scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.98583,1316703,True,2018-02-25 09:30:01,0.98583,True
0.98582,1438097,True,2018-03-20 01:49:39,0.98582,True
0.98580,1436947,True,2018-03-19 17:03:48,0.98580,True
0.98580,1238722,True,2018-03-20 23:48:04,0.98580,True
0.98579,1275579,True,2018-03-16 20:16:32,0.98579,True
0.98579,1421484,True,2018-03-19 09:49:58,0.98579,True
0.98579,1419867,True,2018-03-10 13:33:52,0.98579,True
0.98578,1315871,True,2018-03-20 19:15:51,0.98578,True
0.98578,1405364,True,2018-03-20 20:01:00,0.98578,True
0.98578,1400717,True,2018-03-19 04:05:43,0.98578,True
0.98578,1204729,True,2018-03-08 08:20:27,0.98578,True
0.98577,1334202,True,2018-03-20 09:57:37,0.98577,True
0.98577,1206600,True,2018-03-11 13:36:05,0.98577,True
0.98576,1217430,True,2018-03-19 14:52:25,0.98576,True
0.98574,1389301,True,2018-03-20 23:35:15,0.98574,True
0.98573,1289853,True,2018-03-09 08:27:04,0.98573,True
0.98573,1400862,True,2018-03-20 23:28:29,0.98573,True
0.98573,1302324,True,2018-03-19 21:03:42,0.98573,True
0.98573,1220052,True,2018-03-20 14:06:42,0.98573,True
0.98573,1397983,True,2018-03-05 05:47:47,0.98573,True
0.98572,1390634,True,2018-03-06 04:08:55,0.98572,True
0.98572,1390650,True,2018-03-04 19:00:08,0.98572,True
0.98572,1386688,True,2018-03-04 23:55:38,0.98572,True
0.98572,1235321,True,2018-03-20 23:56:04,0.98572,True
0.98571,1210009,True,2018-03-20 09:56:12,0.98571,True
0.98570,1320218,True,2018-03-19 17:36:11,0.98570,True
0.98570,1242095,True,2018-03-20 13:14:22,0.98570,True
0.98570,1431564,True,2018-03-19 16:30:47,0.98570,True
0.98569,1231242,True,2018-03-20 19:39:02,0.98569,True
0.98569,1258038,True,2018-03-20 15:35:37,0.98569,True
0.98569,1338696,True,2018-03-20 08:54:18,0.98569,True
0.98568,1410168,True,2018-03-06 04:32:19,0.98568,True
0.98568,1412395,True,2018-03-06 03:29:12,0.98568,True
0.98568,1476375,True,2018-03-20 00:42:08,0.98568,True
0.98568,1373691,True,2018-03-09 22:55:21,0.98568,True
0.98567,1207083,True,2018-03-20 19:04:07,0.98567,True
0.98567,1449387,True,2018-03-20 04:47:53,0.98567,True
0.98566,1265924,True,2018-03-20 22:04:33,0.98566,True
0.98565,1387640,True,2018-03-14 14:34:30,0.98565,True
0.98565,1436152,True,2018-03-18 00:30:07,0.98565,True
0.98565,1411495,True,2018-03-06 08:49:07,0.98565,True
0.98565,1393345,True,2018-03-05 08:34:55,0.98565,True
0.98565,1281152,True,2018-03-08 07:37:28,0.98565,True
0.98565,1315638,True,2018-03-18 07:27:28,0.98565,True
0.98565,1388302,True,2018-03-20 00:39:43,0.98565,True
0.98564,1267275,True,2018-03-16 03:16:47,0.98564,True
0.98564,1423252,True,2018-03-20 23:47:07,0.98564,True
0.98564,1423952,True,2018-03-10 12:13:13,0.98564,True
0.98563,1317241,True,2018-03-01 03:04:13,0.98563,True
0.98563,1288717,True,2018-03-20 23:34:39,0.98563,True
0.98562,1222663,True,2018-03-18 18:13:24,0.98562,True
0.98561,1437668,True,2018-03-04 18:24:25,0.98561,True
0.98561,1214311,True,2018-03-20 20:03:43,0.98561,True
0.98561,1209347,True,2018-03-08 06:11:34,0.98561,True
0.98561,1300524,True,2018-03-20 17:28:52,0.98561,True
0.98560,1433297,True,2018-03-20 20:20:42,0.98560,True
0.98560,1304874,True,2018-03-19 13:23:14,0.98560,True
0.98560,1441730,True,2018-03-20 14:23:48,0.98560,True
0.98560,1204185,True,2018-03-08 11:39:28,0.98560,True
0.98559,1407219,True,2018-03-04 02:53:56,0.98559,True
0.98559,1271708,True,2018-03-20 23:07:32,0.98559,True
0.98559,1426928,True,2018-03-16 04:01:28,0.98559,True
0.98558,1207802,True,2018-03-07 16:06:54,0.98558,True
0.98557,1218378,True,2018-03-14 15:09:18,0.98557,True
0.98557,1224083,True,2018-03-20 06:06:33,0.98557,True
0.98557,1246790,True,2018-03-14 19:37:58,0.98557,True
0.98557,1438936,True,2018-03-05 03:44:47,0.98557,True
0.98557,1252883,True,2018-03-20 17:55:33,0.98557,True
0.98557,1205060,True,2018-03-20 21:43:08,0.98557,True
0.98556,1402080,True,2018-03-20 21:58:32,0.98556,True
0.98556,1226634,True,2018-03-20 20:29:29,0.98556,True
0.98555,1297741,True,2018-03-18 02:24:28,0.98555,True
0.98555,1237423,True,2018-03-20 23:02:47,0.98555,True
0.98555,1224644,True,2018-03-20 23:08:42,0.98555,True
0.98555,1259429,True,2018-03-19 12:16:52,0.98555,True
0.98554,1261345,True,2018-03-02 16:07:48,0.98554,True
0.98554,1409157,True,2018-03-08 11:17:44,0.98554,True
0.98553,1439559,True,2018-03-07 05:27:32,0.98553,True
0.98553,1370490,True,2018-03-20 23:37:24,0.98553,True
0.98553,1255703,True,2018-03-06 22:11:00,0.98553,True
0.98552,1438842,True,2018-03-14 02:05:02,0.98552,True
0.98552,1468553,True,2018-03-20 23:49:32,0.98552,True
0.98552,1210793,True,2018-03-12 01:37:54,0.98552,True
0.98551,1390255,True,2018-03-06 09:44:48,0.98551,True
0.98551,1300074,True,2018-03-04 12:57:24,0.98551,True
0.98551,1376852,True,2018-03-15 12:25:52,0.98551,True
0.98551,1206018,True,2018-03-14 05:23:14,0.98551,True
0.98551,1398238,True,2018-03-05 07:04:16,0.98551,True
0.98551,1418345,True,2018-03-06 05:44:03,0.98551,True
0.98548,1433104,True,2018-03-08 16:43:02,0.98548,True
0.98548,1380358,True,2018-03-05 18:09:34,0.98548,True
0.98548,1393959,True,2018-03-20 16:14:14,0.98548,True
0.98548,1408328,True,2018-03-07 12:09:40,0.98548,True
0.98548,1460128,True,2018-03-20 19:48:03,0.98548,True
0.98548,1315388,True,2018-03-09 01:57:10,0.98548,True
0.98547,1264764,True,2018-03-20 21:10:16,0.98547,True
0.98546,1333373,True,2018-03-20 22:28:40,0.98546,True
0.98546,1410283,True,2018-02-25 15:45:32,0.98546,True
0.98545,1402938,True,2018-02-23 18:18:37,0.98545,True
0.98545,1413133,True,2018-03-20 22:38:11,0.98545,True
0.98545,1430605,True,2018-03-16 13:20:07,0.98545,True
0.98545,1365563,True,2018-03-20 00:17:14,0.98545,True
0.98543,1206732,True,2018-03-18 08:12:14,0.98543,True
0.98543,1362602,True,2018-03-20 00:27:34,0.98543,True
0.98543,1364950,True,2018-03-20 22:55:59,0.98543,True
0.98543,1265058,True,2018-03-20 20:44:28,0.98543,True
0.98542,1211291,True,2018-03-20 21:48:48,0.98542,True
0.98541,1303840,True,2018-03-08 14:54:03,0.98541,True
0.98541,1208186,True,2018-02-15 00:37:08,0.98541,True
0.98540,1390153,True,2018-03-10 01:46:48,0.98540,True
0.98540,1455559,True,2018-03-10 16:10:12,0.98540,True
0.98540,1205207,True,2018-03-12 23:30:06,0.98540,True
0.98540,1428546,True,2018-03-11 09:10:11,0.98540,True
0.98540,1289097,True,2018-03-14 18:23:55,0.98540,True
0.98540,1206700,True,2018-03-14 18:46:02,0.98540,True
0.98540,1379468,True,2018-03-20 23:46:10,0.98540,True
0.98540,1205459,True,2018-03-17 19:37:01,0.98540,True
0.98540,1327876,True,2018-03-19 14:02:37,0.98540,True
0.98540,1350125,True,2018-03-18 18:24:21,0.98540,True
0.98540,1206635,True,2018-03-19 11:31:01,0.98540,True
0.98540,1255626,True,2018-03-20 06:38:49,0.98540,True
0.98540,1366107,True,2018-03-20 07:37:15,0.98540,True
0.98540,1405453,True,2018-03-20 16:00:40,0.98540,True
0.98540,1420158,True,2018-03-20 11:22:45,0.98540,True
0.98540,1332646,True,2018-03-20 13:12:14,0.98540,True
0.98540,1209482,True,2018-03-20 13:36:35,0.98540,True
0.98540,1381968,True,2018-03-20 15:56:30,0.98540,True
0.98540,1380415,True,2018-03-20 18:36:50,0.98540,True
0.98540,1206105,True,2018-03-20 20:38:26,0.98540,True
0.98540,1430401,True,2018-03-20 22:57:37,0.98540,True
0.98540,1414467,True,2018-03-19 14:30:35,0.98540,True
0.98540,1323918,True,2018-03-20 21:06:46,0.98540,True
0.98540,1206741,True,2018-03-06 17:20:12,0.98540,True
0.98539,1297517,True,2018-03-14 15:15:57,0.98539,True
0.98539,1414531,True,2018-03-20 23:09:47,0.98539,True
0.98538,1237254,True,2018-03-20 00:45:33,0.98538,True
0.98538,1380282,True,2018-03-19 18:19:08,0.98538,True
0.98538,1450765,True,2018-03-16 19:42:47,0.98538,True
0.98538,1363709,True,2018-03-16 05:51:33,0.98538,True
0.98538,1242401,True,2018-03-19 16:53:17,0.98538,True
0.98538,1260338,True,2018-03-16 11:26:31,0.98538,True
0.98538,1387071,True,2018-03-16 11:52:30,0.98538,True
0.98538,1382908,True,2018-03-16 13:26:51,0.98538,True
0.98538,1205830,True,2018-03-20 18:33:26,0.98538,True
0.98538,1350650,True,2018-03-18 16:33:54,0.98538,True
0.98538,1205290,True,2018-03-17 04:38:33,0.98538,True
0.98538,1212354,True,2018-03-18 06:54:50,0.98538,True
0.98538,1298125,True,2018-03-17 15:30:31,0.98538,True
0.98538,1459655,True,2018-03-17 16:50:29,0.98538,True
0.98538,1228445,True,2018-03-17 18:22:19,0.98538,True
0.98538,1381509,True,2018-03-19 11:14:10,0.98538,True
0.98538,1203876,True,2018-03-20 19:41:44,0.98538,True
0.98538,1299090,True,2018-03-19 19:37:19,0.98538,True
0.98538,1341543,True,2018-03-19 21:49:24,0.98538,True
0.98538,1228122,True,2018-03-19 22:21:53,0.98538,True
0.98538,1206268,True,2018-03-20 19:18:50,0.98538,True
0.98537,1205899,True,2018-02-03 12:07:10,0.98537,True
0.98537,1315859,True,2018-03-18 14:54:21,0.98537,True
0.98537,1210016,True,2018-03-20 17:50:10,0.98537,True
0.98537,1419668,True,2018-03-05 10:49:52,0.98537,True
0.98537,1390731,True,2018-03-06 08:03:04,0.98537,True
0.98536,1397760,True,2018-03-06 09:23:58,0.98536,True
0.98536,1398687,True,2018-03-20 16:36:25,0.98536,True
0.98536,1339616,True,2018-03-20 20:43:12,0.98536,True
0.98535,1390798,True,2018-03-20 10:19:34,0.98535,True
0.98535,1437460,True,2018-03-20 18:40:43,0.98535,True
0.98535,1394830,True,2018-03-19 21:11:48,0.98535,True
0.98535,1467239,True,2018-03-20 17:40:05,0.98535,True
0.98535,1300033,True,2018-03-12 22:27:03,0.98535,True
0.98535,1411684,True,2018-03-20 07:28:49,0.98535,True
0.98535,1434601,True,2018-03-03 14:16:41,0.98535,True
0.98534,1356282,True,2018-02-28 13:46:07,0.98534,True
0.98533,1204749,True,2018-03-20 23:44:18,0.98533,True
0.98533,1302754,True,2018-03-20 13:30:16,0.98533,True
0.98532,1280192,True,2018-03-20 23:03:59,0.98532,True
0.98532,1402000,True,2018-03-04 14:34:03,0.98532,True
0.98532,1247810,True,2018-03-18 03:09:20,0.98532,True
0.98531,1437716,True,2018-03-05 18:52:22,0.98531,True
0.98531,1437199,True,2018-03-05 18:53:23,0.98531,True
0.98531,1408776,True,2018-02-28 12:45:36,0.98531,True
0.98530,1473222,True,2018-03-20 15:23:10,0.98530,True
0.98530,1449319,True,2018-03-20 18:35:38,0.98530,True
0.98530,1395730,True,2018-03-09 12:14:02,0.98530,True
0.98530,1259627,True,2018-03-11 02:12:17,0.98530,True
0.98530,1398703,True,2018-03-09 20:03:00,0.98530,True
0.98530,1387533,True,2018-03-04 15:24:52,0.98530,True
0.98530,1223058,True,2018-03-20 20:10:45,0.98530,True
0.98530,1373084,True,2018-03-04 20:05:32,0.98530,True
0.98530,1259041,True,2018-03-17 13:10:09,0.98530,True
0.98530,1204862,True,2018-03-04 22:04:05,0.98530,True
0.98530,1429746,True,2018-03-05 01:49:38,0.98530,True
0.98530,1241124,True,2018-03-05 03:07:36,0.98530,True
0.98530,1367956,True,2018-03-08 08:37:25,0.98530,True
0.98530,1439043,True,2018-03-05 04:48:00,0.98530,True
0.98530,1404920,True,2018-03-05 05:27:02,0.98530,True
0.98530,1366389,True,2018-03-05 05:31:30,0.98530,True
0.98530,1224936,True,2018-03-05 08:19:52,0.98530,True
0.98530,1233975,True,2018-03-05 08:37:04,0.98530,True
0.98530,1284925,True,2018-03-05 09:28:47,0.98530,True
0.98530,1393034,True,2018-03-05 10:29:14,0.98530,True
0.98530,1222939,True,2018-03-15 10:42:27,0.98530,True
0.98530,1330414,True,2018-03-05 11:19:13,0.98530,True
0.98530,1219043,True,2018-03-05 11:26:50,0.98530,True
0.98530,1439608,True,2018-03-05 12:50:23,0.98530,True
0.98530,1206842,True,2018-03-07 09:09:44,0.98530,True
0.98530,1208699,True,2018-03-05 15:39:46,0.98530,True
0.98530,1381181,True,2018-03-20 13:25:38,0.98530,True
0.98530,1232491,True,2018-03-05 18:07:23,0.98530,True
0.98530,1256262,True,2018-03-05 18:11:29,0.98530,True
0.98530,1304707,True,2018-03-07 11:05:18,0.98530,True
0.98530,1437714,True,2018-03-07 03:45:56,0.98530,True
0.98530,1443710,True,2018-03-06 05:52:59,0.98530,True
0.98530,1387572,True,2018-03-06 06:17:01,0.98530,True
0.98530,1301267,True,2018-03-10 05:33:23,0.98530,True
0.98530,1445441,True,2018-03-06 13:43:44,0.98530,True
0.98530,1415788,True,2018-03-06 14:37:55,0.98530,True
0.98530,1278044,True,2018-03-09 15:54:32,0.98530,True
0.98530,1205413,True,2018-03-07 07:41:29,0.98530,True
0.98530,1367955,True,2018-03-10 13:34:04,0.98530,True
0.98530,1210176,True,2018-03-16 07:16:01,0.98530,True
0.98530,1411127,True,2018-03-19 23:28:12,0.98530,True
0.98530,1389513,True,2018-03-09 09:30:03,0.98530,True
0.98530,1374694,True,2018-03-08 13:18:01,0.98530,True
0.98530,1447533,True,2018-03-08 23:37:31,0.98530,True
0.98530,1210209,True,2018-03-09 08:47:58,0.98530,True
0.98530,1364876,True,2018-03-09 12:44:03,0.98530,True
0.98530,1210559,True,2018-03-12 13:38:14,0.98530,True
0.98529,1333421,True,2018-03-20 21:59:01,0.98529,True
0.98529,1440879,True,2018-03-07 22:10:09,0.98529,True
0.98528,1260699,True,2018-03-18 14:40:13,0.98528,True
0.98527,1314866,True,2018-03-20 21:54:00,0.98527,True
0.98526,1409150,True,2018-03-13 04:03:48,0.98526,True
0.98526,1203929,True,2018-03-12 14:22:04,0.98526,True
0.98526,1216617,True,2018-03-20 19:52:03,0.98526,True
0.98526,1393651,True,2018-03-20 21:33:02,0.98526,True
0.98525,1205080,True,2018-02-13 20:57:54,0.98525,True
0.98525,1221437,True,2018-03-20 04:51:22,0.98525,True
0.98524,1394595,True,2018-03-16 22:36:21,0.98524,True
0.98523,1207832,True,2018-03-11 00:31:07,0.98523,True
0.98522,1218445,True,2018-03-20 05:14:48,0.98522,True
0.98522,1207626,True,2018-03-14 20:21:40,0.98522,True
0.98522,1469964,True,2018-03-19 21:04:31,0.98522,True
0.98521,1383544,True,2018-03-20 20:19:58,0.98521,True
0.98521,1297610,True,2018-03-20 23:53:46,0.98521,True
0.98520,1393518,True,2018-03-02 05:30:43,0.98520,True
0.98519,1383244,True,2018-03-01 12:44:18,0.98519,True
0.98519,1330299,True,2018-03-05 08:46:26,0.98519,True
0.98519,1229982,True,2018-03-19 20:58:34,0.98519,True
0.98518,1216497,True,2018-03-10 23:04:35,0.98518,True
0.98518,1316996,True,2018-03-20 23:48:22,0.98518,True
0.98518,1369731,True,2018-03-13 05:33:21,0.98518,True
0.98518,1207045,True,2018-03-20 16:00:18,0.98518,True
0.98517,1426463,True,2018-03-14 06:10:31,0.98517,True
0.98517,1379872,True,2018-03-20 18:45:40,0.98517,True
0.98517,1415206,True,2018-03-09 08:52:38,0.98517,True
0.98517,1411749,True,2018-03-06 03:57:44,0.98517,True
0.98517,1438036,True,2018-03-17 17:19:40,0.98517,True
0.98516,1416838,True,2018-03-08 16:33:28,0.98516,True
0.98516,1405199,True,2018-02-28 14:30:20,0.98516,True
0.98515,1284919,True,2018-02-27 07:46:16,0.98515,True
0.98515,1398206,True,2018-02-27 08:24:59,0.98515,True
0.98515,1419177,True,2018-02-27 08:35:21,0.98515,True
0.98515,1386455,True,2018-03-08 17:21:20,0.98515,True
0.98515,1422013,True,2018-02-28 02:02:39,0.98515,True
0.98515,1422705,True,2018-03-05 06:27:43,0.98515,True
0.98515,1415716,True,2018-03-01 08:34:21,0.98515,True
0.98515,1423490,True,2018-03-01 19:01:33,0.98515,True
0.98515,1340204,True,2018-03-01 12:37:26,0.98515,True
0.98515,1427763,True,2018-03-02 15:12:47,0.98515,True
0.98515,1216798,True,2018-03-02 19:47:22,0.98515,True
0.98515,1431067,True,2018-03-03 07:03:22,0.98515,True
0.98515,1339651,True,2018-03-19 07:24:21,0.98515,True
0.98514,1223982,True,2018-03-02 05:23:03,0.98514,True
0.98514,1318810,True,2018-03-20 07:26:49,0.98514,True
0.98514,1290633,True,2018-03-05 20:32:32,0.98514,True
0.98514,1444530,True,2018-03-06 09:34:53,0.98514,True
0.98514,1435488,True,2018-03-06 10:13:17,0.98514,True
0.98514,1394552,True,2018-03-06 13:56:31,0.98514,True
0.98514,1247601,True,2018-03-06 12:49:08,0.98514,True
0.98514,1432192,True,2018-03-06 16:30:11,0.98514,True
0.98514,1250815,True,2018-03-07 05:13:52,0.98514,True
0.98514,1451468,True,2018-03-07 20:11:17,0.98514,True
0.98514,1238239,True,2018-03-08 05:45:16,0.98514,True
0.98514,1209743,True,2018-03-02 03:08:12,0.98514,True
0.98513,1429415,True,2018-03-20 22:22:37,0.98513,True
0.98512,1212422,True,2018-03-19 19:36:56,0.98512,True
0.98512,1253982,True,2018-03-20 00:55:00,0.98512,True
0.98511,1210919,True,2018-03-05 22:57:36,0.98511,True
0.98511,1281592,True,2018-03-03 19:22:42,0.98511,True
0.98510,1434301,True,2018-03-17 05:17:31,0.98510,True
0.98509,1420999,True,2018-03-02 15:01:08,0.98509,True
0.98509,1217650,True,2018-02-02 10:04:35,0.98509,True
0.98508,1380376,True,2018-03-06 05:19:33,0.98508,True
0.98508,1286265,True,2018-03-20 12:20:15,0.98508,True
0.98508,1404408,True,2018-02-26 19:07:12,0.98508,True
0.98507,1281385,True,2018-03-18 16:14:15,0.98507,True
0.98507,1215614,True,2018-01-24 04:28:04,0.98507,True
0.98507,1427462,True,2018-03-05 18:48:26,0.98507,True
0.98507,1244277,True,2018-03-17 07:37:21,0.98507,True
0.98505,1474149,True,2018-03-13 11:20:12,0.98505,True
0.98505,1216346,True,2018-03-13 14:59:38,0.98505,True
0.98505,1214691,True,2018-03-13 23:00:03,0.98505,True
0.98505,1227813,True,2018-03-14 01:02:41,0.98505,True
0.98505,1314837,True,2018-03-14 09:52:53,0.98505,True
0.98505,1209234,True,2018-03-06 04:51:32,0.98505,True
0.98504,1394685,True,2018-03-13 17:49:53,0.98504,True
0.98503,1251592,True,2018-03-20 09:13:41,0.98503,True
0.98503,1419565,True,2018-03-20 20:54:19,0.98503,True
0.98502,1363375,True,2018-03-12 16:54:28,0.98502,True
0.98502,1211961,True,2018-03-04 23:59:54,0.98502,True
0.98502,1209045,True,2018-03-12 03:45:16,0.98502,True
0.98502,1440279,True,2018-03-05 12:17:55,0.98502,True
0.98502,1440496,True,2018-03-05 13:33:05,0.98502,True
0.98501,1317347,True,2018-02-17 04:08:41,0.98501,True
0.98501,1444918,True,2018-03-20 20:39:14,0.98501,True
0.98501,1214595,True,2018-03-19 13:02:12,0.98501,True
0.98501,1379721,True,2018-03-20 22:55:16,0.98501,True
0.98500,1417251,True,2018-03-20 16:54:47,0.98500,True
0.98499,1285050,True,2018-03-18 03:14:49,0.98499,True
0.98499,1374116,True,2018-03-06 06:30:01,0.98499,True
0.98498,1206623,True,2018-03-19 17:47:22,0.98498,True
0.98498,1440282,True,2018-03-19 19:08:09,0.98498,True
0.98497,1209915,True,2018-02-13 09:12:20,0.98497,True
0.98497,1288055,True,2018-01-24 21:23:06,0.98497,True
0.98497,1403346,True,2018-03-20 19:21:42,0.98497,True
0.98497,1205155,True,2018-01-26 10:51:03,0.98497,True
0.98496,1331687,True,2018-03-01 16:13:03,0.98496,True
0.98495,1392656,True,2018-03-16 20:45:11,0.98495,True
0.98495,1390607,True,2018-03-18 19:52:25,0.98495,True
0.98494,1244528,True,2018-03-10 00:16:02,0.98494,True
0.98494,1460305,True,2018-03-20 16:12:44,0.98494,True
0.98493,1414348,True,2018-03-20 11:19:20,0.98493,True
0.98493,1244078,True,2018-03-17 19:56:34,0.98493,True
0.98492,1223852,True,2018-02-27 08:43:36,0.98492,True
0.98492,1207220,True,2018-03-04 15:09:40,0.98492,True
0.98492,1396690,True,2018-03-01 08:31:59,0.98492,True
0.98492,1418773,True,2018-02-28 03:21:21,0.98492,True
0.98492,1373330,True,2018-02-28 02:47:10,0.98492,True
0.98492,1219241,True,2018-02-28 07:35:24,0.98492,True
0.98492,1227656,True,2018-03-20 16:20:56,0.98492,True
0.98492,1249183,True,2018-03-01 14:50:17,0.98492,True
0.98492,1283633,True,2018-03-02 11:54:40,0.98492,True
0.98492,1244256,True,2018-03-10 03:10:35,0.98492,True
0.98492,1419374,True,2018-03-15 08:57:28,0.98492,True
0.98492,1246460,True,2018-03-02 07:07:06,0.98492,True
0.98492,1220954,True,2018-03-19 02:22:10,0.98492,True
0.98492,1411330,True,2018-03-08 14:07:50,0.98492,True
0.98492,1431389,True,2018-03-02 12:15:31,0.98492,True
0.98492,1214789,True,2018-03-06 06:09:33,0.98492,True
0.98492,1304064,True,2018-03-03 07:22:56,0.98492,True
0.98492,1430732,True,2018-03-13 03:35:24,0.98492,True
0.98492,1434214,True,2018-03-03 12:39:09,0.98492,True
0.98492,1265488,True,2018-03-05 23:06:52,0.98492,True
0.98492,1308963,True,2018-03-04 02:31:57,0.98492,True
0.98492,1242440,True,2018-03-06 18:15:26,0.98492,True
0.98492,1208336,True,2018-03-20 18:14:44,0.98492,True
0.98491,1303944,True,2018-03-14 04:32:16,0.98491,True
0.98491,1204933,True,2018-03-20 23:21:48,0.98491,True
0.98490,1352431,True,2018-03-06 12:19:15,0.98490,True
0.98490,1421095,True,2018-03-09 05:21:54,0.98490,True
0.98490,1204521,True,2018-03-03 20:13:44,0.98490,True
0.98489,1236260,True,2018-03-15 00:18:26,0.98489,True
0.98488,1423618,True,2018-03-06 08:52:41,0.98488,True
0.98487,1363092,True,2018-03-10 14:38:50,0.98487,True
0.98487,1430126,True,2018-03-19 02:44:35,0.98487,True
0.98487,1412753,True,2018-03-19 12:31:59,0.98487,True
0.98487,1426932,True,2018-03-08 09:50:14,0.98487,True
0.98486,1474725,True,2018-03-19 05:55:22,0.98486,True
0.98486,1288042,True,2018-03-20 20:11:41,0.98486,True
0.98485,1310745,True,2018-03-08 09:39:07,0.98485,True
0.98485,1418044,True,2018-02-27 12:34:37,0.98485,True
0.98485,1206650,True,2018-03-20 09:02:54,0.98485,True
0.98485,1411079,True,2018-03-20 23:53:16,0.98485,True
0.98482,1249208,True,2018-03-18 13:24:47,0.98482,True
0.98482,1279384,True,2018-03-20 13:49:48,0.98482,True
0.98481,1400418,True,2018-03-07 23:03:38,0.98481,True
0.98480,1227571,True,2018-03-11 06:15:13,0.98480,True
0.98479,1426073,True,2018-03-20 09:08:58,0.98479,True
0.98478,1207392,True,2018-03-20 22:59:31,0.98478,True
0.98477,1422861,True,2018-02-28 07:11:41,0.98477,True
0.98476,1210662,True,2018-03-20 20:42:22,0.98476,True
0.98476,1216554,True,2018-03-02 02:02:51,0.98476,True
0.98476,1403267,True,2018-03-20 08:41:29,0.98476,True
0.98475,1257845,True,2018-03-14 13:26:34,0.98475,True
0.98471,1302276,True,2018-03-19 00:21:53,0.98471,True
0.98471,1204755,True,2018-03-20 19:58:09,0.98471,True
0.98471,1217120,True,2018-03-12 14:17:38,0.98471,True
0.98471,1282828,True,2018-03-18 12:27:41,0.98471,True
0.98468,1430028,True,2018-03-19 04:24:46,0.98468,True
0.98468,1207079,True,2018-02-22 09:45:46,0.98468,True
0.98465,1395036,True,2018-03-07 10:06:36,0.98465,True
0.98465,1443055,True,2018-03-08 06:47:21,0.98465,True
0.98465,1307183,True,2018-03-19 21:09:54,0.98465,True
0.98465,1211507,True,2018-03-11 03:57:44,0.98465,True
0.98465,1470772,True,2018-03-12 19:36:02,0.98465,True
0.98465,1293350,True,2018-03-20 00:24:22,0.98465,True
0.98465,1480268,True,2018-03-17 00:30:06,0.98465,True
0.98463,1415763,True,2018-03-06 01:02:58,0.98463,True
0.98463,1332927,True,2018-03-14 03:05:47,0.98463,True
0.98459,1243153,True,2018-03-05 23:08:47,0.98459,True
0.98457,1412916,True,2018-02-25 16:45:46,0.98457,True
0.98457,1319371,True,2018-02-25 11:23:21,0.98457,True
0.98456,1338873,True,2018-03-20 04:27:53,0.98456,True
0.98456,1423237,True,2018-03-20 22:16:30,0.98456,True
0.98455,1207031,True,2018-02-15 12:20:42,0.98455,True
0.98453,1439351,True,2018-03-19 13:37:56,0.98453,True
0.98452,1272177,True,2018-03-02 15:52:16,0.98452,True
0.98452,1407511,True,2018-03-16 23:08:11,0.98452,True
0.98450,1419052,True,2018-03-20 14:32:03,0.98450,True
0.98448,1297706,True,2018-03-01 19:51:27,0.98448,True
0.98447,1323999,True,2018-02-26 14:41:17,0.98447,True
0.98447,1390519,True,2018-02-26 17:04:33,0.98447,True
0.98447,1419868,True,2018-02-27 12:38:57,0.98447,True
0.98446,1471093,True,2018-03-12 17:12:26,0.98446,True
0.98446,1364874,True,2018-02-15 18:20:07,0.98446,True
0.98446,1401744,True,2018-03-13 12:48:01,0.98446,True
0.98443,1405566,True,2018-03-20 23:17:46,0.98443,True
0.98443,1204745,True,2018-02-15 17:45:11,0.98443,True
0.98442,1436803,True,2018-03-06 03:59:01,0.98442,True
0.98442,1216619,True,2018-03-09 02:20:15,0.98442,True
0.98440,1329729,True,2018-03-20 12:02:05,0.98440,True
0.98439,1450879,True,2018-03-14 16:14:28,0.98439,True
0.98436,1308080,True,2018-03-20 16:03:49,0.98436,True
0.98435,1395063,True,2018-03-15 13:01:34,0.98435,True
0.98434,1203903,True,2018-03-15 16:34:30,0.98434,True
0.98434,1208791,True,2018-03-09 09:12:50,0.98434,True
0.98434,1391920,True,2018-02-25 08:11:02,0.98434,True
0.98434,1411763,True,2018-02-25 08:58:12,0.98434,True
0.98434,1379654,True,2018-02-26 21:53:34,0.98434,True
0.98433,1321603,True,2018-02-24 10:40:06,0.98433,True
0.98433,1297018,True,2018-03-08 11:40:41,0.98433,True
0.98432,1299558,True,2018-02-14 22:18:33,0.98432,True
0.98430,1279532,True,2018-03-19 14:39:43,0.98430,True
0.98430,1309068,True,2018-03-08 16:26:04,0.98430,True
0.98430,1394088,True,2018-03-20 13:27:06,0.98430,True
0.98430,1290527,True,2018-03-20 10:56:12,0.98430,True
0.98429,1212557,True,2018-02-20 13:34:42,0.98429,True
0.98428,1215999,True,2018-03-13 17:04:53,0.98428,True
0.98428,1204751,True,2018-03-08 09:08:10,0.98428,True
0.98426,1315200,True,2018-03-02 05:38:52,0.98426,True
0.98426,1456416,True,2018-03-20 17:03:53,0.98426,True
0.98425,1204710,True,2018-01-30 19:04:07,0.98425,True
0.98424,1249544,True,2018-02-08 09:48:39,0.98424,True
0.98423,1231068,True,2018-03-19 08:39:38,0.98423,True
0.98423,1452607,True,2018-03-20 17:52:57,0.98423,True
0.98421,1204500,True,2018-03-20 22:19:12,0.98421,True
0.98420,1476171,True,2018-03-18 23:12:46,0.98420,True
0.98420,1245026,True,2018-03-20 23:39:48,0.98420,True
0.98420,1384353,True,2018-03-20 22:27:59,0.98420,True
0.98419,1255114,True,2018-02-22 11:53:41,0.98419,True
