scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.57228,779778,True,2017-07-20 09:47:46,0.57228,True
0.57193,685656,True,2017-05-26 15:51:44,0.57193,True
0.53816,655349,True,2017-05-12 10:06:30,0.53816,True
0.52657,750499,True,2017-06-23 08:32:22,0.52657,True
0.52172,778152,True,2017-07-11 06:06:28,0.52172,True
0.52094,670901,True,2017-06-12 12:18:22,0.52094,True
0.52053,681145,True,2017-05-20 11:26:02,0.52053,True
0.51866,675409,True,2017-08-08 19:00:09,0.51866,True
0.51862,779587,True,2017-07-21 02:43:35,0.51862,True
0.51725,782773,True,2017-07-18 18:27:34,0.51725,True
0.51474,665112,True,2017-06-20 02:31:44,0.51474,True
0.51327,803663,True,2017-07-22 13:02:32,0.51327,True
0.51245,654825,True,2017-05-06 11:07:21,0.51245,True
0.50429,729975,True,2017-06-12 16:55:46,0.50429,True
0.50347,844455,True,2017-08-09 11:07:26,0.50347,True
0.50195,795869,True,2017-07-20 06:26:15,0.50195,True
0.50191,758266,True,2017-06-28 10:02:27,0.50191,True
0.50155,786077,True,2017-07-13 10:05:19,0.50155,True
0.50125,789908,True,2017-08-15 08:42:37,0.50125,True
0.50000,654411,True,2017-05-05 17:06:34,0.50000,True
0.50000,654819,True,2017-05-05 23:54:24,0.50000,True
0.50000,655789,True,2017-05-06 15:15:41,0.50000,True
0.50000,656512,True,2017-05-07 05:34:43,0.50000,True
0.50000,659498,True,2017-05-08 19:56:22,0.50000,True
0.50000,668782,True,2017-05-25 03:48:49,0.50000,True
0.50000,663234,True,2017-05-14 18:53:05,0.50000,True
0.50000,674159,True,2017-05-17 05:52:11,0.50000,True
0.50000,669842,True,2017-05-21 01:12:06,0.50000,True
0.50000,683011,True,2017-05-21 18:11:41,0.50000,True
0.50000,686077,True,2017-05-23 09:44:42,0.50000,True
0.50000,730739,True,2017-06-12 07:34:16,0.50000,True
0.50000,713514,True,2017-06-15 02:15:44,0.50000,True
0.50000,740977,True,2017-06-21 07:29:00,0.50000,True
0.50000,752578,True,2017-07-02 16:37:51,0.50000,True
0.50000,767805,True,2017-07-12 06:00:28,0.50000,True
0.50000,810419,True,2017-07-24 16:21:36,0.50000,True
0.50000,807755,True,2017-07-24 19:19:55,0.50000,True
0.50000,831074,True,2017-08-02 09:01:45,0.50000,True
0.50000,840417,True,2017-08-07 14:04:34,0.50000,True
0.50000,787527,True,2017-08-15 01:48:07,0.50000,True
0.49811,748000,True,2017-06-23 07:06:34,0.49811,True
0.49699,673922,True,2017-05-28 13:36:04,0.49699,True
0.49410,716593,True,2017-06-17 23:28:52,0.49410,True
0.48734,791815,True,2017-08-14 18:18:16,0.48734,True
0.48711,849196,True,2017-08-15 20:31:40,0.48711,True
0.48710,782719,True,2017-07-12 09:53:18,0.48710,True
0.48293,749628,True,2017-07-06 09:20:04,0.48293,True
0.46758,683430,True,2017-06-08 09:07:09,0.46758,True
