scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
9248925,5938055,True,2021-01-06 12:18:28,9248925,True
9270150,5908585,True,2020-12-09 09:48:10,9270150,True
9273848,5695796,True,2020-10-30 14:39:20,9273848,True
9284260,5756723,True,2020-12-12 16:37:36,9284260,True
9330905,5867230,True,2020-11-21 21:33:16,9330905,True
9332894,5794939,True,2020-12-06 13:00:55,9332894,True
9659044,5761394,True,2020-12-12 03:13:28,9659044,True
9694157,5888360,True,2020-12-17 22:29:24,9694157,True
9896931,5666320,True,2020-12-12 07:32:33,9896931,True
9919027,5862432,True,2020-12-22 04:01:31,9919027,True
9972413,5949741,True,2021-01-06 07:36:09,9972413,True
9976165,5696610,True,2020-10-25 03:02:18,9976165,True
10101900,6113992,True,2021-01-06 10:42:17,10101900,True
10231438,5946686,True,2020-12-12 04:20:27,10231438,True
10368871,5855339,True,2021-01-06 09:34:43,10368871,True
10370632,5954958,True,2021-01-05 05:32:54,10370632,True
10415335,5710666,True,2020-12-01 03:45:33,10415335,True
10422036,5812223,True,2020-12-09 02:48:06,10422036,True
10447895,5708697,True,2020-10-23 15:31:42,10447895,True
10541833,5748758,True,2020-11-03 08:57:20,10541833,True
10562304,5931609,True,2021-01-06 09:36:06,10562304,True
10570545,5958771,True,2021-01-03 14:59:12,10570545,True
10619531,6004322,True,2021-01-03 13:56:04,10619531,True
10731595,5665865,True,2020-12-22 12:58:56,10731595,True
10832142,5666417,True,2020-10-14 11:56:00,10832142,True
10866347,5739562,True,2021-01-05 10:16:17,10866347,True
10897784,6006299,True,2020-12-14 20:33:59,10897784,True
10899257,5663799,True,2020-10-31 18:02:19,10899257,True
10926386,5927543,True,2020-12-10 21:47:43,10926386,True
10949891,5658526,True,2021-01-05 10:29:41,10949891,True
11099654,5660575,True,2020-10-21 20:49:32,11099654,True
11235750,6061531,True,2020-12-24 20:13:38,11235750,True
11237488,5788672,True,2020-11-27 17:19:59,11237488,True
11262542,6050448,True,2021-01-03 20:30:08,11262542,True
11305239,5792858,True,2020-12-18 15:44:32,11305239,True
11309415,5943376,True,2021-01-04 12:30:56,11309415,True
11423967,6036334,True,2021-01-04 14:12:49,11423967,True
11436729,5948156,True,2021-01-05 11:33:50,11436729,True
11481930,5661401,True,2020-11-05 15:22:02,11481930,True
11549774,6060860,True,2020-12-25 05:31:22,11549774,True
11655336,5763180,True,2020-12-07 13:43:44,11655336,True
11685870,5952249,True,2020-12-15 01:47:46,11685870,True
11698354,5759797,True,2020-12-18 11:23:46,11698354,True
11726729,5663244,True,2020-11-25 23:04:43,11726729,True
11736462,5989244,True,2020-12-12 00:45:42,11736462,True
11740367,5860270,True,2020-12-09 12:44:37,11740367,True
11741771,6026751,True,2020-12-21 22:33:10,11741771,True
11741877,5692411,True,2020-11-01 23:33:25,11741877,True
11741948,5855091,True,2020-11-22 08:40:52,11741948,True
11741948,5661382,True,2020-10-13 11:18:13,11741948,True
11741948,5669365,True,2020-10-30 12:26:58,11741948,True
11741948,5750902,True,2020-10-30 18:19:33,11741948,True
11741948,5744042,True,2020-11-01 06:32:25,11741948,True
11741948,5817990,True,2020-11-12 20:05:45,11741948,True
11741948,5823141,True,2020-11-29 08:05:53,11741948,True
11741948,6034648,True,2020-12-23 10:24:47,11741948,True
11742368,5852114,True,2020-11-19 17:32:57,11742368,True
11742792,5752795,True,2020-12-09 16:36:29,11742792,True
11745705,6006775,True,2021-01-06 20:12:33,11745705,True
11745743,5796254,True,2020-11-30 13:51:43,11745743,True
11746244,5660219,True,2020-10-14 19:01:33,11746244,True
11749060,5665994,True,2021-01-01 10:19:26,11749060,True
11750441,5978510,True,2020-12-10 14:21:08,11750441,True
11751139,6102944,True,2021-01-05 10:01:39,11751139,True
11751398,5916682,True,2021-01-02 15:16:22,11751398,True
11757992,5755004,True,2020-11-04 16:41:06,11757992,True
11762109,5665898,True,2020-10-14 05:39:56,11762109,True
11763329,5663836,True,2020-10-24 17:19:57,11763329,True
11777371,6058685,True,2021-01-03 15:56:15,11777371,True
11777881,5766348,True,2020-12-09 20:35:45,11777881,True
11794968,5667806,True,2020-11-20 18:28:04,11794968,True
11798847,5938385,True,2021-01-05 00:10:06,11798847,True
11809631,5688350,True,2020-11-01 20:46:47,11809631,True
11812347,5713867,True,2020-12-01 02:26:19,11812347,True
11815008,5960089,True,2020-12-26 11:00:21,11815008,True
11824981,5799490,True,2020-11-25 09:33:22,11824981,True
11843623,5659256,True,2020-12-24 14:44:14,11843623,True
11853246,6066851,True,2021-01-06 19:00:02,11853246,True
11855057,5709610,True,2020-10-22 03:08:18,11855057,True
11856047,5966078,True,2021-01-01 12:29:36,11856047,True
11877747,5931532,True,2020-12-30 12:36:37,11877747,True
11944697,5673667,True,2020-10-20 14:11:12,11944697,True
11946951,5665480,True,2020-10-14 16:11:20,11946951,True
11948299,5793088,True,2020-11-09 17:38:30,11948299,True
12093895,5814110,True,2020-12-19 13:18:36,12093895,True
12118171,5664199,True,2020-10-26 02:15:21,12118171,True
12137357,6088759,True,2021-01-06 22:44:04,12137357,True
12139777,5899545,True,2020-11-25 03:21:29,12139777,True
12153016,5845443,True,2020-11-25 20:03:31,12153016,True
12231688,5886306,True,2020-12-02 22:30:14,12231688,True
12238279,5847781,True,2020-12-13 10:42:00,12238279,True
12243920,6013780,True,2020-12-18 03:16:12,12243920,True
12256190,6042422,True,2021-01-05 05:34:22,12256190,True
12325748,5831414,True,2020-12-16 17:39:12,12325748,True
12431417,5751360,True,2020-11-05 11:36:25,12431417,True
12431417,5961433,True,2020-11-30 19:27:57,12431417,True
12465739,5853776,True,2020-12-14 23:20:39,12465739,True
12569075,6077405,True,2020-12-11 14:49:43,12569075,True
12794063,5825793,True,2020-11-17 16:48:44,12794063,True
12861396,5678610,True,2020-12-09 06:51:39,12861396,True
12941755,5906925,True,2020-11-30 18:43:06,12941755,True
13082970,6066147,True,2020-12-27 18:53:47,13082970,True
13187898,5754970,True,2020-12-11 13:47:09,13187898,True
13757601,5867911,True,2020-11-30 00:27:56,13757601,True
14007432,5902888,True,2020-12-01 03:21:47,14007432,True
14085683,5971799,True,2021-01-01 06:59:34,14085683,True
14130806,5910991,True,2020-12-13 05:19:51,14130806,True
14141646,5995474,True,2020-12-16 20:52:43,14141646,True
14143844,5947974,True,2021-01-05 14:51:38,14143844,True
14259413,6092190,True,2020-12-31 16:54:10,14259413,True
14327279,5661252,True,2020-10-13 11:01:53,14327279,True
14607229,5896922,True,2020-11-30 08:34:55,14607229,True
15239823,6032676,True,2020-12-27 12:38:00,15239823,True
15329666,5736001,True,2020-11-19 10:44:42,15329666,True
15855667,5680582,True,2020-10-16 09:50:06,15855667,True
16669503,6004270,True,2021-01-02 17:24:12,16669503,True
17017980,5936391,True,2020-12-16 14:37:15,17017980,True
17268937,5669640,True,2020-11-25 07:28:34,17268937,True
18190544,5663923,True,2020-10-24 18:06:46,18190544,True
19283753,5933280,True,2020-11-30 02:54:20,19283753,True
20108561,5926960,True,2020-11-29 18:50:00,20108561,True
22083719,5933947,True,2020-12-04 00:39:58,22083719,True
22790365,5856649,True,2020-12-26 09:07:18,22790365,True
22792894,6030740,True,2020-12-11 05:06:28,22792894,True
22792895,5638712,True,2020-10-08 20:04:27,22792895,True
22792895,5659486,True,2020-10-13 04:09:49,22792895,True
22792895,5661152,True,2020-10-13 10:24:46,22792895,True
22792895,5661748,True,2020-10-13 12:53:37,22792895,True
22792895,5665448,True,2020-10-14 04:16:49,22792895,True
22792895,5665128,True,2020-10-14 13:47:30,22792895,True
22792895,5675083,True,2020-10-22 07:47:46,22792895,True
22792895,5792467,True,2020-11-07 16:40:16,22792895,True
22792895,5808669,True,2020-11-12 10:08:56,22792895,True
22792895,5905185,True,2020-11-29 17:29:05,22792895,True
22792895,5994735,True,2020-12-12 09:43:03,22792895,True
22792895,5998845,True,2020-12-12 03:26:54,22792895,True
22792895,6016679,True,2020-12-16 20:22:04,22792895,True
22792895,6023286,True,2020-12-24 06:26:01,22792895,True
22792895,6033954,True,2021-01-05 08:30:43,22792895,True
115475015,5728210,True,2020-11-19 13:29:54,115475015,True
1026497741,5765800,True,2020-11-03 05:13:14,1026497741,True
