scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.71608,4891725,True,2020-06-15 06:59:14,0.71608,True
0.71608,4602671,True,2020-06-08 07:47:51,0.71608,True
0.71607,4675797,True,2020-06-15 00:24:34,0.71607,True
0.71606,4905347,True,2020-06-02 22:25:35,0.71606,True
0.71606,4834223,True,2020-06-16 21:53:31,0.71606,True
0.71605,4744937,True,2020-06-16 07:01:13,0.71605,True
0.71605,4989796,True,2020-06-16 17:07:21,0.71605,True
0.71604,4775897,True,2020-06-16 19:53:40,0.71604,True
0.71603,4907445,True,2020-06-16 23:41:13,0.71603,True
0.71603,4684418,True,2020-06-15 20:45:56,0.71603,True
0.71603,4614779,True,2020-06-15 08:27:55,0.71603,True
0.71603,5058279,True,2020-06-11 13:58:50,0.71603,True
0.71603,4625643,True,2020-05-29 01:13:10,0.71603,True
0.71602,4938864,True,2020-06-16 20:21:37,0.71602,True
0.71602,4629529,True,2020-06-01 04:02:52,0.71602,True
0.71600,5027482,True,2020-06-10 13:58:56,0.71600,True
0.71600,4952427,True,2020-06-15 14:09:58,0.71600,True
0.71600,4602505,True,2020-05-11 23:46:37,0.71600,True
0.71599,4633142,True,2020-06-07 20:19:43,0.71599,True
0.71598,4628675,True,2020-06-13 01:45:16,0.71598,True
0.71598,4680782,True,2020-06-16 22:18:39,0.71598,True
0.71598,4961359,True,2020-06-07 10:06:21,0.71598,True
0.71598,4621830,True,2020-06-04 23:32:22,0.71598,True
0.71598,4991182,True,2020-05-28 14:49:59,0.71598,True
0.71598,4851677,True,2020-06-16 15:57:49,0.71598,True
0.71597,4604200,True,2020-06-15 03:05:41,0.71597,True
0.71597,5052243,True,2020-06-16 19:42:40,0.71597,True
0.71597,4604861,True,2020-06-16 16:31:09,0.71597,True
0.71596,5025995,True,2020-06-16 19:02:13,0.71596,True
0.71596,4747685,True,2020-06-15 01:15:14,0.71596,True
0.71596,4885129,True,2020-05-27 06:26:05,0.71596,True
0.71596,4996313,True,2020-06-14 20:02:59,0.71596,True
0.71595,4934899,True,2020-05-30 09:19:17,0.71595,True
0.71595,4606965,True,2020-06-16 21:56:41,0.71595,True
0.71595,4620257,True,2020-05-05 10:16:02,0.71595,True
0.71595,4632148,True,2020-05-30 07:05:53,0.71595,True
0.71595,4700324,True,2020-06-05 19:11:32,0.71595,True
0.71594,4989020,True,2020-06-16 14:08:48,0.71594,True
0.71594,4629140,True,2020-06-14 19:59:33,0.71594,True
0.71594,4632281,True,2020-06-15 16:25:38,0.71594,True
0.71594,5028580,True,2020-06-03 01:16:28,0.71594,True
0.71593,5058101,True,2020-06-13 16:48:42,0.71593,True
0.71593,4973874,True,2020-06-02 02:12:04,0.71593,True
0.71593,4742359,True,2020-05-14 12:04:12,0.71593,True
0.71592,4622727,True,2020-06-16 00:35:04,0.71592,True
0.71591,4606100,True,2020-06-16 19:18:37,0.71591,True
0.71591,4914974,True,2020-06-13 14:08:01,0.71591,True
0.71591,5039497,True,2020-06-16 23:32:46,0.71591,True
0.71590,5054398,True,2020-06-08 10:09:18,0.71590,True
0.71590,4628302,True,2020-06-15 22:02:44,0.71590,True
0.71590,4763892,True,2020-06-16 14:58:17,0.71590,True
0.71589,4728788,True,2020-06-09 14:49:53,0.71589,True
0.71589,4946091,True,2020-06-16 18:41:19,0.71589,True
0.71588,4634404,True,2020-05-30 21:37:32,0.71588,True
0.71587,4762937,True,2020-06-01 15:04:57,0.71587,True
0.71587,4987811,True,2020-06-16 13:21:50,0.71587,True
0.71587,4624185,True,2020-06-15 10:39:12,0.71587,True
0.71587,4863811,True,2020-05-31 02:02:44,0.71587,True
0.71586,5064348,True,2020-06-12 04:01:04,0.71586,True
0.71586,4606356,True,2020-06-16 18:53:58,0.71586,True
0.71586,4995330,True,2020-06-16 17:12:51,0.71586,True
0.71586,4805370,True,2020-06-16 17:19:21,0.71586,True
0.71586,4660414,True,2020-06-08 09:16:39,0.71586,True
0.71586,4723245,True,2020-06-11 17:14:55,0.71586,True
0.71586,4959866,True,2020-06-15 04:00:10,0.71586,True
0.71585,4804221,True,2020-06-14 22:13:07,0.71585,True
0.71585,4613318,True,2020-05-18 09:10:48,0.71585,True
0.71585,4726994,True,2020-06-15 18:47:59,0.71585,True
0.71585,4963590,True,2020-06-05 04:07:51,0.71585,True
0.71585,4615383,True,2020-06-16 16:11:53,0.71585,True
0.71584,4603798,True,2020-04-12 09:22:12,0.71584,True
0.71584,4647967,True,2020-06-16 06:31:17,0.71584,True
0.71584,5014894,True,2020-06-07 07:29:29,0.71584,True
0.71583,4787651,True,2020-05-01 01:19:18,0.71583,True
0.71583,4861049,True,2020-06-16 17:41:12,0.71583,True
0.71582,4653508,True,2020-06-04 04:01:04,0.71582,True
0.71582,4602809,True,2020-06-14 14:09:12,0.71582,True
0.71581,4607568,True,2020-05-27 13:17:20,0.71581,True
0.71581,4973913,True,2020-06-15 16:43:11,0.71581,True
0.71581,5058174,True,2020-06-16 15:26:38,0.71581,True
0.71581,4664066,True,2020-06-15 18:05:26,0.71581,True
0.71580,4633223,True,2020-06-15 17:31:00,0.71580,True
0.71580,4898659,True,2020-06-16 23:23:17,0.71580,True
0.71580,4616363,True,2020-06-10 13:00:00,0.71580,True
0.71580,4716050,True,2020-06-11 14:50:25,0.71580,True
0.71579,4856959,True,2020-06-06 02:54:37,0.71579,True
0.71579,4700029,True,2020-06-16 18:24:53,0.71579,True
0.71578,4878772,True,2020-06-15 22:58:41,0.71578,True
0.71577,5026371,True,2020-06-02 05:43:07,0.71577,True
0.71577,4966758,True,2020-06-13 09:43:40,0.71577,True
0.71576,4969358,True,2020-06-08 13:38:42,0.71576,True
0.71576,4995491,True,2020-06-15 11:38:29,0.71576,True
0.71574,4607479,True,2020-06-16 11:31:35,0.71574,True
0.71574,4673039,True,2020-06-16 06:25:13,0.71574,True
0.71574,5045074,True,2020-06-08 10:20:34,0.71574,True
0.71573,5001835,True,2020-05-29 15:00:03,0.71573,True
0.71573,4810422,True,2020-05-19 06:12:32,0.71573,True
0.71573,4878060,True,2020-05-22 13:51:36,0.71573,True
0.71572,4947596,True,2020-06-16 21:27:03,0.71572,True
0.71572,4608805,True,2020-06-11 09:46:32,0.71572,True
0.71572,4603302,True,2020-06-06 06:55:52,0.71572,True
0.71572,4714039,True,2020-06-10 12:11:43,0.71572,True
0.71572,4739219,True,2020-06-10 22:54:20,0.71572,True
0.71572,4648390,True,2020-05-30 02:18:11,0.71572,True
0.71572,4776590,True,2020-06-15 13:35:04,0.71572,True
0.71572,4966207,True,2020-06-10 07:46:53,0.71572,True
0.71572,4822840,True,2020-06-04 08:12:37,0.71572,True
0.71572,4886182,True,2020-06-15 15:11:41,0.71572,True
0.71572,4611528,True,2020-05-23 04:04:13,0.71572,True
0.71572,4856106,True,2020-05-29 10:30:05,0.71572,True
0.71572,4656534,True,2020-06-07 06:23:20,0.71572,True
0.71572,4617835,True,2020-06-11 07:25:30,0.71572,True
0.71572,4972793,True,2020-05-25 12:07:48,0.71572,True
0.71572,4630250,True,2020-05-24 23:38:19,0.71572,True
0.71572,4868331,True,2020-05-25 00:20:12,0.71572,True
0.71572,4631774,True,2020-06-09 13:45:58,0.71572,True
0.71572,4753523,True,2020-05-26 02:24:46,0.71572,True
0.71572,4982059,True,2020-06-11 04:17:59,0.71572,True
0.71572,4607548,True,2020-06-01 13:54:14,0.71572,True
0.71572,4930327,True,2020-06-16 21:32:59,0.71572,True
0.71572,4991663,True,2020-05-28 06:23:12,0.71572,True
0.71572,4644823,True,2020-06-02 05:36:33,0.71572,True
0.71572,4637191,True,2020-05-30 15:34:45,0.71572,True
0.71572,4989703,True,2020-05-28 14:48:45,0.71572,True
0.71572,4841614,True,2020-05-29 14:32:16,0.71572,True
0.71572,4607366,True,2020-06-16 15:04:24,0.71572,True
0.71572,5006482,True,2020-05-29 21:50:19,0.71572,True
0.71572,4933109,True,2020-06-16 03:46:07,0.71572,True
0.71572,4939118,True,2020-06-07 22:10:24,0.71572,True
0.71572,4998524,True,2020-05-31 21:38:13,0.71572,True
0.71572,4634321,True,2020-05-31 10:30:22,0.71572,True
0.71572,4925527,True,2020-06-04 01:34:54,0.71572,True
0.71572,5019652,True,2020-06-02 02:56:24,0.71572,True
0.71572,4922687,True,2020-06-11 00:25:58,0.71572,True
0.71572,4625125,True,2020-06-03 01:29:06,0.71572,True
0.71572,4805342,True,2020-06-09 21:02:20,0.71572,True
0.71572,4975915,True,2020-06-16 18:55:27,0.71572,True
0.71572,4674478,True,2020-06-12 03:45:13,0.71572,True
0.71572,4968049,True,2020-06-07 19:06:45,0.71572,True
0.71572,4972740,True,2020-06-10 12:36:43,0.71572,True
0.71572,4856071,True,2020-06-16 23:07:38,0.71572,True
0.71572,4964239,True,2020-06-16 05:40:36,0.71572,True
0.71572,4602483,True,2020-06-04 16:32:24,0.71572,True
0.71572,4688733,True,2020-06-16 18:21:14,0.71572,True
0.71571,4893284,True,2020-06-16 14:51:52,0.71571,True
0.71570,4642209,True,2020-06-14 21:17:21,0.71570,True
0.71570,4810084,True,2020-06-16 18:09:43,0.71570,True
0.71570,5010155,True,2020-05-30 02:30:55,0.71570,True
0.71569,4846163,True,2020-06-05 20:28:59,0.71569,True
0.71569,4805855,True,2020-06-08 11:54:39,0.71569,True
0.71568,4850042,True,2020-05-05 14:38:13,0.71568,True
0.71568,4689587,True,2020-06-15 10:52:20,0.71568,True
0.71567,4608067,True,2020-06-06 03:56:31,0.71567,True
0.71567,5002509,True,2020-06-15 22:51:53,0.71567,True
0.71567,5058122,True,2020-06-16 14:09:46,0.71567,True
0.71565,4782354,True,2020-06-16 20:23:38,0.71565,True
0.71564,4604802,True,2020-06-16 22:33:58,0.71564,True
0.71564,4864534,True,2020-06-14 19:18:25,0.71564,True
0.71564,4724875,True,2020-06-16 09:10:37,0.71564,True
0.71563,4627116,True,2020-06-16 08:26:47,0.71563,True
0.71562,4604514,True,2020-06-10 14:48:30,0.71562,True
0.71561,4726553,True,2020-06-15 19:38:46,0.71561,True
0.71561,4648885,True,2020-06-14 21:45:06,0.71561,True
0.71560,4977204,True,2020-06-15 20:42:48,0.71560,True
0.71560,4602610,True,2020-06-15 02:10:01,0.71560,True
0.71560,5013404,True,2020-06-16 18:58:03,0.71560,True
0.71559,4665464,True,2020-06-07 19:09:11,0.71559,True
0.71559,5055530,True,2020-06-16 19:28:14,0.71559,True
0.71559,4939646,True,2020-05-19 20:16:10,0.71559,True
0.71559,4861531,True,2020-06-07 14:04:16,0.71559,True
0.71559,4634442,True,2020-06-07 20:26:11,0.71559,True
0.71558,4994805,True,2020-06-07 22:17:10,0.71558,True
0.71558,4931521,True,2020-05-27 17:03:31,0.71558,True
0.71558,4926167,True,2020-05-18 08:51:39,0.71558,True
0.71558,4639692,True,2020-06-16 13:51:49,0.71558,True
0.71558,4759781,True,2020-05-31 16:00:37,0.71558,True
0.71558,4740580,True,2020-06-11 22:30:10,0.71558,True
0.71557,4621451,True,2020-06-16 16:43:23,0.71557,True
0.71557,4653664,True,2020-06-16 22:48:02,0.71557,True
0.71556,4922288,True,2020-06-16 03:36:37,0.71556,True
0.71556,4604036,True,2020-06-09 12:46:08,0.71556,True
0.71555,4890069,True,2020-06-16 08:47:46,0.71555,True
0.71555,4621481,True,2020-05-27 07:37:15,0.71555,True
0.71555,4986569,True,2020-06-16 22:54:55,0.71555,True
0.71554,5042706,True,2020-06-07 15:50:24,0.71554,True
0.71554,4968080,True,2020-06-11 02:37:03,0.71554,True
0.71553,4738567,True,2020-06-14 11:59:21,0.71553,True
0.71553,5005970,True,2020-06-01 14:25:03,0.71553,True
0.71553,4929668,True,2020-06-16 03:31:44,0.71553,True
0.71553,4684660,True,2020-06-06 13:38:24,0.71553,True
0.71553,4610076,True,2020-06-16 18:37:02,0.71553,True
0.71553,4952570,True,2020-06-11 15:35:02,0.71553,True
0.71551,4979820,True,2020-06-16 06:58:45,0.71551,True
0.71551,4798611,True,2020-06-15 12:21:41,0.71551,True
0.71551,4681514,True,2020-06-15 04:15:58,0.71551,True
0.71550,4614562,True,2020-06-15 19:30:39,0.71550,True
0.71550,4738496,True,2020-06-16 18:07:24,0.71550,True
0.71550,4908204,True,2020-06-09 10:58:56,0.71550,True
0.71550,4602330,True,2020-06-10 08:55:12,0.71550,True
0.71549,4861073,True,2020-06-06 08:17:23,0.71549,True
0.71549,4726518,True,2020-06-16 21:04:34,0.71549,True
0.71548,4732327,True,2020-06-16 22:05:12,0.71548,True
0.71548,4690992,True,2020-05-01 09:02:39,0.71548,True
0.71548,5023290,True,2020-06-15 10:26:34,0.71548,True
0.71547,4982940,True,2020-05-28 16:32:14,0.71547,True
0.71547,4916281,True,2020-06-10 18:06:38,0.71547,True
0.71546,5007496,True,2020-06-16 15:38:12,0.71546,True
0.71546,4872357,True,2020-06-09 12:12:35,0.71546,True
0.71546,4987888,True,2020-06-13 11:14:03,0.71546,True
0.71546,4912175,True,2020-05-31 03:15:47,0.71546,True
0.71545,4644777,True,2020-05-12 14:35:02,0.71545,True
0.71545,4609421,True,2020-06-16 21:36:41,0.71545,True
0.71545,5063786,True,2020-06-15 13:36:36,0.71545,True
0.71545,5040594,True,2020-06-10 18:15:30,0.71545,True
0.71545,4915772,True,2020-06-12 19:49:26,0.71545,True
0.71545,4958005,True,2020-06-11 13:50:42,0.71545,True
0.71544,4606773,True,2020-04-21 17:20:42,0.71544,True
0.71544,4829614,True,2020-05-17 11:14:51,0.71544,True
0.71544,4928081,True,2020-06-02 19:51:35,0.71544,True
0.71543,4725598,True,2020-06-15 11:42:34,0.71543,True
0.71543,4918591,True,2020-05-24 06:12:41,0.71543,True
0.71543,5011662,True,2020-06-16 12:56:01,0.71543,True
0.71543,4684698,True,2020-06-04 06:37:26,0.71543,True
0.71543,4754380,True,2020-06-11 01:28:38,0.71543,True
0.71542,4604067,True,2020-06-16 14:52:57,0.71542,True
0.71541,4764574,True,2020-06-12 18:04:51,0.71541,True
0.71541,4817260,True,2020-06-11 13:42:22,0.71541,True
0.71541,4919110,True,2020-05-24 17:43:21,0.71541,True
0.71540,4740888,True,2020-05-02 19:07:54,0.71540,True
0.71540,4681716,True,2020-05-05 03:25:17,0.71540,True
0.71540,4608496,True,2020-06-12 19:55:18,0.71540,True
0.71539,4978060,True,2020-05-24 08:55:00,0.71539,True
0.71539,4603196,True,2020-06-07 14:50:18,0.71539,True
0.71539,4614336,True,2020-06-15 10:33:00,0.71539,True
0.71539,5049782,True,2020-06-15 16:39:39,0.71539,True
0.71538,4663240,True,2020-06-16 14:13:14,0.71538,True
0.71537,5026268,True,2020-06-03 09:23:45,0.71537,True
0.71537,4940625,True,2020-06-16 20:44:20,0.71537,True
0.71537,4787026,True,2020-05-07 14:16:53,0.71537,True
0.71536,4825577,True,2020-06-16 16:00:59,0.71536,True
0.71536,5021560,True,2020-06-16 07:20:21,0.71536,True
0.71535,4629915,True,2020-06-08 08:57:07,0.71535,True
0.71535,5022640,True,2020-06-10 08:10:19,0.71535,True
0.71535,4654427,True,2020-06-14 23:15:24,0.71535,True
0.71534,4964852,True,2020-06-16 20:49:13,0.71534,True
0.71534,4862733,True,2020-06-07 19:41:44,0.71534,True
0.71533,4750692,True,2020-06-15 12:16:34,0.71533,True
0.71533,4689726,True,2020-06-16 16:52:35,0.71533,True
0.71533,4611951,True,2020-06-16 23:50:52,0.71533,True
0.71533,4631394,True,2020-06-11 15:10:25,0.71533,True
0.71533,4700035,True,2020-06-16 12:22:44,0.71533,True
0.71533,4992440,True,2020-06-16 17:09:55,0.71533,True
0.71533,5014943,True,2020-06-08 17:13:08,0.71533,True
0.71532,4970186,True,2020-06-16 23:41:42,0.71532,True
0.71532,4609192,True,2020-06-14 19:12:11,0.71532,True
0.71532,4635449,True,2020-06-06 17:45:43,0.71532,True
0.71532,5037666,True,2020-06-06 13:16:36,0.71532,True
0.71531,5064562,True,2020-06-12 19:12:31,0.71531,True
0.71530,4639731,True,2020-06-15 00:26:07,0.71530,True
0.71529,4770300,True,2020-06-16 06:33:11,0.71529,True
0.71529,4973397,True,2020-06-14 09:20:57,0.71529,True
0.71529,4796049,True,2020-06-16 19:36:22,0.71529,True
0.71528,4650283,True,2020-06-16 18:58:47,0.71528,True
0.71528,4851625,True,2020-05-30 00:10:33,0.71528,True
0.71527,4689485,True,2020-06-16 10:15:07,0.71527,True
0.71526,4918143,True,2020-05-15 21:50:33,0.71526,True
0.71526,4992543,True,2020-06-06 05:21:04,0.71526,True
0.71526,4890350,True,2020-05-27 15:27:12,0.71526,True
0.71526,4987500,True,2020-06-03 15:05:54,0.71526,True
0.71526,4880482,True,2020-06-16 16:30:48,0.71526,True
0.71525,5045735,True,2020-06-06 00:19:02,0.71525,True
0.71525,4926540,True,2020-06-04 08:11:49,0.71525,True
0.71524,5009107,True,2020-06-08 22:32:33,0.71524,True
0.71523,4812953,True,2020-06-15 13:20:26,0.71523,True
0.71523,4800229,True,2020-06-16 21:32:17,0.71523,True
0.71523,4623574,True,2020-06-09 12:37:37,0.71523,True
0.71522,4648279,True,2020-06-08 14:16:38,0.71522,True
0.71522,4736202,True,2020-05-26 14:52:00,0.71522,True
0.71521,5037615,True,2020-06-16 15:15:35,0.71521,True
0.71521,4646256,True,2020-06-16 13:02:46,0.71521,True
0.71521,4757818,True,2020-06-16 23:41:52,0.71521,True
0.71521,4907715,True,2020-06-11 07:17:29,0.71521,True
0.71520,4603118,True,2020-06-16 16:33:49,0.71520,True
0.71520,4900634,True,2020-06-16 18:54:27,0.71520,True
0.71520,4908926,True,2020-05-22 12:11:01,0.71520,True
0.71519,4720358,True,2020-05-20 15:38:27,0.71519,True
0.71519,5045760,True,2020-06-16 22:18:52,0.71519,True
0.71519,4650949,True,2020-06-06 16:17:43,0.71519,True
0.71519,4682263,True,2020-06-05 06:23:44,0.71519,True
0.71518,4876122,True,2020-06-01 07:26:32,0.71518,True
0.71518,4717060,True,2020-06-15 21:35:37,0.71518,True
0.71518,4798151,True,2020-06-15 14:46:08,0.71518,True
0.71518,4684456,True,2020-05-03 14:24:41,0.71518,True
0.71517,4617618,True,2020-06-05 09:39:25,0.71517,True
0.71517,5061897,True,2020-06-12 04:43:46,0.71517,True
0.71517,4981327,True,2020-06-16 23:31:45,0.71517,True
0.71516,5066144,True,2020-06-10 07:34:09,0.71516,True
0.71516,4634414,True,2020-06-08 04:00:32,0.71516,True
0.71516,4850999,True,2020-06-14 08:12:11,0.71516,True
0.71515,4615607,True,2020-06-16 17:35:30,0.71515,True
0.71515,4851988,True,2020-06-15 14:15:37,0.71515,True
0.71515,4985884,True,2020-06-16 18:27:24,0.71515,True
0.71514,4832289,True,2020-06-16 14:26:50,0.71514,True
0.71514,4637378,True,2020-06-14 12:54:46,0.71514,True
0.71513,4954958,True,2020-06-16 20:09:05,0.71513,True
0.71513,5002724,True,2020-06-14 14:32:41,0.71513,True
0.71512,4628634,True,2020-06-16 23:02:19,0.71512,True
0.71511,4666368,True,2020-06-13 20:51:46,0.71511,True
0.71510,4601920,True,2020-06-11 12:28:42,0.71510,True
0.71510,4999455,True,2020-06-15 09:47:30,0.71510,True
0.71510,4605750,True,2020-06-08 08:59:51,0.71510,True
0.71510,4926192,True,2020-06-16 18:39:52,0.71510,True
0.71509,4611256,True,2020-06-16 13:01:01,0.71509,True
0.71508,4944209,True,2020-06-01 02:23:07,0.71508,True
0.71508,4642213,True,2020-06-14 15:41:37,0.71508,True
0.71508,4630599,True,2020-06-16 23:17:33,0.71508,True
0.71508,4731037,True,2020-05-23 06:30:53,0.71508,True
0.71508,5055390,True,2020-06-16 18:22:36,0.71508,True
0.71508,4663682,True,2020-06-16 17:23:45,0.71508,True
0.71508,4775546,True,2020-05-28 01:15:38,0.71508,True
0.71507,4607478,True,2020-06-02 12:20:09,0.71507,True
0.71507,4626320,True,2020-06-16 20:46:21,0.71507,True
0.71507,4604888,True,2020-04-16 05:30:38,0.71507,True
0.71506,4681249,True,2020-05-11 19:08:57,0.71506,True
0.71505,4603513,True,2020-06-06 08:44:47,0.71505,True
0.71505,4607678,True,2020-06-16 18:50:40,0.71505,True
0.71505,4617561,True,2020-06-10 08:29:19,0.71505,True
0.71505,4749117,True,2020-06-16 15:35:55,0.71505,True
0.71504,4806796,True,2020-06-16 23:42:32,0.71504,True
0.71504,4610316,True,2020-06-14 00:16:42,0.71504,True
0.71504,4705060,True,2020-05-06 04:07:41,0.71504,True
0.71503,4977033,True,2020-05-31 15:20:36,0.71503,True
0.71503,4656343,True,2020-06-15 10:13:54,0.71503,True
0.71503,4863687,True,2020-06-13 17:04:20,0.71503,True
0.71503,4606475,True,2020-06-16 19:31:15,0.71503,True
0.71503,4989844,True,2020-05-30 16:18:19,0.71503,True
0.71501,4607608,True,2020-06-08 02:27:35,0.71501,True
0.71501,4923997,True,2020-06-16 21:03:18,0.71501,True
0.71501,4740952,True,2020-06-15 16:01:38,0.71501,True
0.71500,4834762,True,2020-05-25 14:21:31,0.71500,True
0.71500,4603240,True,2020-06-16 09:05:53,0.71500,True
0.71498,4797446,True,2020-06-16 13:55:38,0.71498,True
0.71498,4884714,True,2020-05-22 15:43:03,0.71498,True
0.71497,4943938,True,2020-06-16 10:22:21,0.71497,True
0.71497,4736752,True,2020-06-15 10:42:51,0.71497,True
0.71497,4910995,True,2020-06-03 18:50:53,0.71497,True
0.71496,4602699,True,2020-06-05 23:56:08,0.71496,True
0.71496,4655508,True,2020-06-12 01:25:35,0.71496,True
0.71496,4602143,True,2020-06-01 08:21:21,0.71496,True
0.71496,4981266,True,2020-05-25 06:54:56,0.71496,True
0.71495,4648417,True,2020-05-26 00:31:37,0.71495,True
0.71495,4621925,True,2020-05-31 17:34:45,0.71495,True
0.71495,4603418,True,2020-04-20 19:18:45,0.71495,True
0.71494,4695890,True,2020-05-05 15:21:46,0.71494,True
0.71494,4617504,True,2020-06-08 04:21:05,0.71494,True
0.71493,5049256,True,2020-06-16 11:34:14,0.71493,True
0.71493,4991890,True,2020-06-16 04:12:01,0.71493,True
0.71493,4968737,True,2020-05-31 07:34:28,0.71493,True
0.71493,4649883,True,2020-06-09 06:12:56,0.71493,True
0.71492,4637492,True,2020-06-16 13:42:23,0.71492,True
0.71492,4604091,True,2020-04-29 11:05:34,0.71492,True
0.71491,4734194,True,2020-06-03 13:45:39,0.71491,True
0.71491,4663312,True,2020-06-01 07:39:43,0.71491,True
0.71491,4605932,True,2020-05-23 18:00:46,0.71491,True
0.71491,4682032,True,2020-06-15 13:41:15,0.71491,True
0.71491,4959150,True,2020-06-11 04:31:44,0.71491,True
0.71491,4602307,True,2020-04-19 11:23:35,0.71491,True
0.71490,4628718,True,2020-05-23 14:12:51,0.71490,True
0.71489,4744149,True,2020-06-12 04:01:40,0.71489,True
0.71488,4657574,True,2020-05-17 01:01:57,0.71488,True
0.71487,4721948,True,2020-06-16 22:09:38,0.71487,True
0.71487,5001100,True,2020-06-09 12:08:14,0.71487,True
0.71487,4827243,True,2020-05-24 12:54:28,0.71487,True
0.71486,5001559,True,2020-06-16 15:53:37,0.71486,True
0.71486,4652937,True,2020-04-23 19:06:29,0.71486,True
0.71486,4983741,True,2020-06-09 10:33:39,0.71486,True
0.71486,4625128,True,2020-04-22 06:25:52,0.71486,True
0.71485,5041538,True,2020-06-16 22:50:38,0.71485,True
0.71485,5011593,True,2020-06-16 17:25:02,0.71485,True
0.71484,5062670,True,2020-06-16 11:00:49,0.71484,True
0.71484,4876145,True,2020-05-17 05:53:23,0.71484,True
0.71483,4833248,True,2020-06-16 15:48:59,0.71483,True
0.71483,4954952,True,2020-06-04 12:03:15,0.71483,True
0.71483,4752933,True,2020-06-16 08:15:45,0.71483,True
0.71482,5047539,True,2020-06-10 07:32:19,0.71482,True
0.71482,4605579,True,2020-05-05 09:28:30,0.71482,True
0.71482,4996354,True,2020-06-16 21:16:38,0.71482,True
0.71481,5025197,True,2020-06-11 03:35:56,0.71481,True
0.71481,4963438,True,2020-06-08 14:01:14,0.71481,True
0.71480,4725628,True,2020-06-15 13:07:26,0.71480,True
0.71480,4810985,True,2020-06-15 11:46:32,0.71480,True
0.71480,4612899,True,2020-06-10 07:40:06,0.71480,True
0.71479,5036386,True,2020-06-16 08:15:22,0.71479,True
0.71479,4939657,True,2020-06-13 17:21:30,0.71479,True
0.71478,4660362,True,2020-06-15 20:48:38,0.71478,True
0.71478,4741631,True,2020-06-03 05:31:25,0.71478,True
0.71477,4674569,True,2020-06-16 22:13:41,0.71477,True
0.71477,4602337,True,2020-06-16 21:31:53,0.71477,True
0.71477,4876863,True,2020-06-01 11:57:49,0.71477,True
0.71476,4961838,True,2020-06-02 20:14:39,0.71476,True
0.71476,5061359,True,2020-06-16 03:29:37,0.71476,True
0.71476,4744230,True,2020-06-16 04:15:15,0.71476,True
0.71475,4602839,True,2020-06-16 09:50:40,0.71475,True
0.71474,4863651,True,2020-06-13 09:35:07,0.71474,True
0.71472,4613763,True,2020-06-06 09:18:01,0.71472,True
0.71471,4894911,True,2020-06-08 03:31:00,0.71471,True
0.71471,4838195,True,2020-06-03 19:08:30,0.71471,True
0.71470,5016693,True,2020-06-02 18:29:35,0.71470,True
0.71469,4639919,True,2020-06-16 15:53:16,0.71469,True
0.71469,4670564,True,2020-06-15 21:55:35,0.71469,True
0.71469,4720649,True,2020-05-25 08:15:45,0.71469,True
0.71468,4679290,True,2020-06-16 04:39:17,0.71468,True
0.71466,4604664,True,2020-06-02 12:08:34,0.71466,True
0.71466,4967790,True,2020-06-02 00:20:32,0.71466,True
0.71466,4603120,True,2020-05-21 00:38:27,0.71466,True
0.71465,4729324,True,2020-04-30 00:10:21,0.71465,True
0.71464,4975012,True,2020-05-26 12:18:07,0.71464,True
0.71464,4986506,True,2020-05-28 06:20:48,0.71464,True
0.71464,4640303,True,2020-06-02 15:11:07,0.71464,True
0.71464,4764379,True,2020-06-16 11:17:34,0.71464,True
0.71464,4714501,True,2020-05-05 14:37:49,0.71464,True
0.71463,4716105,True,2020-06-10 14:01:46,0.71463,True
0.71462,4653304,True,2020-05-13 06:31:32,0.71462,True
0.71462,4938553,True,2020-06-16 13:05:15,0.71462,True
0.71462,4943443,True,2020-06-01 10:21:23,0.71462,True
0.71461,4748101,True,2020-05-28 18:29:49,0.71461,True
0.71460,4610315,True,2020-06-16 11:38:04,0.71460,True
0.71460,4985329,True,2020-06-13 01:27:39,0.71460,True
0.71460,4657936,True,2020-06-16 23:16:39,0.71460,True
0.71460,4742450,True,2020-06-16 01:21:36,0.71460,True
0.71459,4686133,True,2020-06-07 13:39:51,0.71459,True
0.71458,4988559,True,2020-06-16 07:57:50,0.71458,True
0.71457,4725082,True,2020-06-15 13:12:06,0.71457,True
0.71456,4971441,True,2020-06-12 04:09:28,0.71456,True
0.71456,4770694,True,2020-06-16 15:00:37,0.71456,True
0.71455,4681528,True,2020-06-14 01:16:15,0.71455,True
0.71454,5012956,True,2020-06-15 11:44:03,0.71454,True
0.71452,4636507,True,2020-06-16 23:03:04,0.71452,True
0.71451,4607680,True,2020-04-21 13:27:00,0.71451,True
0.71451,4711836,True,2020-06-16 14:22:15,0.71451,True
0.71451,4685535,True,2020-06-16 19:07:03,0.71451,True
0.71451,4805647,True,2020-05-18 07:00:06,0.71451,True
0.71451,5000891,True,2020-06-16 23:13:21,0.71451,True
0.71451,4611016,True,2020-06-05 09:08:11,0.71451,True
0.71450,4875849,True,2020-06-16 18:15:08,0.71450,True
0.71449,4602504,True,2020-06-16 16:44:40,0.71449,True
0.71449,4778658,True,2020-04-22 06:39:03,0.71449,True
0.71449,4845116,True,2020-06-01 13:47:34,0.71449,True
0.71448,4606360,True,2020-05-31 06:09:00,0.71448,True
0.71448,4683053,True,2020-06-09 19:37:02,0.71448,True
