scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.36818,1077533,True,2017-11-10 17:26:17,0.36818,True
0.36874,1153603,True,2017-12-14 15:04:09,0.36874,True
0.36876,1059794,True,2017-11-13 11:56:01,0.36876,True
0.36888,1081050,True,2017-11-10 07:31:08,0.36888,True
0.36890,1035155,True,2017-11-02 14:32:24,0.36890,True
0.36999,1097722,True,2017-11-15 18:34:14,0.36999,True
0.37010,1047411,True,2017-11-14 21:35:56,0.37010,True
0.37098,1149632,True,2017-12-11 11:43:45,0.37098,True
0.37128,1141861,True,2017-12-15 22:32:46,0.37128,True
0.37140,1154889,True,2017-12-01 17:24:09,0.37140,True
0.37151,1035017,True,2017-10-27 03:01:48,0.37151,True
0.37214,1138513,True,2017-11-30 01:18:03,0.37214,True
0.37349,1060065,True,2017-11-16 08:54:44,0.37349,True
0.37353,1156876,True,2017-12-02 09:10:24,0.37353,True
0.37483,1056954,True,2017-11-05 22:26:24,0.37483,True
0.37498,1048023,True,2017-11-13 03:51:45,0.37498,True
0.37522,1185324,True,2017-12-13 09:54:23,0.37522,True
0.37562,1177275,True,2017-12-11 16:36:02,0.37562,True
0.37594,1037040,True,2017-10-29 23:28:52,0.37594,True
0.37635,1147115,True,2017-12-13 02:39:19,0.37635,True
0.37635,1173114,True,2017-12-12 06:36:23,0.37635,True
0.37639,1115543,True,2017-12-06 03:14:40,0.37639,True
0.37701,1134046,True,2017-11-26 17:35:38,0.37701,True
0.37736,1043499,True,2017-10-28 19:26:39,0.37736,True
0.37787,1038761,True,2017-10-27 02:19:31,0.37787,True
0.37805,1079854,True,2017-12-11 17:59:55,0.37805,True
0.37904,1035550,True,2017-11-01 10:43:53,0.37904,True
0.37919,1120325,True,2017-12-01 13:54:47,0.37919,True
0.37939,1051776,True,2017-12-11 09:29:32,0.37939,True
0.37950,1154997,True,2017-12-01 17:55:45,0.37950,True
0.38007,1042995,True,2017-11-25 21:13:52,0.38007,True
0.38103,1036666,True,2017-11-03 13:51:52,0.38103,True
0.38103,1033862,True,2017-10-28 06:07:18,0.38103,True
0.38122,1156359,True,2017-12-03 18:24:55,0.38122,True
0.38122,1060528,True,2017-12-13 21:18:06,0.38122,True
0.38131,1167193,True,2017-12-14 14:42:45,0.38131,True
0.38131,1193502,True,2017-12-15 22:58:15,0.38131,True
0.38258,1065848,True,2017-11-11 14:49:30,0.38258,True
0.38304,1150980,True,2017-12-15 07:57:09,0.38304,True
0.38321,1064514,True,2017-11-15 03:09:36,0.38321,True
0.38345,1051962,True,2017-11-01 09:54:20,0.38345,True
0.38363,1043207,True,2017-11-06 12:15:03,0.38363,True
0.38425,1094654,True,2017-12-13 14:42:02,0.38425,True
0.38431,1035445,True,2017-10-30 17:47:51,0.38431,True
0.38442,1097929,True,2017-11-20 15:26:06,0.38442,True
0.38449,1058932,True,2017-11-11 03:52:21,0.38449,True
0.38487,1185070,True,2017-12-13 00:18:23,0.38487,True
0.38528,1179554,True,2017-12-10 06:07:16,0.38528,True
0.38532,1144181,True,2017-12-05 12:27:20,0.38532,True
0.38572,1036502,True,2017-11-30 19:52:08,0.38572,True
0.38598,1110713,True,2017-12-03 15:43:11,0.38598,True
0.38627,1121126,True,2017-11-23 05:12:18,0.38627,True
0.38701,1112997,True,2017-12-11 07:27:13,0.38701,True
0.38751,1049818,True,2017-11-26 17:39:05,0.38751,True
0.38760,1035130,True,2017-10-27 15:44:29,0.38760,True
0.38760,1053040,True,2017-11-06 20:09:59,0.38760,True
0.38782,1115575,True,2017-11-21 18:13:44,0.38782,True
0.38798,1035881,True,2017-11-02 19:02:49,0.38798,True
0.38807,1097750,True,2017-12-05 02:19:16,0.38807,True
0.38819,1171116,True,2017-12-14 08:29:35,0.38819,True
0.38831,1035497,True,2017-12-14 05:57:48,0.38831,True
0.38885,1066257,True,2017-11-15 04:25:55,0.38885,True
0.38903,1090408,True,2017-12-15 11:57:33,0.38903,True
0.38909,1036278,True,2017-11-26 17:53:41,0.38909,True
0.38930,1097715,True,2017-11-15 19:14:53,0.38930,True
0.39033,1054159,True,2017-11-29 01:48:34,0.39033,True
0.39042,1143097,True,2017-12-15 20:42:23,0.39042,True
0.39074,1077031,True,2017-11-15 17:39:03,0.39074,True
0.39102,1098604,True,2017-12-15 15:11:41,0.39102,True
0.39114,1056190,True,2017-12-15 22:21:02,0.39114,True
0.39143,1034063,True,2017-10-28 21:43:56,0.39143,True
0.39153,1168567,True,2017-12-07 00:57:03,0.39153,True
0.39200,1097720,True,2017-11-15 18:56:19,0.39200,True
0.39267,1033823,True,2017-11-17 01:08:44,0.39267,True
0.39278,1164278,True,2017-12-07 01:29:09,0.39278,True
0.39319,1036071,True,2017-11-20 20:55:30,0.39319,True
0.39347,1034168,True,2017-10-31 14:14:58,0.39347,True
0.39370,1046137,True,2017-11-01 06:44:11,0.39370,True
0.39408,1040153,True,2017-11-09 01:57:29,0.39408,True
0.39451,1177031,True,2017-12-13 21:27:52,0.39451,True
0.39483,1098870,True,2017-11-16 19:54:41,0.39483,True
0.39486,1033930,True,2017-10-29 09:21:20,0.39486,True
0.39550,1120874,True,2017-12-11 13:05:10,0.39550,True
0.39550,1175822,True,2017-12-09 06:17:45,0.39550,True
0.39550,1082837,True,2017-11-12 14:34:19,0.39550,True
0.39557,1035640,True,2017-11-20 15:28:19,0.39557,True
0.39574,1148604,True,2017-12-04 11:59:47,0.39574,True
0.39581,1177056,True,2017-12-14 06:26:45,0.39581,True
0.39586,1057523,True,2017-11-11 14:07:14,0.39586,True
0.39594,1117606,True,2017-11-23 03:02:26,0.39594,True
0.39663,1045302,True,2017-11-02 22:49:16,0.39663,True
0.39679,1118085,True,2017-12-10 13:24:15,0.39679,True
0.39691,1186194,True,2017-12-12 08:37:09,0.39691,True
0.39691,1145642,True,2017-12-02 12:41:04,0.39691,True
0.39710,1034991,True,2017-11-16 09:52:55,0.39710,True
0.39726,1184274,True,2017-12-13 16:01:44,0.39726,True
0.39742,1150575,True,2017-11-30 15:23:13,0.39742,True
0.39754,1069265,True,2017-12-12 06:43:39,0.39754,True
0.39793,1034803,True,2017-10-31 20:42:58,0.39793,True
0.39820,1035396,True,2017-11-06 09:06:41,0.39820,True
0.39841,1033975,True,2017-12-01 05:09:23,0.39841,True
0.39841,1115202,True,2017-12-02 19:34:54,0.39841,True
0.39849,1071776,True,2017-11-21 04:19:12,0.39849,True
0.39849,1160783,True,2017-12-04 18:38:45,0.39849,True
0.39849,1094056,True,2017-11-28 12:22:47,0.39849,True
0.39925,1113059,True,2017-12-04 05:06:43,0.39925,True
0.39950,1036324,True,2017-11-08 01:12:45,0.39950,True
0.39962,1036729,True,2017-10-26 20:14:45,0.39962,True
0.39965,1183690,True,2017-12-11 15:48:08,0.39965,True
0.39978,1101189,True,2017-11-17 08:01:19,0.39978,True
0.40001,1062769,True,2017-11-06 07:46:47,0.40001,True
0.40115,1037338,True,2017-11-02 02:01:51,0.40115,True
0.40133,1033042,True,2017-10-27 22:35:45,0.40133,True
0.40134,1036057,True,2017-10-27 08:51:37,0.40134,True
0.40134,1038445,True,2017-12-07 13:31:06,0.40134,True
0.40134,1033033,True,2017-10-26 18:57:43,0.40134,True
0.40134,1033437,True,2017-11-16 07:44:42,0.40134,True
0.40211,1033919,True,2017-11-14 21:09:04,0.40211,True
0.40277,1036097,True,2017-10-26 14:03:04,0.40277,True
0.40295,1052987,True,2017-11-15 16:38:47,0.40295,True
0.40300,1062529,True,2017-12-15 20:38:27,0.40300,True
0.40366,1146248,True,2017-12-03 07:48:39,0.40366,True
0.40399,1035335,True,2017-11-01 18:38:55,0.40399,True
0.40399,1034041,True,2017-10-29 00:24:29,0.40399,True
0.40490,1041439,True,2017-11-07 07:31:27,0.40490,True
0.40539,1161524,True,2017-12-04 05:14:21,0.40539,True
0.40544,1158857,True,2017-12-09 05:00:57,0.40544,True
0.40660,1039700,True,2017-11-07 11:59:26,0.40660,True
0.40677,1038295,True,2017-12-14 23:57:57,0.40677,True
0.40720,1033914,True,2017-11-20 09:24:43,0.40720,True
0.40734,1126609,True,2017-11-27 03:58:42,0.40734,True
0.40739,1039707,True,2017-11-12 17:48:20,0.40739,True
0.40758,1047213,True,2017-12-15 07:48:57,0.40758,True
0.40800,1037810,True,2017-11-07 09:14:58,0.40800,True
0.40860,1184263,True,2017-12-13 16:40:23,0.40860,True
0.40896,1184283,True,2017-12-15 21:27:17,0.40896,True
0.40925,1122984,True,2017-12-06 21:58:05,0.40925,True
0.40927,1165125,True,2017-12-07 07:08:16,0.40927,True
0.40931,1133585,True,2017-11-26 09:42:52,0.40931,True
0.40931,1041640,True,2017-11-04 16:37:09,0.40931,True
0.40931,1033591,True,2017-10-25 23:09:33,0.40931,True
0.40931,1034211,True,2017-10-26 02:32:05,0.40931,True
0.40931,1038139,True,2017-10-26 21:19:29,0.40931,True
0.40931,1069341,True,2017-11-06 13:54:20,0.40931,True
0.40931,1114163,True,2017-12-11 14:25:22,0.40931,True
0.40931,1043970,True,2017-11-03 19:48:45,0.40931,True
0.40931,1035093,True,2017-10-27 19:27:49,0.40931,True
0.40986,1097167,True,2017-11-15 18:36:09,0.40986,True
0.40986,1034831,True,2017-10-31 21:58:17,0.40986,True
0.40999,1154366,True,2017-12-01 16:33:19,0.40999,True
0.41030,1042683,True,2017-10-30 18:49:23,0.41030,True
0.41084,1048118,True,2017-10-31 09:57:34,0.41084,True
0.41136,1061209,True,2017-12-07 18:27:23,0.41136,True
0.41184,1036574,True,2017-12-07 02:03:31,0.41184,True
0.41255,1056440,True,2017-11-10 16:23:34,0.41255,True
0.41255,1091727,True,2017-11-13 22:24:54,0.41255,True
0.41274,1097717,True,2017-11-15 19:03:55,0.41274,True
0.41345,1097878,True,2017-12-15 23:57:41,0.41345,True
0.41384,1051220,True,2017-12-14 05:23:48,0.41384,True
0.41447,1045043,True,2017-10-29 12:11:02,0.41447,True
0.41450,1185135,True,2017-12-11 23:59:56,0.41450,True
0.41450,1188415,True,2017-12-14 00:12:18,0.41450,True
0.41489,1037030,True,2017-10-31 16:11:18,0.41489,True
0.41509,1070484,True,2017-12-14 18:18:34,0.41509,True
0.41567,1037497,True,2017-10-26 20:12:48,0.41567,True
0.41707,1035717,True,2017-11-26 19:25:11,0.41707,True
0.41710,1043942,True,2017-11-26 19:19:33,0.41710,True
0.41723,1076530,True,2017-12-05 11:48:45,0.41723,True
0.41751,1051674,True,2017-11-01 00:35:04,0.41751,True
0.41779,1047927,True,2017-12-06 04:59:58,0.41779,True
0.41800,1109883,True,2017-12-08 00:23:17,0.41800,True
0.41815,1154352,True,2017-12-07 12:03:45,0.41815,True
0.41942,1039869,True,2017-11-19 22:23:52,0.41942,True
0.42004,1085529,True,2017-12-07 22:31:36,0.42004,True
0.42069,1038069,True,2017-11-09 18:36:09,0.42069,True
0.42105,1193225,True,2017-12-14 18:34:38,0.42105,True
0.42118,1134504,True,2017-12-15 09:18:49,0.42118,True
0.42126,1069318,True,2017-11-06 15:58:26,0.42126,True
0.42150,1115107,True,2017-12-15 08:37:56,0.42150,True
0.42173,1137848,True,2017-12-12 06:20:57,0.42173,True
0.42204,1184266,True,2017-12-13 16:23:39,0.42204,True
0.42270,1038593,True,2017-11-11 02:09:55,0.42270,True
0.42274,1080265,True,2017-11-17 17:26:16,0.42274,True
0.42279,1168083,True,2017-12-06 04:44:36,0.42279,True
0.42300,1109257,True,2017-11-18 23:12:57,0.42300,True
0.42333,1159214,True,2017-12-07 03:28:46,0.42333,True
0.42333,1086111,True,2017-11-12 03:28:29,0.42333,True
0.42356,1035016,True,2017-12-15 21:44:54,0.42356,True
0.42372,1038534,True,2017-10-30 10:14:01,0.42372,True
0.42387,1085300,True,2017-12-15 19:24:35,0.42387,True
0.42457,1060945,True,2017-11-03 12:32:49,0.42457,True
0.42493,1152725,True,2017-12-03 04:55:37,0.42493,True
0.42530,1042988,True,2017-11-04 20:03:02,0.42530,True
0.42554,1116962,True,2017-12-13 21:00:21,0.42554,True
0.42591,1117050,True,2017-12-10 07:26:56,0.42591,True
0.42594,1044272,True,2017-11-29 03:05:46,0.42594,True
0.42624,1033994,True,2017-10-26 01:49:21,0.42624,True
0.42643,1050936,True,2017-11-04 10:22:54,0.42643,True
0.42677,1060037,True,2017-11-22 18:10:44,0.42677,True
0.42686,1040392,True,2017-11-21 16:09:02,0.42686,True
0.42705,1090604,True,2017-12-13 15:12:53,0.42705,True
0.42713,1037155,True,2017-11-26 18:01:27,0.42713,True
0.42761,1034447,True,2017-10-28 04:06:40,0.42761,True
0.42900,1120770,True,2017-12-15 09:59:55,0.42900,True
0.42906,1191693,True,2017-12-15 11:30:21,0.42906,True
0.42913,1083292,True,2017-11-19 13:20:36,0.42913,True
0.42938,1145694,True,2017-11-30 11:50:49,0.42938,True
0.43032,1101608,True,2017-12-14 07:19:59,0.43032,True
0.43105,1035691,True,2017-10-26 14:59:57,0.43105,True
0.43128,1034577,True,2017-11-03 08:59:28,0.43128,True
0.43136,1034464,True,2017-10-26 06:39:43,0.43136,True
0.43150,1112561,True,2017-12-11 04:16:05,0.43150,True
0.43156,1167469,True,2017-12-15 16:05:47,0.43156,True
0.43205,1060127,True,2017-11-03 19:10:10,0.43205,True
0.43226,1081630,True,2017-11-14 13:31:49,0.43226,True
0.43226,1055325,True,2017-11-09 10:30:48,0.43226,True
0.43226,1158258,True,2017-12-06 10:42:11,0.43226,True
0.43226,1139632,True,2017-12-09 05:35:11,0.43226,True
0.43249,1046012,True,2017-10-31 15:07:30,0.43249,True
0.43267,1038179,True,2017-11-16 22:07:46,0.43267,True
0.43293,1169746,True,2017-12-10 21:42:57,0.43293,True
0.43308,1034305,True,2017-12-15 01:34:26,0.43308,True
0.43310,1084629,True,2017-12-10 14:14:22,0.43310,True
0.43321,1188067,True,2017-12-13 02:42:53,0.43321,True
0.43350,1169145,True,2017-12-09 08:26:01,0.43350,True
0.43385,1092575,True,2017-12-04 21:43:25,0.43385,True
0.43389,1118315,True,2017-11-22 20:17:34,0.43389,True
0.43485,1075398,True,2017-11-09 21:37:27,0.43485,True
0.43488,1062581,True,2017-11-09 00:05:36,0.43488,True
0.43504,1093764,True,2017-11-17 06:48:30,0.43504,True
0.43578,1048559,True,2017-11-14 18:05:09,0.43578,True
0.43589,1158115,True,2017-12-14 13:46:50,0.43589,True
0.43614,1148257,True,2017-12-05 10:32:43,0.43614,True
0.43720,1115679,True,2017-12-10 01:45:49,0.43720,True
0.43726,1040043,True,2017-11-15 18:50:21,0.43726,True
0.43766,1093984,True,2017-12-06 09:25:34,0.43766,True
0.43769,1038519,True,2017-11-15 10:09:51,0.43769,True
0.43813,1080329,True,2017-11-17 01:17:44,0.43813,True
0.43818,1061825,True,2017-11-06 05:12:16,0.43818,True
0.44000,1065214,True,2017-11-05 15:05:59,0.44000,True
0.44013,1157452,True,2017-12-02 17:43:33,0.44013,True
0.44053,1097716,True,2017-11-15 18:45:38,0.44053,True
0.44057,1048806,True,2017-12-15 05:22:30,0.44057,True
0.44088,1176489,True,2017-12-11 15:41:00,0.44088,True
0.44103,1141757,True,2017-12-14 13:49:23,0.44103,True
0.44153,1177284,True,2017-12-14 20:12:59,0.44153,True
0.44163,1145199,True,2017-12-14 20:32:16,0.44163,True
0.44207,1087738,True,2017-11-15 19:46:45,0.44207,True
0.44214,1045719,True,2017-12-11 15:20:01,0.44214,True
0.44254,1036476,True,2017-11-09 19:16:23,0.44254,True
0.44267,1044278,True,2017-11-19 18:49:09,0.44267,True
0.44463,1114630,True,2017-12-14 10:40:33,0.44463,True
0.44482,1036242,True,2017-10-30 10:52:29,0.44482,True
0.44506,1170556,True,2017-12-15 18:46:34,0.44506,True
0.44517,1050542,True,2017-11-10 16:31:26,0.44517,True
0.44523,1084971,True,2017-11-12 09:55:07,0.44523,True
0.44549,1055672,True,2017-11-01 14:22:07,0.44549,True
0.44640,1038175,True,2017-10-28 05:12:08,0.44640,True
0.44662,1056749,True,2017-12-04 14:40:59,0.44662,True
0.44715,1037722,True,2017-11-08 22:41:36,0.44715,True
0.44768,1037384,True,2017-12-15 03:17:52,0.44768,True
0.45011,1098915,True,2017-11-29 12:39:51,0.45011,True
0.45013,1115238,True,2017-12-07 00:00:40,0.45013,True
0.45096,1074326,True,2017-12-15 04:49:30,0.45096,True
0.45133,1178521,True,2017-12-12 03:48:47,0.45133,True
0.45133,1183901,True,2017-12-12 04:06:52,0.45133,True
0.45150,1035941,True,2017-11-03 11:52:46,0.45150,True
0.45159,1162164,True,2017-12-12 08:03:54,0.45159,True
0.45273,1034253,True,2017-11-05 20:17:40,0.45273,True
0.45302,1168739,True,2017-12-06 18:20:55,0.45302,True
0.45324,1035493,True,2017-12-13 12:55:26,0.45324,True
0.45379,1062240,True,2017-11-19 21:59:26,0.45379,True
0.45381,1068743,True,2017-11-08 00:10:56,0.45381,True
0.45383,1035104,True,2017-12-02 11:48:02,0.45383,True
0.45417,1151329,True,2017-12-12 01:20:52,0.45417,True
0.45427,1039739,True,2017-11-22 15:02:02,0.45427,True
0.45447,1093305,True,2017-11-16 20:25:08,0.45447,True
0.45497,1093773,True,2017-11-22 17:09:13,0.45497,True
0.45523,1076211,True,2017-11-24 19:12:50,0.45523,True
0.45584,1154465,True,2017-12-01 14:20:08,0.45584,True
0.45588,1154609,True,2017-12-03 13:45:52,0.45588,True
0.45598,1153830,True,2017-12-01 14:42:41,0.45598,True
0.45598,1160173,True,2017-12-04 15:00:22,0.45598,True
0.45616,1034677,True,2017-10-28 22:03:12,0.45616,True
0.45621,1036146,True,2017-10-31 22:54:22,0.45621,True
0.45675,1183019,True,2017-12-11 08:44:15,0.45675,True
0.45754,1160094,True,2017-12-03 14:13:51,0.45754,True
0.45918,1176369,True,2017-12-08 18:11:39,0.45918,True
0.45976,1014084,True,2017-10-25 22:31:36,0.45976,True
0.45996,1161264,True,2017-12-03 23:56:17,0.45996,True
0.46034,1185097,True,2017-12-15 13:14:16,0.46034,True
0.46050,1042758,True,2017-11-06 10:03:38,0.46050,True
0.46138,1139552,True,2017-11-29 10:16:15,0.46138,True
0.46140,1036569,True,2017-11-13 18:34:36,0.46140,True
0.46234,1053353,True,2017-12-01 20:37:04,0.46234,True
0.46234,1126025,True,2017-12-15 09:38:01,0.46234,True
0.46415,1114429,True,2017-11-22 18:20:10,0.46415,True
0.46465,1114575,True,2017-11-20 18:44:08,0.46465,True
0.46505,1076247,True,2017-11-22 01:01:21,0.46505,True
0.46565,1106028,True,2017-11-21 13:41:09,0.46565,True
0.46601,1038944,True,2017-10-27 04:11:56,0.46601,True
0.46646,1138700,True,2017-12-02 22:47:25,0.46646,True
0.46787,1177435,True,2017-12-11 06:11:05,0.46787,True
0.46832,1052810,True,2017-12-15 18:01:59,0.46832,True
0.46989,1034645,True,2017-11-19 07:03:56,0.46989,True
0.47011,1035480,True,2017-12-02 17:02:21,0.47011,True
0.47076,1082447,True,2017-11-15 20:26:06,0.47076,True
0.47089,1111864,True,2017-11-25 04:49:14,0.47089,True
0.47108,1049703,True,2017-11-05 13:12:38,0.47108,True
0.47134,1048613,True,2017-10-31 16:32:31,0.47134,True
0.47156,1038103,True,2017-11-13 03:41:53,0.47156,True
0.47176,1109740,True,2017-11-28 04:37:06,0.47176,True
0.47202,1037335,True,2017-11-06 09:09:48,0.47202,True
0.47333,1106260,True,2017-11-19 10:20:28,0.47333,True
0.47385,1062691,True,2017-11-10 21:14:31,0.47385,True
0.47428,1037179,True,2017-10-28 22:12:02,0.47428,True
0.47451,1118528,True,2017-11-30 21:55:05,0.47451,True
0.47531,1161492,True,2017-12-07 03:13:20,0.47531,True
0.47563,1121175,True,2017-11-22 14:39:02,0.47563,True
0.47605,1033803,True,2017-10-26 02:36:21,0.47605,True
0.47761,1035439,True,2017-11-27 22:34:37,0.47761,True
0.47795,1075957,True,2017-11-09 09:21:31,0.47795,True
0.47810,1058918,True,2017-11-06 17:20:16,0.47810,True
0.47823,1082894,True,2017-12-15 09:28:21,0.47823,True
0.47829,1036977,True,2017-10-27 00:41:43,0.47829,True
0.47852,1033965,True,2017-10-26 07:47:35,0.47852,True
0.47917,1077625,True,2017-11-15 19:21:11,0.47917,True
0.47940,1055838,True,2017-12-15 10:37:45,0.47940,True
0.47951,1114759,True,2017-12-13 10:02:01,0.47951,True
0.47951,1137461,True,2017-12-05 13:19:53,0.47951,True
0.48104,1147042,True,2017-12-06 03:12:34,0.48104,True
0.48112,1042454,True,2017-11-05 10:59:23,0.48112,True
0.48131,1036215,True,2017-11-07 13:59:15,0.48131,True
0.48137,1039281,True,2017-12-14 17:27:02,0.48137,True
0.48145,1096579,True,2017-12-10 08:12:05,0.48145,True
0.48332,1034978,True,2017-12-10 11:27:08,0.48332,True
0.48503,1057456,True,2017-11-02 17:36:17,0.48503,True
0.48510,1185893,True,2017-12-12 04:48:24,0.48510,True
0.48633,1097719,True,2017-11-15 19:01:34,0.48633,True
0.48712,1034494,True,2017-10-26 03:34:54,0.48712,True
0.48745,1036060,True,2017-11-12 18:10:19,0.48745,True
0.48794,1066248,True,2017-11-11 22:56:03,0.48794,True
0.48800,1081444,True,2017-11-11 14:22:08,0.48800,True
0.48912,1125447,True,2017-11-28 09:07:46,0.48912,True
0.48952,1072768,True,2017-11-09 11:17:54,0.48952,True
0.48993,1062113,True,2017-11-03 13:42:07,0.48993,True
0.49309,1105512,True,2017-11-23 18:11:53,0.49309,True
0.49446,1044296,True,2017-11-07 02:13:43,0.49446,True
0.49567,1061768,True,2017-11-16 08:42:19,0.49567,True
0.49612,1043755,True,2017-10-30 21:15:05,0.49612,True
0.49658,1088772,True,2017-12-13 20:08:29,0.49658,True
0.49695,1039108,True,2017-10-31 00:59:31,0.49695,True
0.49700,1037493,True,2017-11-21 02:37:02,0.49700,True
0.49708,1035073,True,2017-10-28 16:39:00,0.49708,True
0.49936,1036335,True,2017-11-03 07:05:36,0.49936,True
0.49955,1165431,True,2017-12-08 13:55:20,0.49955,True
0.49974,1139215,True,2017-12-08 06:44:49,0.49974,True
0.50014,1076213,True,2017-12-03 16:31:16,0.50014,True
0.50110,1156672,True,2017-12-02 08:02:05,0.50110,True
0.50199,1114834,True,2017-11-24 13:53:23,0.50199,True
0.50204,1093160,True,2017-11-30 14:01:52,0.50204,True
0.50280,1034793,True,2017-12-13 13:35:43,0.50280,True
0.50413,1134913,True,2017-12-03 03:30:43,0.50413,True
0.50498,1037462,True,2017-10-26 18:10:39,0.50498,True
0.50498,1034461,True,2017-10-30 05:50:06,0.50498,True
0.50516,1045560,True,2017-10-29 15:55:14,0.50516,True
0.50595,1172612,True,2017-12-15 12:36:34,0.50595,True
0.50787,1039986,True,2017-11-09 04:14:04,0.50787,True
0.50810,1035161,True,2017-10-26 11:51:46,0.50810,True
0.50846,1038557,True,2017-11-11 22:28:24,0.50846,True
0.51014,1033956,True,2017-11-30 22:03:09,0.51014,True
0.51068,1049065,True,2017-11-04 21:37:10,0.51068,True
0.51212,1033952,True,2017-12-12 22:30:51,0.51212,True
0.51407,1034486,True,2017-10-31 04:18:20,0.51407,True
0.51549,1124842,True,2017-11-24 11:23:01,0.51549,True
0.51622,1034509,True,2017-11-05 03:16:43,0.51622,True
0.51655,1087586,True,2017-11-12 18:58:01,0.51655,True
0.51702,1129709,True,2017-11-24 22:46:42,0.51702,True
0.51811,1033847,True,2017-12-15 18:50:18,0.51811,True
0.52000,1054717,True,2017-11-03 23:05:10,0.52000,True
0.52382,1062603,True,2017-11-26 19:36:58,0.52382,True
0.52548,1137849,True,2017-12-02 19:24:45,0.52548,True
0.52629,1040341,True,2017-11-30 19:40:10,0.52629,True
0.52763,1163650,True,2017-12-05 16:16:09,0.52763,True
0.52990,1159784,True,2017-12-07 17:54:58,0.52990,True
0.53290,1060642,True,2017-11-12 20:34:10,0.53290,True
0.53354,1063293,True,2017-11-03 19:55:11,0.53354,True
0.53672,1084452,True,2017-11-11 16:35:26,0.53672,True
0.54228,1037590,True,2017-10-29 17:20:33,0.54228,True
0.54325,1043007,True,2017-11-30 20:36:00,0.54325,True
0.54499,1037145,True,2017-12-15 22:36:02,0.54499,True
0.54559,1038989,True,2017-12-14 05:52:29,0.54559,True
0.54620,1194132,True,2017-12-15 19:28:49,0.54620,True
0.54784,1055275,True,2017-11-02 20:25:33,0.54784,True
0.55085,1165040,True,2017-12-09 06:43:11,0.55085,True
0.55101,1166857,True,2017-12-13 11:33:30,0.55101,True
0.55140,1056330,True,2017-11-18 22:17:30,0.55140,True
0.55381,1109879,True,2017-11-25 23:33:44,0.55381,True
0.55420,1097749,True,2017-11-16 03:01:40,0.55420,True
0.55435,1037014,True,2017-11-14 20:37:45,0.55435,True
0.55436,1060967,True,2017-12-04 02:33:27,0.55436,True
0.55497,1062650,True,2017-11-07 19:42:46,0.55497,True
0.55618,1043862,True,2017-12-10 23:09:59,0.55618,True
0.55659,1054484,True,2017-12-01 01:29:43,0.55659,True
0.55660,1117364,True,2017-11-22 23:58:05,0.55660,True
0.55690,1059382,True,2017-11-13 03:39:01,0.55690,True
0.55724,1036724,True,2017-11-01 08:46:45,0.55724,True
0.55740,1054021,True,2017-11-15 23:40:18,0.55740,True
0.55914,1174907,True,2017-12-14 18:49:56,0.55914,True
0.56022,1035578,True,2017-10-27 09:47:48,0.56022,True
0.56088,1037561,True,2017-11-07 06:27:34,0.56088,True
0.56128,1052366,True,2017-12-15 23:54:50,0.56128,True
0.56163,1045059,True,2017-12-14 07:10:50,0.56163,True
0.56288,1120189,True,2017-11-29 04:58:51,0.56288,True
0.56554,1035580,True,2017-10-29 12:18:47,0.56554,True
0.56554,1082834,True,2017-12-04 17:01:39,0.56554,True
0.56554,1038063,True,2017-10-26 21:38:01,0.56554,True
0.56556,1041201,True,2017-10-27 21:09:18,0.56556,True
0.56691,1041122,True,2017-11-04 17:17:16,0.56691,True
0.56691,1036679,True,2017-10-26 16:42:34,0.56691,True
0.56692,1183034,True,2017-12-14 10:34:09,0.56692,True
0.56758,1166775,True,2017-12-06 12:08:48,0.56758,True
0.56871,1066396,True,2017-12-06 11:35:01,0.56871,True
0.56879,1038356,True,2017-11-29 06:45:55,0.56879,True
0.57060,1123318,True,2017-11-29 20:04:58,0.57060,True
0.57137,1129638,True,2017-12-10 05:40:02,0.57137,True
0.57578,1097713,True,2017-11-22 00:26:34,0.57578,True
0.57594,1097711,True,2017-11-15 18:06:14,0.57594,True
0.57594,1097052,True,2017-11-15 18:48:38,0.57594,True
0.57594,1097718,True,2017-11-15 18:08:32,0.57594,True
0.57594,1097712,True,2017-11-15 18:55:27,0.57594,True
0.57594,1097714,True,2017-11-15 18:10:15,0.57594,True
0.57714,1167146,True,2017-12-11 07:35:23,0.57714,True
0.57760,1161887,True,2017-12-15 23:40:35,0.57760,True
0.57811,1120602,True,2017-12-10 22:29:42,0.57811,True
0.58020,1100840,True,2017-12-14 19:43:08,0.58020,True
0.58235,1036477,True,2017-10-26 16:30:08,0.58235,True
0.58543,1147679,True,2017-12-02 00:14:05,0.58543,True
0.58547,1095570,True,2017-11-19 21:54:41,0.58547,True
0.58583,1035147,True,2017-10-27 13:53:26,0.58583,True
0.58643,1041235,True,2017-10-27 19:28:45,0.58643,True
0.58710,1185153,True,2017-12-11 23:37:40,0.58710,True
0.58714,1136094,True,2017-11-29 06:46:42,0.58714,True
0.58811,1142034,True,2017-12-01 11:17:01,0.58811,True
0.58818,1070301,True,2017-12-03 14:01:20,0.58818,True
0.58905,1042514,True,2017-10-29 20:56:09,0.58905,True
0.58949,1184270,True,2017-12-13 15:16:30,0.58949,True
0.58978,1122004,True,2017-11-26 22:33:19,0.58978,True
0.59000,1038421,True,2017-12-01 20:01:09,0.59000,True
0.59052,1092430,True,2017-11-29 15:49:48,0.59052,True
