scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.28355,1668954,True,2018-06-18 06:44:48,0.28355,True
0.26695,1309658,True,2018-01-30 14:18:30,0.26695,True
0.26653,1750421,True,2018-06-11 19:23:39,0.26653,True
0.26492,1755647,True,2018-06-07 21:36:17,0.26492,True
0.25802,1452763,True,2018-03-17 12:12:54,0.25802,True
0.25614,1792605,True,2018-06-21 01:22:32,0.25614,True
0.25355,1595054,True,2018-04-25 10:48:10,0.25355,True
0.25092,1444929,True,2018-03-06 13:22:29,0.25092,True
0.24948,1829689,True,2018-07-03 14:17:21,0.24948,True
0.24657,1257471,True,2018-01-14 21:30:18,0.24657,True
0.24535,1572892,True,2018-07-03 00:31:06,0.24535,True
0.24369,1833750,True,2018-07-07 11:31:16,0.24369,True
0.24292,1739431,True,2018-06-11 09:53:56,0.24292,True
0.22980,1650410,True,2018-05-21 08:06:20,0.22980,True
0.22483,1739463,True,2018-06-19 15:48:52,0.22483,True
0.22479,1266919,True,2018-01-18 02:39:05,0.22479,True
0.21933,1556259,True,2018-04-12 05:42:22,0.21933,True
0.21472,1549170,True,2018-05-09 08:39:49,0.21472,True
0.19903,1609890,True,2018-04-30 19:34:47,0.19903,True
0.19772,1781803,True,2018-06-20 10:09:43,0.19772,True
0.19481,1713332,True,2018-07-08 23:29:24,0.19481,True
0.18987,1437095,True,2018-03-27 01:35:33,0.18987,True
0.18705,1695764,True,2018-06-14 16:15:29,0.18705,True
0.18462,1375000,True,2018-02-14 14:34:24,0.18462,True
0.18389,1617384,True,2018-05-17 13:25:15,0.18389,True
0.17910,1745937,True,2018-06-05 09:37:30,0.17910,True
0.17666,1506265,True,2018-04-30 14:08:10,0.17666,True
0.17418,1551314,True,2018-04-19 06:45:00,0.17418,True
0.17141,1510504,True,2018-03-25 08:21:39,0.17141,True
0.16953,1482570,True,2018-03-25 14:40:31,0.16953,True
0.16900,1705293,True,2018-06-16 16:10:59,0.16900,True
0.16596,1641961,True,2018-06-05 03:53:24,0.16596,True
0.16081,1465108,True,2018-03-18 07:57:48,0.16081,True
0.15957,1763422,True,2018-06-13 12:46:20,0.15957,True
0.15936,1622409,True,2018-05-03 00:49:55,0.15936,True
0.15722,1257314,True,2018-01-14 10:47:25,0.15722,True
0.14535,1703438,True,2018-05-19 23:22:02,0.14535,True
0.12825,1595931,True,2018-07-07 13:47:43,0.12825,True
0.12581,1519435,True,2018-04-05 18:38:03,0.12581,True
0.12530,1303326,True,2018-05-18 10:38:07,0.12530,True
0.12491,1464187,True,2018-06-25 18:03:54,0.12491,True
0.12395,1536779,True,2018-05-26 10:51:16,0.12395,True
0.12286,1814101,True,2018-07-02 21:14:53,0.12286,True
0.10822,1826422,True,2018-06-28 14:00:53,0.10822,True
0.10649,1491257,True,2018-07-07 17:05:35,0.10649,True
0.10560,1742377,True,2018-06-01 20:03:12,0.10560,True
0.10286,1260854,True,2018-01-18 22:01:38,0.10286,True
0.10286,1794073,True,2018-07-07 13:20:55,0.10286,True
0.10121,1610421,True,2018-05-07 10:49:08,0.10121,True
0.09986,1560440,True,2018-04-19 21:07:53,0.09986,True
0.09660,1562194,True,2018-05-11 02:35:53,0.09660,True
0.08719,1663759,True,2018-07-03 08:27:35,0.08719,True
0.08078,1836291,True,2018-07-09 22:45:46,0.08078,True
0.07951,1829643,True,2018-07-09 16:26:57,0.07951,True
0.07282,1520616,True,2018-04-24 11:42:26,0.07282,True
0.07277,1302464,True,2018-01-29 16:32:55,0.07277,True
0.07221,1288294,True,2018-01-24 07:02:31,0.07221,True
0.06961,1820968,True,2018-07-09 19:57:13,0.06961,True
0.06874,1495484,True,2018-03-21 01:00:10,0.06874,True
0.06699,1654143,True,2018-05-04 22:43:26,0.06699,True
0.06524,1791577,True,2018-06-23 22:06:33,0.06524,True
0.06520,1768408,True,2018-06-15 15:18:45,0.06520,True
0.05010,1785381,True,2018-07-03 19:21:06,0.05010,True
0.05001,1839817,True,2018-07-03 01:16:52,0.05001,True
0.02689,1546210,True,2018-04-03 11:43:47,0.02689,True
0.02623,1542317,True,2018-04-13 07:26:43,0.02623,True
0.00631,1763246,True,2018-07-08 03:16:57,0.00631,True
0.00401,1687568,True,2018-06-07 00:40:47,0.00401,True
0.00305,1251338,True,2018-01-11 10:40:02,0.00305,True
0.00266,1261399,True,2018-01-24 21:30:52,0.00266,True
0.00204,1718817,True,2018-06-09 14:15:22,0.00204,True
0.00098,1483912,True,2018-03-24 00:57:53,0.00098,True
0.00078,1702004,True,2018-06-11 19:55:27,0.00078,True
0.00058,1546270,True,2018-04-11 09:53:52,0.00058,True
0.00030,1842083,True,2018-07-03 14:24:58,0.00030,True
0.00028,1466986,True,2018-03-16 03:05:30,0.00028,True
0.00021,1498069,True,2018-05-31 06:27:14,0.00021,True
0.00021,1720440,True,2018-07-09 21:02:03,0.00021,True
0.00009,1782618,True,2018-06-26 20:08:17,0.00009,True
0.00000,1749465,True,2018-06-03 19:59:52,0.00000,True
