scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.905,4829411,True,2020-07-18 22:55:19,0.905,True
0.905,5178911,True,2020-07-14 15:34:59,0.905,True
0.905,4973589,True,2020-07-19 19:31:17,0.905,True
0.905,5060899,True,2020-07-03 03:10:39,0.905,True
0.905,5202359,True,2020-07-16 19:34:57,0.905,True
0.905,4919334,True,2020-07-20 23:51:53,0.905,True
0.905,5196819,True,2020-07-20 22:55:31,0.905,True
0.905,4864411,True,2020-06-20 11:59:24,0.905,True
0.904,4840844,True,2020-07-20 21:42:49,0.904,True
0.904,4829983,True,2020-06-22 08:20:47,0.904,True
0.904,4957550,True,2020-07-20 12:07:04,0.904,True
0.904,5138769,True,2020-07-19 08:52:47,0.904,True
0.904,5249433,True,2020-07-19 07:13:51,0.904,True
0.904,5254153,True,2020-07-12 14:26:13,0.904,True
0.904,4962421,True,2020-07-17 08:25:41,0.904,True
0.904,4897547,True,2020-07-10 12:46:45,0.904,True
0.904,5200441,True,2020-07-14 15:51:55,0.904,True
0.904,5184971,True,2020-07-14 03:50:59,0.904,True
0.904,5211091,True,2020-07-04 06:39:16,0.904,True
0.904,5226158,True,2020-07-07 11:40:55,0.904,True
0.904,5241451,True,2020-07-10 08:23:49,0.904,True
0.904,5249218,True,2020-07-11 08:38:14,0.904,True
0.904,5249456,True,2020-07-11 09:28:18,0.904,True
0.904,5249675,True,2020-07-11 10:30:51,0.904,True
0.904,5220007,True,2020-07-17 10:20:12,0.904,True
0.904,5128837,True,2020-07-18 05:33:12,0.904,True
0.904,4829302,True,2020-06-27 04:32:56,0.904,True
0.904,5201062,True,2020-07-02 14:08:34,0.904,True
0.904,5055671,True,2020-07-20 16:04:50,0.904,True
0.904,5196180,True,2020-07-12 15:43:25,0.904,True
0.904,4904541,True,2020-06-01 16:19:18,0.904,True
0.904,5164106,True,2020-07-19 22:07:04,0.904,True
0.904,4907301,True,2020-06-16 13:07:53,0.904,True
0.904,4824852,True,2020-06-15 07:40:05,0.904,True
0.904,4931329,True,2020-06-01 15:52:17,0.904,True
0.904,4971897,True,2020-06-01 17:48:05,0.904,True
0.904,5019717,True,2020-07-02 22:07:11,0.904,True
0.904,5024755,True,2020-06-01 21:05:47,0.904,True
0.904,4852275,True,2020-06-02 04:53:36,0.904,True
0.904,4830106,True,2020-06-02 18:07:55,0.904,True
0.904,4825789,True,2020-06-03 04:17:42,0.904,True
0.904,5031815,True,2020-06-03 05:25:38,0.904,True
0.904,4843331,True,2020-06-03 23:20:48,0.904,True
0.904,4829293,True,2020-06-03 15:03:11,0.904,True
0.904,4778348,True,2020-06-04 19:10:18,0.904,True
0.904,5043005,True,2020-06-05 09:57:02,0.904,True
0.904,5011030,True,2020-06-06 02:21:57,0.904,True
0.904,4875745,True,2020-06-06 04:59:46,0.904,True
0.904,5042943,True,2020-06-08 14:11:49,0.904,True
0.904,4892621,True,2020-07-02 15:49:43,0.904,True
0.904,5047944,True,2020-06-07 21:31:02,0.904,True
0.904,4901727,True,2020-06-09 17:02:48,0.904,True
0.904,4936691,True,2020-07-14 12:28:50,0.904,True
0.904,4987318,True,2020-06-08 09:52:38,0.904,True
0.904,5023107,True,2020-06-21 00:23:45,0.904,True
0.904,5058668,True,2020-06-08 14:58:20,0.904,True
0.904,5061387,True,2020-06-09 04:38:25,0.904,True
0.904,5062325,True,2020-06-09 09:03:45,0.904,True
0.904,4974977,True,2020-06-09 10:23:05,0.904,True
0.904,5069377,True,2020-06-10 10:53:24,0.904,True
0.904,4953354,True,2020-06-10 11:04:41,0.904,True
0.904,4823600,True,2020-06-10 19:45:12,0.904,True
0.904,4916937,True,2020-06-11 00:24:56,0.904,True
0.904,5077938,True,2020-06-11 19:43:47,0.904,True
0.904,4978605,True,2020-06-13 08:37:01,0.904,True
0.904,5103008,True,2020-06-13 12:40:50,0.904,True
0.904,5067074,True,2020-06-13 14:13:00,0.904,True
0.904,5107136,True,2020-06-14 11:12:50,0.904,True
0.904,5108090,True,2020-06-16 14:57:28,0.904,True
0.904,4904423,True,2020-06-17 18:30:47,0.904,True
0.904,5018854,True,2020-06-15 11:31:25,0.904,True
0.904,5104951,True,2020-06-14 23:37:03,0.904,True
0.904,5111800,True,2020-06-15 12:43:50,0.904,True
0.904,5102690,True,2020-06-15 14:43:20,0.904,True
0.904,5050931,True,2020-06-16 07:18:00,0.904,True
0.904,5117208,True,2020-06-25 12:08:52,0.904,True
0.904,5117297,True,2020-06-16 11:54:47,0.904,True
0.904,4835995,True,2020-06-16 15:26:40,0.904,True
0.904,5120360,True,2020-06-17 11:23:21,0.904,True
0.904,5116982,True,2020-06-17 13:36:59,0.904,True
0.904,5121192,True,2020-06-17 03:44:30,0.904,True
0.904,5110230,True,2020-06-17 10:34:23,0.904,True
0.904,4921967,True,2020-07-15 09:57:33,0.904,True
0.904,5122297,True,2020-06-17 12:56:38,0.904,True
0.904,4823019,True,2020-06-17 18:37:04,0.904,True
0.904,5128368,True,2020-07-02 00:35:54,0.904,True
0.904,5036662,True,2020-06-18 09:06:48,0.904,True
0.904,5130771,True,2020-06-18 13:43:27,0.904,True
0.904,5131358,True,2020-06-18 20:13:41,0.904,True
0.904,4947182,True,2020-06-19 01:00:38,0.904,True
0.904,5131847,True,2020-06-19 04:44:45,0.904,True
0.904,5135007,True,2020-06-19 11:52:26,0.904,True
0.904,5127494,True,2020-06-19 19:07:55,0.904,True
0.904,5137828,True,2020-06-19 22:24:07,0.904,True
0.904,5140604,True,2020-06-26 00:46:35,0.904,True
0.904,4861302,True,2020-07-01 18:29:18,0.904,True
0.904,5140644,True,2020-06-26 00:35:25,0.904,True
0.904,5140663,True,2020-06-26 00:39:57,0.904,True
0.904,5140637,True,2020-06-26 00:48:47,0.904,True
0.904,5128439,True,2020-06-20 14:33:47,0.904,True
0.904,5141119,True,2020-06-21 03:49:32,0.904,True
0.904,5143535,True,2020-06-21 09:15:28,0.904,True
0.904,4863385,True,2020-06-21 15:18:10,0.904,True
0.904,4880059,True,2020-06-21 17:09:30,0.904,True
0.904,5145881,True,2020-07-07 09:47:04,0.904,True
0.904,4874530,True,2020-06-22 10:10:47,0.904,True
0.904,4864853,True,2020-06-22 14:06:25,0.904,True
0.904,5152240,True,2020-06-23 02:46:31,0.904,True
0.904,5153451,True,2020-06-25 16:09:27,0.904,True
0.904,5014340,True,2020-06-23 09:21:44,0.904,True
0.904,4919191,True,2020-06-24 01:23:41,0.904,True
0.904,5160041,True,2020-06-24 13:05:22,0.904,True
0.904,5161737,True,2020-06-24 16:14:24,0.904,True
0.904,5046665,True,2020-07-14 20:47:44,0.904,True
0.904,5163404,True,2020-06-25 02:44:17,0.904,True
0.904,5136570,True,2020-06-25 15:24:21,0.904,True
0.904,4965422,True,2020-06-25 13:19:47,0.904,True
0.904,5167888,True,2020-06-30 16:48:58,0.904,True
0.904,5173621,True,2020-06-27 01:49:51,0.904,True
0.904,5173728,True,2020-06-27 02:47:34,0.904,True
0.904,5085596,True,2020-07-02 03:29:48,0.904,True
0.904,5174486,True,2020-06-27 06:08:30,0.904,True
0.904,5174854,True,2020-06-27 08:01:41,0.904,True
0.904,5176846,True,2020-06-27 17:56:44,0.904,True
0.904,5081046,True,2020-06-27 19:05:59,0.904,True
0.904,5177434,True,2020-06-30 08:24:47,0.904,True
0.904,5176620,True,2020-06-28 07:46:58,0.904,True
0.904,5055958,True,2020-06-28 13:27:00,0.904,True
0.904,5145750,True,2020-07-03 17:43:01,0.904,True
0.904,5182642,True,2020-06-29 06:53:45,0.904,True
0.904,4824393,True,2020-06-29 07:40:13,0.904,True
0.904,4880552,True,2020-07-05 16:17:34,0.904,True
0.904,5184214,True,2020-06-29 12:22:08,0.904,True
0.904,4966391,True,2020-07-02 16:05:28,0.904,True
0.904,5140356,True,2020-06-29 22:53:01,0.904,True
0.904,5127150,True,2020-07-10 10:18:48,0.904,True
0.904,5187224,True,2020-06-30 04:00:10,0.904,True
0.904,4827900,True,2020-07-01 00:10:21,0.904,True
0.904,5060298,True,2020-07-18 21:40:56,0.904,True
0.904,4897454,True,2020-07-01 02:19:25,0.904,True
0.904,5193818,True,2020-07-01 05:13:57,0.904,True
0.904,5193399,True,2020-07-01 14:48:24,0.904,True
0.904,5195254,True,2020-07-01 10:28:24,0.904,True
0.904,4994760,True,2020-07-11 14:11:42,0.904,True
0.904,5193893,True,2020-07-01 19:37:39,0.904,True
0.904,5195365,True,2020-07-01 11:41:39,0.904,True
0.904,5195802,True,2020-07-01 12:48:50,0.904,True
0.904,5175904,True,2020-07-01 15:26:59,0.904,True
0.904,5193975,True,2020-07-06 13:31:38,0.904,True
0.904,5198021,True,2020-07-01 19:38:03,0.904,True
0.904,5197076,True,2020-07-01 19:54:02,0.904,True
0.904,5009759,True,2020-07-20 13:11:10,0.904,True
0.904,5187449,True,2020-07-03 03:50:41,0.904,True
0.904,4822493,True,2020-07-02 08:11:35,0.904,True
0.904,5200646,True,2020-07-02 08:53:38,0.904,True
0.904,4822467,True,2020-07-02 09:20:03,0.904,True
0.904,5201838,True,2020-07-02 15:55:20,0.904,True
0.904,4995023,True,2020-07-02 17:31:36,0.904,True
0.904,5187775,True,2020-07-14 03:04:27,0.904,True
0.904,4824651,True,2020-07-03 05:34:21,0.904,True
0.904,4828150,True,2020-07-03 11:48:08,0.904,True
0.904,5201460,True,2020-07-03 17:13:15,0.904,True
0.904,5208837,True,2020-07-04 00:39:22,0.904,True
0.904,4841005,True,2020-07-17 18:37:09,0.904,True
0.904,5210345,True,2020-07-04 06:09:31,0.904,True
0.904,5214027,True,2020-07-04 16:51:35,0.904,True
0.904,5213986,True,2020-07-04 18:43:03,0.904,True
0.904,4854625,True,2020-07-04 18:05:46,0.904,True
0.904,5213957,True,2020-07-05 06:25:00,0.904,True
0.904,5187368,True,2020-07-05 08:27:50,0.904,True
0.904,5202088,True,2020-07-05 09:02:21,0.904,True
0.904,5216626,True,2020-07-09 14:42:37,0.904,True
0.904,5217751,True,2020-07-05 15:35:23,0.904,True
0.904,4876364,True,2020-07-07 06:39:24,0.904,True
0.904,5220324,True,2020-07-06 07:27:32,0.904,True
0.904,5207514,True,2020-07-06 18:06:10,0.904,True
0.904,4872340,True,2020-07-09 08:35:21,0.904,True
0.904,5231638,True,2020-07-08 08:52:11,0.904,True
0.904,5196142,True,2020-07-08 15:09:07,0.904,True
0.904,5226528,True,2020-07-08 16:41:11,0.904,True
0.904,5224072,True,2020-07-09 07:47:06,0.904,True
0.904,4824826,True,2020-07-09 15:05:22,0.904,True
0.904,5240107,True,2020-07-10 02:48:40,0.904,True
0.904,5241486,True,2020-07-10 08:45:40,0.904,True
0.904,5074245,True,2020-07-10 09:16:46,0.904,True
0.904,5241850,True,2020-07-10 11:58:18,0.904,True
0.904,4822127,True,2020-07-10 17:10:54,0.904,True
0.904,4823341,True,2020-07-10 23:29:39,0.904,True
0.904,5202935,True,2020-07-11 07:47:55,0.904,True
0.904,5240890,True,2020-07-11 10:32:56,0.904,True
0.904,4826762,True,2020-07-11 17:23:25,0.904,True
0.904,5194051,True,2020-07-13 04:41:09,0.904,True
0.904,5219852,True,2020-07-12 06:04:59,0.904,True
0.904,5253000,True,2020-07-12 07:47:26,0.904,True
0.904,5254647,True,2020-07-12 15:40:50,0.904,True
0.904,5254692,True,2020-07-12 15:53:11,0.904,True
0.904,5226682,True,2020-07-13 08:36:06,0.904,True
0.904,5257563,True,2020-07-19 23:02:19,0.904,True
0.904,5257983,True,2020-07-13 10:32:40,0.904,True
0.904,5258544,True,2020-07-13 12:40:46,0.904,True
0.904,5258563,True,2020-07-13 13:08:33,0.904,True
0.904,5258684,True,2020-07-13 13:18:35,0.904,True
0.904,4823224,True,2020-07-13 22:43:20,0.904,True
0.904,5191586,True,2020-07-14 03:02:31,0.904,True
0.904,5252384,True,2020-07-14 08:54:02,0.904,True
0.904,5233072,True,2020-07-16 13:30:59,0.904,True
0.904,5217804,True,2020-07-20 14:10:58,0.904,True
0.904,5257036,True,2020-07-17 06:48:36,0.904,True
0.904,5084814,True,2020-07-19 18:08:07,0.904,True
0.904,4822484,True,2020-07-19 10:43:45,0.904,True
0.904,5201862,True,2020-07-19 14:47:49,0.904,True
0.904,5259684,True,2020-07-19 15:27:32,0.904,True
0.904,4891614,True,2020-07-20 02:32:20,0.904,True
0.904,5152564,True,2020-07-20 07:32:03,0.904,True
0.904,4822058,True,2020-07-20 16:31:50,0.904,True
0.904,5040474,True,2020-06-13 09:02:45,0.904,True
0.904,5113311,True,2020-06-15 16:07:46,0.904,True
0.904,5076847,True,2020-07-20 15:17:23,0.904,True
0.904,5197190,True,2020-07-20 23:58:36,0.904,True
0.903,5017854,True,2020-06-16 20:56:51,0.903,True
0.903,5198101,True,2020-07-01 19:58:14,0.903,True
0.903,5106050,True,2020-07-20 14:12:10,0.903,True
0.903,5013107,True,2020-07-20 23:32:08,0.903,True
0.903,4838416,True,2020-05-20 04:36:58,0.903,True
0.903,4880799,True,2020-06-04 23:46:07,0.903,True
0.903,5195842,True,2020-07-19 12:49:39,0.903,True
0.903,5189267,True,2020-07-20 21:33:23,0.903,True
0.903,5022084,True,2020-07-19 05:11:48,0.903,True
0.903,4975558,True,2020-07-12 18:57:03,0.903,True
0.902,5158140,True,2020-06-24 05:45:00,0.902,True
0.902,5200962,True,2020-07-20 17:56:36,0.902,True
0.902,5256185,True,2020-07-20 19:35:49,0.902,True
0.902,5241220,True,2020-07-10 07:37:00,0.902,True
0.902,4924359,True,2020-07-20 08:26:32,0.902,True
0.902,4853399,True,2020-07-20 09:42:48,0.902,True
0.902,5008220,True,2020-06-03 11:47:57,0.902,True
0.901,5206046,True,2020-07-19 13:25:26,0.901,True
0.901,4822790,True,2020-07-17 13:59:46,0.901,True
0.901,4826027,True,2020-07-20 19:31:10,0.901,True
0.901,4979299,True,2020-06-26 15:16:54,0.901,True
0.900,4933185,True,2020-07-20 20:33:58,0.900,True
0.900,4863380,True,2020-06-24 05:29:36,0.900,True
0.900,4926414,True,2020-07-05 13:51:45,0.900,True
0.900,4873108,True,2020-07-20 17:56:14,0.900,True
0.900,4835866,True,2020-07-20 06:03:57,0.900,True
0.899,4843012,True,2020-06-22 00:45:53,0.899,True
0.899,4885333,True,2020-07-14 12:12:12,0.899,True
0.898,4841816,True,2020-07-19 08:48:57,0.898,True
0.898,5187070,True,2020-07-09 03:44:36,0.898,True
0.897,4832365,True,2020-05-26 12:20:46,0.897,True
0.897,4842402,True,2020-07-20 21:59:50,0.897,True
0.895,4832544,True,2020-06-28 01:46:02,0.895,True
0.895,5051196,True,2020-06-08 15:41:43,0.895,True
0.895,4958257,True,2020-06-26 23:32:37,0.895,True
0.894,5204191,True,2020-07-03 02:49:04,0.894,True
0.894,5019711,True,2020-05-31 23:12:43,0.894,True
0.894,5020432,True,2020-06-01 05:03:17,0.894,True
0.894,4884527,True,2020-06-01 08:57:23,0.894,True
0.894,4836479,True,2020-06-07 20:22:57,0.894,True
0.893,4823471,True,2020-05-24 01:43:47,0.893,True
0.892,5045193,True,2020-07-20 23:37:27,0.892,True
0.892,4924937,True,2020-06-09 11:47:52,0.892,True
0.888,4838859,True,2020-07-02 21:02:40,0.888,True
0.887,5084540,True,2020-07-19 09:57:58,0.887,True
0.887,4825525,True,2020-06-12 20:24:45,0.887,True
0.886,4835224,True,2020-05-31 10:01:32,0.886,True
0.886,5184362,True,2020-07-02 14:04:52,0.886,True
0.886,4969991,True,2020-05-25 07:50:02,0.886,True
0.885,4823030,True,2020-06-27 04:32:56,0.885,True
0.884,5148283,True,2020-07-19 07:55:07,0.884,True
0.884,5013562,True,2020-06-23 11:41:27,0.884,True
0.882,5187687,True,2020-07-03 05:04:15,0.882,True
0.882,5102537,True,2020-06-16 13:13:01,0.882,True
0.882,4823047,True,2020-07-05 21:07:25,0.882,True
0.882,5226335,True,2020-07-09 17:44:46,0.882,True
0.882,4932260,True,2020-07-17 06:59:44,0.882,True
0.882,5194711,True,2020-07-18 03:43:57,0.882,True
0.882,5201861,True,2020-07-20 13:04:37,0.882,True
0.882,4949480,True,2020-07-20 22:19:17,0.882,True
0.882,4907486,True,2020-05-26 11:03:16,0.882,True
0.881,5135921,True,2020-07-02 12:09:37,0.881,True
0.881,4947471,True,2020-05-19 04:12:52,0.881,True
0.881,4964807,True,2020-05-22 09:45:44,0.881,True
0.881,4944813,True,2020-05-25 04:54:13,0.881,True
0.880,4831163,True,2020-05-26 15:45:51,0.880,True
0.880,4981040,True,2020-05-27 23:23:59,0.880,True
0.880,4898015,True,2020-06-11 05:57:22,0.880,True
0.880,4824668,True,2020-06-03 23:49:33,0.880,True
0.880,4868869,True,2020-07-18 19:14:44,0.880,True
0.879,4829793,True,2020-05-17 23:16:11,0.879,True
0.879,4939400,True,2020-07-20 10:07:58,0.879,True
0.876,5249828,True,2020-07-11 11:14:58,0.876,True
0.876,5252712,True,2020-07-12 06:29:09,0.876,True
0.876,5252846,True,2020-07-12 07:06:16,0.876,True
0.876,5252966,True,2020-07-12 07:38:32,0.876,True
0.876,4844982,True,2020-07-20 04:55:46,0.876,True
0.873,4987838,True,2020-05-31 10:33:23,0.873,True
0.871,4879124,True,2020-05-26 04:08:46,0.871,True
0.871,4872694,True,2020-06-13 19:14:18,0.871,True
0.871,5004779,True,2020-05-29 02:26:59,0.871,True
0.871,5077421,True,2020-06-14 05:09:39,0.871,True
0.871,5016512,True,2020-05-31 11:49:19,0.871,True
0.864,4893226,True,2020-05-31 15:54:06,0.864,True
0.863,4830084,True,2020-05-18 04:10:10,0.863,True
0.863,4833061,True,2020-05-20 15:33:53,0.863,True
0.863,4825549,True,2020-05-26 12:26:39,0.863,True
0.858,5118842,True,2020-07-05 12:02:10,0.858,True
0.858,5135903,True,2020-07-20 23:51:06,0.858,True
0.853,4924995,True,2020-05-15 20:07:15,0.853,True
0.853,4834489,True,2020-05-16 03:05:18,0.853,True
0.853,4900452,True,2020-05-18 19:45:15,0.853,True
0.853,4906076,True,2020-05-18 10:17:27,0.853,True
0.853,4908069,True,2020-05-19 08:30:09,0.853,True
0.853,4958405,True,2020-05-20 05:19:54,0.853,True
0.853,4822801,True,2020-05-26 18:45:34,0.853,True
0.853,4987808,True,2020-05-27 04:18:21,0.853,True
0.846,4925900,True,2020-05-20 03:47:14,0.846,True
0.842,4907767,True,2020-06-11 17:34:54,0.842,True
0.842,5197405,True,2020-07-06 06:41:24,0.842,True
0.841,4947584,True,2020-06-07 13:06:09,0.841,True
0.840,4860989,True,2020-05-21 15:30:48,0.840,True
0.837,4829217,True,2020-05-16 15:47:26,0.837,True
0.837,4823233,True,2020-05-14 03:10:55,0.837,True
0.837,4823783,True,2020-07-05 23:55:20,0.837,True
0.831,4893931,True,2020-07-20 21:59:59,0.831,True
0.829,5057132,True,2020-06-12 12:35:28,0.829,True
0.825,4856595,True,2020-06-07 14:13:35,0.825,True
0.821,4831193,True,2020-05-13 09:48:30,0.821,True
0.818,4858442,True,2020-06-20 04:57:25,0.818,True
0.816,4830639,True,2020-07-20 01:44:12,0.816,True
0.815,4833714,True,2020-06-09 08:13:50,0.815,True
0.815,5205110,True,2020-07-09 11:35:45,0.815,True
0.814,4900697,True,2020-05-14 20:53:59,0.814,True
0.805,4840903,True,2020-07-06 16:20:01,0.805,True
0.803,4866166,True,2020-05-17 22:26:31,0.803,True
0.801,4861570,True,2020-05-09 07:51:28,0.801,True
0.801,4829342,True,2020-05-07 19:59:41,0.801,True
0.801,4864982,True,2020-05-10 18:39:20,0.801,True
0.798,4824230,True,2020-06-23 13:24:09,0.798,True
0.797,4830754,True,2020-07-19 06:21:49,0.797,True
0.797,4876589,True,2020-06-25 15:53:53,0.797,True
0.797,5065931,True,2020-07-19 16:11:46,0.797,True
0.797,4861748,True,2020-06-07 22:40:38,0.797,True
0.796,4901302,True,2020-07-04 08:31:53,0.796,True
0.796,4956216,True,2020-06-20 12:38:58,0.796,True
0.794,5010901,True,2020-07-20 10:33:04,0.794,True
0.793,4852852,True,2020-05-06 16:00:54,0.793,True
0.793,5233348,True,2020-07-20 21:13:45,0.793,True
0.792,5204658,True,2020-07-20 04:07:36,0.792,True
0.791,5058987,True,2020-07-02 09:39:45,0.791,True
0.791,5249668,True,2020-07-17 23:06:58,0.791,True
0.790,5019965,True,2020-06-29 19:57:59,0.790,True
0.789,4827225,True,2020-05-12 04:46:34,0.789,True
0.788,4823868,True,2020-06-04 11:19:48,0.788,True
0.787,5018341,True,2020-07-03 20:05:18,0.787,True
0.786,5028799,True,2020-06-03 06:15:21,0.786,True
0.786,4996216,True,2020-07-20 23:57:15,0.786,True
0.785,4897414,True,2020-06-26 09:55:37,0.785,True
0.785,4851919,True,2020-05-05 11:48:31,0.785,True
0.785,5116409,True,2020-06-23 13:33:25,0.785,True
0.784,4822854,True,2020-05-03 05:48:26,0.784,True
0.784,4826248,True,2020-04-29 11:23:49,0.784,True
0.784,4838687,True,2020-07-20 07:50:18,0.784,True
0.783,4831666,True,2020-05-22 02:39:33,0.783,True
0.782,5153522,True,2020-07-20 23:55:26,0.782,True
0.781,4913117,True,2020-05-25 04:52:23,0.781,True
0.779,4851934,True,2020-05-07 13:02:47,0.779,True
0.779,4963403,True,2020-05-21 13:14:47,0.779,True
0.777,4895447,True,2020-05-13 12:16:46,0.777,True
0.777,4874256,True,2020-05-07 16:59:47,0.777,True
0.777,4856303,True,2020-05-03 09:38:49,0.777,True
0.777,4864362,True,2020-06-05 23:19:55,0.777,True
0.776,4827431,True,2020-05-10 20:40:56,0.776,True
0.776,4928302,True,2020-05-14 12:06:18,0.776,True
0.776,5109974,True,2020-06-15 10:17:01,0.776,True
0.775,4825732,True,2020-05-04 14:30:40,0.775,True
0.774,5221693,True,2020-07-14 19:40:14,0.774,True
0.774,4883405,True,2020-05-10 06:21:06,0.774,True
0.774,4999102,True,2020-06-11 12:48:45,0.774,True
0.773,4845665,True,2020-05-19 01:29:22,0.773,True
0.772,4849508,True,2020-06-29 11:22:31,0.772,True
0.772,4926797,True,2020-05-14 11:53:30,0.772,True
0.772,4954935,True,2020-05-22 10:03:50,0.772,True
0.772,4875527,True,2020-07-17 12:35:21,0.772,True
0.771,4823218,True,2020-07-13 18:53:18,0.771,True
0.770,5102938,True,2020-06-20 09:22:42,0.770,True
0.770,4829852,True,2020-04-29 16:32:16,0.770,True
0.770,4824789,True,2020-04-30 18:32:51,0.770,True
0.769,4825098,True,2020-05-05 02:05:55,0.769,True
0.769,4822260,True,2020-05-05 10:20:53,0.769,True
0.768,4895448,True,2020-05-15 17:20:45,0.768,True
0.768,4851275,True,2020-05-03 13:33:38,0.768,True
0.767,5135097,True,2020-06-20 09:52:53,0.767,True
0.767,5130036,True,2020-06-20 09:22:03,0.767,True
0.767,4835913,True,2020-04-30 18:34:34,0.767,True
0.767,4823107,True,2020-05-06 17:32:06,0.767,True
0.767,4927517,True,2020-05-15 08:17:45,0.767,True
0.766,4851209,True,2020-05-04 08:52:29,0.766,True
0.766,4823430,True,2020-05-02 06:21:56,0.766,True
0.766,4833446,True,2020-05-07 06:06:00,0.766,True
0.766,4848992,True,2020-05-04 22:28:44,0.766,True
0.765,5104041,True,2020-06-20 19:24:21,0.765,True
0.765,4869211,True,2020-07-17 10:31:15,0.765,True
0.764,4857882,True,2020-05-03 18:26:13,0.764,True
0.764,4914953,True,2020-05-15 02:38:36,0.764,True
0.764,4859925,True,2020-05-03 21:16:47,0.764,True
0.764,4831968,True,2020-05-04 17:34:52,0.764,True
0.764,4866681,True,2020-05-08 08:41:36,0.764,True
0.764,4882243,True,2020-05-07 03:05:50,0.764,True
0.764,5252729,True,2020-07-12 10:49:43,0.764,True
0.763,4874166,True,2020-06-18 21:07:10,0.763,True
0.763,4930863,True,2020-05-15 20:26:24,0.763,True
0.762,4864039,True,2020-05-15 01:09:12,0.762,True
0.762,5144316,True,2020-06-21 14:14:12,0.762,True
0.762,4977268,True,2020-05-26 06:22:53,0.762,True
0.762,4855446,True,2020-05-03 11:34:14,0.762,True
0.762,4838098,True,2020-04-30 09:10:48,0.762,True
0.762,5067939,True,2020-07-17 12:27:35,0.762,True
0.762,5158718,True,2020-07-08 21:21:40,0.762,True
0.762,4827131,True,2020-05-02 08:42:12,0.762,True
0.761,5251459,True,2020-07-13 18:38:37,0.761,True
0.761,5260002,True,2020-07-13 19:08:05,0.761,True
0.761,5080749,True,2020-06-21 12:07:48,0.761,True
0.761,5038011,True,2020-07-09 12:38:16,0.761,True
0.761,4864499,True,2020-05-06 07:37:40,0.761,True
0.760,4822682,True,2020-06-18 08:08:14,0.760,True
0.760,4911773,True,2020-05-14 07:38:24,0.760,True
0.760,4834658,True,2020-04-29 15:46:04,0.760,True
0.759,4827961,True,2020-05-11 02:24:15,0.759,True
0.759,5175309,True,2020-06-27 16:56:23,0.759,True
0.759,4916345,True,2020-05-24 12:42:50,0.759,True
0.759,4822557,True,2020-05-02 16:21:02,0.759,True
0.759,4856996,True,2020-05-16 12:00:26,0.759,True
0.759,4897366,True,2020-05-12 08:09:20,0.759,True
0.758,4851321,True,2020-06-15 10:15:31,0.758,True
0.758,4897017,True,2020-05-18 23:04:41,0.758,True
0.757,4930646,True,2020-05-17 11:32:22,0.757,True
0.757,4843898,True,2020-05-02 04:29:17,0.757,True
0.756,5192541,True,2020-07-02 00:46:14,0.756,True
0.754,4828273,True,2020-04-29 05:34:33,0.754,True
0.754,4834978,True,2020-04-29 15:18:04,0.754,True
0.754,4834975,True,2020-04-29 15:22:46,0.754,True
0.754,4844607,True,2020-05-01 06:50:06,0.754,True
0.754,4946009,True,2020-05-17 21:43:19,0.754,True
0.754,4972158,True,2020-05-22 20:16:26,0.754,True
0.754,4933335,True,2020-06-07 08:32:31,0.754,True
0.754,5058219,True,2020-06-27 07:08:22,0.754,True
0.754,4823808,True,2020-06-28 22:38:40,0.754,True
0.754,4833065,True,2020-07-01 14:40:20,0.754,True
0.754,4825094,True,2020-07-13 07:01:26,0.754,True
0.754,4824051,True,2020-07-19 20:42:01,0.754,True
0.754,5106867,True,2020-07-20 03:27:43,0.754,True
0.751,4827051,True,2020-05-13 09:17:32,0.751,True
0.751,5199709,True,2020-07-16 13:19:11,0.751,True
0.750,4862961,True,2020-05-04 21:11:48,0.750,True
0.750,5197038,True,2020-07-15 12:23:31,0.750,True
0.749,5161133,True,2020-07-20 14:10:32,0.749,True
0.749,5201246,True,2020-07-19 15:32:51,0.749,True
0.748,4914152,True,2020-05-14 02:40:02,0.748,True
0.744,4868190,True,2020-05-13 03:52:37,0.744,True
0.744,4882431,True,2020-05-06 22:55:59,0.744,True
0.744,5019031,True,2020-07-08 20:17:21,0.744,True
0.743,4830809,True,2020-05-03 08:13:53,0.743,True
0.743,4856019,True,2020-05-10 01:18:07,0.743,True
0.743,4835582,True,2020-05-18 18:01:32,0.743,True
0.743,4837081,True,2020-05-12 04:14:36,0.743,True
0.741,4913051,True,2020-05-20 14:04:12,0.741,True
0.740,4959364,True,2020-07-01 05:10:01,0.740,True
0.736,5230101,True,2020-07-15 02:41:31,0.736,True
0.732,4827691,True,2020-05-19 13:02:24,0.732,True
0.729,4932185,True,2020-05-19 12:16:53,0.729,True
0.727,5200888,True,2020-07-14 21:33:05,0.727,True
0.726,5214235,True,2020-07-18 14:46:33,0.726,True
0.726,4925027,True,2020-05-18 21:57:52,0.726,True
0.725,4912050,True,2020-07-01 11:48:25,0.725,True
0.723,4823990,True,2020-05-08 10:46:54,0.723,True
0.722,5204561,True,2020-07-19 13:25:06,0.722,True
0.721,4828236,True,2020-04-29 06:15:32,0.721,True
0.718,5162044,True,2020-07-19 21:52:04,0.718,True
0.708,4828598,True,2020-04-29 12:46:19,0.708,True
0.708,4993657,True,2020-06-01 12:11:28,0.708,True
