scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.5223,9006847,True,2022-10-27 11:16:15,0.5223,True
0.5223,9092444,True,2022-10-27 12:42:21,0.5223,True
0.5223,9314778,True,2022-10-27 18:25:13,0.5223,True
0.5223,9156785,True,2022-10-26 18:58:04,0.5223,True
0.5223,9293351,True,2022-10-27 13:24:38,0.5223,True
0.5223,8960472,True,2022-10-15 09:18:33,0.5223,True
0.5223,9167581,True,2022-10-23 09:13:18,0.5223,True
0.5223,8957187,True,2022-09-13 01:24:52,0.5223,True
0.5225,9160191,True,2022-10-22 02:17:13,0.5225,True
0.5227,9296765,True,2022-10-19 02:32:52,0.5227,True
0.5229,9036744,True,2022-10-19 02:10:54,0.5229,True
0.5229,8994658,True,2022-10-26 00:05:02,0.5229,True
0.5233,9009167,True,2022-10-27 16:56:02,0.5233,True
0.5234,9251538,True,2022-10-27 18:01:17,0.5234,True
0.5235,9073815,True,2022-10-26 05:51:33,0.5235,True
0.5236,9252795,True,2022-10-27 14:22:10,0.5236,True
0.5237,9064925,True,2022-10-27 14:43:34,0.5237,True
0.5238,9285444,True,2022-10-27 15:27:16,0.5238,True
0.5238,8995702,True,2022-10-26 09:08:42,0.5238,True
0.5244,9179989,True,2022-10-26 20:42:49,0.5244,True
0.5246,9211491,True,2022-10-26 13:11:24,0.5246,True
0.5246,8953653,True,2022-10-18 17:10:05,0.5246,True
0.5249,9029679,True,2022-10-26 05:47:53,0.5249,True
0.5250,9165620,True,2022-10-22 09:55:29,0.5250,True
0.5250,9072912,True,2022-10-27 17:38:38,0.5250,True
0.5253,9150170,True,2022-10-27 14:49:00,0.5253,True
0.5259,9277035,True,2022-10-26 18:25:47,0.5259,True
0.5260,8953127,True,2022-09-26 20:48:46,0.5260,True
0.5262,9150893,True,2022-10-18 12:30:28,0.5262,True
0.5263,9096836,True,2022-10-27 18:41:05,0.5263,True
0.5263,9107666,True,2022-10-11 02:06:54,0.5263,True
0.5266,9020613,True,2022-10-25 16:09:35,0.5266,True
0.5268,9155765,True,2022-10-26 18:57:20,0.5268,True
0.5268,8958194,True,2022-10-19 00:24:15,0.5268,True
0.5269,8955671,True,2022-10-27 12:16:04,0.5269,True
0.5269,9201278,True,2022-10-26 15:47:46,0.5269,True
0.5271,9204889,True,2022-10-15 06:23:18,0.5271,True
0.5273,9006367,True,2022-10-27 19:29:54,0.5273,True
0.5274,9028711,True,2022-10-27 12:42:55,0.5274,True
0.5276,8995190,True,2022-10-16 21:29:45,0.5276,True
0.5280,9160397,True,2022-10-17 09:04:12,0.5280,True
0.5285,9136332,True,2022-10-27 00:52:27,0.5285,True
0.5290,8956382,True,2022-10-24 21:24:03,0.5290,True
0.5295,9087397,True,2022-10-27 03:17:01,0.5295,True
0.5295,9286765,True,2022-10-27 13:42:19,0.5295,True
0.5295,9162303,True,2022-10-27 04:16:30,0.5295,True
0.5297,8954867,True,2022-10-25 17:01:50,0.5297,True
0.5298,9024270,True,2022-10-24 08:27:14,0.5298,True
0.5299,9068792,True,2022-10-27 13:06:42,0.5299,True
0.5299,9039577,True,2022-10-27 17:20:41,0.5299,True
0.5301,9087315,True,2022-10-24 11:35:37,0.5301,True
0.5303,9027906,True,2022-09-23 16:25:26,0.5303,True
0.5303,8975296,True,2022-08-29 01:52:48,0.5303,True
0.5303,9043134,True,2022-08-29 07:49:55,0.5303,True
0.5303,9044941,True,2022-08-29 11:54:21,0.5303,True
0.5303,8952439,True,2022-08-29 12:26:54,0.5303,True
0.5303,9039868,True,2022-10-27 03:17:11,0.5303,True
0.5303,9107099,True,2022-09-05 08:20:33,0.5303,True
0.5303,9122878,True,2022-10-24 13:39:31,0.5303,True
0.5312,9188375,True,2022-10-27 23:23:54,0.5312,True
0.5315,8992445,True,2022-09-22 13:22:11,0.5315,True
0.5322,8994427,True,2022-10-27 17:47:17,0.5322,True
0.5325,9228724,True,2022-10-27 00:55:23,0.5325,True
0.5326,8954124,True,2022-10-19 15:53:16,0.5326,True
0.5333,9229384,True,2022-10-27 19:25:40,0.5333,True
0.5337,8988985,True,2022-09-03 23:28:21,0.5337,True
0.5337,8997385,True,2022-09-25 11:52:06,0.5337,True
0.5342,9058895,True,2022-10-26 15:44:04,0.5342,True
0.5345,8955388,True,2022-10-26 20:33:00,0.5345,True
0.5362,9022899,True,2022-10-27 13:06:53,0.5362,True
0.5368,9078512,True,2022-10-09 02:10:29,0.5368,True
0.5378,9310918,True,2022-10-24 20:06:36,0.5378,True
0.5398,9248379,True,2022-10-27 17:13:18,0.5398,True
0.5402,9062145,True,2022-10-27 15:02:20,0.5402,True
0.5403,9048491,True,2022-10-27 14:45:39,0.5403,True
0.5408,9289594,True,2022-10-27 18:33:38,0.5408,True
0.5432,9083542,True,2022-10-27 19:19:44,0.5432,True
0.5453,9077610,True,2022-10-19 03:14:00,0.5453,True
0.5463,9306149,True,2022-10-26 01:22:11,0.5463,True
0.5472,9189205,True,2022-10-13 08:23:41,0.5472,True
0.5478,9006396,True,2022-10-27 05:31:38,0.5478,True
0.5489,9260190,True,2022-10-27 23:34:23,0.5489,True
0.5539,8954094,True,2022-09-02 21:47:32,0.5539,True
0.5571,9088873,True,2022-10-27 13:24:58,0.5571,True
0.5614,9069907,True,2022-09-02 06:28:08,0.5614,True
0.5636,9095614,True,2022-09-09 15:12:20,0.5636,True
0.5643,8953579,True,2022-10-27 08:23:25,0.5643,True
0.5661,8955178,True,2022-10-20 22:51:28,0.5661,True
0.5714,9269135,True,2022-10-10 16:00:38,0.5714,True
0.5791,9022144,True,2022-10-27 09:51:37,0.5791,True
0.5813,8954050,True,2022-10-27 11:51:14,0.5813,True
0.5844,8953790,True,2022-10-07 22:54:05,0.5844,True
0.5846,9187318,True,2022-10-25 14:28:10,0.5846,True
0.5861,8997635,True,2022-08-29 16:49:39,0.5861,True
0.5951,9270555,True,2022-10-27 04:21:48,0.5951,True
0.5963,8970399,True,2022-10-08 13:19:15,0.5963,True
0.5965,8999774,True,2022-10-25 19:43:38,0.5965,True
0.5977,9095894,True,2022-10-27 19:30:23,0.5977,True
0.5979,9201738,True,2022-10-25 08:21:50,0.5979,True
0.5993,9075416,True,2022-10-18 21:01:54,0.5993,True
0.6012,8958988,True,2022-08-31 12:32:45,0.6012,True
0.6015,8971112,True,2022-10-27 20:52:35,0.6015,True
0.6021,9002017,True,2022-10-27 11:03:19,0.6021,True
0.6027,9152365,True,2022-10-27 13:39:26,0.6027,True
0.6031,8956886,True,2022-08-19 14:49:06,0.6031,True
0.6031,9005280,True,2022-08-20 07:10:55,0.6031,True
0.6031,9073991,True,2022-08-26 13:18:41,0.6031,True
0.6031,9065976,True,2022-08-28 13:31:33,0.6031,True
0.6031,9050080,True,2022-09-03 15:23:26,0.6031,True
0.6031,9132972,True,2022-09-13 02:36:34,0.6031,True
0.6031,9198582,True,2022-09-26 00:25:23,0.6031,True
0.6031,9191699,True,2022-09-29 05:44:14,0.6031,True
0.6031,9240017,True,2022-10-05 14:02:50,0.6031,True
0.6031,9243540,True,2022-10-05 18:09:36,0.6031,True
0.6031,9226654,True,2022-10-07 10:17:31,0.6031,True
0.6031,9257636,True,2022-10-08 01:17:01,0.6031,True
0.6031,9256992,True,2022-10-08 16:24:40,0.6031,True
0.6031,9048598,True,2022-10-24 22:47:06,0.6031,True
0.6031,9207170,True,2022-10-10 17:52:29,0.6031,True
0.6031,8974948,True,2022-10-11 08:00:08,0.6031,True
0.6031,9039173,True,2022-10-26 23:00:03,0.6031,True
0.6031,9281130,True,2022-10-12 13:47:00,0.6031,True
0.6031,9212161,True,2022-10-13 04:00:33,0.6031,True
0.6031,9282028,True,2022-10-13 08:05:42,0.6031,True
0.6031,8953268,True,2022-10-13 10:15:48,0.6031,True
0.6031,9218319,True,2022-10-14 20:06:13,0.6031,True
0.6031,9302923,True,2022-10-22 08:58:50,0.6031,True
0.6031,9166243,True,2022-10-20 17:28:22,0.6031,True
0.6031,8967331,True,2022-10-24 17:15:17,0.6031,True
0.6031,9193444,True,2022-10-27 11:48:43,0.6031,True
0.6031,9005765,True,2022-10-27 16:32:36,0.6031,True
0.6031,9018716,True,2022-08-14 15:34:54,0.6031,True
0.6033,9074624,True,2022-09-24 08:46:04,0.6033,True
0.6034,8984968,True,2022-10-24 18:40:54,0.6034,True
0.6044,8968937,True,2022-10-11 05:06:10,0.6044,True
0.6048,9146881,True,2022-09-13 13:20:14,0.6048,True
0.6048,9155140,True,2022-09-15 08:30:44,0.6048,True
0.6048,9196357,True,2022-09-25 07:38:34,0.6048,True
0.6048,9238618,True,2022-10-04 10:19:11,0.6048,True
0.6048,9178906,True,2022-10-23 03:32:27,0.6048,True
0.6048,9211670,True,2022-10-24 04:44:50,0.6048,True
0.6048,9187548,True,2022-10-11 02:27:57,0.6048,True
0.6048,9007950,True,2022-10-11 08:26:10,0.6048,True
0.6048,8958805,True,2022-10-14 10:20:43,0.6048,True
0.6048,9248552,True,2022-10-27 14:51:24,0.6048,True
0.6048,9284228,True,2022-10-13 08:13:38,0.6048,True
0.6048,9223387,True,2022-10-15 06:55:48,0.6048,True
0.6048,9086995,True,2022-10-24 13:33:47,0.6048,True
0.6048,9087796,True,2022-10-27 21:07:28,0.6048,True
0.6048,9126623,True,2022-09-13 12:44:41,0.6048,True
0.6051,9195468,True,2022-10-24 14:45:46,0.6051,True
0.6057,8998347,True,2022-10-01 12:35:03,0.6057,True
0.6062,8989782,True,2022-10-25 07:37:10,0.6062,True
0.6081,9078594,True,2022-08-27 14:43:21,0.6081,True
0.6081,9050605,True,2022-08-20 23:08:29,0.6081,True
0.6081,9096230,True,2022-09-01 05:00:49,0.6081,True
0.6081,9160346,True,2022-09-16 10:11:48,0.6081,True
0.6081,9220543,True,2022-10-10 01:33:53,0.6081,True
0.6083,8965689,True,2022-09-06 14:50:54,0.6083,True
0.6102,8982603,True,2022-09-21 17:19:39,0.6102,True
0.6105,9146456,True,2022-10-27 20:10:27,0.6105,True
0.6115,8960209,True,2022-08-01 13:02:31,0.6115,True
0.6115,8952609,True,2022-08-01 13:32:52,0.6115,True
0.6115,8968283,True,2022-08-01 20:19:41,0.6115,True
0.6115,8959128,True,2022-08-05 12:34:52,0.6115,True
0.6115,8957206,True,2022-08-02 18:20:38,0.6115,True
0.6115,8953429,True,2022-08-08 02:35:11,0.6115,True
0.6115,8996502,True,2022-08-10 03:26:19,0.6115,True
0.6115,9012289,True,2022-08-12 12:40:31,0.6115,True
0.6115,9019427,True,2022-08-14 09:00:22,0.6115,True
0.6115,9060173,True,2022-08-23 09:40:57,0.6115,True
0.6117,9161869,True,2022-09-28 07:38:18,0.6117,True
0.6119,8957230,True,2022-08-14 14:58:10,0.6119,True
0.6119,8953181,True,2022-08-03 07:08:31,0.6119,True
0.6119,8983335,True,2022-08-05 10:30:29,0.6119,True
0.6119,8975113,True,2022-08-25 13:56:39,0.6119,True
0.6119,8961008,True,2022-08-06 06:44:28,0.6119,True
0.6119,8984079,True,2022-08-06 07:56:55,0.6119,True
0.6119,8974732,True,2022-08-06 16:13:07,0.6119,True
0.6119,8987071,True,2022-08-06 16:18:00,0.6119,True
0.6119,8990914,True,2022-08-06 20:38:27,0.6119,True
0.6119,8981355,True,2022-08-06 19:14:10,0.6119,True
0.6119,8952806,True,2022-08-06 19:16:47,0.6119,True
0.6119,8990054,True,2022-08-09 14:35:44,0.6119,True
0.6119,8972660,True,2022-08-12 20:33:38,0.6119,True
0.6119,8991402,True,2022-08-07 19:53:30,0.6119,True
0.6119,8996051,True,2022-08-10 03:15:43,0.6119,True
0.6119,8971490,True,2022-10-19 06:11:54,0.6119,True
0.6119,8986744,True,2022-08-11 12:35:43,0.6119,True
0.6119,9004972,True,2022-08-30 12:39:49,0.6119,True
0.6119,9014576,True,2022-08-14 00:40:37,0.6119,True
0.6119,9030120,True,2022-08-19 14:11:48,0.6119,True
0.6119,9043771,True,2022-08-20 11:04:48,0.6119,True
0.6119,9000195,True,2022-08-20 03:01:32,0.6119,True
0.6119,8990910,True,2022-08-20 14:37:43,0.6119,True
0.6119,8996167,True,2022-08-31 07:06:15,0.6119,True
0.6119,9058656,True,2022-08-24 05:13:20,0.6119,True
0.6119,8982874,True,2022-08-26 07:26:09,0.6119,True
0.6119,9046497,True,2022-08-26 08:41:36,0.6119,True
0.6119,9068298,True,2022-09-03 06:43:27,0.6119,True
0.6119,9081202,True,2022-08-28 11:52:48,0.6119,True
0.6119,9023289,True,2022-08-29 10:04:41,0.6119,True
0.6119,9011768,True,2022-08-28 13:31:59,0.6119,True
0.6119,9076951,True,2022-08-28 15:25:02,0.6119,True
0.6119,9039365,True,2022-09-03 02:53:40,0.6119,True
0.6119,9073977,True,2022-09-16 16:12:25,0.6119,True
0.6119,9026276,True,2022-09-21 09:08:19,0.6119,True
0.6119,9184421,True,2022-09-22 13:21:07,0.6119,True
0.6119,9082028,True,2022-10-27 04:59:22,0.6119,True
0.6119,9174383,True,2022-10-02 08:35:35,0.6119,True
0.6119,9129921,True,2022-10-06 10:36:26,0.6119,True
0.6119,8995733,True,2022-10-23 06:29:14,0.6119,True
0.6119,9140371,True,2022-10-07 09:36:03,0.6119,True
0.6119,9092138,True,2022-10-25 11:04:18,0.6119,True
0.6119,9258184,True,2022-10-13 04:57:09,0.6119,True
0.6119,9260425,True,2022-10-23 18:00:58,0.6119,True
0.6119,9142482,True,2022-10-17 09:47:19,0.6119,True
0.6119,9198522,True,2022-10-19 09:22:02,0.6119,True
0.6119,9068022,True,2022-10-27 02:22:40,0.6119,True
0.6119,9240977,True,2022-10-24 16:23:42,0.6119,True
0.6119,9324479,True,2022-10-27 17:57:38,0.6119,True
0.6122,9066838,True,2022-09-08 23:48:58,0.6122,True
0.6125,9320562,True,2022-10-27 18:15:18,0.6125,True
0.6128,9188034,True,2022-10-27 16:56:10,0.6128,True
0.6132,8953734,True,2022-08-12 01:55:41,0.6132,True
0.6136,8969004,True,2022-10-27 04:05:06,0.6136,True
0.6136,9085428,True,2022-10-27 05:16:48,0.6136,True
0.6142,9240908,True,2022-10-18 14:00:16,0.6142,True
0.6150,8958038,True,2022-10-20 14:25:07,0.6150,True
0.6155,9320552,True,2022-10-27 18:35:52,0.6155,True
0.6160,9278737,True,2022-10-27 17:51:24,0.6160,True
0.6181,9165055,True,2022-10-03 21:07:19,0.6181,True
0.6185,9080996,True,2022-09-16 15:08:21,0.6185,True
0.6201,9122355,True,2022-10-27 08:26:53,0.6201,True
0.6211,9261182,True,2022-10-27 22:16:07,0.6211,True
0.6227,8969231,True,2022-10-25 09:02:35,0.6227,True
0.6228,9162753,True,2022-09-27 13:47:00,0.6228,True
0.6228,9043615,True,2022-10-25 05:12:26,0.6228,True
0.6231,9055928,True,2022-10-27 10:23:36,0.6231,True
0.6236,9035658,True,2022-10-27 15:01:54,0.6236,True
0.6238,9140725,True,2022-09-24 06:08:07,0.6238,True
0.6239,9073740,True,2022-10-27 07:22:54,0.6239,True
0.6241,9118134,True,2022-09-26 07:12:01,0.6241,True
0.6244,9000062,True,2022-08-29 23:24:12,0.6244,True
0.6264,8954116,True,2022-08-30 16:43:12,0.6264,True
0.6267,8962189,True,2022-08-06 01:50:08,0.6267,True
0.6268,8970500,True,2022-08-02 09:01:57,0.6268,True
0.6269,8960517,True,2022-08-01 00:38:04,0.6269,True
0.6271,9006362,True,2022-08-28 13:51:14,0.6271,True
0.6274,8983963,True,2022-08-12 05:43:48,0.6274,True
0.6277,9035900,True,2022-10-27 14:40:50,0.6277,True
0.6277,8974522,True,2022-08-03 07:27:13,0.6277,True
0.6277,8972251,True,2022-08-02 17:50:03,0.6277,True
0.6279,8980833,True,2022-08-04 20:52:25,0.6279,True
0.6279,8962022,True,2022-08-07 20:21:20,0.6279,True
0.6281,8956771,True,2022-08-20 14:51:39,0.6281,True
0.6282,8954583,True,2022-08-03 08:17:36,0.6282,True
0.6285,8953605,True,2022-10-23 06:50:44,0.6285,True
0.6286,8962298,True,2022-08-05 04:31:13,0.6286,True
0.6287,8980237,True,2022-08-04 21:51:50,0.6287,True
0.6289,8980770,True,2022-09-20 09:54:57,0.6289,True
0.6296,8957718,True,2022-08-25 16:12:45,0.6296,True
0.6299,8997309,True,2022-10-18 17:37:12,0.6299,True
0.6301,8980608,True,2022-08-04 16:25:08,0.6301,True
0.6306,8968717,True,2022-08-29 20:25:26,0.6306,True
0.6320,9078703,True,2022-10-26 11:42:24,0.6320,True
0.6327,9073921,True,2022-08-26 07:11:01,0.6327,True
0.6336,9064789,True,2022-08-24 11:44:40,0.6336,True
0.6348,9191990,True,2022-10-27 17:51:50,0.6348,True
0.6348,9045346,True,2022-08-23 22:15:53,0.6348,True
0.6377,8997762,True,2022-08-10 08:13:48,0.6377,True
0.6383,8984019,True,2022-08-29 20:30:16,0.6383,True
0.6383,8977124,True,2022-08-22 19:57:59,0.6383,True
0.6383,8981207,True,2022-08-22 21:21:12,0.6383,True
0.6383,9063538,True,2022-08-24 02:55:10,0.6383,True
0.6383,9011593,True,2022-08-24 05:54:31,0.6383,True
0.6383,9064713,True,2022-08-24 09:13:00,0.6383,True
0.6383,9036272,True,2022-08-25 13:56:52,0.6383,True
0.6383,9068558,True,2022-08-25 05:48:58,0.6383,True
0.6383,9072222,True,2022-08-25 17:50:58,0.6383,True
0.6383,8995602,True,2022-08-25 21:03:52,0.6383,True
0.6383,9072132,True,2022-08-25 21:26:42,0.6383,True
0.6383,9077400,True,2022-08-28 05:47:31,0.6383,True
0.6383,9112625,True,2022-09-05 05:59:23,0.6383,True
0.6383,9179129,True,2022-09-22 04:11:50,0.6383,True
0.6383,9306793,True,2022-10-17 10:16:46,0.6383,True
0.6383,9096594,True,2022-10-27 11:40:17,0.6383,True
0.6399,8970642,True,2022-10-27 18:09:08,0.6399,True
0.6414,8956867,True,2022-08-23 17:24:46,0.6414,True
0.6442,8991595,True,2022-08-08 06:11:50,0.6442,True
0.6448,9138950,True,2022-09-11 21:50:55,0.6448,True
0.6452,9043341,True,2022-10-07 08:05:36,0.6452,True
0.6465,8961426,True,2022-08-11 17:40:01,0.6465,True
0.6465,8953027,True,2022-08-11 09:10:34,0.6465,True
0.6465,9008221,True,2022-08-11 13:05:03,0.6465,True
0.6465,9005954,True,2022-08-11 23:58:05,0.6465,True
0.6465,8995747,True,2022-08-08 20:39:17,0.6465,True
0.6465,8999421,True,2022-08-10 09:58:27,0.6465,True
0.6466,8953185,True,2022-08-08 01:02:13,0.6466,True
0.6466,9006205,True,2022-10-07 01:42:13,0.6466,True
0.6466,8997266,True,2022-08-09 06:53:11,0.6466,True
0.6466,8994335,True,2022-08-08 13:41:10,0.6466,True
0.6466,8997694,True,2022-08-11 05:39:28,0.6466,True
0.6466,8988480,True,2022-08-06 19:35:20,0.6466,True
0.6467,8996414,True,2022-08-09 00:10:39,0.6467,True
0.6467,9000591,True,2022-08-10 07:31:28,0.6467,True
0.6467,8987314,True,2022-08-06 11:47:51,0.6467,True
0.6467,8955278,True,2022-08-11 05:45:14,0.6467,True
0.6467,8996333,True,2022-08-09 03:03:10,0.6467,True
0.6467,9007622,True,2022-08-16 09:04:52,0.6467,True
0.6467,8988087,True,2022-08-06 18:47:21,0.6467,True
0.6467,8959145,True,2022-08-15 04:10:22,0.6467,True
0.6467,8952506,True,2022-08-08 11:59:30,0.6467,True
0.6468,8953081,True,2022-08-09 16:07:08,0.6468,True
0.6468,8952453,True,2022-08-07 21:48:14,0.6468,True
0.6505,9226766,True,2022-10-02 18:37:40,0.6505,True
0.6506,8966326,True,2022-08-24 12:28:00,0.6506,True
0.6514,8952488,True,2022-07-30 16:19:05,0.6514,True
0.6514,8961253,True,2022-07-31 05:57:47,0.6514,True
0.6514,8961460,True,2022-07-31 07:29:34,0.6514,True
0.6514,8962280,True,2022-07-31 13:19:44,0.6514,True
0.6514,8963641,True,2022-07-31 22:14:55,0.6514,True
0.6514,8965102,True,2022-08-01 09:06:23,0.6514,True
0.6514,8983439,True,2022-08-11 19:00:15,0.6514,True
0.6514,8991772,True,2022-08-08 03:24:12,0.6514,True
0.6514,8998989,True,2022-08-12 20:39:56,0.6514,True
0.6514,9055908,True,2022-09-02 01:14:18,0.6514,True
0.6514,9076131,True,2022-08-26 17:29:40,0.6514,True
0.6514,9082984,True,2022-08-29 01:47:58,0.6514,True
0.6514,8975216,True,2022-09-30 12:46:50,0.6514,True
0.6514,9164449,True,2022-09-17 16:08:12,0.6514,True
0.6514,9180906,True,2022-09-21 15:55:50,0.6514,True
0.6514,9220622,True,2022-10-06 18:51:51,0.6514,True
0.6514,9056935,True,2022-10-10 05:02:50,0.6514,True
0.6522,9257613,True,2022-10-15 03:20:32,0.6522,True
0.6523,9123420,True,2022-10-25 11:38:41,0.6523,True
0.6525,8954702,True,2022-07-29 09:32:46,0.6525,True
0.6525,8954707,True,2022-08-22 14:50:21,0.6525,True
0.6525,9016070,True,2022-08-16 10:42:16,0.6525,True
0.6525,8997829,True,2022-10-15 04:48:48,0.6525,True
0.6534,9005591,True,2022-08-18 05:57:43,0.6534,True
0.6544,9042974,True,2022-08-19 04:31:19,0.6544,True
0.6544,9014869,True,2022-08-13 02:50:20,0.6544,True
0.6544,9026030,True,2022-08-16 01:50:37,0.6544,True
0.6544,9044978,True,2022-08-19 14:28:41,0.6544,True
0.6544,9021984,True,2022-08-15 04:22:45,0.6544,True
0.6544,9029416,True,2022-08-17 05:57:05,0.6544,True
0.6544,9027541,True,2022-08-16 08:21:50,0.6544,True
0.6545,9012772,True,2022-08-27 21:09:03,0.6545,True
0.6545,9011126,True,2022-08-12 15:16:03,0.6545,True
0.6545,9317854,True,2022-10-24 06:44:06,0.6545,True
0.6545,9081591,True,2022-08-28 15:11:55,0.6545,True
0.6545,9018264,True,2022-08-15 12:41:09,0.6545,True
0.6545,8991495,True,2022-08-31 13:56:11,0.6545,True
0.6545,8952489,True,2022-08-14 05:40:15,0.6545,True
0.6545,8989146,True,2022-08-24 11:29:07,0.6545,True
0.6545,9082870,True,2022-08-29 00:49:08,0.6545,True
0.6545,9007805,True,2022-08-15 02:12:46,0.6545,True
0.6545,9041391,True,2022-08-18 16:01:11,0.6545,True
0.6567,9005359,True,2022-08-30 17:34:01,0.6567,True
0.6619,9000169,True,2022-10-04 17:36:23,0.6619,True
0.6647,8996318,True,2022-10-27 09:11:32,0.6647,True
0.6699,9039194,True,2022-09-23 09:58:19,0.6699,True
0.6710,8956425,True,2022-09-14 02:23:11,0.6710,True
0.6733,9061393,True,2022-10-27 00:21:58,0.6733,True
0.6772,9158443,True,2022-10-27 07:01:28,0.6772,True
0.6776,9027479,True,2022-09-08 10:30:11,0.6776,True
0.6827,9022944,True,2022-08-19 16:13:47,0.6827,True
0.6894,9289771,True,2022-10-13 20:51:08,0.6894,True
0.6931,8949432,True,2022-07-28 02:24:32,0.6931,True
0.6931,8952765,True,2022-07-28 21:04:11,0.6931,True
0.6931,8954307,True,2022-07-29 07:34:50,0.6931,True
0.6931,8956869,True,2022-07-29 20:45:44,0.6931,True
0.6931,8956376,True,2022-08-05 07:26:25,0.6931,True
0.6931,8968366,True,2022-08-01 20:05:52,0.6931,True
0.6931,8966683,True,2022-08-06 13:46:07,0.6931,True
0.6931,8991975,True,2022-08-15 00:47:46,0.6931,True
0.6931,9021252,True,2022-08-17 08:00:03,0.6931,True
0.6931,9045426,True,2022-08-22 19:43:44,0.6931,True
0.6931,9044809,True,2022-09-23 11:39:47,0.6931,True
0.6931,9165302,True,2022-09-30 10:27:40,0.6931,True
0.6931,9246695,True,2022-10-05 17:03:57,0.6931,True
0.6931,9294789,True,2022-10-14 18:10:12,0.6931,True
0.6932,8957766,True,2022-07-30 07:17:39,0.6932,True
0.6932,8959403,True,2022-07-30 14:05:30,0.6932,True
0.6954,9213784,True,2022-10-27 20:47:56,0.6954,True
0.6955,9075752,True,2022-08-28 16:52:53,0.6955,True
0.6977,9117632,True,2022-10-26 19:21:04,0.6977,True
0.7127,8981612,True,2022-10-27 03:28:14,0.7127,True
0.7284,9124478,True,2022-10-27 14:15:08,0.7284,True
0.7407,9291618,True,2022-10-23 08:27:37,0.7407,True
0.7447,9254861,True,2022-10-27 11:13:13,0.7447,True
0.7602,9141412,True,2022-10-10 18:31:27,0.7602,True
0.7650,9054273,True,2022-08-29 13:15:02,0.7650,True
0.8067,8987982,True,2022-08-14 19:15:10,0.8067,True
0.8157,9184184,True,2022-10-04 10:57:58,0.8157,True
0.8191,8966162,True,2022-10-23 18:00:49,0.8191,True
0.8379,8954174,True,2022-10-22 04:52:48,0.8379,True
0.8468,8955518,True,2022-08-06 08:10:39,0.8468,True
0.8495,8958222,True,2022-08-19 07:51:55,0.8495,True
0.8731,9029482,True,2022-10-27 23:51:39,0.8731,True
0.9525,9004759,True,2022-09-04 22:15:20,0.9525,True
0.9727,9175399,True,2022-10-24 12:49:39,0.9727,True
0.9811,9067802,True,2022-09-03 04:27:09,0.9811,True
0.9935,9075730,True,2022-09-12 18:07:07,0.9935,True
0.9993,8976280,True,2022-08-11 13:16:21,0.9993,True
1.0047,9011332,True,2022-10-27 00:10:55,1.0047,True
1.0168,8956629,True,2022-07-29 18:41:25,1.0168,True
1.0546,9005461,True,2022-08-24 13:41:55,1.0546,True
1.0673,9246466,True,2022-10-21 01:55:52,1.0673,True
1.0938,9247704,True,2022-10-06 09:15:57,1.0938,True
1.2258,8995849,True,2022-10-19 00:14:25,1.2258,True
1.2875,9003780,True,2022-08-14 05:30:47,1.2875,True
1.3295,9113392,True,2022-09-18 05:47:59,1.3295,True
1.8245,9078836,True,2022-10-26 19:35:21,1.8245,True
2.1755,8969366,True,2022-08-17 04:12:53,2.1755,True
2.2674,9074949,True,2022-09-17 05:57:10,2.2674,True
4.0507,9239220,True,2022-10-18 22:13:11,4.0507,True
4.2235,9190738,True,2022-09-28 13:02:51,4.2235,True
5.0776,9062115,True,2022-08-24 21:16:54,5.0776,True
5.8898,9181756,True,2022-10-09 15:34:06,5.8898,True
5.9563,9005737,True,2022-09-26 16:52:24,5.9563,True
6.3877,8967785,True,2022-10-17 00:53:32,6.3877,True
6.9092,9012967,True,2022-10-27 14:02:53,6.9092,True
7.7898,8996139,True,2022-08-09 09:02:58,7.7898,True
8.1517,9272755,True,2022-10-13 06:29:06,8.1517,True
8.7957,8975807,True,2022-10-24 23:59:08,8.7957,True
9.6436,9192835,True,2022-10-27 18:17:16,9.6436,True
11.6373,9001165,True,2022-08-26 16:43:16,11.6373,True
11.8497,8953935,True,2022-09-09 23:26:06,11.8497,True
14.3492,8962441,True,2022-08-19 06:39:02,14.3492,True
15.5390,9040479,True,2022-08-19 16:25:46,15.5390,True
15.5390,9208676,True,2022-09-30 17:30:51,15.5390,True
15.5390,9087972,True,2022-10-11 23:50:26,15.5390,True
15.5390,9058773,True,2022-10-27 14:49:56,15.5390,True
