datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011-12-12 04:00:00,4,0,1,1,7.38,12.12,74,0.0
2011-02-06 14:00:00,1,0,0,1,13.94,17.425,46,6.0032
2012-02-19 04:00:00,1,0,0,2,11.48,12.88,41,26.0027
2011-11-17 02:00:00,4,0,1,2,17.22,21.21,82,15.0013
2011-04-07 05:00:00,2,0,1,1,13.94,15.91,76,15.0013
2012-03-08 10:00:00,1,0,1,1,20.5,24.24,68,31.0009
2012-11-01 02:00:00,4,0,1,1,13.12,16.665,66,8.9981
2011-06-10 07:00:00,2,0,1,1,29.52,34.09,66,7.0015
2012-07-03 05:00:00,3,0,1,1,28.7,32.575,61,0.0
2011-05-18 03:00:00,2,0,1,3,21.32,25.0,94,19.9995
2011-09-15 02:00:00,3,0,1,1,25.42,29.545,73,7.0015
2011-05-04 01:00:00,2,0,1,3,20.5,24.24,82,19.0012
2012-03-17 07:00:00,1,0,0,2,16.4,20.455,100,8.9981
2012-10-02 00:00:00,4,0,1,2,22.96,26.515,73,0.0
2011-05-15 05:00:00,2,0,0,3,21.32,25.0,100,7.0015
2012-08-12 01:00:00,3,0,0,1,25.42,29.545,78,8.9981
2011-07-18 03:00:00,3,0,1,1,27.06,30.305,78,12.998
2012-01-02 16:00:00,1,1,0,1,10.66,11.365,35,27.9993
2011-03-02 13:00:00,1,0,1,1,20.5,24.24,25,0.0
2012-05-19 14:00:00,2,0,0,1,29.52,32.575,30,6.0032
2012-06-17 00:00:00,2,0,0,1,22.96,26.515,56,8.9981
2011-12-19 04:00:00,4,0,1,1,6.56,9.09,86,8.9981
2012-09-17 11:00:00,3,0,1,2,25.42,30.305,69,15.0013
2012-07-13 18:00:00,3,0,1,1,31.98,34.85,46,12.998
2012-12-14 09:00:00,4,0,1,1,9.84,12.12,75,8.9981
2011-06-19 14:00:00,2,0,0,3,30.34,34.09,58,7.0015
2012-01-11 03:00:00,1,0,1,1,9.02,13.635,80,0.0
2011-03-18 01:00:00,1,0,1,1,16.4,20.455,62,16.9979
2012-11-01 00:00:00,4,0,1,1,14.76,18.18,57,6.0032
2012-03-18 22:00:00,1,0,0,1,20.5,24.24,77,7.0015
2011-10-10 08:00:00,4,1,0,1,21.32,25.0,83,0.0
2011-10-04 13:00:00,4,0,1,1,22.96,26.515,56,19.9995
2012-08-16 16:00:00,3,0,1,1,33.62,35.605,32,15.0013
2011-11-10 00:00:00,4,0,1,1,16.4,20.455,87,0.0
2011-11-19 20:00:00,4,0,0,2,14.76,18.18,57,7.0015
2012-06-14 14:00:00,2,0,1,1,28.7,32.575,54,19.0012
2012-06-10 10:00:00,2,0,0,1,31.16,34.09,40,7.0015
2012-05-05 03:00:00,2,0,0,1,23.78,27.275,83,0.0
2011-03-09 20:00:00,1,0,1,2,13.12,15.91,87,12.998
2012-12-17 15:00:00,4,0,1,2,17.22,21.21,88,0.0
2011-08-17 17:00:00,3,0,1,1,32.8,37.12,49,15.0013
2011-05-17 05:00:00,2,0,1,3,21.32,25.0,94,16.9979
2011-12-14 08:00:00,4,0,1,2,10.66,15.15,87,0.0
2011-03-12 09:00:00,1,0,0,1,11.48,14.395,65,7.0015
2011-09-01 19:00:00,3,0,1,1,28.7,32.575,58,11.0014
2011-06-16 20:00:00,2,0,1,1,25.42,28.79,83,22.0028
2011-07-08 00:00:00,3,0,1,1,30.34,34.85,66,7.0015
2011-02-05 09:00:00,1,0,0,3,8.2,11.365,100,6.0032
2011-12-18 04:00:00,4,0,0,1,9.02,10.605,55,15.0013
2011-09-19 21:00:00,3,0,1,2,22.96,26.515,68,11.0014
2012-01-09 22:00:00,1,0,1,2,8.2,11.365,92,7.0015
2012-10-12 01:00:00,4,0,1,1,16.4,20.455,66,6.0032
2012-02-05 22:00:00,1,0,0,1,10.66,13.635,60,7.0015
2011-10-05 11:00:00,4,0,1,1,24.6,31.06,46,19.0012
2012-04-18 20:00:00,2,0,1,2,17.22,21.21,77,7.0015
2011-02-12 12:00:00,1,0,0,1,12.3,13.635,39,31.0009
2012-11-10 05:00:00,4,0,0,1,11.48,15.91,87,0.0
2012-03-13 05:00:00,1,0,1,2,18.86,22.725,82,12.998
2011-05-11 00:00:00,2,0,1,2,21.32,25.0,55,8.9981
2012-11-01 09:00:00,4,0,1,3,14.76,18.18,57,7.0015
2012-09-15 21:00:00,3,0,0,1,22.96,26.515,52,7.0015
2011-01-01 14:00:00,1,0,0,2,18.86,22.725,72,19.0012
2011-11-08 10:00:00,4,0,1,1,17.22,21.21,71,6.0032
2012-06-04 19:00:00,2,0,1,1,25.42,31.06,38,27.9993
2011-10-04 22:00:00,4,0,1,1,20.5,24.24,72,8.9981
2011-12-19 01:00:00,4,0,1,1,7.38,10.605,80,6.0032
2011-07-08 07:00:00,3,0,1,2,28.7,33.335,79,12.998
2012-05-06 01:00:00,2,0,0,2,22.14,25.76,83,15.0013
2012-10-19 14:00:00,4,0,1,1,27.06,31.06,61,16.9979
2011-04-03 12:00:00,2,0,0,1,18.04,21.97,38,19.0012
2012-12-01 21:00:00,4,0,0,2,12.3,16.665,87,0.0
2011-07-14 19:00:00,3,0,1,1,29.52,32.575,39,15.0013
2011-12-13 08:00:00,4,0,1,1,8.2,11.365,69,7.0015
2011-12-13 10:00:00,4,0,1,1,12.3,15.15,52,11.0014
2012-02-12 21:00:00,1,0,0,1,5.74,6.06,43,19.9995
2011-02-04 10:00:00,1,0,1,2,8.2,10.605,51,8.9981
2011-11-15 18:00:00,4,0,1,2,20.5,24.24,72,19.0012
2011-05-10 15:00:00,2,0,1,2,26.24,31.06,33,6.0032
2012-12-16 10:00:00,4,0,0,2,14.76,17.425,87,8.9981
2011-08-01 02:00:00,3,0,1,1,28.7,33.335,74,7.0015
2011-05-17 06:00:00,2,0,1,3,21.32,25.0,94,16.9979
2012-12-12 21:00:00,4,0,1,2,12.3,14.395,52,16.9979
2011-04-06 11:00:00,2,0,1,1,17.22,21.21,38,26.0027
2012-05-12 17:00:00,2,0,0,2,27.06,31.06,36,12.998
2011-09-17 06:00:00,3,0,0,2,18.86,22.725,72,15.0013
2011-04-08 03:00:00,2,0,1,3,13.94,16.665,76,11.0014
2011-01-18 15:00:00,1,0,1,2,9.02,11.365,87,11.0014
2011-01-12 12:00:00,1,0,1,1,8.2,7.575,47,39.0007
2011-10-13 22:00:00,4,0,1,1,25.42,28.79,83,12.998
2011-03-01 23:00:00,1,0,1,1,9.84,11.365,65,15.0013
2012-07-13 10:00:00,3,0,1,2,30.34,33.335,48,0.0
2011-08-13 13:00:00,3,0,0,2,30.34,35.605,74,22.0028
2011-07-17 03:00:00,3,0,0,1,26.24,30.305,69,15.0013
2012-12-01 08:00:00,4,0,0,2,9.84,12.12,87,8.9981
2012-11-19 11:00:00,4,0,1,2,15.58,19.695,66,16.9979
2012-01-01 02:00:00,1,0,0,1,13.12,17.425,76,0.0
2012-06-05 05:00:00,2,0,1,3,19.68,23.485,82,11.0014
2011-02-03 10:00:00,1,0,1,1,7.38,7.575,43,22.0028
2012-07-19 15:00:00,3,0,1,1,34.44,38.635,47,6.0032
2012-12-10 06:00:00,4,0,1,2,15.58,19.695,94,11.0014
2012-05-01 12:00:00,2,0,1,2,28.7,32.575,58,15.0013
2011-12-15 10:00:00,4,0,1,2,16.4,20.455,58,19.9995
2011-10-14 12:00:00,4,0,1,3,21.32,25.0,88,11.0014
2012-08-03 19:00:00,3,0,1,2,32.8,39.395,63,15.0013
2011-06-15 06:00:00,2,0,1,1,20.5,24.24,63,16.9979
2011-10-17 09:00:00,4,0,1,2,20.5,24.24,45,19.0012
2011-05-16 07:00:00,2,0,1,1,21.32,25.0,83,19.0012
2011-08-08 01:00:00,3,0,1,1,27.88,31.82,83,8.9981
2012-09-14 21:00:00,3,0,1,1,26.24,30.305,73,15.0013
2012-05-15 10:00:00,2,0,1,1,25.42,29.545,78,7.0015
2011-06-17 02:00:00,2,0,1,1,22.96,26.515,94,7.0015
2012-01-03 02:00:00,1,0,1,1,7.38,8.335,51,16.9979
2012-10-04 22:00:00,4,0,1,1,26.24,31.06,47,8.9981
2011-04-08 18:00:00,2,0,1,3,13.12,15.15,93,16.9979
2011-07-15 11:00:00,3,0,1,1,28.7,32.575,54,8.9981
2011-07-15 22:00:00,3,0,1,1,27.06,31.06,57,15.0013
2011-02-14 05:00:00,1,0,1,1,13.12,15.15,53,19.0012
2011-04-07 12:00:00,2,0,1,2,18.86,22.725,55,0.0
2012-07-04 00:00:00,3,1,0,1,27.88,31.82,79,6.0032
2012-08-13 08:00:00,3,0,1,2,29.52,33.335,51,6.0032
2011-06-01 05:00:00,2,0,1,2,27.06,29.545,89,6.0032
2011-11-13 15:00:00,4,0,0,2,20.5,24.24,42,22.0028
2012-01-18 19:00:00,1,0,1,1,9.02,9.85,37,26.0027
2012-11-15 09:00:00,4,0,1,2,13.12,15.91,61,12.998
2012-06-06 04:00:00,2,0,1,1,18.86,22.725,82,7.0015
2012-07-13 01:00:00,3,0,1,2,27.88,31.82,54,7.0015
2011-04-16 01:00:00,2,0,0,2,14.76,16.665,87,19.0012
2011-04-06 10:00:00,2,0,1,1,16.4,20.455,37,26.0027
2011-11-18 20:00:00,4,0,1,1,11.48,13.635,48,12.998
2011-10-01 22:00:00,4,0,0,2,14.76,17.425,93,15.0013
2012-03-14 17:00:00,1,0,1,1,28.7,31.82,28,6.0032
2011-02-12 22:00:00,1,0,0,1,9.84,12.88,44,6.0032
2011-06-03 19:00:00,2,0,1,1,27.88,31.06,26,19.0012
2011-07-03 04:00:00,3,0,0,3,27.88,31.82,65,6.0032
2011-08-08 20:00:00,3,0,1,1,32.8,37.88,55,0.0
2011-11-17 19:00:00,4,0,1,1,12.3,14.395,45,15.0013
2012-11-18 11:00:00,4,0,0,1,15.58,19.695,62,19.0012
2011-09-14 03:00:00,3,0,1,1,24.6,27.275,88,8.9981
2012-04-02 14:00:00,2,0,1,1,18.86,22.725,31,27.9993
2011-05-16 14:00:00,2,0,1,1,27.88,31.82,51,0.0
2011-05-03 09:00:00,2,0,1,2,24.6,28.79,78,23.9994
2012-06-08 10:00:00,2,0,1,1,27.06,31.06,47,16.9979
2011-02-08 12:00:00,1,0,1,1,9.84,9.85,38,32.9975
2012-07-16 12:00:00,3,0,1,1,34.44,39.395,49,8.9981
2012-09-07 11:00:00,3,0,1,1,31.16,35.605,62,8.9981
2012-09-17 06:00:00,3,0,1,1,19.68,23.485,82,0.0
2011-09-19 22:00:00,3,0,1,2,22.96,26.515,68,11.0014
2011-04-04 18:00:00,2,0,1,2,29.52,31.82,23,32.9975
2012-07-15 13:00:00,3,0,0,1,35.26,39.395,41,7.0015
2011-07-13 20:00:00,3,0,1,1,28.7,33.335,84,11.0014
2011-06-10 03:00:00,2,0,1,1,27.88,31.82,69,11.0014
2011-05-11 02:00:00,2,0,1,1,21.32,25.0,59,0.0
2012-02-10 11:00:00,1,0,1,2,11.48,14.395,45,7.0015
2011-06-02 13:00:00,2,0,1,1,32.8,34.09,24,23.9994
2011-01-16 19:00:00,1,0,0,1,7.38,9.85,47,8.9981
2012-04-08 03:00:00,2,0,0,1,17.22,21.21,26,8.9981
2011-01-19 17:00:00,1,0,1,1,14.76,16.665,57,22.0028
2011-03-07 03:00:00,1,0,1,1,8.2,7.575,80,39.0007
2011-12-16 23:00:00,4,0,1,2,12.3,15.15,49,8.9981
2011-10-04 02:00:00,4,0,1,2,16.4,20.455,87,0.0
2011-05-15 10:00:00,2,0,0,1,23.78,27.275,83,15.0013
2011-07-13 18:00:00,3,0,1,1,29.52,34.85,79,8.9981
2012-10-15 15:00:00,4,0,1,1,24.6,28.79,78,22.0028
2011-05-11 18:00:00,2,0,1,1,25.42,31.06,50,19.9995
2011-03-11 09:00:00,1,0,1,2,12.3,14.395,61,19.0012
2012-02-16 18:00:00,1,0,1,3,13.94,16.665,87,8.9981
2012-12-17 06:00:00,4,0,1,2,14.76,17.425,93,8.9981
2012-08-15 07:00:00,3,0,1,2,27.06,31.06,69,12.998
2011-01-06 21:00:00,1,0,1,2,9.02,10.605,55,15.0013
2012-02-03 08:00:00,1,0,1,1,9.84,11.365,65,15.0013
2011-09-06 21:00:00,3,0,1,3,22.14,25.76,88,19.0012
2012-10-04 10:00:00,4,0,1,2,27.06,30.305,83,8.9981
2012-04-14 13:00:00,2,0,0,1,25.42,31.06,33,19.9995
2011-09-18 00:00:00,3,0,0,1,18.86,22.725,77,15.0013
2012-07-13 16:00:00,3,0,1,2,32.8,35.605,36,15.0013
2012-02-14 15:00:00,1,0,1,2,17.22,21.21,38,30.0026
2011-02-15 02:00:00,1,0,1,1,11.48,11.365,41,46.0022
2011-11-14 20:00:00,4,0,1,1,24.6,31.06,53,23.9994
2012-10-15 08:00:00,4,0,1,2,24.6,30.305,64,26.0027
2012-06-13 18:00:00,2,0,1,1,29.52,32.575,32,30.0026
2012-05-04 12:00:00,2,0,1,3,25.42,29.545,78,23.9994
2011-12-07 15:00:00,4,0,1,3,17.22,21.21,94,15.0013
2011-05-05 12:00:00,2,0,1,1,21.32,25.0,34,23.9994
2011-06-05 10:00:00,2,0,0,2,25.42,29.545,73,6.0032
2012-02-09 21:00:00,1,0,1,1,12.3,15.91,52,6.0032
2011-08-06 06:00:00,3,0,0,1,26.24,28.79,89,7.0015
2012-11-02 18:00:00,4,0,1,2,15.58,19.695,43,22.0028
2011-07-09 00:00:00,3,0,0,2,27.06,30.305,83,8.9981
2011-09-19 00:00:00,3,0,1,2,21.32,25.0,72,11.0014
2011-06-17 09:00:00,2,0,1,1,28.7,32.575,58,12.998
2011-04-07 19:00:00,2,0,1,1,18.86,22.725,59,19.9995
2011-07-10 16:00:00,3,0,0,1,34.44,37.88,41,19.0012
2012-12-18 11:00:00,4,0,1,1,19.68,23.485,63,15.0013
2012-03-11 07:00:00,1,0,0,1,9.02,11.365,69,8.9981
2012-09-03 09:00:00,3,1,0,2,28.7,33.335,84,8.9981
2012-05-11 02:00:00,2,0,1,1,18.86,22.725,44,11.0014
2012-04-09 02:00:00,2,0,1,1,18.86,22.725,31,12.998
2012-12-08 22:00:00,4,0,0,2,15.58,19.695,94,7.0015
2012-07-01 16:00:00,3,0,0,1,37.72,41.665,33,19.9995
2012-08-02 23:00:00,3,0,1,1,29.52,34.09,70,16.9979
2012-08-11 09:00:00,3,0,0,1,27.88,31.82,79,12.998
2012-06-04 02:00:00,2,0,1,1,22.96,26.515,60,15.0013
2012-05-13 06:00:00,2,0,0,1,21.32,25.0,68,11.0014
2011-02-05 19:00:00,1,0,0,2,11.48,12.12,93,30.0026
2011-11-15 01:00:00,4,0,1,1,22.96,26.515,60,19.9995
2011-09-12 22:00:00,3,0,1,1,25.42,28.79,83,11.0014
2012-01-10 16:00:00,1,0,1,1,17.22,21.21,38,23.9994
2011-03-15 02:00:00,1,0,1,1,12.3,15.15,62,6.0032
2011-09-15 09:00:00,3,0,1,2,26.24,30.305,73,23.9994
2011-02-07 10:00:00,1,0,1,1,9.84,12.88,75,7.0015
2011-11-05 23:00:00,4,0,0,1,11.48,15.91,70,0.0
2011-09-06 16:00:00,3,0,1,3,22.14,25.76,94,26.0027
2012-10-14 12:00:00,4,0,0,1,25.42,31.06,46,22.0028
2011-01-01 03:00:00,1,0,0,1,9.84,14.395,75,0.0
2012-05-06 20:00:00,2,0,0,1,24.6,30.305,64,12.998
2012-11-05 04:00:00,4,0,1,2,12.3,14.395,52,16.9979
2011-04-07 03:00:00,2,0,1,1,14.76,17.425,66,12.998
2012-10-09 23:00:00,4,0,1,2,19.68,23.485,77,6.0032
2011-12-17 15:00:00,4,0,0,1,11.48,12.88,45,19.0012
2011-02-01 09:00:00,1,0,1,2,6.56,11.365,93,0.0
2011-10-12 19:00:00,4,0,1,3,22.14,25.76,94,8.9981
2011-06-15 19:00:00,2,0,1,1,28.7,31.82,37,19.0012
2011-09-19 16:00:00,3,0,1,2,24.6,30.305,60,11.0014
2012-05-08 07:00:00,2,0,1,1,21.32,25.0,72,19.0012
2012-06-16 11:00:00,2,0,0,1,27.06,31.06,39,11.0014
2012-11-01 21:00:00,4,0,1,2,15.58,19.695,54,8.9981
2011-04-02 22:00:00,2,0,0,1,13.12,15.15,61,19.9995
2011-01-04 20:00:00,1,0,1,1,9.84,12.88,48,7.0015
2012-12-17 04:00:00,4,0,1,3,14.76,18.94,100,0.0
2012-11-17 01:00:00,4,0,0,1,10.66,12.88,60,12.998
2012-01-01 03:00:00,1,0,0,1,12.3,16.665,81,0.0
2012-06-05 04:00:00,2,0,1,3,20.5,24.24,82,12.998
2011-08-01 23:00:00,3,0,1,1,27.88,31.82,74,12.998
2011-06-11 18:00:00,2,0,0,2,29.52,34.09,62,8.9981
2012-09-14 14:00:00,3,0,1,2,29.52,32.575,45,11.0014
2012-11-09 15:00:00,4,0,1,1,18.86,22.725,36,15.0013
2011-11-17 06:00:00,4,0,1,3,14.76,17.425,57,15.0013
2012-12-11 20:00:00,4,0,1,1,13.12,15.15,53,15.0013
2012-04-02 23:00:00,2,0,1,1,18.04,21.97,35,11.0014
2012-11-14 03:00:00,4,0,1,1,9.84,11.365,65,15.0013
2012-10-01 14:00:00,4,0,1,2,24.6,31.06,43,7.0015
2012-12-15 13:00:00,4,0,0,1,15.58,19.695,54,16.9979
2012-09-08 16:00:00,3,0,0,3,22.96,26.515,88,12.998
2012-06-07 13:00:00,2,0,1,1,28.7,31.82,37,19.0012
2011-08-05 12:00:00,3,0,1,1,31.16,34.85,52,16.9979
2011-06-05 14:00:00,2,0,0,1,28.7,32.575,58,11.0014
2011-06-10 15:00:00,2,0,1,1,34.44,37.88,44,7.0015
2012-12-17 23:00:00,4,0,1,3,17.22,21.21,94,15.0013
2011-06-13 12:00:00,2,0,1,1,27.06,31.06,41,19.0012
2012-01-06 13:00:00,1,0,1,1,16.4,20.455,43,19.0012
2011-10-15 16:00:00,4,0,0,1,25.42,31.06,29,26.0027
2011-01-18 23:00:00,1,0,1,2,9.02,13.635,93,0.0
2012-12-07 20:00:00,4,0,1,3,15.58,19.695,76,7.0015
2012-04-17 21:00:00,2,0,1,1,22.96,26.515,26,19.9995
2011-09-03 23:00:00,3,0,0,1,27.06,31.06,85,8.9981
2011-07-11 13:00:00,3,0,1,1,35.26,40.91,50,16.9979
2011-06-12 16:00:00,2,0,0,3,27.88,31.82,83,19.0012
2011-12-12 09:00:00,4,0,1,2,7.38,10.605,74,6.0032
2011-12-11 08:00:00,4,0,0,1,6.56,11.365,69,0.0
2012-06-08 16:00:00,2,0,1,1,31.16,33.335,29,19.9995
2012-06-11 20:00:00,2,0,1,2,30.34,33.335,48,15.0013
2012-10-18 06:00:00,4,0,1,1,18.04,21.97,88,19.9995
2012-11-17 18:00:00,4,0,0,1,14.76,18.18,50,7.0015
2011-11-19 15:00:00,4,0,0,1,17.22,21.21,41,12.998
2011-06-01 04:00:00,2,0,1,2,27.88,31.82,89,15.0013
2012-05-01 10:00:00,2,0,1,1,25.42,29.545,78,16.9979
2011-08-13 03:00:00,3,0,0,1,27.06,31.06,65,8.9981
2011-03-14 19:00:00,1,0,1,1,14.76,17.425,43,8.9981
2011-12-03 21:00:00,4,0,0,2,12.3,15.91,61,6.0032
2012-03-18 12:00:00,1,0,0,2,18.04,21.97,88,8.9981
2011-05-19 05:00:00,2,0,1,1,19.68,23.485,94,0.0
2011-10-03 16:00:00,4,0,1,2,16.4,20.455,76,7.0015
2012-03-03 01:00:00,1,0,0,3,14.76,18.94,93,0.0
2011-03-18 10:00:00,1,0,1,1,21.32,25.0,53,19.0012
2012-04-07 04:00:00,2,0,0,1,13.12,15.91,36,11.0014
2011-12-03 05:00:00,4,0,0,1,9.84,12.88,70,6.0032
2011-09-01 12:00:00,3,0,1,2,29.52,33.335,51,8.9981
2012-10-05 13:00:00,4,0,1,1,28.7,32.575,48,0.0
2012-10-01 17:00:00,4,0,1,3,22.96,26.515,60,16.9979
2011-06-07 14:00:00,2,0,1,2,32.8,36.365,43,19.0012
2012-10-01 01:00:00,4,0,1,1,18.04,21.97,77,6.0032
2011-10-01 16:00:00,4,0,0,2,16.4,20.455,76,19.9995
2011-07-06 16:00:00,3,0,1,1,31.16,36.365,70,16.9979
2011-01-06 17:00:00,1,0,1,1,9.02,11.365,51,11.0014
2011-06-02 02:00:00,2,0,1,1,28.7,31.82,39,0.0
2012-08-19 07:00:00,3,0,0,2,25.42,30.305,69,8.9981
2012-03-18 14:00:00,1,0,0,2,20.5,24.24,77,6.0032
2012-09-05 07:00:00,3,0,1,2,28.7,33.335,79,16.9979
2011-01-05 05:00:00,1,0,1,1,9.02,11.365,47,11.0014
2011-11-14 22:00:00,4,0,1,1,23.78,27.275,56,23.9994
2011-01-14 11:00:00,1,0,1,1,7.38,8.335,51,19.0012
2012-01-07 11:00:00,1,0,0,1,13.94,15.91,57,15.0013
2011-06-10 05:00:00,2,0,1,1,27.06,30.305,78,11.0014
2011-09-09 06:00:00,3,0,1,2,25.42,25.76,100,8.9981
2012-06-09 03:00:00,2,0,0,1,25.42,31.06,57,0.0
2011-02-02 15:00:00,1,0,1,1,15.58,19.695,76,22.0028
2012-09-05 14:00:00,3,0,1,1,33.62,39.395,56,7.0015
2011-02-18 10:00:00,1,0,1,2,18.04,21.97,72,15.0013
2012-01-10 18:00:00,1,0,1,1,16.4,20.455,40,7.0015
2011-01-06 05:00:00,1,0,1,2,5.74,9.09,69,6.0032
2011-09-18 21:00:00,3,0,0,2,22.14,25.76,68,6.0032
2011-08-06 21:00:00,3,0,0,2,28.7,33.335,84,22.0028
2012-10-07 15:00:00,4,0,0,3,17.22,21.21,77,8.9981
2012-07-02 21:00:00,3,0,1,1,31.16,34.09,45,8.9981
2012-08-18 10:00:00,3,0,0,1,28.7,32.575,54,11.0014
2011-05-07 19:00:00,2,0,0,1,22.96,26.515,43,12.998
2011-05-01 08:00:00,2,0,0,2,18.04,21.97,77,8.9981
2011-10-04 10:00:00,4,0,1,1,19.68,23.485,67,19.0012
2011-02-14 12:00:00,1,0,1,1,22.96,26.515,22,30.0026
2011-07-16 03:00:00,3,0,0,1,24.6,28.79,78,8.9981
2011-04-18 16:00:00,2,0,1,1,24.6,31.06,46,19.0012
2011-09-05 12:00:00,3,1,0,2,29.52,34.09,70,12.998
2012-09-05 02:00:00,3,0,1,1,28.7,33.335,84,12.998
2012-01-19 06:00:00,1,0,1,1,4.92,6.82,54,11.0014
2012-09-13 18:00:00,3,0,1,1,27.88,31.82,57,16.9979
2011-02-06 15:00:00,1,0,0,1,13.94,17.425,46,6.0032
2011-11-06 10:00:00,4,0,0,1,14.76,18.18,66,6.0032
2011-07-13 04:00:00,3,0,1,1,30.34,34.09,58,16.9979
2011-12-17 01:00:00,4,0,0,2,12.3,14.395,52,16.9979
2012-08-05 10:00:00,3,0,0,1,32.8,38.635,59,27.9993
2012-12-01 13:00:00,4,0,0,2,13.94,18.18,76,0.0
2011-03-11 11:00:00,1,0,1,2,13.12,15.15,57,19.9995
2011-09-16 12:00:00,3,0,1,2,21.32,25.0,45,0.0
2012-07-10 04:00:00,3,0,1,1,27.88,31.82,79,8.9981
2011-08-14 09:00:00,3,0,0,3,27.06,29.545,89,19.0012
2011-09-07 08:00:00,3,0,1,3,25.42,27.275,94,6.0032
2011-07-19 09:00:00,3,0,1,2,32.8,39.395,63,8.9981
2011-09-12 21:00:00,3,0,1,1,26.24,30.305,73,6.0032
2012-04-07 03:00:00,2,0,0,1,14.76,16.665,32,16.9979
2011-11-18 16:00:00,4,0,1,1,13.94,16.665,29,8.9981
2012-05-08 03:00:00,2,0,1,2,21.32,25.0,68,19.0012
2012-08-18 07:00:00,3,0,0,1,24.6,28.03,83,15.0013
2012-03-05 14:00:00,1,0,1,2,11.48,12.88,57,23.9994
2012-09-04 01:00:00,3,0,1,1,27.88,31.82,82,8.9981
2011-01-15 09:00:00,1,0,0,1,6.56,9.09,64,8.9981
2012-07-17 23:00:00,3,0,1,1,31.98,37.12,59,12.998
2011-03-01 06:00:00,1,0,1,1,8.2,9.09,59,19.9995
2012-07-17 21:00:00,3,0,1,1,33.62,38.635,52,8.9981
2011-03-03 07:00:00,1,0,1,1,4.92,4.545,42,27.9993
2011-07-15 07:00:00,3,0,1,1,26.24,30.305,65,7.0015
2011-02-01 20:00:00,1,0,1,2,9.02,11.365,87,8.9981
2012-08-01 08:00:00,3,0,1,2,27.06,30.305,78,12.998
2011-05-16 16:00:00,2,0,1,3,24.6,28.79,78,16.9979
2012-08-12 14:00:00,3,0,0,1,31.16,34.09,40,12.998
2011-01-13 16:00:00,1,0,1,1,9.84,10.605,38,23.9994
2011-08-16 14:00:00,3,0,1,1,31.16,34.09,45,27.9993
2012-12-09 17:00:00,4,0,0,3,14.76,17.425,93,8.9981
2011-04-08 10:00:00,2,0,1,2,14.76,16.665,71,19.0012
2012-09-04 08:00:00,3,0,1,1,28.7,33.335,84,11.0014
2012-09-17 01:00:00,3,0,1,1,21.32,25.0,72,6.0032
2011-05-19 11:00:00,2,0,1,3,22.14,25.76,88,11.0014
2011-03-13 21:00:00,1,0,0,1,12.3,14.395,56,16.9979
2012-02-12 03:00:00,1,0,0,2,4.1,2.275,46,46.0022
2012-09-01 11:00:00,3,0,0,2,32.8,37.88,55,15.0013
2012-04-07 12:00:00,2,0,0,1,18.86,22.725,23,26.0027
2012-03-19 01:00:00,1,0,1,1,18.86,22.725,88,7.0015
2011-11-10 12:00:00,4,0,1,2,17.22,21.21,67,23.9994
2011-05-05 09:00:00,2,0,1,1,18.86,22.725,44,19.0012
2012-03-01 16:00:00,1,0,1,1,23.78,27.275,32,19.9995
2011-05-08 19:00:00,2,0,0,1,22.96,26.515,64,0.0
2012-01-16 23:00:00,1,1,0,3,10.66,11.365,70,19.9995
2012-09-01 08:00:00,3,0,0,2,31.16,35.605,58,16.9979
2012-03-04 05:00:00,1,0,0,2,13.94,15.91,46,15.0013
2012-12-08 15:00:00,4,0,0,1,17.22,21.21,82,11.0014
2012-12-19 22:00:00,4,0,1,1,13.94,17.425,61,6.0032
2012-01-18 10:00:00,1,0,1,1,12.3,13.635,42,31.0009
2011-09-15 01:00:00,3,0,1,1,26.24,30.305,69,11.0014
2011-12-05 20:00:00,4,0,1,2,18.86,22.725,82,7.0015
2012-12-06 21:00:00,4,0,1,2,9.84,12.12,60,8.9981
2011-12-15 21:00:00,4,0,1,1,20.5,24.24,63,19.9995
2011-08-06 20:00:00,3,0,0,3,29.52,34.85,79,19.0012
2011-12-06 08:00:00,4,0,1,2,18.86,22.725,94,12.998
2012-04-18 16:00:00,2,0,1,2,17.22,21.21,77,15.0013
2012-07-19 10:00:00,3,0,1,1,31.16,35.605,58,12.998
2011-07-14 22:00:00,3,0,1,1,26.24,31.06,57,6.0032
2011-08-13 11:00:00,3,0,0,2,30.34,34.85,70,12.998
2011-04-08 07:00:00,2,0,1,3,13.94,16.665,87,11.0014
2011-02-03 23:00:00,1,0,1,1,8.2,11.365,47,7.0015
2011-10-03 09:00:00,4,0,1,2,16.4,20.455,66,6.0032
2012-07-13 02:00:00,3,0,1,2,27.06,31.06,61,6.0032
2012-05-13 23:00:00,2,0,0,2,25.42,31.06,57,15.0013
2012-01-10 13:00:00,1,0,1,1,17.22,21.21,38,19.9995
2011-05-16 12:00:00,2,0,1,1,27.06,31.06,54,6.0032
2012-12-19 23:00:00,4,0,1,1,13.12,16.665,66,8.9981
2012-08-06 21:00:00,3,0,1,1,30.34,34.85,70,12.998
2012-05-16 08:00:00,2,0,1,1,23.78,27.275,83,0.0
2011-01-12 06:00:00,1,0,1,1,4.92,7.575,93,8.9981
2012-01-18 13:00:00,1,0,1,1,12.3,13.635,42,31.0009
2012-11-16 04:00:00,4,0,1,2,12.3,15.91,65,7.0015
