scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.912774,3340955,True,2019-09-02 09:34:58,0.912774,True
0.912774,3404249,True,2019-09-06 11:19:56,0.912774,True
0.912774,3597088,True,2019-08-31 21:02:33,0.912774,True
0.912774,3397927,True,2019-09-07 12:17:41,0.912774,True
0.912774,3353431,True,2019-09-03 15:36:01,0.912774,True
0.912774,3357474,True,2019-09-06 06:30:39,0.912774,True
0.912774,3502393,True,2019-09-06 21:18:32,0.912774,True
0.912764,3348275,True,2019-07-22 08:09:34,0.912764,True
0.912721,3341203,True,2019-09-07 06:44:55,0.912721,True
0.912660,3354180,True,2019-09-03 16:35:00,0.912660,True
0.912660,3461758,True,2019-09-07 14:12:24,0.912660,True
0.912644,3522856,True,2019-08-29 22:07:13,0.912644,True
0.912614,3406659,True,2019-09-05 15:44:56,0.912614,True
0.912607,3409788,True,2019-09-06 16:45:14,0.912607,True
0.912601,3453864,True,2019-09-07 13:36:50,0.912601,True
0.912597,3362083,True,2019-09-06 09:27:48,0.912597,True
0.912542,3586870,True,2019-09-07 15:41:21,0.912542,True
0.912511,3345571,True,2019-09-07 12:20:24,0.912511,True
0.912498,3342832,True,2019-09-07 09:14:30,0.912498,True
0.912479,3339890,True,2019-09-03 05:47:24,0.912479,True
0.912472,3462557,True,2019-09-07 07:56:48,0.912472,True
0.912468,3361823,True,2019-09-07 21:12:07,0.912468,True
0.912447,3342425,True,2019-09-07 21:58:43,0.912447,True
0.912427,3342718,True,2019-08-21 01:53:45,0.912427,True
0.912413,3340747,True,2019-09-06 06:24:31,0.912413,True
0.912413,3489677,True,2019-08-19 04:33:03,0.912413,True
0.912397,3345641,True,2019-09-03 00:05:34,0.912397,True
0.912374,3398341,True,2019-09-07 16:41:53,0.912374,True
0.912356,3427756,True,2019-08-29 00:33:30,0.912356,True
0.912311,3384010,True,2019-08-29 23:44:09,0.912311,True
0.912305,3594483,True,2019-09-07 15:44:59,0.912305,True
0.912239,3367484,True,2019-09-04 09:36:00,0.912239,True
0.912210,3448929,True,2019-09-07 08:12:07,0.912210,True
0.912200,3403672,True,2019-09-07 08:50:19,0.912200,True
0.912179,3340039,True,2019-09-05 05:23:20,0.912179,True
0.912130,3499150,True,2019-09-07 18:33:50,0.912130,True
0.912128,3437418,True,2019-09-07 09:18:30,0.912128,True
0.912100,3366877,True,2019-09-07 15:52:46,0.912100,True
0.912082,3340267,True,2019-09-07 10:09:01,0.912082,True
0.912056,3339981,True,2019-09-07 02:41:19,0.912056,True
0.912043,3340704,True,2019-09-07 16:19:38,0.912043,True
0.911994,3355913,True,2019-09-05 02:58:11,0.911994,True
0.911938,3506570,True,2019-08-30 15:59:03,0.911938,True
0.911935,3356605,True,2019-09-05 12:17:28,0.911935,True
0.911927,3341883,True,2019-09-07 14:08:42,0.911927,True
0.911913,3350469,True,2019-09-04 04:24:10,0.911913,True
0.911881,3404377,True,2019-09-07 16:00:38,0.911881,True
0.911855,3344864,True,2019-09-07 22:58:37,0.911855,True
0.911844,3339713,True,2019-08-16 02:54:02,0.911844,True
0.911844,3392563,True,2019-09-06 17:55:54,0.911844,True
0.911801,3361927,True,2019-09-06 03:13:24,0.911801,True
0.911772,3504249,True,2019-09-07 19:33:48,0.911772,True
0.911727,3342797,True,2019-09-07 21:16:41,0.911727,True
0.911709,3509070,True,2019-09-06 04:21:38,0.911709,True
0.911709,3481564,True,2019-09-07 11:10:43,0.911709,True
0.911704,3397707,True,2019-09-06 04:58:41,0.911704,True
0.911700,3482894,True,2019-09-06 10:07:58,0.911700,True
0.911699,3434220,True,2019-09-07 13:07:19,0.911699,True
0.911665,3350742,True,2019-09-06 15:54:00,0.911665,True
0.911651,3454912,True,2019-09-02 05:48:12,0.911651,True
0.911629,3349404,True,2019-09-07 15:55:38,0.911629,True
0.911600,3353847,True,2019-09-05 15:35:53,0.911600,True
0.911568,3363580,True,2019-09-07 09:59:23,0.911568,True
0.911564,3432508,True,2019-09-07 15:01:23,0.911564,True
0.911548,3362629,True,2019-08-26 16:16:13,0.911548,True
0.911522,3509665,True,2019-09-05 16:00:06,0.911522,True
0.911506,3342331,True,2019-09-07 09:41:40,0.911506,True
0.911506,3540238,True,2019-09-07 18:52:30,0.911506,True
0.911505,3404064,True,2019-09-04 16:27:15,0.911505,True
0.911475,3350939,True,2019-09-04 07:27:29,0.911475,True
0.911474,3394644,True,2019-09-07 08:50:52,0.911474,True
0.911470,3410103,True,2019-09-05 16:50:29,0.911470,True
0.911460,3349519,True,2019-09-07 00:39:24,0.911460,True
0.911427,3427542,True,2019-09-07 13:06:20,0.911427,True
0.911413,3380793,True,2019-09-07 16:02:02,0.911413,True
0.911409,3353530,True,2019-07-20 02:35:28,0.911409,True
0.911409,3389538,True,2019-08-05 02:58:06,0.911409,True
0.911409,3424743,True,2019-07-23 05:27:57,0.911409,True
0.911409,3437109,True,2019-07-20 08:33:14,0.911409,True
0.911409,3357196,True,2019-07-21 00:47:57,0.911409,True
0.911409,3389612,True,2019-07-20 09:59:05,0.911409,True
0.911409,3367085,True,2019-07-25 07:04:15,0.911409,True
0.911409,3341113,True,2019-07-22 12:12:30,0.911409,True
0.911409,3438278,True,2019-07-20 14:37:48,0.911409,True
0.911409,3438551,True,2019-07-20 16:12:18,0.911409,True
0.911409,3370482,True,2019-07-24 05:19:58,0.911409,True
0.911409,3386502,True,2019-07-21 21:56:58,0.911409,True
0.911409,3341619,True,2019-07-21 07:08:17,0.911409,True
0.911409,3361124,True,2019-07-21 00:00:07,0.911409,True
0.911409,3339451,True,2019-08-14 02:34:26,0.911409,True
0.911409,3395127,True,2019-07-21 02:15:03,0.911409,True
0.911409,3409532,True,2019-07-27 02:36:02,0.911409,True
0.911409,3459029,True,2019-08-05 11:25:08,0.911409,True
0.911409,3440580,True,2019-07-21 07:55:21,0.911409,True
0.911409,3392206,True,2019-09-04 03:36:12,0.911409,True
0.911409,3440531,True,2019-07-21 10:37:04,0.911409,True
0.911409,3347356,True,2019-07-21 12:29:32,0.911409,True
0.911409,3363325,True,2019-07-21 12:35:48,0.911409,True
0.911409,3439145,True,2019-07-24 01:23:21,0.911409,True
0.911409,3398130,True,2019-08-24 20:51:57,0.911409,True
0.911409,3437807,True,2019-07-21 17:37:03,0.911409,True
0.911409,3398322,True,2019-07-21 18:46:04,0.911409,True
0.911409,3350503,True,2019-07-29 12:06:48,0.911409,True
0.911409,3361412,True,2019-09-05 23:12:30,0.911409,True
0.911409,3351007,True,2019-07-21 19:59:15,0.911409,True
0.911409,3346139,True,2019-09-04 13:23:29,0.911409,True
0.911409,3443956,True,2019-07-22 06:33:32,0.911409,True
0.911409,3384689,True,2019-09-03 08:15:29,0.911409,True
0.911409,3410763,True,2019-09-04 09:52:39,0.911409,True
0.911409,3444371,True,2019-07-22 08:16:19,0.911409,True
0.911409,3343227,True,2019-07-22 08:20:20,0.911409,True
0.911409,3365451,True,2019-07-24 08:07:10,0.911409,True
0.911409,3339554,True,2019-09-07 11:11:18,0.911409,True
0.911409,3379945,True,2019-07-26 11:13:02,0.911409,True
0.911409,3360748,True,2019-09-03 09:45:51,0.911409,True
0.911409,3445372,True,2019-07-22 12:10:15,0.911409,True
0.911409,3341939,True,2019-07-22 14:22:55,0.911409,True
0.911409,3446451,True,2019-07-22 16:17:46,0.911409,True
0.911409,3408933,True,2019-07-22 16:45:18,0.911409,True
0.911409,3443617,True,2019-07-24 08:39:26,0.911409,True
0.911409,3441423,True,2019-08-21 21:42:49,0.911409,True
0.911409,3364473,True,2019-08-08 07:00:37,0.911409,True
0.911409,3446088,True,2019-07-23 02:25:08,0.911409,True
0.911409,3340792,True,2019-07-23 05:30:36,0.911409,True
0.911409,3377514,True,2019-07-31 12:19:49,0.911409,True
0.911409,3350237,True,2019-09-06 21:20:00,0.911409,True
0.911409,3360778,True,2019-07-28 08:19:18,0.911409,True
0.911409,3358565,True,2019-07-23 10:43:59,0.911409,True
0.911409,3343591,True,2019-07-25 23:22:58,0.911409,True
0.911409,3338996,True,2019-08-21 03:00:03,0.911409,True
0.911409,3449724,True,2019-07-24 07:00:22,0.911409,True
0.911409,3345267,True,2019-07-24 09:13:58,0.911409,True
0.911409,3349077,True,2019-07-24 11:34:18,0.911409,True
0.911409,3392890,True,2019-07-24 13:04:56,0.911409,True
0.911409,3390496,True,2019-08-30 15:23:58,0.911409,True
0.911409,3364048,True,2019-07-24 14:46:20,0.911409,True
0.911409,3343015,True,2019-07-24 17:13:15,0.911409,True
0.911409,3370947,True,2019-08-27 21:26:20,0.911409,True
0.911409,3372002,True,2019-07-24 20:53:14,0.911409,True
0.911409,3456158,True,2019-07-24 23:08:21,0.911409,True
0.911409,3385167,True,2019-08-22 05:39:03,0.911409,True
0.911409,3374651,True,2019-08-31 14:19:23,0.911409,True
0.911409,3340498,True,2019-07-25 06:22:54,0.911409,True
0.911409,3427329,True,2019-09-07 01:00:09,0.911409,True
0.911409,3361794,True,2019-07-25 09:22:59,0.911409,True
0.911409,3339906,True,2019-09-06 07:37:31,0.911409,True
0.911409,3376827,True,2019-09-07 11:38:58,0.911409,True
0.911409,3387647,True,2019-07-25 16:31:58,0.911409,True
0.911409,3350892,True,2019-07-25 16:33:39,0.911409,True
0.911409,3344290,True,2019-07-25 20:10:17,0.911409,True
0.911409,3455208,True,2019-07-26 05:25:44,0.911409,True
0.911409,3341349,True,2019-07-26 06:05:32,0.911409,True
0.911409,3343112,True,2019-09-05 21:11:28,0.911409,True
0.911409,3467986,True,2019-09-04 15:26:22,0.911409,True
0.911409,3378380,True,2019-07-28 12:33:25,0.911409,True
0.911409,3342126,True,2019-07-28 12:07:20,0.911409,True
0.911409,3342697,True,2019-08-25 13:59:48,0.911409,True
0.911409,3351957,True,2019-07-28 18:07:22,0.911409,True
0.911409,3344856,True,2019-08-04 21:26:57,0.911409,True
0.911409,3347850,True,2019-09-06 10:25:32,0.911409,True
0.911409,3354554,True,2019-08-19 19:30:53,0.911409,True
0.911409,3410664,True,2019-08-14 07:15:01,0.911409,True
0.911409,3470669,True,2019-07-29 18:06:24,0.911409,True
0.911409,3386040,True,2019-07-29 14:42:33,0.911409,True
0.911409,3471521,True,2019-07-30 09:43:04,0.911409,True
0.911409,3343433,True,2019-07-30 06:40:49,0.911409,True
0.911409,3381093,True,2019-07-31 19:53:16,0.911409,True
0.911409,3372164,True,2019-08-01 00:04:03,0.911409,True
0.911409,3343031,True,2019-08-02 01:27:30,0.911409,True
0.911409,3487060,True,2019-08-01 06:47:08,0.911409,True
0.911409,3480859,True,2019-08-10 02:38:53,0.911409,True
0.911409,3442398,True,2019-08-01 13:05:30,0.911409,True
0.911409,3489662,True,2019-08-01 17:02:15,0.911409,True
0.911409,3401123,True,2019-08-05 11:55:03,0.911409,True
0.911409,3481326,True,2019-08-05 13:05:01,0.911409,True
0.911409,3339730,True,2019-09-05 02:00:19,0.911409,True
0.911409,3399646,True,2019-08-06 05:27:12,0.911409,True
0.911409,3505982,True,2019-08-13 03:16:06,0.911409,True
0.911409,3435978,True,2019-08-16 03:14:15,0.911409,True
0.911409,3475657,True,2019-08-09 04:43:33,0.911409,True
0.911409,3371343,True,2019-08-06 17:49:23,0.911409,True
0.911409,3502599,True,2019-08-06 15:31:16,0.911409,True
0.911409,3508430,True,2019-08-16 11:29:20,0.911409,True
0.911409,3511464,True,2019-09-01 11:33:07,0.911409,True
0.911409,3410772,True,2019-08-08 14:57:01,0.911409,True
0.911409,3397078,True,2019-08-15 02:49:55,0.911409,True
0.911409,3390224,True,2019-09-03 08:34:43,0.911409,True
0.911409,3371385,True,2019-08-29 08:51:54,0.911409,True
0.911409,3377776,True,2019-08-14 09:49:16,0.911409,True
0.911409,3510125,True,2019-08-13 00:33:17,0.911409,True
0.911409,3438212,True,2019-09-06 14:51:51,0.911409,True
0.911409,3497761,True,2019-08-10 16:57:07,0.911409,True
0.911409,3426701,True,2019-09-07 18:08:14,0.911409,True
0.911409,3430210,True,2019-08-11 03:46:36,0.911409,True
0.911409,3400324,True,2019-08-11 07:13:30,0.911409,True
0.911409,3425681,True,2019-08-12 04:30:29,0.911409,True
0.911409,3344708,True,2019-09-07 14:36:38,0.911409,True
0.911409,3522838,True,2019-08-12 16:00:52,0.911409,True
0.911409,3340640,True,2019-08-13 10:10:21,0.911409,True
0.911409,3489629,True,2019-09-05 12:29:28,0.911409,True
0.911409,3532760,True,2019-08-13 18:46:29,0.911409,True
0.911409,3425514,True,2019-08-14 12:47:42,0.911409,True
0.911409,3388208,True,2019-08-22 03:57:31,0.911409,True
0.911371,3514157,True,2019-09-07 14:19:16,0.911371,True
0.911371,3358557,True,2019-08-15 13:38:47,0.911371,True
0.911371,3526822,True,2019-08-19 03:29:50,0.911371,True
0.911371,3538762,True,2019-09-06 12:52:52,0.911371,True
0.911371,3345831,True,2019-08-15 10:46:38,0.911371,True
0.911371,3540220,True,2019-08-15 17:45:23,0.911371,True
0.911371,3422640,True,2019-08-18 22:12:52,0.911371,True
0.911371,3470452,True,2019-08-16 08:54:29,0.911371,True
0.911371,3537436,True,2019-08-16 12:51:00,0.911371,True
0.911371,3340964,True,2019-08-28 19:26:43,0.911371,True
0.911371,3547069,True,2019-08-17 08:37:35,0.911371,True
0.911371,3342930,True,2019-08-20 13:15:15,0.911371,True
0.911371,3543783,True,2019-08-17 17:53:57,0.911371,True
0.911371,3341490,True,2019-08-17 18:46:16,0.911371,True
0.911371,3468151,True,2019-08-25 01:39:57,0.911371,True
0.911371,3506538,True,2019-08-18 08:42:07,0.911371,True
0.911371,3364653,True,2019-08-19 16:32:30,0.911371,True
0.911371,3359150,True,2019-08-19 11:35:10,0.911371,True
0.911371,3513236,True,2019-08-24 01:30:49,0.911371,True
0.911371,3346526,True,2019-08-20 04:47:20,0.911371,True
0.911371,3475097,True,2019-08-20 09:30:47,0.911371,True
0.911371,3544016,True,2019-08-20 08:40:56,0.911371,True
0.911371,3361074,True,2019-08-23 09:20:51,0.911371,True
0.911371,3344869,True,2019-09-01 12:59:56,0.911371,True
0.911371,3543698,True,2019-08-22 03:15:52,0.911371,True
0.911371,3542449,True,2019-08-23 05:18:13,0.911371,True
0.911371,3555638,True,2019-08-21 15:42:09,0.911371,True
0.911371,3429811,True,2019-08-22 02:17:01,0.911371,True
0.911371,3345465,True,2019-08-22 22:17:07,0.911371,True
0.911371,3466521,True,2019-08-28 04:45:42,0.911371,True
0.911371,3569416,True,2019-08-23 03:36:52,0.911371,True
0.911371,3383475,True,2019-08-25 15:08:23,0.911371,True
0.911371,3555401,True,2019-08-24 12:58:44,0.911371,True
0.911371,3376410,True,2019-08-31 03:03:48,0.911371,True
0.911371,3577955,True,2019-09-04 16:43:46,0.911371,True
0.911371,3513964,True,2019-08-28 07:48:47,0.911371,True
0.911371,3344907,True,2019-09-01 03:46:24,0.911371,True
0.911371,3544310,True,2019-08-26 11:28:43,0.911371,True
0.911371,3382008,True,2019-08-26 14:16:22,0.911371,True
0.911371,3586854,True,2019-08-27 23:46:38,0.911371,True
0.911371,3581133,True,2019-09-02 01:19:21,0.911371,True
0.911371,3381146,True,2019-08-29 17:27:22,0.911371,True
0.911371,3535733,True,2019-08-28 09:44:15,0.911371,True
0.911371,3367451,True,2019-08-28 15:35:15,0.911371,True
0.911371,3568564,True,2019-08-28 23:46:39,0.911371,True
0.911371,3452128,True,2019-09-06 09:27:51,0.911371,True
0.911371,3345470,True,2019-08-29 02:55:24,0.911371,True
0.911371,3410612,True,2019-08-29 05:33:08,0.911371,True
0.911371,3593826,True,2019-08-29 06:23:58,0.911371,True
0.911371,3407081,True,2019-08-29 06:49:39,0.911371,True
0.911371,3391673,True,2019-08-29 21:41:00,0.911371,True
0.911371,3374497,True,2019-09-04 05:59:10,0.911371,True
0.911371,3427914,True,2019-09-03 09:48:52,0.911371,True
0.911371,3563697,True,2019-09-05 05:18:02,0.911371,True
0.911371,3596209,True,2019-09-07 18:03:12,0.911371,True
0.911371,3493069,True,2019-09-06 10:31:10,0.911371,True
0.911371,3572436,True,2019-09-04 20:03:49,0.911371,True
0.911371,3393564,True,2019-09-05 13:03:12,0.911371,True
0.911371,3386198,True,2019-09-06 14:02:13,0.911371,True
0.911371,3343169,True,2019-09-05 21:27:29,0.911371,True
0.911371,3584277,True,2019-09-06 07:55:34,0.911371,True
0.911371,3339461,True,2019-09-06 13:05:28,0.911371,True
0.911371,3339354,True,2019-09-07 17:51:19,0.911371,True
0.911371,3438658,True,2019-09-07 11:32:39,0.911371,True
0.911371,3339761,True,2019-09-07 16:45:22,0.911371,True
0.911347,3492467,True,2019-08-04 18:06:26,0.911347,True
0.911306,3454307,True,2019-09-04 05:52:21,0.911306,True
0.911304,3388613,True,2019-09-03 19:34:56,0.911304,True
0.911285,3398529,True,2019-08-11 00:19:47,0.911285,True
0.911248,3524527,True,2019-08-28 13:58:34,0.911248,True
0.911232,3346638,True,2019-09-07 21:07:55,0.911232,True
0.911217,3505087,True,2019-09-05 06:16:59,0.911217,True
0.911191,3356564,True,2019-08-29 04:56:24,0.911191,True
0.911173,3345741,True,2019-08-06 08:54:01,0.911173,True
0.911141,3356414,True,2019-09-04 19:12:56,0.911141,True
0.911119,3339091,True,2019-08-17 19:08:31,0.911119,True
0.911110,3562635,True,2019-08-22 14:55:59,0.911110,True
0.911080,3498516,True,2019-09-07 13:33:19,0.911080,True
0.911056,3349374,True,2019-09-07 00:06:28,0.911056,True
0.911051,3350200,True,2019-08-22 21:19:19,0.911051,True
0.911035,3531468,True,2019-09-01 00:49:28,0.911035,True
0.911026,3488721,True,2019-08-01 17:28:12,0.911026,True
0.911018,3497132,True,2019-09-07 15:54:07,0.911018,True
0.910976,3377258,True,2019-09-06 07:05:17,0.910976,True
0.910972,3471191,True,2019-09-05 09:24:25,0.910972,True
0.910970,3339943,True,2019-09-03 12:04:54,0.910970,True
0.910967,3361219,True,2019-09-06 23:58:31,0.910967,True
0.910952,3340338,True,2019-09-07 05:48:23,0.910952,True
0.910929,3362037,True,2019-09-02 23:12:49,0.910929,True
0.910883,3343312,True,2019-09-07 20:49:07,0.910883,True
0.910872,3506387,True,2019-09-07 15:49:56,0.910872,True
0.910853,3403064,True,2019-09-07 07:18:31,0.910853,True
0.910813,3340499,True,2019-07-10 14:45:56,0.910813,True
0.910773,3506501,True,2019-09-07 16:36:40,0.910773,True
0.910742,3339517,True,2019-09-06 09:56:52,0.910742,True
0.910707,3344054,True,2019-08-07 06:11:41,0.910707,True
0.910695,3363599,True,2019-09-04 22:35:52,0.910695,True
0.910680,3409591,True,2019-09-07 16:10:12,0.910680,True
0.910666,3341036,True,2019-08-17 18:22:24,0.910666,True
0.910622,3397669,True,2019-09-04 09:13:29,0.910622,True
0.910607,3451571,True,2019-08-26 12:56:22,0.910607,True
0.910594,3370762,True,2019-09-04 13:44:34,0.910594,True
0.910590,3528039,True,2019-09-07 18:49:51,0.910590,True
0.910559,3417117,True,2019-09-05 02:09:12,0.910559,True
0.910555,3365776,True,2019-09-07 00:52:18,0.910555,True
0.910538,3477451,True,2019-09-07 20:53:53,0.910538,True
0.910529,3366616,True,2019-09-07 06:19:28,0.910529,True
0.910520,3537275,True,2019-09-04 10:54:51,0.910520,True
0.910518,3340402,True,2019-09-06 07:21:09,0.910518,True
0.910518,3357107,True,2019-09-06 10:48:56,0.910518,True
0.910514,3494189,True,2019-09-07 22:50:54,0.910514,True
0.910479,3339064,True,2019-09-06 14:34:06,0.910479,True
0.910435,3342963,True,2019-09-04 15:54:12,0.910435,True
0.910415,3346451,True,2019-09-07 17:35:37,0.910415,True
0.910414,3347915,True,2019-08-28 00:37:24,0.910414,True
0.910407,3340478,True,2019-08-07 14:22:12,0.910407,True
0.910359,3353812,True,2019-09-07 09:49:18,0.910359,True
0.910353,3387063,True,2019-08-20 09:28:50,0.910353,True
0.910313,3339838,True,2019-08-19 19:50:04,0.910313,True
0.910187,3341290,True,2019-09-07 15:29:48,0.910187,True
0.910183,3340364,True,2019-07-23 06:55:09,0.910183,True
0.910122,3589253,True,2019-09-07 04:20:52,0.910122,True
0.910105,3360627,True,2019-09-07 19:41:35,0.910105,True
0.910057,3516901,True,2019-09-04 14:32:44,0.910057,True
0.909998,3361213,True,2019-09-06 15:05:57,0.909998,True
0.909985,3343342,True,2019-09-07 21:42:41,0.909985,True
0.909965,3355440,True,2019-09-06 02:57:11,0.909965,True
0.909961,3471649,True,2019-09-07 12:55:11,0.909961,True
0.909961,3442377,True,2019-09-05 16:20:58,0.909961,True
0.909961,3345008,True,2019-09-07 08:39:45,0.909961,True
0.909945,3486592,True,2019-09-07 18:08:21,0.909945,True
0.909940,3361598,True,2019-09-06 11:15:22,0.909940,True
0.909940,3340378,True,2019-09-07 19:29:58,0.909940,True
0.909940,3586666,True,2019-09-02 19:04:59,0.909940,True
0.909940,3521308,True,2019-09-07 16:18:30,0.909940,True
0.909940,3342628,True,2019-09-02 20:20:45,0.909940,True
0.909940,3342555,True,2019-09-02 20:31:09,0.909940,True
0.909940,3375805,True,2019-09-05 19:49:49,0.909940,True
0.909940,3343330,True,2019-09-07 20:27:27,0.909940,True
0.909940,3537239,True,2019-09-07 16:59:49,0.909940,True
0.909940,3394530,True,2019-09-04 01:00:36,0.909940,True
0.909940,3339364,True,2019-09-04 14:50:25,0.909940,True
0.909940,3569386,True,2019-09-03 00:54:22,0.909940,True
0.909940,3377380,True,2019-09-07 10:35:17,0.909940,True
0.909940,3567495,True,2019-09-07 10:31:36,0.909940,True
0.909940,3344717,True,2019-09-07 14:51:57,0.909940,True
0.909940,3550586,True,2019-09-06 04:39:56,0.909940,True
0.909940,3357963,True,2019-09-03 03:37:41,0.909940,True
0.909940,3566776,True,2019-09-06 20:41:34,0.909940,True
0.909940,3339163,True,2019-09-03 05:25:31,0.909940,True
0.909940,3389707,True,2019-09-03 05:26:03,0.909940,True
0.909940,3344244,True,2019-09-03 05:41:36,0.909940,True
0.909940,3427020,True,2019-09-03 05:45:24,0.909940,True
0.909940,3346086,True,2019-09-05 12:38:37,0.909940,True
0.909940,3339109,True,2019-09-07 15:01:26,0.909940,True
0.909940,3417131,True,2019-09-07 19:29:25,0.909940,True
0.909940,3517405,True,2019-09-07 10:17:00,0.909940,True
0.909940,3417676,True,2019-09-06 02:47:25,0.909940,True
0.909940,3344188,True,2019-09-07 20:14:14,0.909940,True
0.909940,3340324,True,2019-09-06 21:03:12,0.909940,True
0.909940,3375291,True,2019-09-06 06:19:01,0.909940,True
0.909940,3514571,True,2019-09-07 14:53:46,0.909940,True
0.909940,3344496,True,2019-09-05 13:40:01,0.909940,True
0.909940,3579788,True,2019-09-03 11:12:05,0.909940,True
0.909940,3339911,True,2019-09-06 07:20:30,0.909940,True
0.909940,3458579,True,2019-09-04 11:14:54,0.909940,True
0.909940,3491197,True,2019-09-03 13:47:43,0.909940,True
0.909940,3387095,True,2019-09-03 14:01:34,0.909940,True
0.909940,3393292,True,2019-09-07 06:01:32,0.909940,True
0.909940,3563398,True,2019-09-04 11:06:21,0.909940,True
0.909940,3553592,True,2019-09-03 14:24:46,0.909940,True
0.909940,3383831,True,2019-09-07 05:38:14,0.909940,True
0.909940,3401344,True,2019-09-03 17:49:00,0.909940,True
0.909940,3514107,True,2019-09-07 10:27:19,0.909940,True
0.909940,3559905,True,2019-09-05 16:51:33,0.909940,True
0.909940,3349484,True,2019-09-06 19:03:38,0.909940,True
0.909940,3507101,True,2019-09-07 15:22:13,0.909940,True
0.909940,3349614,True,2019-09-04 15:25:05,0.909940,True
0.909940,3340896,True,2019-09-03 19:05:12,0.909940,True
0.909940,3433299,True,2019-09-06 11:49:55,0.909940,True
0.909940,3515561,True,2019-09-07 19:57:37,0.909940,True
0.909940,3405571,True,2019-09-03 21:17:54,0.909940,True
0.909940,3395192,True,2019-09-04 00:17:18,0.909940,True
0.909940,3441921,True,2019-09-05 16:13:50,0.909940,True
0.909940,3570564,True,2019-09-04 23:54:27,0.909940,True
0.909940,3506292,True,2019-09-06 02:41:17,0.909940,True
0.909940,3516105,True,2019-09-07 12:49:46,0.909940,True
0.909940,3532761,True,2019-09-05 11:53:15,0.909940,True
0.909940,3481145,True,2019-09-04 06:41:04,0.909940,True
0.909940,3504917,True,2019-09-07 02:01:39,0.909940,True
0.909940,3388340,True,2019-09-06 08:58:58,0.909940,True
0.909940,3388717,True,2019-09-05 10:51:52,0.909940,True
0.909940,3354712,True,2019-09-04 20:14:48,0.909940,True
0.909940,3470304,True,2019-09-04 09:33:31,0.909940,True
0.909940,3557105,True,2019-09-06 16:13:28,0.909940,True
0.909940,3480256,True,2019-09-06 12:07:27,0.909940,True
0.909940,3344162,True,2019-09-04 10:48:04,0.909940,True
0.909940,3339019,True,2019-09-04 10:49:14,0.909940,True
0.909940,3516402,True,2019-09-04 13:02:28,0.909940,True
0.909940,3373089,True,2019-09-04 13:53:56,0.909940,True
0.909940,3341402,True,2019-09-05 13:35:38,0.909940,True
0.909940,3404094,True,2019-09-04 15:48:08,0.909940,True
0.909940,3507632,True,2019-09-04 15:51:40,0.909940,True
0.909940,3356538,True,2019-09-07 14:56:17,0.909940,True
0.909940,3341411,True,2019-09-04 16:33:22,0.909940,True
0.909940,3372541,True,2019-09-04 23:32:51,0.909940,True
0.909940,3341768,True,2019-09-04 20:27:44,0.909940,True
0.909940,3344466,True,2019-09-04 20:22:31,0.909940,True
0.909940,3561088,True,2019-09-06 08:10:10,0.909940,True
0.909940,3369432,True,2019-09-07 09:50:20,0.909940,True
0.909940,3345219,True,2019-09-05 04:01:47,0.909940,True
0.909940,3346635,True,2019-09-07 05:33:44,0.909940,True
0.909940,3352686,True,2019-09-05 05:53:26,0.909940,True
0.909940,3457753,True,2019-09-06 09:48:14,0.909940,True
0.909940,3512698,True,2019-09-05 06:53:15,0.909940,True
0.909940,3531288,True,2019-09-07 04:57:24,0.909940,True
0.909940,3437034,True,2019-09-06 08:19:36,0.909940,True
0.909940,3480261,True,2019-09-05 07:17:24,0.909940,True
0.909940,3424942,True,2019-09-05 07:41:32,0.909940,True
0.909940,3559638,True,2019-09-06 03:37:54,0.909940,True
0.909940,3417053,True,2019-09-05 10:36:01,0.909940,True
0.909940,3478493,True,2019-09-05 10:54:52,0.909940,True
0.909940,3396420,True,2019-09-07 19:32:44,0.909940,True
0.909940,3354834,True,2019-09-06 16:28:42,0.909940,True
0.909940,3339837,True,2019-09-05 16:09:41,0.909940,True
0.909940,3342793,True,2019-09-06 06:01:40,0.909940,True
0.909940,3340528,True,2019-09-05 19:43:50,0.909940,True
0.909940,3346017,True,2019-09-05 22:09:53,0.909940,True
0.909940,3343674,True,2019-09-07 09:39:43,0.909940,True
0.909940,3346281,True,2019-09-06 04:32:14,0.909940,True
0.909940,3349207,True,2019-09-07 20:38:14,0.909940,True
0.909940,3484639,True,2019-09-07 14:04:22,0.909940,True
0.909940,3377535,True,2019-09-06 08:53:55,0.909940,True
0.909940,3373976,True,2019-09-06 11:19:30,0.909940,True
0.909940,3373243,True,2019-09-07 16:09:40,0.909940,True
0.909940,3408806,True,2019-09-06 11:49:56,0.909940,True
0.909940,3406273,True,2019-09-07 13:46:20,0.909940,True
0.909940,3365522,True,2019-09-06 13:40:11,0.909940,True
0.909940,3359527,True,2019-09-06 12:59:09,0.909940,True
0.909940,3405728,True,2019-09-06 15:05:40,0.909940,True
0.909940,3380512,True,2019-09-06 15:20:09,0.909940,True
0.909940,3394009,True,2019-09-06 15:30:08,0.909940,True
0.909940,3552912,True,2019-09-06 17:53:33,0.909940,True
0.909940,3596982,True,2019-09-07 19:42:11,0.909940,True
0.909940,3569336,True,2019-09-06 19:45:36,0.909940,True
0.909940,3496929,True,2019-09-06 20:09:33,0.909940,True
0.909940,3372414,True,2019-09-07 10:14:12,0.909940,True
