scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
3.21477,1922626,True,2018-08-10 13:50:52,3.21477,True
3.21524,1921629,True,2018-08-20 17:31:54,3.21524,True
3.21538,1950594,True,2018-09-25 17:52:37,3.21538,True
3.21579,1931037,True,2018-08-23 12:06:05,3.21579,True
3.21665,2064621,True,2018-09-23 17:57:27,3.21665,True
3.21720,2137872,True,2018-09-25 07:01:02,3.21720,True
3.21776,1979372,True,2018-08-17 00:30:17,3.21776,True
3.21939,1949219,True,2018-08-08 02:51:48,3.21939,True
3.21988,1961639,True,2018-08-16 07:28:25,3.21988,True
3.22072,1989770,True,2018-08-28 06:26:32,3.22072,True
3.22389,2065592,True,2018-09-24 12:30:00,3.22389,True
3.22404,2002208,True,2018-09-24 15:06:20,3.22404,True
3.22521,2115340,True,2018-09-25 11:57:43,3.22521,True
3.22568,1984477,True,2018-09-25 23:20:18,3.22568,True
3.22640,1921932,True,2018-08-29 14:12:25,3.22640,True
3.22640,2041420,True,2018-09-07 23:27:39,3.22640,True
3.22688,2065220,True,2018-09-24 15:36:43,3.22688,True
3.22779,1972435,True,2018-08-18 02:34:19,3.22779,True
3.23007,1923280,True,2018-09-25 16:22:48,3.23007,True
3.23094,2054490,True,2018-09-06 16:42:36,3.23094,True
3.23374,1985870,True,2018-09-10 15:44:40,3.23374,True
3.23491,2098181,True,2018-09-15 08:01:50,3.23491,True
3.23619,2086644,True,2018-09-17 04:49:09,3.23619,True
3.23783,2104493,True,2018-09-25 03:35:23,3.23783,True
3.23930,2070074,True,2018-09-25 04:29:09,3.23930,True
3.24066,2083570,True,2018-09-25 03:04:42,3.24066,True
3.24116,2112566,True,2018-09-25 03:27:56,3.24116,True
3.24135,2091454,True,2018-09-21 12:22:05,3.24135,True
3.24327,1995033,True,2018-08-21 20:07:38,3.24327,True
3.24586,2126546,True,2018-09-25 04:19:02,3.24586,True
3.24794,2004412,True,2018-08-20 10:10:57,3.24794,True
3.24913,1974840,True,2018-08-25 08:33:08,3.24913,True
3.25055,2011209,True,2018-09-04 08:32:08,3.25055,True
3.25115,1994205,True,2018-09-14 16:54:49,3.25115,True
3.25205,2076319,True,2018-09-25 03:12:57,3.25205,True
3.25209,1971625,True,2018-08-21 13:33:35,3.25209,True
3.25228,1986132,True,2018-08-22 13:31:07,3.25228,True
3.25493,1920147,True,2018-08-12 01:49:26,3.25493,True
3.25515,2097362,True,2018-09-24 00:51:20,3.25515,True
3.25564,2093440,True,2018-09-24 22:14:30,3.25564,True
3.25744,1927699,True,2018-08-01 08:58:27,3.25744,True
3.25801,1922459,True,2018-08-31 19:25:47,3.25801,True
3.25838,2046244,True,2018-09-01 07:39:30,3.25838,True
3.26044,2081782,True,2018-09-19 16:01:06,3.26044,True
3.26707,1963742,True,2018-08-09 14:01:09,3.26707,True
3.26718,1998542,True,2018-09-15 06:41:09,3.26718,True
3.26726,1927136,True,2018-09-17 02:12:22,3.26726,True
3.26726,2136577,True,2018-09-25 03:03:29,3.26726,True
3.26857,2074106,True,2018-09-25 10:23:44,3.26857,True
3.26919,2027281,True,2018-08-30 22:15:30,3.26919,True
3.27084,1919573,True,2018-09-24 17:55:29,3.27084,True
3.27338,2006974,True,2018-09-24 23:26:36,3.27338,True
3.27627,1917781,True,2018-09-06 14:36:01,3.27627,True
3.27808,1962960,True,2018-08-07 17:17:53,3.27808,True
3.27894,2087588,True,2018-09-25 22:27:04,3.27894,True
3.27895,2133021,True,2018-09-25 05:23:28,3.27895,True
3.28103,2138936,True,2018-09-25 09:22:27,3.28103,True
3.28103,2131555,True,2018-09-25 09:24:01,3.28103,True
3.28115,2033464,True,2018-09-20 07:54:52,3.28115,True
3.28180,2093983,True,2018-09-25 12:43:54,3.28180,True
3.28488,2092591,True,2018-09-24 23:00:05,3.28488,True
3.28527,2076629,True,2018-09-25 01:33:04,3.28527,True
3.28574,2101428,True,2018-09-25 07:54:40,3.28574,True
3.28786,2113859,True,2018-09-24 21:54:55,3.28786,True
3.28839,2065685,True,2018-09-14 12:32:47,3.28839,True
3.28891,2039717,True,2018-09-25 14:16:29,3.28891,True
3.28990,1928919,True,2018-07-30 00:52:07,3.28990,True
3.29173,2087553,True,2018-09-24 23:47:04,3.29173,True
3.29202,2042666,True,2018-09-07 20:44:48,3.29202,True
3.29381,2087555,True,2018-09-14 13:47:36,3.29381,True
3.29400,2127841,True,2018-09-25 00:16:37,3.29400,True
3.29409,2127416,True,2018-09-24 15:23:18,3.29409,True
3.29757,1918816,True,2018-07-31 18:22:43,3.29757,True
3.29925,2049005,True,2018-09-02 07:18:34,3.29925,True
3.30190,1938850,True,2018-08-22 06:38:52,3.30190,True
3.30209,1930193,True,2018-09-09 00:51:35,3.30209,True
3.30310,1926634,True,2018-09-10 10:15:31,3.30310,True
3.30453,2006305,True,2018-08-23 04:14:12,3.30453,True
3.30764,2109721,True,2018-09-24 23:44:16,3.30764,True
3.30768,2018742,True,2018-08-30 01:16:26,3.30768,True
3.30872,1926700,True,2018-08-12 23:37:22,3.30872,True
3.30880,1955910,True,2018-08-08 20:53:29,3.30880,True
3.30905,1918828,True,2018-08-24 06:13:14,3.30905,True
3.31002,2052108,True,2018-09-14 06:33:12,3.31002,True
3.31027,2096136,True,2018-09-24 18:32:47,3.31027,True
3.31093,2122615,True,2018-09-25 15:44:53,3.31093,True
3.31357,2040465,True,2018-09-04 15:57:59,3.31357,True
3.31501,1925258,True,2018-09-25 17:53:15,3.31501,True
3.31504,2026135,True,2018-09-11 12:39:39,3.31504,True
3.31759,1980965,True,2018-08-14 06:08:18,3.31759,True
3.32383,2070459,True,2018-09-25 07:24:44,3.32383,True
3.32488,1971931,True,2018-08-14 23:18:52,3.32488,True
3.32610,2013380,True,2018-09-07 07:41:55,3.32610,True
3.32743,1935255,True,2018-08-04 09:22:38,3.32743,True
3.32824,2110711,True,2018-09-25 06:50:25,3.32824,True
3.32928,2139225,True,2018-09-25 20:46:30,3.32928,True
3.33042,2082091,True,2018-09-14 06:45:26,3.33042,True
3.33091,2096585,True,2018-09-25 05:44:18,3.33091,True
3.33858,2040384,True,2018-09-12 18:26:04,3.33858,True
3.33939,1919322,True,2018-07-27 03:50:40,3.33939,True
3.34103,1921208,True,2018-08-14 03:59:37,3.34103,True
3.34166,2098196,True,2018-09-19 21:31:52,3.34166,True
3.34288,1944948,True,2018-08-09 01:46:33,3.34288,True
3.34408,2130110,True,2018-09-25 04:36:38,3.34408,True
3.34427,1923789,True,2018-08-09 10:50:47,3.34427,True
3.34738,2004949,True,2018-08-26 23:18:48,3.34738,True
3.34761,1918903,True,2018-08-27 19:01:12,3.34761,True
3.34779,2096978,True,2018-09-25 06:37:19,3.34779,True
3.34779,2100708,True,2018-09-25 06:55:50,3.34779,True
3.34948,1919209,True,2018-09-08 13:36:50,3.34948,True
3.35102,2118853,True,2018-09-25 06:17:54,3.35102,True
3.35137,2070545,True,2018-09-25 05:22:12,3.35137,True
3.35150,2068375,True,2018-09-23 22:07:25,3.35150,True
3.35176,2099383,True,2018-09-18 09:42:32,3.35176,True
3.35418,2081276,True,2018-09-25 03:36:40,3.35418,True
3.35598,2134524,True,2018-09-25 01:44:50,3.35598,True
3.35598,2089256,True,2018-09-25 05:33:27,3.35598,True
3.35606,2076575,True,2018-09-15 00:05:58,3.35606,True
3.35619,1928233,True,2018-09-14 22:53:38,3.35619,True
3.35765,2130588,True,2018-09-25 10:42:00,3.35765,True
3.35786,1923274,True,2018-09-13 06:19:19,3.35786,True
3.35836,2134937,True,2018-09-25 11:54:25,3.35836,True
3.35836,2134129,True,2018-09-25 13:27:50,3.35836,True
3.36031,2065639,True,2018-09-24 01:04:33,3.36031,True
3.36184,2099181,True,2018-09-16 17:52:21,3.36184,True
3.36219,1946285,True,2018-09-11 16:27:15,3.36219,True
3.36255,1957949,True,2018-09-17 02:10:49,3.36255,True
3.36329,1970898,True,2018-09-25 02:36:38,3.36329,True
3.36473,2084528,True,2018-09-17 16:40:51,3.36473,True
3.36803,1924549,True,2018-08-01 00:59:54,3.36803,True
3.36844,2068981,True,2018-09-11 12:14:39,3.36844,True
3.36942,1987797,True,2018-08-20 06:23:19,3.36942,True
3.37320,1923926,True,2018-08-01 04:39:01,3.37320,True
3.37652,2025656,True,2018-09-21 02:22:52,3.37652,True
3.37656,2072668,True,2018-09-21 10:43:08,3.37656,True
3.37691,1943472,True,2018-09-20 17:55:42,3.37691,True
3.37799,1946943,True,2018-09-25 17:18:26,3.37799,True
3.37887,2055223,True,2018-09-12 23:26:27,3.37887,True
3.37901,2020455,True,2018-09-09 10:07:14,3.37901,True
3.37973,1981939,True,2018-09-04 07:14:46,3.37973,True
3.37994,2119025,True,2018-09-25 11:16:50,3.37994,True
3.38041,1960679,True,2018-09-14 02:40:45,3.38041,True
3.38113,2136474,True,2018-09-25 01:00:26,3.38113,True
3.38113,2141599,True,2018-09-25 17:41:03,3.38113,True
3.38153,2138800,True,2018-09-25 06:38:58,3.38153,True
3.38354,1918680,True,2018-07-31 10:32:20,3.38354,True
3.38455,2002018,True,2018-08-19 20:44:06,3.38455,True
3.38734,2130523,True,2018-09-25 06:39:17,3.38734,True
3.38993,1991100,True,2018-08-17 20:01:16,3.38993,True
3.38993,2138310,True,2018-09-25 02:47:57,3.38993,True
3.39481,2065582,True,2018-09-25 19:14:55,3.39481,True
3.39531,2138890,True,2018-09-25 08:14:50,3.39531,True
3.39837,2130355,True,2018-09-25 07:09:24,3.39837,True
3.39966,2092824,True,2018-09-24 10:38:18,3.39966,True
3.40138,1971519,True,2018-09-02 16:12:00,3.40138,True
3.40158,1934438,True,2018-07-30 16:21:59,3.40158,True
3.40214,2077235,True,2018-09-25 05:01:42,3.40214,True
3.40369,2138018,True,2018-09-25 08:14:46,3.40369,True
3.40579,2081983,True,2018-09-25 08:52:03,3.40579,True
3.40581,2069364,True,2018-09-07 15:23:58,3.40581,True
3.40589,2093327,True,2018-09-25 04:02:05,3.40589,True
3.40714,1926189,True,2018-09-01 22:58:56,3.40714,True
3.41114,1936461,True,2018-08-15 01:54:05,3.41114,True
3.41663,2100558,True,2018-09-25 06:26:55,3.41663,True
3.41884,1940613,True,2018-07-31 11:27:38,3.41884,True
3.41884,1940667,True,2018-07-31 11:35:30,3.41884,True
3.41935,2074081,True,2018-09-22 04:54:47,3.41935,True
3.41993,1954155,True,2018-09-04 02:38:28,3.41993,True
3.42041,2037237,True,2018-09-23 18:41:37,3.42041,True
3.42042,1970560,True,2018-09-10 08:22:06,3.42042,True
3.42198,2134135,True,2018-09-25 05:01:18,3.42198,True
3.42407,2104608,True,2018-09-24 23:38:12,3.42407,True
3.42430,1959345,True,2018-08-28 12:52:40,3.42430,True
3.42540,2098010,True,2018-09-15 08:49:58,3.42540,True
3.42698,1954679,True,2018-08-11 19:15:04,3.42698,True
3.42740,2022390,True,2018-09-20 13:14:21,3.42740,True
3.42744,1955949,True,2018-09-02 08:15:44,3.42744,True
3.43151,2075100,True,2018-09-25 10:39:09,3.43151,True
3.43410,2039543,True,2018-09-24 05:40:38,3.43410,True
3.43480,1996808,True,2018-09-05 11:52:21,3.43480,True
3.43536,1918698,True,2018-07-29 16:36:51,3.43536,True
3.43554,1921607,True,2018-08-06 16:36:22,3.43554,True
3.43637,1933830,True,2018-09-21 13:59:30,3.43637,True
3.43849,1923563,True,2018-08-11 22:00:35,3.43849,True
3.43996,2112698,True,2018-09-24 01:42:19,3.43996,True
3.44303,1934491,True,2018-07-30 17:04:41,3.44303,True
3.44305,1924933,True,2018-07-31 22:06:30,3.44305,True
3.44482,2069419,True,2018-09-11 10:28:07,3.44482,True
3.44482,2067744,True,2018-09-12 04:57:54,3.44482,True
3.44569,1932807,True,2018-08-07 09:26:57,3.44569,True
3.44865,2047111,True,2018-09-02 01:37:47,3.44865,True
3.44872,2036615,True,2018-09-24 17:42:28,3.44872,True
3.45206,2001746,True,2018-09-05 20:50:04,3.45206,True
3.45357,2077237,True,2018-09-24 16:33:55,3.45357,True
3.45372,2123462,True,2018-09-24 20:54:32,3.45372,True
3.45782,2102377,True,2018-09-24 08:43:57,3.45782,True
3.45994,1927193,True,2018-08-14 08:50:20,3.45994,True
3.46051,2024933,True,2018-08-28 08:20:37,3.46051,True
3.46152,1926011,True,2018-07-28 10:46:18,3.46152,True
3.46385,2034477,True,2018-09-21 11:50:28,3.46385,True
3.46514,1922737,True,2018-07-31 14:29:21,3.46514,True
3.47296,1925213,True,2018-07-31 05:06:32,3.47296,True
3.47309,1935664,True,2018-07-30 21:14:36,3.47309,True
3.47463,2027533,True,2018-09-12 12:53:03,3.47463,True
3.47733,1919718,True,2018-08-06 20:12:30,3.47733,True
3.48115,2048416,True,2018-09-04 04:28:50,3.48115,True
3.48200,2065404,True,2018-09-25 02:04:55,3.48200,True
3.48266,1977464,True,2018-08-13 21:59:58,3.48266,True
3.48528,2127897,True,2018-09-25 07:06:11,3.48528,True
3.48866,2035813,True,2018-09-03 12:18:21,3.48866,True
3.48977,2006935,True,2018-08-22 15:44:07,3.48977,True
3.49141,2088711,True,2018-09-25 10:43:57,3.49141,True
3.49151,2130856,True,2018-09-23 00:37:50,3.49151,True
3.49218,2122727,True,2018-09-25 03:24:43,3.49218,True
3.49291,2137508,True,2018-09-25 20:44:51,3.49291,True
3.49389,1919008,True,2018-07-28 21:07:28,3.49389,True
3.49389,1931459,True,2018-07-29 11:19:07,3.49389,True
3.49389,1916435,True,2018-07-29 12:13:51,3.49389,True
3.49448,2114530,True,2018-09-25 00:48:26,3.49448,True
3.49522,2075753,True,2018-09-25 08:42:35,3.49522,True
3.49560,1928353,True,2018-07-29 02:33:24,3.49560,True
3.49567,2076816,True,2018-09-25 09:13:54,3.49567,True
3.49573,2080010,True,2018-09-24 04:45:14,3.49573,True
3.49615,2067021,True,2018-09-23 16:46:28,3.49615,True
3.49701,2123582,True,2018-09-24 05:49:21,3.49701,True
3.49781,2073506,True,2018-09-11 05:11:09,3.49781,True
3.50122,1919243,True,2018-09-20 03:57:42,3.50122,True
3.50231,1919597,True,2018-09-17 03:24:27,3.50231,True
3.50271,1945670,True,2018-09-05 15:19:29,3.50271,True
3.50429,1919434,True,2018-08-04 12:20:33,3.50429,True
3.50647,1944974,True,2018-09-14 04:47:47,3.50647,True
3.50976,1943892,True,2018-09-24 13:24:18,3.50976,True
3.50990,2055926,True,2018-09-24 16:42:42,3.50990,True
3.51039,2128208,True,2018-09-22 09:45:50,3.51039,True
3.51064,2020736,True,2018-09-22 13:24:12,3.51064,True
3.51167,2022294,True,2018-09-19 16:19:35,3.51167,True
3.51301,1919931,True,2018-08-15 21:20:15,3.51301,True
3.51352,2100385,True,2018-09-25 03:58:58,3.51352,True
3.51374,2130306,True,2018-09-25 03:17:56,3.51374,True
3.51618,1918881,True,2018-09-21 23:04:46,3.51618,True
3.51925,2050646,True,2018-09-15 15:58:44,3.51925,True
3.52066,1930284,True,2018-07-29 05:12:07,3.52066,True
3.52093,1921356,True,2018-08-09 09:05:17,3.52093,True
3.52194,2139956,True,2018-09-25 17:35:42,3.52194,True
3.52432,2065210,True,2018-09-25 03:09:42,3.52432,True
3.52782,1924079,True,2018-07-30 03:50:24,3.52782,True
3.52970,2122921,True,2018-09-25 08:12:36,3.52970,True
3.53341,1926413,True,2018-09-16 02:55:23,3.53341,True
3.53477,2121646,True,2018-09-25 08:15:53,3.53477,True
3.53857,2089002,True,2018-09-21 03:04:40,3.53857,True
3.53899,2016939,True,2018-09-05 12:32:07,3.53899,True
3.54409,1927140,True,2018-09-25 00:02:29,3.54409,True
3.54411,1969531,True,2018-09-25 06:20:36,3.54411,True
3.54561,2131421,True,2018-09-24 19:39:59,3.54561,True
3.54787,1922456,True,2018-07-31 07:23:28,3.54787,True
3.54990,2056609,True,2018-09-21 01:46:34,3.54990,True
3.55148,1922576,True,2018-08-09 11:58:18,3.55148,True
3.55351,2018284,True,2018-09-19 15:54:33,3.55351,True
3.55413,2109855,True,2018-09-24 23:10:39,3.55413,True
3.55499,2080014,True,2018-09-25 06:18:21,3.55499,True
3.55731,2080951,True,2018-09-24 04:59:07,3.55731,True
3.55736,2022043,True,2018-09-22 00:37:57,3.55736,True
3.55781,2091280,True,2018-09-24 22:21:36,3.55781,True
3.55832,2111549,True,2018-09-25 11:06:04,3.55832,True
3.56028,1957733,True,2018-08-05 22:22:40,3.56028,True
3.56145,2136366,True,2018-09-24 19:31:33,3.56145,True
3.56145,2081315,True,2018-09-25 03:00:37,3.56145,True
3.56466,2061976,True,2018-09-21 15:21:08,3.56466,True
3.56697,2054683,True,2018-09-25 16:35:38,3.56697,True
3.56781,1994627,True,2018-09-13 23:04:50,3.56781,True
3.57051,1977899,True,2018-08-19 18:35:04,3.57051,True
3.57250,2113222,True,2018-09-25 07:19:38,3.57250,True
3.57347,1963070,True,2018-08-07 06:37:56,3.57347,True
3.57613,2085941,True,2018-09-12 10:42:41,3.57613,True
3.57627,2032378,True,2018-09-25 16:32:35,3.57627,True
3.57793,2133348,True,2018-09-25 07:55:11,3.57793,True
3.57820,2076910,True,2018-09-25 12:24:25,3.57820,True
3.57994,2090602,True,2018-09-20 11:43:29,3.57994,True
3.58059,2076883,True,2018-09-25 03:21:34,3.58059,True
3.58079,1986369,True,2018-09-02 15:19:15,3.58079,True
3.58333,2026590,True,2018-09-10 03:51:55,3.58333,True
3.58726,1924066,True,2018-08-27 20:30:32,3.58726,True
3.58756,2005974,True,2018-09-05 07:17:05,3.58756,True
3.58816,2119094,True,2018-09-25 05:04:54,3.58816,True
3.58902,1918271,True,2018-08-03 06:26:50,3.58902,True
3.58921,2085062,True,2018-09-25 07:08:53,3.58921,True
3.59135,2071599,True,2018-09-25 08:19:22,3.59135,True
3.59193,2110587,True,2018-09-25 05:32:51,3.59193,True
3.59203,2036831,True,2018-09-09 14:10:22,3.59203,True
3.59253,2131516,True,2018-09-25 08:23:25,3.59253,True
3.59410,2090329,True,2018-09-23 07:45:05,3.59410,True
3.59627,2083660,True,2018-09-25 05:29:00,3.59627,True
3.59651,1919410,True,2018-09-25 16:23:40,3.59651,True
3.59741,2003317,True,2018-08-26 04:02:00,3.59741,True
3.59969,2132426,True,2018-09-25 08:18:16,3.59969,True
3.60224,2127772,True,2018-09-25 02:39:24,3.60224,True
3.60316,2139721,True,2018-09-25 22:56:02,3.60316,True
3.60318,2067431,True,2018-09-24 02:29:48,3.60318,True
3.60677,2122868,True,2018-09-25 07:35:48,3.60677,True
3.61146,1918854,True,2018-09-25 22:46:34,3.61146,True
3.61267,1919283,True,2018-09-22 12:44:15,3.61267,True
3.61365,2000219,True,2018-08-26 04:23:22,3.61365,True
3.61388,1918429,True,2018-09-25 20:40:41,3.61388,True
3.61687,2092566,True,2018-09-25 04:05:19,3.61687,True
3.61700,1919752,True,2018-09-25 07:02:14,3.61700,True
3.62054,1923852,True,2018-07-31 13:09:01,3.62054,True
3.62215,2130554,True,2018-09-25 06:27:09,3.62215,True
3.62230,2130352,True,2018-09-25 11:51:26,3.62230,True
3.62596,2026984,True,2018-09-22 19:37:32,3.62596,True
3.62680,2063939,True,2018-09-24 08:11:58,3.62680,True
3.62760,2133565,True,2018-09-25 07:17:10,3.62760,True
3.62799,2088301,True,2018-09-25 09:37:59,3.62799,True
3.62810,2085093,True,2018-09-25 06:30:58,3.62810,True
3.62991,2073651,True,2018-09-10 11:42:05,3.62991,True
3.63150,1918519,True,2018-08-06 00:48:39,3.63150,True
3.63350,2134141,True,2018-09-25 07:35:04,3.63350,True
3.63366,2037668,True,2018-09-25 21:44:32,3.63366,True
3.63552,1918745,True,2018-09-07 21:29:57,3.63552,True
3.63710,1918616,True,2018-07-28 21:38:15,3.63710,True
3.63937,1920412,True,2018-08-01 17:50:46,3.63937,True
3.64145,2030596,True,2018-09-20 03:32:37,3.64145,True
3.64384,1995017,True,2018-09-06 04:49:28,3.64384,True
3.64527,1928021,True,2018-07-28 12:40:27,3.64527,True
3.64527,1925869,True,2018-07-29 06:58:37,3.64527,True
3.64582,1918910,True,2018-09-19 19:05:12,3.64582,True
3.64754,2100934,True,2018-09-25 14:20:45,3.64754,True
3.65212,2139306,True,2018-09-25 07:46:54,3.65212,True
3.65549,1918651,True,2018-08-18 14:00:42,3.65549,True
3.65746,1965904,True,2018-09-13 21:49:26,3.65746,True
3.65804,2051646,True,2018-09-12 01:20:08,3.65804,True
3.65855,2071984,True,2018-09-08 06:55:51,3.65855,True
3.66332,1920413,True,2018-08-06 12:06:31,3.66332,True
3.66342,1920272,True,2018-07-30 13:19:39,3.66342,True
3.66343,2119226,True,2018-09-24 07:01:41,3.66343,True
3.66396,2074144,True,2018-09-23 00:52:55,3.66396,True
3.66446,2114602,True,2018-09-25 04:58:11,3.66446,True
3.66632,2065254,True,2018-09-24 21:51:34,3.66632,True
3.66968,1924275,True,2018-07-29 15:11:08,3.66968,True
3.67176,2081356,True,2018-09-25 02:58:51,3.67176,True
3.67571,1923430,True,2018-08-22 19:51:35,3.67571,True
3.67623,2006813,True,2018-09-25 15:31:53,3.67623,True
3.67763,2097562,True,2018-09-24 22:25:35,3.67763,True
3.67806,2115419,True,2018-09-25 00:59:18,3.67806,True
3.68094,1924965,True,2018-09-03 15:28:00,3.68094,True
3.68102,2137836,True,2018-09-25 05:19:52,3.68102,True
3.68284,2098029,True,2018-09-15 07:53:22,3.68284,True
3.68284,2097590,True,2018-09-15 07:53:34,3.68284,True
3.68284,2098174,True,2018-09-15 07:53:52,3.68284,True
3.68284,2098173,True,2018-09-15 07:53:56,3.68284,True
3.68284,2097001,True,2018-09-15 07:53:57,3.68284,True
3.68284,2098172,True,2018-09-15 07:54:53,3.68284,True
3.68284,2098183,True,2018-09-15 07:54:54,3.68284,True
3.68284,2098179,True,2018-09-15 07:54:54,3.68284,True
3.68284,2098180,True,2018-09-15 07:54:54,3.68284,True
3.68284,2098178,True,2018-09-15 07:54:55,3.68284,True
3.68284,2098176,True,2018-09-15 07:55:06,3.68284,True
3.68284,2098175,True,2018-09-15 07:55:22,3.68284,True
3.68284,2098027,True,2018-09-16 07:04:10,3.68284,True
3.68284,2098177,True,2018-09-15 07:55:41,3.68284,True
3.68284,2098199,True,2018-09-15 07:57:15,3.68284,True
3.68284,2098198,True,2018-09-15 07:57:35,3.68284,True
3.68284,2098189,True,2018-09-15 08:08:25,3.68284,True
3.68361,2093400,True,2018-09-17 06:39:24,3.68361,True
3.68376,1933041,True,2018-08-03 18:42:38,3.68376,True
3.68895,2134076,True,2018-09-24 13:06:36,3.68895,True
3.69023,2130108,True,2018-09-25 06:27:56,3.69023,True
3.69046,2097413,True,2018-09-24 14:36:08,3.69046,True
3.69076,2071514,True,2018-09-24 16:43:13,3.69076,True
3.69248,2031375,True,2018-09-25 22:16:09,3.69248,True
3.69332,2044021,True,2018-09-21 07:29:21,3.69332,True
3.70392,2127746,True,2018-09-25 20:56:43,3.70392,True
3.70802,1979589,True,2018-08-30 13:58:03,3.70802,True
3.70938,2072373,True,2018-09-24 16:00:27,3.70938,True
3.71093,1929046,True,2018-08-05 22:49:09,3.71093,True
3.71322,2134714,True,2018-09-25 03:33:08,3.71322,True
3.71322,2082087,True,2018-09-25 03:35:09,3.71322,True
3.71810,2076307,True,2018-09-23 15:10:15,3.71810,True
3.71846,1917245,True,2018-07-29 04:58:33,3.71846,True
3.71895,2135073,True,2018-09-25 06:51:59,3.71895,True
3.72037,2092895,True,2018-09-25 07:47:01,3.72037,True
3.72336,1921892,True,2018-09-09 11:41:39,3.72336,True
3.72745,1922955,True,2018-08-19 21:59:33,3.72745,True
3.73589,1933118,True,2018-08-06 04:20:42,3.73589,True
3.73626,2048748,True,2018-09-21 02:23:28,3.73626,True
3.74010,1978024,True,2018-09-25 23:50:14,3.74010,True
3.74448,1928007,True,2018-09-25 21:09:40,3.74448,True
3.74502,2064140,True,2018-09-08 10:30:32,3.74502,True
3.74650,2084782,True,2018-09-25 02:46:40,3.74650,True
3.74686,1928117,True,2018-07-29 10:33:06,3.74686,True
3.74728,2078550,True,2018-09-13 13:50:09,3.74728,True
3.74905,1924309,True,2018-08-09 16:10:55,3.74905,True
3.75441,2015299,True,2018-09-01 15:36:51,3.75441,True
3.75580,2081333,True,2018-09-25 02:11:44,3.75580,True
3.75658,2137018,True,2018-09-25 19:27:03,3.75658,True
3.75682,1949311,True,2018-08-24 09:31:53,3.75682,True
3.75801,1920202,True,2018-08-06 21:31:45,3.75801,True
3.76096,2076770,True,2018-09-25 05:12:01,3.76096,True
3.76153,2102393,True,2018-09-25 12:25:43,3.76153,True
3.76243,1936094,True,2018-08-01 22:01:51,3.76243,True
3.76419,2122095,True,2018-09-24 20:32:54,3.76419,True
3.76724,2085846,True,2018-09-24 22:31:40,3.76724,True
3.76724,2134005,True,2018-09-24 05:21:01,3.76724,True
3.76827,2107179,True,2018-09-25 17:25:42,3.76827,True
3.76968,2036903,True,2018-09-02 12:13:58,3.76968,True
3.77067,1940818,True,2018-09-18 11:46:39,3.77067,True
3.77099,1917904,True,2018-08-12 17:41:57,3.77099,True
3.77282,1965799,True,2018-08-20 15:11:22,3.77282,True
3.77521,2131296,True,2018-09-25 09:21:46,3.77521,True
3.77884,2072116,True,2018-09-25 07:33:02,3.77884,True
3.78120,2083924,True,2018-09-25 14:06:45,3.78120,True
3.78180,2137245,True,2018-09-25 09:13:07,3.78180,True
3.78309,2091246,True,2018-09-16 14:19:11,3.78309,True
3.78551,2067645,True,2018-09-13 01:43:35,3.78551,True
3.78602,2066662,True,2018-09-21 14:55:02,3.78602,True
3.78741,2024149,True,2018-09-15 13:13:18,3.78741,True
3.78913,2128805,True,2018-09-25 14:01:35,3.78913,True
3.78921,2075471,True,2018-09-09 13:01:47,3.78921,True
3.78947,1987883,True,2018-09-10 18:10:57,3.78947,True
3.79048,2131207,True,2018-09-25 11:37:28,3.79048,True
3.79322,1920754,True,2018-07-31 13:47:14,3.79322,True
3.79531,1963601,True,2018-08-08 16:45:31,3.79531,True
3.79701,2096813,True,2018-09-25 05:53:35,3.79701,True
3.79893,1946557,True,2018-09-25 21:17:05,3.79893,True
3.80073,2008716,True,2018-09-10 10:46:49,3.80073,True
3.80361,2135646,True,2018-09-25 02:44:08,3.80361,True
3.80554,2007092,True,2018-08-23 03:06:06,3.80554,True
3.80715,1951873,True,2018-08-13 10:15:53,3.80715,True
3.81232,2067088,True,2018-09-24 21:22:44,3.81232,True
3.81671,2138903,True,2018-09-25 06:14:23,3.81671,True
3.81675,2131924,True,2018-09-25 04:09:58,3.81675,True
3.81675,2096142,True,2018-09-25 05:12:28,3.81675,True
3.81850,2137082,True,2018-09-25 02:20:01,3.81850,True
3.81985,2130501,True,2018-09-25 10:59:28,3.81985,True
3.82011,2081474,True,2018-09-25 05:27:11,3.82011,True
3.82227,1928109,True,2018-07-28 12:59:37,3.82227,True
3.82499,2092397,True,2018-09-17 02:08:26,3.82499,True
3.82547,1918480,True,2018-07-26 18:43:50,3.82547,True
3.82932,2077751,True,2018-09-25 10:48:27,3.82932,True
3.83035,2143022,True,2018-09-25 21:10:32,3.83035,True
3.83123,1970474,True,2018-09-11 01:51:12,3.83123,True
3.83367,2077347,True,2018-09-12 08:17:52,3.83367,True
3.83422,1996924,True,2018-09-11 21:27:07,3.83422,True
3.83817,2076814,True,2018-09-25 07:00:54,3.83817,True
3.84161,2129900,True,2018-09-25 16:48:18,3.84161,True
3.84198,2130075,True,2018-09-25 03:19:20,3.84198,True
3.84237,2133136,True,2018-09-25 04:36:48,3.84237,True
3.84368,2126015,True,2018-09-25 01:53:35,3.84368,True
3.84485,2082396,True,2018-09-21 02:49:41,3.84485,True
3.84810,2123627,True,2018-09-25 06:01:19,3.84810,True
3.84818,1971193,True,2018-08-16 09:51:35,3.84818,True
