scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
1.019960,9923277,True,2023-02-21 12:43:53,1.019960,True
1.019960,9798435,True,2023-02-10 11:59:46,1.019960,True
1.019960,9913076,True,2023-02-22 20:15:56,1.019960,True
1.019960,9840859,True,2023-02-05 17:03:06,1.019960,True
1.019960,9888255,True,2023-02-15 15:35:37,1.019960,True
1.019960,9771211,True,2023-02-18 20:03:33,1.019960,True
1.019960,9905303,True,2023-02-18 14:40:35,1.019960,True
1.019960,9773516,True,2023-02-05 19:35:32,1.019960,True
1.019960,9768296,True,2023-02-06 09:29:16,1.019960,True
1.019960,10063616,True,2023-04-10 00:18:57,1.019960,True
1.019960,9771940,True,2023-02-14 13:48:14,1.019960,True
1.019960,9767781,True,2023-02-05 04:32:45,1.019960,True
1.019960,9792412,True,2023-04-19 16:39:01,1.019960,True
1.019960,9794558,True,2023-04-18 00:20:33,1.019960,True
1.019960,9774393,True,2023-02-04 08:45:53,1.019960,True
1.019960,10017126,True,2023-03-09 12:11:50,1.019960,True
1.019960,9895747,True,2023-03-03 12:41:08,1.019960,True
1.019960,10047600,True,2023-03-14 23:57:22,1.019960,True
1.019960,10153857,True,2023-04-17 14:33:58,1.019960,True
1.019960,9923901,True,2023-03-06 16:45:53,1.019960,True
1.019960,9915305,True,2023-02-27 18:08:36,1.019960,True
1.019960,9958459,True,2023-04-18 11:52:12,1.019960,True
1.019960,9799704,True,2023-02-21 09:45:46,1.019960,True
1.019960,9816794,True,2023-03-07 04:58:44,1.019960,True
1.019960,9780560,True,2023-04-09 13:40:49,1.019960,True
1.019960,9820315,True,2023-04-11 21:54:34,1.019960,True
1.019960,9776737,True,2023-02-04 08:08:29,1.019960,True
1.019960,10062294,True,2023-03-16 18:20:44,1.019960,True
1.019960,9770167,True,2023-03-10 13:54:10,1.019960,True
1.019960,10196699,True,2023-04-19 22:06:24,1.019960,True
1.019960,9834288,True,2023-02-04 14:51:13,1.019960,True
1.019960,9821603,True,2023-02-07 02:07:31,1.019960,True
1.019960,9996493,True,2023-03-06 06:44:18,1.019960,True
1.019960,9912937,True,2023-03-21 23:54:01,1.019960,True
1.019960,9813295,True,2023-02-10 17:52:00,1.019960,True
1.019960,9777420,True,2023-04-19 19:19:03,1.019960,True
1.019961,9800091,True,2023-03-08 14:35:54,1.019961,True
1.019961,9869950,True,2023-03-10 22:03:25,1.019961,True
1.019961,9771575,True,2023-03-13 14:05:48,1.019961,True
1.019961,10101211,True,2023-04-16 15:11:49,1.019961,True
1.019961,9819565,True,2023-04-19 19:11:22,1.019961,True
1.019961,10064247,True,2023-03-25 16:23:36,1.019961,True
1.019961,9781094,True,2023-02-17 14:03:03,1.019961,True
1.019961,10204309,True,2023-04-14 05:20:06,1.019961,True
1.019961,9799907,True,2023-02-07 09:20:43,1.019961,True
1.019961,9837392,True,2023-02-04 16:57:25,1.019961,True
1.019961,9923585,True,2023-03-08 05:33:11,1.019961,True
1.019961,9977527,True,2023-03-27 19:23:43,1.019961,True
1.019961,9766745,True,2023-04-19 20:37:45,1.019961,True
1.019961,10152079,True,2023-04-01 03:32:20,1.019961,True
1.019961,9806515,True,2023-02-07 09:14:02,1.019961,True
1.019961,10020132,True,2023-04-11 00:28:35,1.019961,True
1.019961,9983699,True,2023-03-13 09:42:05,1.019961,True
1.019961,10013868,True,2023-03-13 16:09:54,1.019961,True
1.019961,9861400,True,2023-02-09 14:52:43,1.019961,True
1.019961,9766780,True,2023-04-11 12:12:52,1.019961,True
1.019961,9791516,True,2023-02-04 19:25:43,1.019961,True
1.019961,9816963,True,2023-02-08 08:00:03,1.019961,True
1.019961,9813175,True,2023-02-12 14:56:56,1.019961,True
1.019961,9781571,True,2023-02-06 19:45:21,1.019961,True
1.019961,9874825,True,2023-02-12 07:02:56,1.019961,True
1.019961,9928985,True,2023-03-01 12:33:14,1.019961,True
1.019961,10154938,True,2023-04-01 14:35:26,1.019961,True
1.019962,10207876,True,2023-04-12 17:15:00,1.019962,True
1.019962,9815069,True,2023-04-04 03:51:37,1.019962,True
1.019962,9978555,True,2023-03-02 13:28:03,1.019962,True
1.019962,9828000,True,2023-04-19 14:29:38,1.019962,True
1.019962,10154950,True,2023-04-01 14:49:36,1.019962,True
1.019962,9834873,True,2023-04-07 08:53:26,1.019962,True
1.019962,9800939,True,2023-02-05 03:51:33,1.019962,True
1.019962,9928558,True,2023-03-09 01:27:39,1.019962,True
1.019962,10072591,True,2023-03-23 03:39:28,1.019962,True
1.019962,9835596,True,2023-02-13 06:54:27,1.019962,True
1.019962,10093117,True,2023-04-08 09:29:08,1.019962,True
1.019962,9776011,True,2023-03-11 16:02:33,1.019962,True
1.019962,9836898,True,2023-02-04 14:36:35,1.019962,True
1.019962,10195659,True,2023-04-09 12:41:26,1.019962,True
1.019962,9769774,True,2023-02-07 13:44:08,1.019962,True
1.019962,10209302,True,2023-04-15 20:50:11,1.019962,True
1.019963,10119450,True,2023-03-27 16:43:32,1.019963,True
1.019963,9857382,True,2023-04-11 15:20:51,1.019963,True
1.019963,10052907,True,2023-03-15 09:21:30,1.019963,True
1.020000,9794687,True,2023-04-15 03:09:17,1.020000,True
1.020070,9781267,True,2023-02-25 19:18:09,1.020070,True
1.020099,10210670,True,2023-04-19 17:19:32,1.020099,True
1.020144,9835227,True,2023-03-21 21:12:33,1.020144,True
1.020218,9913577,True,2023-04-07 14:03:01,1.020218,True
1.020816,9766731,True,2023-04-19 20:19:45,1.020816,True
1.021384,10022810,True,2023-04-15 00:16:31,1.021384,True
1.022828,9834068,True,2023-04-18 22:21:35,1.022828,True
1.023501,10195569,True,2023-04-19 23:03:19,1.023501,True
1.024602,9769883,True,2023-04-13 20:53:51,1.024602,True
1.025962,9827113,True,2023-04-04 09:17:48,1.025962,True
1.027445,9770578,True,2023-03-26 20:06:37,1.027445,True
1.028330,9787918,True,2023-04-18 08:40:32,1.028330,True
1.032599,9857179,True,2023-04-11 09:56:02,1.032599,True
1.032688,9840121,True,2023-04-11 12:05:45,1.032688,True
1.037825,10109388,True,2023-04-08 12:38:08,1.037825,True
1.045876,10169913,True,2023-04-04 12:08:03,1.045876,True
1.047846,9841867,True,2023-03-15 07:41:58,1.047846,True
1.047846,9962332,True,2023-02-28 02:27:10,1.047846,True
1.047847,10185867,True,2023-04-08 06:22:20,1.047847,True
1.047847,9904491,True,2023-02-17 11:59:58,1.047847,True
1.047847,10060478,True,2023-03-23 07:11:47,1.047847,True
1.047847,10029878,True,2023-04-12 20:52:06,1.047847,True
1.047847,10163325,True,2023-04-14 06:23:56,1.047847,True
1.047847,10176222,True,2023-04-17 06:36:01,1.047847,True
1.047847,9789876,True,2023-02-07 14:08:58,1.047847,True
1.047847,9769084,True,2023-02-10 09:54:55,1.047847,True
1.047847,9805088,True,2023-02-08 16:22:11,1.047847,True
1.047847,9802967,True,2023-02-20 00:52:25,1.047847,True
1.048052,9777769,True,2023-04-19 00:26:35,1.048052,True
1.050773,9785831,True,2023-02-10 22:01:20,1.050773,True
1.051793,9820577,True,2023-04-19 10:40:40,1.051793,True
1.052621,9837046,True,2023-04-11 19:08:24,1.052621,True
1.053532,10003127,True,2023-03-18 06:50:49,1.053532,True
1.055963,9770761,True,2023-03-15 07:48:24,1.055963,True
1.064244,9773303,True,2023-03-02 16:39:32,1.064244,True
1.064949,9820900,True,2023-02-13 21:17:04,1.064949,True
1.065568,9772866,True,2023-02-22 19:54:32,1.065568,True
1.065667,9766932,True,2023-03-28 16:39:55,1.065667,True
1.069342,9767320,True,2023-02-13 08:32:57,1.069342,True
1.075573,9808877,True,2023-03-08 09:25:45,1.075573,True
1.079394,9778880,True,2023-02-03 05:10:04,1.079394,True
1.079394,9767359,True,2023-02-03 16:02:34,1.079394,True
1.079394,9831746,True,2023-02-11 07:44:44,1.079394,True
1.079394,9769011,True,2023-02-12 02:06:35,1.079394,True
1.079394,9840287,True,2023-04-12 16:09:34,1.079394,True
1.079394,9999683,True,2023-03-08 01:14:04,1.079394,True
1.079394,9771862,True,2023-02-05 03:52:51,1.079394,True
1.083122,9767247,True,2023-02-02 22:48:52,1.083122,True
1.087845,9886785,True,2023-03-06 23:59:53,1.087845,True
1.093441,9843429,True,2023-03-29 19:57:54,1.093441,True
1.096339,9798205,True,2023-02-13 20:00:53,1.096339,True
1.098181,9772830,True,2023-02-02 21:39:04,1.098181,True
1.101299,9768193,True,2023-04-16 14:30:37,1.101299,True
1.102309,9767972,True,2023-04-19 12:43:12,1.102309,True
1.115571,9992852,True,2023-03-07 03:32:36,1.115571,True
1.118414,9767649,True,2023-03-04 01:57:40,1.118414,True
1.141887,10010523,True,2023-03-08 12:19:20,1.141887,True
1.143518,9767144,True,2023-02-27 21:20:28,1.143518,True
1.147818,9835884,True,2023-04-17 10:21:11,1.147818,True
1.165119,9815156,True,2023-02-25 07:26:30,1.165119,True
1.168794,9775739,True,2023-02-02 11:08:09,1.168794,True
1.173862,9788659,True,2023-01-31 08:48:38,1.173862,True
1.176478,9821146,True,2023-02-03 02:05:20,1.176478,True
1.176478,9830773,True,2023-02-03 02:50:55,1.176478,True
1.176478,9996035,True,2023-03-06 06:30:24,1.176478,True
1.176478,9787966,True,2023-04-19 16:23:55,1.176478,True
1.178887,9957990,True,2023-03-14 22:23:08,1.178887,True
1.183191,9771454,True,2023-01-26 21:01:52,1.183191,True
1.183872,10151117,True,2023-04-19 12:59:29,1.183872,True
1.183959,9821910,True,2023-02-01 06:51:28,1.183959,True
1.183959,9791788,True,2023-02-01 18:57:53,1.183959,True
1.183959,9766621,True,2023-02-01 20:15:11,1.183959,True
1.183959,9826522,True,2023-02-05 23:38:10,1.183959,True
1.183959,9829673,True,2023-04-02 13:44:02,1.183959,True
1.183959,9826335,True,2023-02-03 09:08:09,1.183959,True
1.183959,9855230,True,2023-02-21 13:47:49,1.183959,True
1.183959,9933923,True,2023-02-23 00:13:00,1.183959,True
1.183959,10014390,True,2023-03-09 00:22:37,1.183959,True
1.183959,9964608,True,2023-03-22 10:49:09,1.183959,True
1.183959,10113552,True,2023-03-28 12:53:32,1.183959,True
1.185520,9793378,True,2023-01-31 07:50:31,1.185520,True
1.185522,9774271,True,2023-01-29 10:06:35,1.185522,True
1.185522,9770840,True,2023-01-29 13:51:44,1.185522,True
1.185522,9807778,True,2023-01-29 13:55:06,1.185522,True
1.185522,9798694,True,2023-01-30 09:16:09,1.185522,True
1.185522,9795942,True,2023-01-30 10:40:29,1.185522,True
1.185522,9778485,True,2023-01-31 12:25:16,1.185522,True
1.185522,9816461,True,2023-01-31 17:25:06,1.185522,True
1.185522,9807973,True,2023-01-31 20:17:40,1.185522,True
1.185522,9819877,True,2023-02-01 18:05:48,1.185522,True
1.185522,9808508,True,2023-02-03 22:33:03,1.185522,True
1.185522,9792197,True,2023-02-10 22:15:51,1.185522,True
1.185540,9819223,True,2023-02-04 10:34:01,1.185540,True
1.186165,9826340,True,2023-02-02 17:29:05,1.186165,True
1.186532,9807314,True,2023-04-19 21:11:40,1.186532,True
1.187285,9774640,True,2023-02-01 15:52:50,1.187285,True
1.187781,9769878,True,2023-01-31 19:13:48,1.187781,True
1.192201,9823423,True,2023-02-01 21:21:07,1.192201,True
1.197042,9766489,True,2023-02-03 14:31:49,1.197042,True
1.199056,9791569,True,2023-01-29 08:32:30,1.199056,True
1.200056,9778554,True,2023-01-28 06:13:56,1.200056,True
1.200561,9848329,True,2023-04-18 11:09:33,1.200561,True
1.201196,9767048,True,2023-01-25 23:16:17,1.201196,True
1.201460,9792109,True,2023-02-10 10:55:03,1.201460,True
1.206630,9967063,True,2023-04-17 15:07:36,1.206630,True
1.208904,10013969,True,2023-04-19 14:49:18,1.208904,True
1.209736,9783995,True,2023-02-10 11:55:12,1.209736,True
1.210165,9771007,True,2023-02-10 17:46:10,1.210165,True
1.214645,9805684,True,2023-04-18 01:25:33,1.214645,True
1.215097,9773091,True,2023-02-02 00:06:43,1.215097,True
1.216087,9989589,True,2023-03-12 18:39:15,1.216087,True
1.216223,9778467,True,2023-02-16 07:51:13,1.216223,True
1.216252,9803878,True,2023-01-29 09:19:14,1.216252,True
1.216252,9804137,True,2023-01-29 12:37:42,1.216252,True
1.216252,9812331,True,2023-01-30 13:14:13,1.216252,True
1.216252,9782799,True,2023-02-02 13:14:52,1.216252,True
1.216252,9795525,True,2023-02-07 02:17:19,1.216252,True
1.216252,10209426,True,2023-04-16 20:19:26,1.216252,True
1.216255,9794224,True,2023-02-04 07:50:05,1.216255,True
1.216263,9776088,True,2023-01-28 17:52:56,1.216263,True
1.216314,9851388,True,2023-04-14 12:48:26,1.216314,True
1.216317,10154565,True,2023-04-11 08:16:34,1.216317,True
1.216324,9766666,True,2023-01-30 18:12:34,1.216324,True
1.216325,9772792,True,2023-01-30 10:36:51,1.216325,True
1.216344,9901809,True,2023-04-19 08:34:12,1.216344,True
1.216905,9770100,True,2023-02-03 01:31:12,1.216905,True
1.217088,10128337,True,2023-04-03 06:12:41,1.217088,True
1.217193,9913159,True,2023-04-18 18:30:55,1.217193,True
1.220859,9799929,True,2023-01-27 16:58:44,1.220859,True
1.220860,9798138,True,2023-02-11 08:01:34,1.220860,True
1.220860,9863054,True,2023-02-18 21:41:28,1.220860,True
1.220860,9793892,True,2023-03-16 18:50:45,1.220860,True
1.220860,9844356,True,2023-04-01 05:47:59,1.220860,True
1.220860,10148145,True,2023-04-01 15:55:09,1.220860,True
1.220861,9808996,True,2023-04-19 22:42:28,1.220861,True
1.220862,10051046,True,2023-03-25 06:20:08,1.220862,True
1.220862,10123440,True,2023-04-02 09:32:31,1.220862,True
1.220862,9766776,True,2023-04-10 03:41:01,1.220862,True
1.220863,10162349,True,2023-04-05 13:46:21,1.220863,True
1.222674,9800478,True,2023-01-29 00:47:34,1.222674,True
1.222838,9792402,True,2023-04-18 15:28:01,1.222838,True
1.222838,10022628,True,2023-04-17 05:37:17,1.222838,True
1.224215,9776821,True,2023-01-23 18:51:24,1.224215,True
1.232245,9767929,True,2023-01-27 03:25:10,1.232245,True
1.233367,9776963,True,2023-02-01 19:24:59,1.233367,True
1.237444,9788107,True,2023-01-28 08:43:33,1.237444,True
1.243570,9781318,True,2023-01-25 21:44:22,1.243570,True
1.244176,10018246,True,2023-04-19 14:37:46,1.244176,True
1.248682,9839566,True,2023-02-13 07:01:33,1.248682,True
1.253695,9767549,True,2023-01-27 08:52:41,1.253695,True
1.253695,9794650,True,2023-02-07 14:12:35,1.253695,True
1.253695,9799086,True,2023-01-27 07:25:14,1.253695,True
1.253695,9798994,True,2023-01-27 17:56:26,1.253695,True
1.255234,9802459,True,2023-01-28 03:09:06,1.255234,True
1.255234,9800637,True,2023-01-29 20:56:59,1.255234,True
1.255234,9831470,True,2023-02-03 06:27:30,1.255234,True
1.255234,9792822,True,2023-02-04 23:31:57,1.255234,True
1.255234,9800078,True,2023-02-17 12:40:06,1.255234,True
1.255738,9784045,True,2023-01-29 05:29:02,1.255738,True
1.256626,9794507,True,2023-02-19 08:42:54,1.256626,True
1.256941,9790089,True,2023-01-26 08:32:25,1.256941,True
1.261550,9791656,True,2023-02-02 19:36:33,1.261550,True
1.266937,9790705,True,2023-01-26 10:11:23,1.266937,True
1.276546,9777512,True,2023-01-25 23:46:34,1.276546,True
1.276565,9773277,True,2023-02-02 10:37:21,1.276565,True
1.276618,9772166,True,2023-01-22 18:37:13,1.276618,True
1.276618,9775466,True,2023-01-22 19:00:19,1.276618,True
1.276618,9774728,True,2023-01-25 01:53:40,1.276618,True
1.276618,9769455,True,2023-01-23 03:06:35,1.276618,True
1.276618,9779548,True,2023-01-23 15:31:14,1.276618,True
1.276618,9777909,True,2023-01-23 17:06:46,1.276618,True
1.276618,9783135,True,2023-01-24 08:14:00,1.276618,True
1.276618,9780683,True,2023-01-24 07:53:34,1.276618,True
1.276618,9767203,True,2023-02-05 07:13:52,1.276618,True
1.276618,9784732,True,2023-01-24 13:56:12,1.276618,True
1.276618,9783619,True,2023-01-25 13:04:17,1.276618,True
1.276618,9790129,True,2023-01-25 13:48:14,1.276618,True
1.276618,9774740,True,2023-04-01 04:38:48,1.276618,True
1.276618,9786701,True,2023-01-26 23:35:52,1.276618,True
1.276618,9792130,True,2023-01-25 21:33:24,1.276618,True
1.276618,9786305,True,2023-01-26 07:30:19,1.276618,True
1.276618,9797876,True,2023-01-26 23:57:36,1.276618,True
1.276618,9798431,True,2023-01-27 12:21:47,1.276618,True
1.276618,9801197,True,2023-01-27 17:36:12,1.276618,True
1.276618,9792792,True,2023-01-28 19:15:20,1.276618,True
1.276618,9832253,True,2023-02-06 14:47:37,1.276618,True
1.276632,9771001,True,2023-01-28 07:57:43,1.276632,True
1.279155,10207343,True,2023-04-18 08:06:26,1.279155,True
1.297107,9830150,True,2023-02-03 09:40:27,1.297107,True
1.309937,9836612,True,2023-02-27 02:56:53,1.309937,True
1.317146,9963368,True,2023-04-19 07:39:50,1.317146,True
1.341950,9991211,True,2023-04-15 14:06:55,1.341950,True
1.359894,9779726,True,2023-04-01 13:06:20,1.359894,True
1.378537,9801642,True,2023-04-19 07:44:27,1.378537,True
1.381938,9774020,True,2023-04-12 18:46:03,1.381938,True
1.385439,9807270,True,2023-04-01 07:45:44,1.385439,True
1.398745,9772800,True,2023-01-29 02:22:26,1.398745,True
1.472727,9937972,True,2023-03-16 13:04:20,1.472727,True
1.476470,9789559,True,2023-03-06 09:16:54,1.476470,True
1.480501,9791077,True,2023-04-18 15:24:56,1.480501,True
1.488957,9812076,True,2023-02-25 12:22:57,1.488957,True
1.510866,9873658,True,2023-02-28 17:49:56,1.510866,True
1.516405,9769511,True,2023-01-22 13:11:33,1.516405,True
1.516405,9772399,True,2023-02-04 11:07:03,1.516405,True
1.516405,9786915,True,2023-01-25 02:01:22,1.516405,True
1.516405,9784383,True,2023-02-05 05:28:37,1.516405,True
1.516405,9800795,True,2023-02-26 22:33:25,1.516405,True
1.516406,9908131,True,2023-02-23 15:47:46,1.516406,True
1.528067,9775721,True,2023-01-22 11:56:37,1.528067,True
1.530303,9773172,True,2023-01-21 17:38:17,1.530303,True
1.530303,9775157,True,2023-01-22 06:14:04,1.530303,True
1.530303,9775587,True,2023-01-22 09:06:09,1.530303,True
1.532333,9793085,True,2023-04-08 19:27:51,1.532333,True
1.533558,9953995,True,2023-04-19 21:34:15,1.533558,True
1.533583,9840493,True,2023-02-05 16:49:02,1.533583,True
1.533583,9781506,True,2023-01-31 06:54:40,1.533583,True
1.533583,9773518,True,2023-01-30 11:12:50,1.533583,True
1.533583,9987688,True,2023-03-08 08:43:56,1.533583,True
1.533583,9991397,True,2023-03-11 17:10:53,1.533583,True
1.533583,9801267,True,2023-03-12 15:14:05,1.533583,True
1.533583,9870434,True,2023-03-17 20:28:28,1.533583,True
1.533658,10002884,True,2023-04-19 16:58:11,1.533658,True
1.533726,9775052,True,2023-02-04 20:38:14,1.533726,True
1.533791,9828957,True,2023-02-25 22:09:14,1.533791,True
1.534970,9786072,True,2023-01-25 17:40:29,1.534970,True
1.538775,10200519,True,2023-04-18 11:33:58,1.538775,True
1.543280,9809227,True,2023-02-10 02:29:45,1.543280,True
1.543721,9805119,True,2023-02-06 12:03:42,1.543721,True
1.545620,9990805,True,2023-04-17 20:30:27,1.545620,True
1.546160,9874132,True,2023-02-12 12:13:45,1.546160,True
1.549811,9962616,True,2023-03-05 07:46:23,1.549811,True
1.549812,9767096,True,2023-02-13 22:32:42,1.549812,True
1.549812,9215118,True,2022-09-28 22:20:03,1.549812,True
1.549812,9766596,True,2023-04-19 08:26:28,1.549812,True
1.549812,9779920,True,2023-01-23 20:59:59,1.549812,True
1.549812,9773452,True,2023-01-29 10:23:48,1.549812,True
1.549812,9792602,True,2023-02-01 00:06:31,1.549812,True
1.549812,9814618,True,2023-02-13 16:40:37,1.549812,True
1.549812,9826315,True,2023-02-07 03:52:06,1.549812,True
1.549812,9767496,True,2023-02-14 13:55:48,1.549812,True
1.549812,9858515,True,2023-03-24 04:05:45,1.549812,True
1.549812,9898508,True,2023-02-28 11:19:40,1.549812,True
1.549813,9771915,True,2023-01-23 19:17:54,1.549813,True
1.550280,9797389,True,2023-01-26 20:55:59,1.550280,True
1.553809,9931067,True,2023-02-23 14:08:57,1.553809,True
1.553998,9939934,True,2023-03-11 22:25:34,1.553998,True
1.556266,9787848,True,2023-02-04 04:50:51,1.556266,True
1.560333,9779710,True,2023-02-09 07:55:53,1.560333,True
1.561137,9794408,True,2023-02-26 11:04:53,1.561137,True
1.561137,9857102,True,2023-03-23 20:57:27,1.561137,True
1.561269,10087214,True,2023-04-12 09:33:35,1.561269,True
1.562277,9775320,True,2023-01-22 12:47:30,1.562277,True
1.562433,9770413,True,2023-04-11 15:21:18,1.562433,True
1.564321,9775280,True,2023-01-23 10:11:34,1.564321,True
1.566227,9776056,True,2023-02-05 17:17:39,1.566227,True
1.566349,9767216,True,2023-01-22 19:18:35,1.566349,True
1.567126,9971322,True,2023-03-22 07:19:37,1.567126,True
1.567716,9769773,True,2023-01-27 14:16:48,1.567716,True
1.567968,9973343,True,2023-03-10 06:01:50,1.567968,True
1.567972,9800803,True,2023-03-25 06:26:44,1.567972,True
1.568351,9944502,True,2023-02-27 21:08:54,1.568351,True
1.568376,9829883,True,2023-03-24 20:17:20,1.568376,True
1.568970,9774157,True,2023-01-21 21:22:42,1.568970,True
1.568975,9780383,True,2023-02-06 15:52:18,1.568975,True
1.568988,9780031,True,2023-03-02 13:32:56,1.568988,True
1.569477,9770936,True,2023-01-20 19:53:33,1.569477,True
1.570011,9873428,True,2023-04-19 09:40:19,1.570011,True
1.570115,9798764,True,2023-04-10 10:42:24,1.570115,True
1.570367,9772499,True,2023-01-21 12:48:55,1.570367,True
1.570367,9773276,True,2023-02-28 12:47:16,1.570367,True
1.570367,9792155,True,2023-01-25 21:41:43,1.570367,True
1.570367,9810171,True,2023-01-30 06:31:39,1.570367,True
1.570436,9777482,True,2023-04-12 21:08:08,1.570436,True
1.570590,9775233,True,2023-01-24 15:16:13,1.570590,True
1.570683,9769330,True,2023-01-20 16:06:55,1.570683,True
1.570702,9766718,True,2023-01-22 15:27:41,1.570702,True
1.570714,9809722,True,2023-01-31 01:25:07,1.570714,True
1.571420,10183004,True,2023-04-09 22:50:54,1.571420,True
1.571845,9769196,True,2023-01-24 17:24:35,1.571845,True
1.572439,10016442,True,2023-03-21 16:27:43,1.572439,True
1.582430,10152654,True,2023-04-01 09:27:47,1.582430,True
