scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.93688,2972808,True,2019-05-30 08:56:30,0.93688,True
0.93688,3029713,True,2019-05-30 09:18:00,0.93688,True
0.93688,2978831,True,2019-05-30 10:40:56,0.93688,True
0.93688,3035265,True,2019-05-30 10:51:05,0.93688,True
0.93688,3106530,True,2019-05-30 14:03:09,0.93688,True
0.93688,2994991,True,2019-05-30 15:00:56,0.93688,True
0.93688,3232326,True,2019-05-30 15:11:08,0.93688,True
0.93688,3209129,True,2019-05-30 15:35:45,0.93688,True
0.93688,3089561,True,2019-05-31 01:36:39,0.93688,True
0.93688,2969215,True,2019-05-31 03:15:16,0.93688,True
0.93688,3014881,True,2019-05-31 04:00:42,0.93688,True
0.93688,3053346,True,2019-05-31 10:09:40,0.93688,True
0.93688,3234772,True,2019-05-31 12:42:14,0.93688,True
0.93688,3055126,True,2019-05-31 14:45:39,0.93688,True
0.93688,2977339,True,2019-06-26 00:46:37,0.93688,True
0.93688,3016181,True,2019-06-01 04:34:03,0.93688,True
0.93688,2976126,True,2019-06-22 19:09:53,0.93688,True
0.93688,3137913,True,2019-06-02 07:40:29,0.93688,True
0.93688,3001693,True,2019-06-02 16:08:03,0.93688,True
0.93688,3218676,True,2019-06-03 05:40:05,0.93688,True
0.93688,3032188,True,2019-06-03 07:38:17,0.93688,True
0.93688,3063171,True,2019-06-03 11:09:27,0.93688,True
0.93688,2987859,True,2019-06-07 16:22:11,0.93688,True
0.93688,2985314,True,2019-06-04 04:05:56,0.93688,True
0.93688,3237786,True,2019-06-05 13:07:31,0.93688,True
0.93688,3088864,True,2019-06-07 21:49:49,0.93688,True
0.93688,3258725,True,2019-06-10 00:35:33,0.93688,True
0.93688,2979118,True,2019-06-10 15:21:03,0.93688,True
0.93688,2969491,True,2019-06-12 15:12:59,0.93688,True
0.93688,3109805,True,2019-06-21 19:38:41,0.93688,True
0.93688,2971320,True,2019-06-19 17:02:16,0.93688,True
0.93688,3106376,True,2019-05-20 21:27:17,0.93688,True
0.93688,3061378,True,2019-05-21 05:10:35,0.93688,True
0.93688,2977163,True,2019-05-21 06:38:42,0.93688,True
0.93688,3191318,True,2019-05-21 09:59:18,0.93688,True
0.93688,2982611,True,2019-05-30 06:56:54,0.93688,True
0.93688,2970766,True,2019-05-21 11:22:43,0.93688,True
0.93688,2970357,True,2019-05-21 11:42:24,0.93688,True
0.93688,2970804,True,2019-05-21 11:53:19,0.93688,True
0.93688,2979688,True,2019-05-21 12:52:36,0.93688,True
0.93688,3130706,True,2019-05-21 13:12:42,0.93688,True
0.93688,3044500,True,2019-05-21 14:41:07,0.93688,True
0.93688,3082164,True,2019-05-28 11:03:05,0.93688,True
0.93688,3096720,True,2019-05-21 21:24:19,0.93688,True
0.93688,2968652,True,2019-05-21 22:32:27,0.93688,True
0.93688,3034723,True,2019-05-21 22:46:22,0.93688,True
0.93688,2977279,True,2019-05-22 00:39:49,0.93688,True
0.93688,2989051,True,2019-05-22 06:36:21,0.93688,True
0.93688,3189564,True,2019-05-22 09:27:05,0.93688,True
0.93688,3195873,True,2019-05-22 09:45:51,0.93688,True
0.93688,2988228,True,2019-05-22 10:32:47,0.93688,True
0.93688,3162190,True,2019-05-22 10:54:59,0.93688,True
0.93688,2969948,True,2019-05-22 13:56:37,0.93688,True
0.93688,2989975,True,2019-05-22 14:42:50,0.93688,True
0.93688,3197793,True,2019-05-22 18:01:28,0.93688,True
0.93688,3115359,True,2019-05-22 19:29:13,0.93688,True
0.93688,3043195,True,2019-05-22 20:03:51,0.93688,True
0.93688,2977845,True,2019-05-23 04:09:56,0.93688,True
0.93688,2987377,True,2019-05-23 05:07:10,0.93688,True
0.93688,3012212,True,2019-05-23 06:21:42,0.93688,True
0.93688,3200545,True,2019-05-24 09:28:42,0.93688,True
0.93688,2978947,True,2019-05-23 08:11:44,0.93688,True
0.93688,2996817,True,2019-05-25 13:44:33,0.93688,True
0.93688,3157657,True,2019-05-23 11:43:21,0.93688,True
0.93688,3184441,True,2019-05-24 05:49:58,0.93688,True
0.93688,2990588,True,2019-05-24 01:36:34,0.93688,True
0.93688,2992181,True,2019-05-24 02:02:44,0.93688,True
0.93688,2970430,True,2019-05-24 03:54:52,0.93688,True
0.93688,3191748,True,2019-05-24 08:55:10,0.93688,True
0.93688,3007782,True,2019-05-24 13:14:35,0.93688,True
0.93688,3194429,True,2019-05-24 18:53:51,0.93688,True
0.93688,2969173,True,2019-05-24 14:44:11,0.93688,True
0.93688,3030864,True,2019-05-24 16:20:27,0.93688,True
0.93688,3205493,True,2019-05-24 16:37:33,0.93688,True
0.93688,3198762,True,2019-05-26 13:40:39,0.93688,True
0.93688,3160358,True,2019-05-25 02:59:06,0.93688,True
0.93688,3071134,True,2019-05-25 08:15:22,0.93688,True
0.93688,2968326,True,2019-05-25 17:35:44,0.93688,True
0.93688,3139252,True,2019-05-26 04:04:00,0.93688,True
0.93688,3112337,True,2019-05-26 05:52:02,0.93688,True
0.93688,2970398,True,2019-05-26 10:47:35,0.93688,True
0.93688,3087849,True,2019-06-20 01:45:13,0.93688,True
0.93688,3013779,True,2019-05-26 15:10:03,0.93688,True
0.93688,2970598,True,2019-05-26 20:06:18,0.93688,True
0.93688,2989291,True,2019-06-19 06:59:04,0.93688,True
0.93688,3029472,True,2019-05-27 08:06:20,0.93688,True
0.93688,3023003,True,2019-05-27 10:57:12,0.93688,True
0.93688,3005010,True,2019-05-27 13:46:42,0.93688,True
0.93688,3061842,True,2019-05-27 17:03:16,0.93688,True
0.93688,3190355,True,2019-05-28 10:56:47,0.93688,True
0.93688,3220134,True,2019-05-29 00:17:25,0.93688,True
0.93688,3194945,True,2019-06-02 12:11:43,0.93688,True
0.93688,3036827,True,2019-06-17 20:25:37,0.93688,True
0.93688,3039810,True,2019-05-29 16:44:43,0.93688,True
0.93688,3159197,True,2019-06-01 03:24:19,0.93688,True
0.93688,3076844,True,2019-05-30 06:25:41,0.93688,True
0.93688,3064305,True,2019-05-30 10:30:54,0.93688,True
0.93688,2987868,True,2019-05-31 11:32:12,0.93688,True
0.93688,2969495,True,2019-05-31 01:45:13,0.93688,True
0.93688,3102096,True,2019-06-03 16:10:25,0.93688,True
0.93688,3243960,True,2019-06-03 23:39:15,0.93688,True
0.93688,3247277,True,2019-06-05 18:10:14,0.93688,True
0.93688,2987849,True,2019-06-04 12:15:29,0.93688,True
0.93688,3251722,True,2019-06-04 15:10:52,0.93688,True
0.93688,3056273,True,2019-06-06 03:27:15,0.93688,True
0.93688,3008263,True,2019-06-06 14:12:30,0.93688,True
0.93688,3226657,True,2019-06-07 17:32:05,0.93688,True
0.93688,3262583,True,2019-06-08 18:28:53,0.93688,True
0.93688,3251889,True,2019-06-11 09:30:45,0.93688,True
0.93688,3023907,True,2019-06-12 14:13:10,0.93688,True
0.93688,3027343,True,2019-06-13 15:15:33,0.93688,True
0.93688,2970338,True,2019-06-14 05:04:25,0.93688,True
0.93688,3019771,True,2019-06-14 12:37:59,0.93688,True
0.93688,3061848,True,2019-06-15 02:37:58,0.93688,True
0.93686,3003267,True,2019-06-16 17:08:20,0.93686,True
0.93685,3041788,True,2019-05-21 11:36:29,0.93685,True
0.93685,2971652,True,2019-05-23 02:35:16,0.93685,True
0.93685,3280172,True,2019-06-24 21:09:12,0.93685,True
0.93685,3024460,True,2019-06-24 12:44:42,0.93685,True
0.93685,3088215,True,2019-06-24 13:55:58,0.93685,True
0.93685,2987665,True,2019-06-25 22:07:28,0.93685,True
0.93685,2992906,True,2019-06-26 22:18:56,0.93685,True
0.93684,2974424,True,2019-05-29 13:42:53,0.93684,True
0.93680,2987283,True,2019-05-28 10:47:50,0.93680,True
0.93676,3262691,True,2019-06-25 07:00:37,0.93676,True
0.93676,2983826,True,2019-06-24 19:57:52,0.93676,True
0.93676,3295920,True,2019-06-26 23:22:38,0.93676,True
0.93676,3000934,True,2019-06-25 16:59:58,0.93676,True
0.93676,3289888,True,2019-06-25 22:33:43,0.93676,True
0.93676,3211464,True,2019-06-26 02:06:50,0.93676,True
0.93676,3195404,True,2019-06-26 08:32:52,0.93676,True
0.93676,2982851,True,2019-06-26 15:59:53,0.93676,True
0.93676,3286083,True,2019-06-26 17:19:26,0.93676,True
0.93676,2970223,True,2019-06-26 19:20:43,0.93676,True
0.93676,3087328,True,2019-06-26 21:25:07,0.93676,True
0.93676,2973319,True,2019-06-26 21:59:31,0.93676,True
0.93671,3021328,True,2019-05-18 06:15:29,0.93671,True
0.93670,3031135,True,2019-06-26 18:23:27,0.93670,True
0.93669,3012358,True,2019-06-26 02:46:44,0.93669,True
0.93668,2988524,True,2019-06-20 12:52:49,0.93668,True
0.93667,3022339,True,2019-06-25 18:31:20,0.93667,True
0.93666,3115526,True,2019-06-10 14:51:36,0.93666,True
0.93665,3094427,True,2019-06-18 05:24:36,0.93665,True
0.93665,3126513,True,2019-05-30 04:54:46,0.93665,True
0.93664,3211138,True,2019-06-11 12:42:25,0.93664,True
0.93663,3044173,True,2019-06-23 16:46:40,0.93663,True
0.93662,2976916,True,2019-05-28 23:08:59,0.93662,True
0.93662,3181036,True,2019-06-19 11:57:55,0.93662,True
0.93661,3115273,True,2019-05-28 04:21:55,0.93661,True
0.93661,3030869,True,2019-06-26 00:19:21,0.93661,True
0.93658,3021618,True,2019-05-25 22:02:41,0.93658,True
0.93656,3098715,True,2019-06-25 16:31:03,0.93656,True
0.93655,3018314,True,2019-05-31 09:32:21,0.93655,True
0.93653,3059508,True,2019-05-23 11:08:15,0.93653,True
0.93649,3117751,True,2019-05-22 05:51:10,0.93649,True
0.93649,2968848,True,2019-05-22 06:24:34,0.93649,True
0.93648,2989159,True,2019-05-16 02:11:18,0.93648,True
0.93646,3176986,True,2019-06-12 02:22:58,0.93646,True
0.93645,2981691,True,2019-05-23 12:05:01,0.93645,True
0.93645,3173991,True,2019-05-22 14:50:52,0.93645,True
0.93644,3170369,True,2019-05-23 12:12:15,0.93644,True
0.93643,3121848,True,2019-06-26 12:37:57,0.93643,True
0.93640,2975118,True,2019-04-15 08:54:39,0.93640,True
0.93640,2970433,True,2019-05-21 22:43:18,0.93640,True
0.93639,3125519,True,2019-06-01 15:41:12,0.93639,True
0.93638,3004410,True,2019-05-26 09:38:33,0.93638,True
0.93637,2969113,True,2019-06-18 00:26:49,0.93637,True
0.93636,3199008,True,2019-06-26 17:29:33,0.93636,True
0.93631,2970585,True,2019-06-26 09:46:30,0.93631,True
0.93631,3039098,True,2019-06-26 03:26:56,0.93631,True
0.93630,3217300,True,2019-06-07 23:00:39,0.93630,True
0.93630,3131317,True,2019-06-25 05:03:19,0.93630,True
0.93629,3140678,True,2019-05-18 13:24:21,0.93629,True
0.93628,3019995,True,2019-04-29 10:09:30,0.93628,True
0.93627,3137163,True,2019-05-16 13:12:56,0.93627,True
0.93627,3030145,True,2019-05-19 17:35:38,0.93627,True
0.93626,3215966,True,2019-06-09 14:17:00,0.93626,True
0.93626,3000912,True,2019-06-22 21:08:44,0.93626,True
0.93626,3011256,True,2019-06-26 22:40:12,0.93626,True
0.93625,2969329,True,2019-06-26 23:51:53,0.93625,True
0.93623,2969683,True,2019-06-02 14:21:18,0.93623,True
0.93622,3124700,True,2019-05-15 08:58:38,0.93622,True
0.93614,3076866,True,2019-05-16 11:36:12,0.93614,True
0.93611,3178231,True,2019-05-22 10:50:32,0.93611,True
0.93611,3201752,True,2019-06-26 20:39:24,0.93611,True
0.93610,2979907,True,2019-06-25 21:55:34,0.93610,True
0.93610,2977121,True,2019-06-26 15:11:47,0.93610,True
0.93609,3183280,True,2019-06-26 20:39:03,0.93609,True
0.93608,2970320,True,2019-06-26 23:47:50,0.93608,True
0.93606,3064545,True,2019-06-23 16:33:08,0.93606,True
0.93606,3066815,True,2019-06-25 21:28:34,0.93606,True
0.93606,3203074,True,2019-06-26 18:32:08,0.93606,True
0.93605,3175566,True,2019-05-17 09:17:47,0.93605,True
0.93603,2969749,True,2019-05-23 08:52:19,0.93603,True
0.93602,3033151,True,2019-06-26 22:12:51,0.93602,True
0.93600,3111167,True,2019-05-16 20:48:53,0.93600,True
0.93599,3171078,True,2019-05-17 07:06:32,0.93599,True
0.93598,3299694,True,2019-06-25 23:12:31,0.93598,True
0.93597,3269317,True,2019-06-24 22:46:39,0.93597,True
0.93597,2973670,True,2019-06-25 17:57:54,0.93597,True
0.93595,3128999,True,2019-05-14 12:06:27,0.93595,True
0.93595,3132852,True,2019-05-14 12:31:39,0.93595,True
0.93595,3015248,True,2019-05-14 12:40:30,0.93595,True
0.93595,3110207,True,2019-05-16 10:49:31,0.93595,True
0.93595,2996393,True,2019-05-15 09:02:16,0.93595,True
0.93595,3013528,True,2019-06-21 09:17:01,0.93595,True
0.93595,3076845,True,2019-05-15 11:45:47,0.93595,True
0.93595,2978680,True,2019-05-15 12:57:12,0.93595,True
0.93595,2969242,True,2019-06-26 16:03:22,0.93595,True
0.93595,3017853,True,2019-05-15 15:51:04,0.93595,True
0.93595,3138259,True,2019-05-16 05:27:22,0.93595,True
0.93595,3120009,True,2019-06-24 13:46:23,0.93595,True
0.93595,3062503,True,2019-05-16 10:53:06,0.93595,True
0.93595,3141328,True,2019-05-16 12:11:35,0.93595,True
0.93595,3066696,True,2019-05-17 03:44:55,0.93595,True
0.93595,2974224,True,2019-05-16 16:02:32,0.93595,True
0.93595,3043928,True,2019-05-16 20:55:42,0.93595,True
0.93595,3148494,True,2019-05-21 10:16:11,0.93595,True
0.93595,3112450,True,2019-05-17 06:58:28,0.93595,True
0.93595,3062401,True,2019-05-17 15:38:06,0.93595,True
0.93595,3005819,True,2019-05-17 19:52:53,0.93595,True
0.93595,3055001,True,2019-05-17 23:55:41,0.93595,True
0.93595,3078834,True,2019-05-18 02:28:33,0.93595,True
0.93595,3180168,True,2019-05-18 06:46:22,0.93595,True
0.93595,3080838,True,2019-05-18 11:08:25,0.93595,True
0.93595,3031182,True,2019-05-18 11:19:09,0.93595,True
0.93595,3029243,True,2019-05-18 19:09:17,0.93595,True
0.93595,3185461,True,2019-05-18 21:41:07,0.93595,True
0.93595,3069840,True,2019-05-19 07:45:14,0.93595,True
0.93595,3187201,True,2019-05-19 11:53:17,0.93595,True
0.93595,3130086,True,2019-05-19 16:39:42,0.93595,True
0.93595,3096584,True,2019-05-19 22:58:38,0.93595,True
0.93595,2978995,True,2019-05-20 05:03:09,0.93595,True
0.93595,3034531,True,2019-05-20 19:13:47,0.93595,True
0.93595,3130989,True,2019-05-20 11:28:03,0.93595,True
0.93595,3051940,True,2019-05-20 18:56:16,0.93595,True
0.93595,3144014,True,2019-05-21 03:44:25,0.93595,True
0.93595,2968404,True,2019-05-23 01:05:43,0.93595,True
0.93595,3042477,True,2019-05-21 18:17:52,0.93595,True
0.93595,3054145,True,2019-05-22 08:39:37,0.93595,True
0.93595,3128200,True,2019-05-29 12:40:14,0.93595,True
0.93595,3209959,True,2019-06-01 10:37:01,0.93595,True
0.93595,2973250,True,2019-06-15 15:27:41,0.93595,True
0.93595,3287370,True,2019-06-24 13:37:50,0.93595,True
0.93595,3057650,True,2019-06-14 19:13:55,0.93595,True
0.93595,3127098,True,2019-06-16 17:21:12,0.93595,True
0.93595,2973140,True,2019-06-17 07:56:55,0.93595,True
0.93595,2977046,True,2019-06-18 04:17:36,0.93595,True
0.93594,3273268,True,2019-06-26 21:57:50,0.93594,True
0.93594,2980471,True,2019-06-03 09:05:35,0.93594,True
0.93593,3263198,True,2019-06-20 01:42:22,0.93593,True
0.93592,3032985,True,2019-05-14 18:59:51,0.93592,True
0.93590,2972144,True,2019-06-01 06:18:13,0.93590,True
0.93589,2968606,True,2019-05-16 13:10:04,0.93589,True
0.93588,3115372,True,2019-05-14 20:42:17,0.93588,True
0.93585,3000256,True,2019-06-07 00:07:23,0.93585,True
0.93583,3260620,True,2019-06-11 10:30:45,0.93583,True
0.93583,3150840,True,2019-05-15 12:04:54,0.93583,True
0.93583,3291978,True,2019-06-26 11:52:13,0.93583,True
0.93579,3083042,True,2019-06-15 09:32:32,0.93579,True
0.93579,3249129,True,2019-06-25 03:29:17,0.93579,True
0.93576,3277166,True,2019-06-26 16:31:02,0.93576,True
0.93576,3070243,True,2019-04-28 09:20:54,0.93576,True
0.93575,2989720,True,2019-06-25 09:10:26,0.93575,True
0.93570,3184436,True,2019-06-26 09:28:36,0.93570,True
0.93568,3279548,True,2019-06-24 12:56:54,0.93568,True
0.93568,3196372,True,2019-06-24 17:57:44,0.93568,True
0.93568,2985846,True,2019-06-25 20:37:22,0.93568,True
0.93568,3142521,True,2019-06-26 04:20:17,0.93568,True
0.93568,2982284,True,2019-06-26 06:15:44,0.93568,True
0.93568,2968426,True,2019-06-26 14:18:04,0.93568,True
0.93568,3293423,True,2019-06-26 17:08:14,0.93568,True
0.93567,2999472,True,2019-06-22 13:17:40,0.93567,True
0.93567,2971225,True,2019-06-26 21:25:38,0.93567,True
0.93567,3145798,True,2019-05-16 00:00:50,0.93567,True
0.93566,3108559,True,2019-06-26 11:30:46,0.93566,True
0.93566,3041329,True,2019-05-20 15:03:28,0.93566,True
0.93566,2970709,True,2019-05-22 17:59:38,0.93566,True
0.93564,3015567,True,2019-05-03 18:42:28,0.93564,True
0.93563,3186244,True,2019-06-26 12:47:30,0.93563,True
0.93559,3000052,True,2019-06-14 18:56:09,0.93559,True
0.93559,3141106,True,2019-06-26 11:15:00,0.93559,True
0.93558,3170516,True,2019-05-16 08:31:52,0.93558,True
0.93558,3037530,True,2019-05-09 05:53:23,0.93558,True
0.93556,2978559,True,2019-06-04 04:34:37,0.93556,True
0.93555,3256518,True,2019-06-26 18:22:47,0.93555,True
0.93554,3278475,True,2019-06-26 21:22:35,0.93554,True
0.93554,3030781,True,2019-06-15 02:04:28,0.93554,True
0.93552,2970530,True,2019-06-06 00:27:45,0.93552,True
0.93552,3289826,True,2019-06-18 12:12:12,0.93552,True
0.93551,3156296,True,2019-06-26 23:49:06,0.93551,True
0.93551,3209898,True,2019-06-24 12:32:32,0.93551,True
0.93550,3181240,True,2019-05-18 05:41:28,0.93550,True
0.93550,2969504,True,2019-06-26 03:10:44,0.93550,True
0.93549,3004366,True,2019-06-26 23:42:03,0.93549,True
0.93549,2988030,True,2019-05-14 09:34:32,0.93549,True
0.93548,2977145,True,2019-05-17 06:16:46,0.93548,True
0.93546,3202117,True,2019-05-23 16:04:27,0.93546,True
0.93546,3001438,True,2019-06-23 13:54:36,0.93546,True
0.93546,3221176,True,2019-06-26 10:56:27,0.93546,True
0.93546,2989199,True,2019-06-26 17:37:52,0.93546,True
0.93545,3031209,True,2019-05-18 02:01:24,0.93545,True
0.93543,3159900,True,2019-05-14 06:39:48,0.93543,True
0.93543,3283068,True,2019-06-23 13:40:08,0.93543,True
0.93543,3001689,True,2019-05-20 12:18:56,0.93543,True
0.93543,3062534,True,2019-06-26 04:22:25,0.93543,True
0.93542,3176977,True,2019-05-28 08:43:14,0.93542,True
0.93542,3251470,True,2019-06-26 23:26:03,0.93542,True
0.93541,2976292,True,2019-04-12 12:41:49,0.93541,True
0.93541,2971969,True,2019-06-26 00:37:33,0.93541,True
0.93541,3297290,True,2019-06-23 18:52:11,0.93541,True
0.93541,3247268,True,2019-06-23 01:51:23,0.93541,True
0.93540,3241611,True,2019-06-02 11:19:09,0.93540,True
0.93540,2986677,True,2019-06-25 19:43:08,0.93540,True
0.93540,3244646,True,2019-06-26 13:15:05,0.93540,True
0.93539,3246063,True,2019-06-24 08:22:01,0.93539,True
0.93536,3153153,True,2019-06-26 12:25:43,0.93536,True
0.93535,2968615,True,2019-06-06 18:40:28,0.93535,True
0.93532,3215221,True,2019-05-27 12:56:55,0.93532,True
0.93531,3282486,True,2019-06-20 13:47:52,0.93531,True
0.93531,2969042,True,2019-06-26 15:22:35,0.93531,True
0.93529,3085247,True,2019-05-14 08:08:25,0.93529,True
0.93528,3275899,True,2019-06-26 23:54:51,0.93528,True
0.93527,3064993,True,2019-06-24 07:44:39,0.93527,True
0.93525,3194077,True,2019-06-24 07:40:31,0.93525,True
0.93523,3267837,True,2019-06-22 19:27:53,0.93523,True
0.93522,2995470,True,2019-06-26 03:49:53,0.93522,True
0.93521,3049764,True,2019-05-07 13:36:01,0.93521,True
0.93520,3013145,True,2019-05-27 05:57:20,0.93520,True
0.93520,3053617,True,2019-06-26 06:00:17,0.93520,True
0.93518,3265323,True,2019-06-10 23:25:53,0.93518,True
0.93517,3300583,True,2019-06-19 10:17:04,0.93517,True
0.93515,3108035,True,2019-05-19 15:27:18,0.93515,True
0.93515,2987362,True,2019-06-23 05:49:34,0.93515,True
0.93515,2976051,True,2019-06-25 15:44:24,0.93515,True
0.93515,3026164,True,2019-05-13 09:50:15,0.93515,True
0.93514,3006367,True,2019-05-03 13:56:36,0.93514,True
0.93514,2974606,True,2019-06-20 07:46:34,0.93514,True
0.93513,3301113,True,2019-06-26 00:48:01,0.93513,True
0.93513,3220352,True,2019-06-14 10:54:28,0.93513,True
0.93513,2970967,True,2019-06-22 13:25:51,0.93513,True
0.93510,3262743,True,2019-06-22 14:30:12,0.93510,True
0.93510,3031273,True,2019-05-07 05:46:49,0.93510,True
0.93509,3212464,True,2019-06-21 01:24:20,0.93509,True
0.93509,2996262,True,2019-06-14 07:05:30,0.93509,True
0.93508,2968963,True,2019-06-23 13:33:22,0.93508,True
0.93508,2975081,True,2019-05-04 01:58:29,0.93508,True
0.93508,3306637,True,2019-06-26 08:53:42,0.93508,True
0.93508,3134768,True,2019-05-17 19:47:18,0.93508,True
0.93507,3025611,True,2019-04-18 00:36:01,0.93507,True
0.93507,2996514,True,2019-05-17 18:44:13,0.93507,True
0.93507,3027177,True,2019-06-10 23:18:33,0.93507,True
0.93507,3001951,True,2019-04-12 01:45:29,0.93507,True
0.93507,3275963,True,2019-06-11 08:19:10,0.93507,True
0.93506,3196977,True,2019-05-22 00:45:40,0.93506,True
0.93505,2994496,True,2019-06-10 20:17:49,0.93505,True
0.93505,3088933,True,2019-06-10 23:09:16,0.93505,True
0.93505,3136420,True,2019-06-12 11:06:18,0.93505,True
0.93505,3176766,True,2019-06-25 11:33:24,0.93505,True
0.93503,2977856,True,2019-06-21 13:55:51,0.93503,True
0.93503,2999812,True,2019-06-25 04:10:16,0.93503,True
0.93502,3086784,True,2019-06-22 09:51:30,0.93502,True
0.93501,2991100,True,2019-06-08 11:16:14,0.93501,True
0.93501,2980729,True,2019-06-04 06:12:44,0.93501,True
0.93501,2969808,True,2019-05-20 05:11:56,0.93501,True
0.93501,2977229,True,2019-06-17 07:32:44,0.93501,True
0.93501,3090462,True,2019-06-14 10:24:22,0.93501,True
0.93501,3080975,True,2019-06-26 20:54:05,0.93501,True
0.93500,3252546,True,2019-06-26 22:21:00,0.93500,True
0.93500,3098776,True,2019-06-18 07:42:05,0.93500,True
0.93498,3025273,True,2019-05-12 08:29:17,0.93498,True
0.93498,2997546,True,2019-06-07 00:13:48,0.93498,True
0.93498,3192361,True,2019-06-23 15:47:47,0.93498,True
0.93495,2994981,True,2019-05-24 03:53:59,0.93495,True
0.93494,3179992,True,2019-06-02 14:29:22,0.93494,True
0.93494,3109422,True,2019-06-13 16:33:00,0.93494,True
0.93493,3179934,True,2019-05-04 11:21:58,0.93493,True
0.93492,2989850,True,2019-04-12 14:27:07,0.93492,True
0.93492,3119141,True,2019-05-07 19:31:26,0.93492,True
0.93492,3245355,True,2019-06-04 10:41:23,0.93492,True
0.93492,2969354,True,2019-05-24 15:17:18,0.93492,True
0.93491,3052092,True,2019-04-18 05:58:25,0.93491,True
0.93490,3015008,True,2019-05-06 14:26:06,0.93490,True
0.93489,3200811,True,2019-06-11 02:57:12,0.93489,True
0.93488,3132720,True,2019-05-08 12:29:14,0.93488,True
0.93488,3246268,True,2019-06-19 10:09:57,0.93488,True
0.93488,3114245,True,2019-06-05 02:03:14,0.93488,True
0.93488,3176179,True,2019-05-16 12:44:50,0.93488,True
0.93487,3304364,True,2019-06-25 01:24:56,0.93487,True
0.93487,2993211,True,2019-06-16 09:42:35,0.93487,True
0.93487,3239251,True,2019-06-08 07:04:25,0.93487,True
0.93487,2975680,True,2019-04-12 09:24:01,0.93487,True
0.93487,2989184,True,2019-06-21 15:17:52,0.93487,True
0.93486,3023884,True,2019-04-13 15:09:07,0.93486,True
0.93486,3093607,True,2019-05-14 18:42:43,0.93486,True
0.93486,2983566,True,2019-06-06 04:33:19,0.93486,True
0.93486,2984576,True,2019-06-24 09:14:49,0.93486,True
0.93486,3121480,True,2019-05-03 14:25:14,0.93486,True
0.93486,3090524,True,2019-06-25 08:03:37,0.93486,True
0.93485,3276425,True,2019-06-13 03:31:41,0.93485,True
0.93485,2976432,True,2019-04-11 03:16:56,0.93485,True
0.93485,3144199,True,2019-06-14 07:10:56,0.93485,True
0.93485,3000651,True,2019-04-10 16:28:16,0.93485,True
0.93485,3050213,True,2019-06-05 14:46:41,0.93485,True
0.93484,2995110,True,2019-05-06 11:13:18,0.93484,True
0.93484,3160421,True,2019-05-28 15:12:31,0.93484,True
0.93484,2972151,True,2019-05-06 09:34:28,0.93484,True
0.93484,2991385,True,2019-04-29 12:51:34,0.93484,True
0.93484,3162918,True,2019-05-19 12:29:05,0.93484,True
0.93484,2970063,True,2019-04-10 07:50:27,0.93484,True
0.93484,3050449,True,2019-04-27 07:00:10,0.93484,True
0.93483,2969516,True,2019-06-24 12:40:31,0.93483,True
0.93483,3300512,True,2019-06-26 12:35:35,0.93483,True
0.93482,3024489,True,2019-06-14 12:11:27,0.93482,True
0.93482,3241648,True,2019-06-09 09:37:13,0.93482,True
0.93482,3236339,True,2019-06-25 11:38:47,0.93482,True
0.93481,3078686,True,2019-06-24 02:45:00,0.93481,True
0.93481,3015450,True,2019-04-18 22:20:50,0.93481,True
0.93481,3124898,True,2019-05-26 05:02:14,0.93481,True
0.93480,2995846,True,2019-05-14 10:43:43,0.93480,True
0.93479,2994076,True,2019-04-15 01:44:37,0.93479,True
0.93479,2991067,True,2019-06-13 11:07:53,0.93479,True
0.93479,3225723,True,2019-06-13 06:20:37,0.93479,True
0.93478,3006956,True,2019-06-20 06:29:52,0.93478,True
0.93478,3285549,True,2019-06-18 15:17:13,0.93478,True
0.93477,3125134,True,2019-06-21 12:23:09,0.93477,True
0.93477,3079776,True,2019-04-24 07:29:16,0.93477,True
0.93477,3130070,True,2019-06-15 14:55:04,0.93477,True
0.93476,3116415,True,2019-06-26 10:03:23,0.93476,True
0.93476,3200171,True,2019-06-11 06:16:40,0.93476,True
0.93476,3176244,True,2019-06-11 08:13:02,0.93476,True
0.93476,2968892,True,2019-06-02 13:05:08,0.93476,True
0.93476,3250403,True,2019-06-26 03:32:40,0.93476,True
0.93475,2991485,True,2019-04-14 08:51:50,0.93475,True
0.93475,3179360,True,2019-06-19 21:06:39,0.93475,True
0.93475,3032007,True,2019-04-26 13:33:31,0.93475,True
0.93475,3105188,True,2019-05-16 16:17:39,0.93475,True
0.93474,2969584,True,2019-05-04 04:37:02,0.93474,True
0.93474,3241318,True,2019-06-24 15:57:15,0.93474,True
0.93474,3049887,True,2019-06-03 06:01:52,0.93474,True
0.93474,3086763,True,2019-06-08 10:15:10,0.93474,True
0.93474,3164268,True,2019-05-19 04:40:36,0.93474,True
0.93474,3052980,True,2019-06-17 04:03:23,0.93474,True
0.93473,3036622,True,2019-06-21 06:00:52,0.93473,True
0.93473,3151243,True,2019-05-13 03:47:21,0.93473,True
0.93473,3280441,True,2019-06-22 07:40:59,0.93473,True
0.93473,3216696,True,2019-06-13 04:23:47,0.93473,True
0.93473,3043262,True,2019-05-11 07:39:33,0.93473,True
0.93473,3131880,True,2019-05-23 01:51:45,0.93473,True
0.93472,3241596,True,2019-06-20 12:50:21,0.93472,True
