scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.15503,1116880,True,2018-01-22 18:11:31,0.15503,True
0.15509,1131151,True,2018-01-12 08:31:16,0.15509,True
0.15510,1233281,True,2018-01-19 04:47:51,0.15510,True
0.15523,1198627,True,2018-01-23 08:10:03,0.15523,True
0.15526,1066966,True,2018-01-23 12:37:18,0.15526,True
0.15527,1144028,True,2018-01-14 15:37:38,0.15527,True
0.15536,1134192,True,2018-01-21 21:32:15,0.15536,True
0.15548,1134321,True,2017-12-13 12:07:24,0.15548,True
0.15551,1154520,True,2017-12-25 13:33:30,0.15551,True
0.15551,1179225,True,2017-12-09 14:43:24,0.15551,True
0.15563,1111891,True,2018-01-23 08:23:32,0.15563,True
0.15574,1233851,True,2018-01-23 10:17:14,0.15574,True
0.15577,1054118,True,2018-01-23 23:34:10,0.15577,True
0.15580,1074318,True,2017-12-09 04:18:53,0.15580,True
0.15580,1067719,True,2017-12-11 19:33:27,0.15580,True
0.15580,1182689,True,2017-12-11 03:14:10,0.15580,True
0.15580,1196534,True,2017-12-17 11:38:12,0.15580,True
0.15580,1240171,True,2018-01-07 20:51:04,0.15580,True
0.15580,1128669,True,2018-01-08 04:47:52,0.15580,True
0.15580,1091751,True,2018-01-18 03:25:29,0.15580,True
0.15591,1220021,True,2018-01-22 13:59:06,0.15591,True
0.15596,1059182,True,2018-01-23 11:38:12,0.15596,True
0.15600,1244232,True,2018-01-23 07:29:41,0.15600,True
0.15604,1183944,True,2017-12-17 06:46:13,0.15604,True
0.15619,1191663,True,2017-12-14 06:31:18,0.15619,True
0.15619,1178149,True,2017-12-30 10:26:22,0.15619,True
0.15622,1061698,True,2018-01-18 17:01:29,0.15622,True
0.15629,1051578,True,2018-01-21 08:34:36,0.15629,True
0.15635,1196865,True,2018-01-23 18:39:02,0.15635,True
0.15646,1246365,True,2018-01-09 12:02:36,0.15646,True
0.15649,1185381,True,2018-01-22 05:30:51,0.15649,True
0.15651,1185694,True,2017-12-15 06:02:32,0.15651,True
0.15651,1178568,True,2018-01-19 00:01:57,0.15651,True
0.15658,1036609,True,2017-12-27 15:06:15,0.15658,True
0.15659,1059500,True,2018-01-07 15:09:26,0.15659,True
0.15661,1026387,True,2018-01-10 13:31:35,0.15661,True
0.15662,1047815,True,2018-01-23 23:44:18,0.15662,True
0.15667,1048057,True,2018-01-12 09:06:48,0.15667,True
0.15667,1260700,True,2018-01-15 11:00:45,0.15667,True
0.15670,1075157,True,2017-12-12 07:00:12,0.15670,True
0.15677,1026772,True,2018-01-23 04:41:40,0.15677,True
0.15677,1169708,True,2018-01-23 02:57:30,0.15677,True
0.15680,1031456,True,2017-12-14 11:48:45,0.15680,True
0.15686,1149888,True,2018-01-18 13:45:40,0.15686,True
0.15690,1191629,True,2017-12-14 06:21:16,0.15690,True
0.15702,1209644,True,2017-12-29 13:21:17,0.15702,True
0.15707,1111128,True,2018-01-23 20:13:27,0.15707,True
0.15709,1093865,True,2017-12-29 17:42:52,0.15709,True
0.15711,1137267,True,2017-12-29 19:46:20,0.15711,True
0.15716,1045676,True,2017-12-28 20:20:36,0.15716,True
0.15716,1064703,True,2018-01-19 14:40:12,0.15716,True
0.15717,1119335,True,2018-01-22 18:58:21,0.15717,True
0.15737,1027681,True,2018-01-23 17:38:50,0.15737,True
0.15741,1070245,True,2017-11-22 10:16:51,0.15741,True
0.15741,1205403,True,2018-01-13 06:09:12,0.15741,True
0.15757,1083136,True,2017-12-01 00:38:04,0.15757,True
0.15765,1142522,True,2017-12-21 00:34:13,0.15765,True
0.15767,1135811,True,2018-01-14 23:32:27,0.15767,True
0.15777,1172422,True,2017-12-07 05:03:38,0.15777,True
0.15780,1028709,True,2018-01-22 21:25:02,0.15780,True
0.15787,1246221,True,2018-01-09 12:36:03,0.15787,True
0.15790,1045032,True,2018-01-18 14:16:28,0.15790,True
0.15792,1035344,True,2017-11-19 11:42:32,0.15792,True
0.15807,1061813,True,2017-12-12 00:56:17,0.15807,True
0.15810,1128428,True,2018-01-12 04:57:22,0.15810,True
0.15811,1194896,True,2018-01-02 00:02:21,0.15811,True
0.15816,1042471,True,2018-01-05 07:25:52,0.15816,True
0.15821,1240005,True,2018-01-23 02:25:31,0.15821,True
0.15822,1185371,True,2018-01-23 02:53:49,0.15822,True
0.15824,1226077,True,2018-01-02 15:12:56,0.15824,True
0.15825,1053535,True,2018-01-23 07:48:23,0.15825,True
0.15828,1037580,True,2018-01-17 22:41:31,0.15828,True
0.15844,1244024,True,2018-01-08 12:49:09,0.15844,True
0.15844,1028034,True,2018-01-23 07:13:08,0.15844,True
0.15849,1145917,True,2018-01-17 17:38:53,0.15849,True
0.15849,1190619,True,2018-01-23 22:13:43,0.15849,True
0.15853,1166483,True,2018-01-20 23:31:30,0.15853,True
0.15866,1241812,True,2018-01-07 11:31:45,0.15866,True
0.15867,1142462,True,2018-01-23 18:21:14,0.15867,True
0.15869,1026654,True,2017-11-22 15:36:05,0.15869,True
0.15872,1028379,True,2018-01-12 00:26:34,0.15872,True
0.15877,1239896,True,2018-01-23 05:42:53,0.15877,True
0.15877,1062305,True,2017-12-31 07:25:34,0.15877,True
0.15877,1051462,True,2018-01-10 06:10:04,0.15877,True
0.15877,1158691,True,2018-01-16 16:38:33,0.15877,True
0.15880,1065374,True,2018-01-23 00:13:29,0.15880,True
0.15887,1145640,True,2017-12-15 12:03:33,0.15887,True
0.15887,1179925,True,2018-01-23 22:26:25,0.15887,True
0.15887,1029705,True,2018-01-09 08:24:22,0.15887,True
0.15892,1235138,True,2018-01-03 23:16:23,0.15892,True
0.15892,1046392,True,2018-01-04 15:25:59,0.15892,True
0.15892,1237936,True,2018-01-05 08:15:13,0.15892,True
0.15892,1173748,True,2018-01-09 19:23:28,0.15892,True
0.15892,1050852,True,2018-01-17 23:00:47,0.15892,True
0.15892,1048110,True,2018-01-18 06:40:06,0.15892,True
0.15909,1229931,True,2018-01-23 19:54:26,0.15909,True
0.15910,1145620,True,2018-01-23 22:51:12,0.15910,True
0.15912,1028837,True,2018-01-21 18:03:44,0.15912,True
0.15926,1241166,True,2018-01-16 07:22:47,0.15926,True
0.15932,1027633,True,2018-01-20 21:19:49,0.15932,True
0.15936,1107250,True,2017-12-23 22:45:40,0.15936,True
0.15936,1147401,True,2018-01-22 01:02:18,0.15936,True
0.15944,1032965,True,2018-01-06 02:13:12,0.15944,True
0.15944,1084881,True,2017-12-15 15:50:24,0.15944,True
0.15952,1153856,True,2017-12-21 17:59:12,0.15952,True
0.15955,1064778,True,2018-01-02 10:50:12,0.15955,True
0.15956,1247013,True,2018-01-18 15:08:54,0.15956,True
0.15957,1163553,True,2017-12-21 19:20:19,0.15957,True
0.15962,1091812,True,2018-01-22 04:14:15,0.15962,True
0.15964,1089543,True,2018-01-16 01:18:32,0.15964,True
0.15974,1076093,True,2018-01-21 08:58:08,0.15974,True
0.15982,1120274,True,2018-01-16 07:09:08,0.15982,True
0.15989,1152107,True,2018-01-23 22:34:17,0.15989,True
0.15993,1028449,True,2018-01-22 07:50:44,0.15993,True
0.16018,1208426,True,2018-01-08 07:09:45,0.16018,True
0.16019,1108063,True,2017-11-19 12:13:28,0.16019,True
0.16021,1099488,True,2017-12-15 09:13:02,0.16021,True
0.16022,1100737,True,2018-01-23 23:39:00,0.16022,True
0.16030,1255565,True,2018-01-20 06:36:06,0.16030,True
0.16035,1249236,True,2018-01-11 10:27:31,0.16035,True
0.16036,1249252,True,2018-01-11 09:23:23,0.16036,True
0.16038,1160611,True,2018-01-23 00:04:44,0.16038,True
0.16056,1075656,True,2018-01-11 16:19:08,0.16056,True
0.16058,1218748,True,2018-01-05 06:01:14,0.16058,True
0.16065,1149797,True,2018-01-23 16:40:07,0.16065,True
0.16065,1114176,True,2018-01-15 23:45:41,0.16065,True
0.16065,1030554,True,2018-01-23 23:27:27,0.16065,True
0.16065,1096913,True,2018-01-22 18:12:10,0.16065,True
0.16065,1026612,True,2018-01-18 16:44:14,0.16065,True
0.16065,1115978,True,2018-01-11 19:25:50,0.16065,True
0.16065,1200691,True,2018-01-16 12:25:54,0.16065,True
0.16065,1229739,True,2018-01-08 04:12:34,0.16065,True
0.16065,1041440,True,2018-01-23 14:21:56,0.16065,True
0.16065,1194864,True,2018-01-23 17:40:15,0.16065,True
0.16065,1193797,True,2018-01-01 17:04:42,0.16065,True
0.16065,1179593,True,2018-01-12 06:41:53,0.16065,True
0.16065,1050453,True,2018-01-06 23:58:16,0.16065,True
0.16065,1232656,True,2018-01-02 20:40:42,0.16065,True
0.16065,1030134,True,2018-01-02 23:54:30,0.16065,True
0.16065,1163508,True,2018-01-03 03:32:29,0.16065,True
0.16065,1044549,True,2018-01-04 02:37:46,0.16065,True
0.16065,1239176,True,2018-01-22 17:06:19,0.16065,True
0.16065,1190389,True,2018-01-23 16:59:30,0.16065,True
0.16065,1035232,True,2018-01-08 21:15:05,0.16065,True
0.16065,1264288,True,2018-01-16 14:38:29,0.16065,True
0.16065,1063056,True,2018-01-23 05:35:43,0.16065,True
0.16065,1046483,True,2018-01-23 16:06:41,0.16065,True
0.16065,1193750,True,2018-01-22 06:58:34,0.16065,True
0.16065,1254366,True,2018-01-23 15:04:40,0.16065,True
0.16065,1239994,True,2018-01-16 21:42:10,0.16065,True
0.16065,1138924,True,2017-12-18 02:23:11,0.16065,True
0.16066,1026881,True,2018-01-20 13:54:55,0.16066,True
0.16068,1252317,True,2018-01-15 10:17:54,0.16068,True
0.16070,1048094,True,2018-01-23 23:47:39,0.16070,True
0.16076,1167445,True,2017-12-10 02:20:28,0.16076,True
0.16078,1071470,True,2018-01-17 01:27:48,0.16078,True
0.16081,1199610,True,2018-01-23 23:42:31,0.16081,True
0.16084,1251710,True,2018-01-23 05:36:38,0.16084,True
0.16085,1223516,True,2018-01-02 16:31:10,0.16085,True
0.16091,1164591,True,2017-12-19 04:40:16,0.16091,True
0.16097,1241594,True,2018-01-20 13:38:06,0.16097,True
0.16104,1224665,True,2018-01-02 00:03:09,0.16104,True
0.16105,1087601,True,2018-01-22 11:28:55,0.16105,True
0.16108,1199440,True,2018-01-21 21:17:36,0.16108,True
0.16109,1043997,True,2018-01-22 21:33:06,0.16109,True
0.16122,1026810,True,2018-01-23 11:48:54,0.16122,True
0.16123,1031553,True,2017-12-29 12:31:41,0.16123,True
0.16128,1249227,True,2018-01-16 07:02:22,0.16128,True
0.16130,1113657,True,2017-12-21 07:31:34,0.16130,True
0.16131,1214089,True,2017-12-29 04:13:27,0.16131,True
0.16135,1028265,True,2018-01-05 07:15:01,0.16135,True
0.16146,1068588,True,2018-01-23 00:26:11,0.16146,True
0.16148,1158847,True,2017-12-11 20:52:30,0.16148,True
0.16162,1109874,True,2017-12-01 01:13:37,0.16162,True
0.16165,1045969,True,2018-01-23 17:44:03,0.16165,True
0.16166,1238407,True,2018-01-16 17:08:31,0.16166,True
0.16169,1251035,True,2018-01-17 12:25:44,0.16169,True
0.16171,1064926,True,2017-11-29 05:40:05,0.16171,True
0.16172,1107344,True,2017-12-22 11:25:14,0.16172,True
0.16172,1149991,True,2017-12-28 05:57:38,0.16172,True
0.16180,1271992,True,2018-01-20 00:27:26,0.16180,True
0.16184,1027915,True,2018-01-23 11:33:12,0.16184,True
0.16184,1207863,True,2018-01-23 17:11:50,0.16184,True
0.16192,1236551,True,2018-01-05 15:57:57,0.16192,True
0.16194,1233314,True,2018-01-16 09:42:32,0.16194,True
0.16198,1086433,True,2017-12-22 04:44:07,0.16198,True
0.16203,1177543,True,2018-01-23 19:16:56,0.16203,True
0.16217,1028702,True,2017-12-31 12:18:25,0.16217,True
0.16217,1027171,True,2018-01-19 18:43:36,0.16217,True
0.16224,1093546,True,2017-12-07 07:25:14,0.16224,True
0.16224,1045477,True,2018-01-23 19:55:29,0.16224,True
0.16231,1089313,True,2018-01-22 04:02:53,0.16231,True
0.16251,1124324,True,2017-11-27 06:38:38,0.16251,True
0.16254,1046620,True,2018-01-23 00:45:39,0.16254,True
0.16255,1064089,True,2017-12-12 07:08:24,0.16255,True
0.16260,1145184,True,2017-12-05 14:08:18,0.16260,True
0.16265,1096623,True,2017-11-29 17:40:50,0.16265,True
0.16265,1089528,True,2017-11-30 06:32:18,0.16265,True
0.16267,1263687,True,2018-01-23 08:41:04,0.16267,True
0.16272,1133728,True,2017-12-03 13:45:46,0.16272,True
0.16276,1150597,True,2017-11-30 15:16:51,0.16276,True
0.16276,1104293,True,2017-11-30 15:21:32,0.16276,True
0.16280,1094158,True,2017-12-13 06:41:31,0.16280,True
0.16285,1210232,True,2018-01-07 01:40:54,0.16285,True
0.16296,1033177,True,2017-12-08 01:43:53,0.16296,True
0.16297,1185075,True,2018-01-23 22:37:35,0.16297,True
0.16299,1154798,True,2018-01-19 03:51:43,0.16299,True
0.16301,1088859,True,2017-12-07 05:46:43,0.16301,True
0.16303,1087347,True,2017-12-14 06:39:11,0.16303,True
0.16310,1044430,True,2018-01-11 13:19:56,0.16310,True
0.16316,1077469,True,2018-01-05 23:11:06,0.16316,True
0.16316,1055224,True,2018-01-22 19:43:36,0.16316,True
0.16328,1186476,True,2018-01-23 08:21:17,0.16328,True
0.16335,1251863,True,2018-01-13 06:57:06,0.16335,True
0.16337,1040067,True,2018-01-03 07:30:20,0.16337,True
0.16337,1210772,True,2018-01-23 18:56:34,0.16337,True
0.16356,1059461,True,2017-12-13 09:46:23,0.16356,True
0.16358,1110162,True,2017-12-14 01:09:52,0.16358,True
0.16366,1048272,True,2018-01-22 13:09:45,0.16366,True
0.16381,1250088,True,2018-01-11 07:23:12,0.16381,True
0.16382,1099526,True,2018-01-18 06:14:26,0.16382,True
0.16395,1196568,True,2018-01-18 06:23:55,0.16395,True
0.16395,1231777,True,2018-01-23 13:54:00,0.16395,True
0.16395,1196029,True,2018-01-23 18:06:42,0.16395,True
0.16414,1097075,True,2018-01-23 17:53:21,0.16414,True
0.16415,1075857,True,2017-12-15 02:46:33,0.16415,True
0.16416,1048602,True,2018-01-01 10:55:12,0.16416,True
0.16423,1139573,True,2017-11-28 08:04:43,0.16423,True
0.16424,1240138,True,2018-01-23 07:39:43,0.16424,True
0.16425,1062622,True,2017-12-18 15:57:41,0.16425,True
0.16426,1062640,True,2017-12-14 04:00:08,0.16426,True
0.16429,1069294,True,2017-12-10 13:31:51,0.16429,True
0.16456,1142797,True,2018-01-23 10:46:27,0.16456,True
0.16459,1037983,True,2017-12-26 19:37:35,0.16459,True
0.16476,1036305,True,2017-12-01 21:43:43,0.16476,True
0.16477,1028922,True,2018-01-10 14:27:46,0.16477,True
0.16483,1249937,True,2018-01-23 02:42:19,0.16483,True
0.16491,1037699,True,2018-01-23 02:31:01,0.16491,True
0.16495,1027649,True,2018-01-22 15:33:56,0.16495,True
0.16509,1032501,True,2018-01-23 10:17:34,0.16509,True
0.16514,1040567,True,2018-01-05 15:30:06,0.16514,True
0.16515,1201410,True,2018-01-23 00:01:53,0.16515,True
0.16515,1264092,True,2018-01-23 08:49:51,0.16515,True
0.16517,1091808,True,2018-01-16 00:11:48,0.16517,True
0.16521,1243692,True,2018-01-14 21:51:07,0.16521,True
0.16525,1187499,True,2018-01-17 02:13:41,0.16525,True
0.16530,1233035,True,2018-01-23 10:14:51,0.16530,True
0.16531,1029175,True,2017-12-18 20:20:52,0.16531,True
0.16547,1096885,True,2018-01-23 13:08:00,0.16547,True
0.16550,1134119,True,2018-01-14 21:45:23,0.16550,True
0.16553,1034602,True,2017-11-25 03:17:03,0.16553,True
0.16561,1140855,True,2018-01-23 16:34:36,0.16561,True
0.16564,1110417,True,2018-01-21 15:36:49,0.16564,True
0.16567,1065680,True,2017-12-16 01:45:40,0.16567,True
0.16571,1196102,True,2018-01-21 22:04:16,0.16571,True
0.16572,1029949,True,2018-01-09 10:06:08,0.16572,True
0.16573,1197313,True,2018-01-23 03:08:08,0.16573,True
0.16575,1085518,True,2018-01-14 19:29:57,0.16575,True
0.16577,1069715,True,2017-12-05 14:02:06,0.16577,True
0.16580,1109347,True,2017-12-30 07:24:35,0.16580,True
0.16581,1198013,True,2018-01-17 07:50:31,0.16581,True
0.16582,1080906,True,2018-01-12 05:58:13,0.16582,True
0.16591,1076813,True,2018-01-20 14:52:08,0.16591,True
0.16591,1042996,True,2018-01-20 12:39:43,0.16591,True
0.16593,1091843,True,2018-01-23 23:33:38,0.16593,True
0.16595,1239342,True,2018-01-13 22:47:57,0.16595,True
0.16595,1212849,True,2018-01-10 08:20:43,0.16595,True
0.16595,1027335,True,2018-01-21 07:18:04,0.16595,True
0.16595,1159339,True,2018-01-06 08:27:25,0.16595,True
0.16595,1026467,True,2018-01-21 00:43:07,0.16595,True
0.16595,1167505,True,2018-01-06 12:04:15,0.16595,True
0.16595,1027437,True,2018-01-23 09:12:39,0.16595,True
0.16595,1037885,True,2018-01-06 16:51:08,0.16595,True
0.16595,1177437,True,2018-01-06 21:24:04,0.16595,True
0.16595,1027968,True,2018-01-21 08:30:33,0.16595,True
0.16595,1028509,True,2018-01-07 20:00:15,0.16595,True
0.16595,1138996,True,2018-01-13 08:45:45,0.16595,True
0.16595,1108677,True,2018-01-16 01:35:31,0.16595,True
0.16595,1029190,True,2018-01-08 12:55:26,0.16595,True
0.16595,1027758,True,2018-01-08 14:27:38,0.16595,True
0.16595,1086459,True,2018-01-23 04:30:00,0.16595,True
0.16595,1113838,True,2018-01-09 08:55:20,0.16595,True
0.16595,1091426,True,2018-01-20 13:12:40,0.16595,True
0.16595,1029194,True,2018-01-16 14:52:45,0.16595,True
0.16595,1247057,True,2018-01-10 17:41:13,0.16595,True
0.16595,1049441,True,2018-01-10 09:47:58,0.16595,True
0.16595,1249222,True,2018-01-10 13:58:16,0.16595,True
0.16595,1250086,True,2018-01-10 21:33:55,0.16595,True
0.16595,1235257,True,2018-01-11 20:26:07,0.16595,True
0.16595,1039290,True,2018-01-12 13:49:46,0.16595,True
0.16595,1155723,True,2018-01-12 21:40:32,0.16595,True
0.16595,1251186,True,2018-01-23 22:09:31,0.16595,True
0.16595,1256091,True,2018-01-13 09:35:10,0.16595,True
0.16595,1115966,True,2018-01-13 11:59:45,0.16595,True
0.16595,1257861,True,2018-01-14 06:43:51,0.16595,True
0.16595,1257883,True,2018-01-14 07:01:25,0.16595,True
0.16595,1258234,True,2018-01-14 10:56:53,0.16595,True
0.16595,1258880,True,2018-01-15 00:02:29,0.16595,True
0.16595,1203233,True,2018-01-23 23:08:10,0.16595,True
0.16595,1206911,True,2018-01-15 05:28:45,0.16595,True
0.16595,1211604,True,2018-01-15 05:48:49,0.16595,True
0.16595,1260785,True,2018-01-15 11:47:41,0.16595,True
0.16595,1199070,True,2018-01-15 16:51:14,0.16595,True
0.16595,1171241,True,2018-01-18 18:49:54,0.16595,True
0.16595,1245335,True,2018-01-15 20:31:14,0.16595,True
0.16595,1262242,True,2018-01-23 00:12:00,0.16595,True
0.16595,1060179,True,2018-01-18 19:43:55,0.16595,True
0.16595,1260050,True,2018-01-23 06:07:17,0.16595,True
0.16595,1054992,True,2018-01-17 02:19:48,0.16595,True
0.16595,1186496,True,2018-01-17 06:06:58,0.16595,True
0.16595,1217182,True,2018-01-17 09:09:34,0.16595,True
0.16595,1031178,True,2018-01-18 09:28:26,0.16595,True
0.16595,1100555,True,2018-01-17 13:25:15,0.16595,True
0.16595,1181170,True,2018-01-17 13:43:11,0.16595,True
0.16595,1105464,True,2018-01-18 00:34:35,0.16595,True
0.16595,1030756,True,2018-01-23 23:55:07,0.16595,True
0.16595,1228574,True,2018-01-23 02:05:35,0.16595,True
0.16595,1087048,True,2018-01-18 13:14:01,0.16595,True
0.16595,1281560,True,2018-01-20 20:07:24,0.16595,True
0.16595,1242579,True,2018-01-21 02:45:55,0.16595,True
0.16595,1272241,True,2018-01-23 14:11:19,0.16595,True
0.16595,1038950,True,2018-01-22 03:41:51,0.16595,True
0.16595,1027472,True,2018-01-23 00:01:54,0.16595,True
0.16595,1283707,True,2018-01-23 00:11:01,0.16595,True
0.16595,1027027,True,2018-01-23 17:34:56,0.16595,True
0.16595,1126959,True,2018-01-09 02:45:22,0.16595,True
0.16595,1067492,True,2018-01-23 22:15:55,0.16595,True
0.16595,1165710,True,2017-12-12 23:14:31,0.16595,True
0.16600,1185014,True,2017-12-18 01:31:52,0.16600,True
0.16601,1045848,True,2018-01-23 14:39:44,0.16601,True
0.16605,1190194,True,2018-01-09 01:59:47,0.16605,True
0.16605,1098844,True,2017-12-11 05:52:12,0.16605,True
0.16609,1078076,True,2017-11-27 00:17:43,0.16609,True
0.16609,1027398,True,2017-11-23 11:04:15,0.16609,True
0.16610,1122242,True,2018-01-22 15:46:04,0.16610,True
0.16614,1071845,True,2017-12-04 00:36:39,0.16614,True
0.16614,1075618,True,2017-12-13 01:16:27,0.16614,True
0.16614,1067461,True,2017-12-05 04:52:40,0.16614,True
0.16614,1155052,True,2017-12-12 17:35:30,0.16614,True
0.16614,1029372,True,2017-12-23 22:45:38,0.16614,True
0.16614,1251602,True,2018-01-11 11:30:50,0.16614,True
0.16614,1028144,True,2018-01-22 13:39:35,0.16614,True
0.16614,1114426,True,2018-01-23 00:03:57,0.16614,True
0.16616,1145552,True,2017-11-29 18:21:40,0.16616,True
0.16619,1087363,True,2017-11-20 06:39:19,0.16619,True
0.16622,1258948,True,2018-01-15 23:16:49,0.16622,True
0.16623,1126249,True,2018-01-21 21:31:15,0.16623,True
0.16623,1028497,True,2018-01-09 08:51:47,0.16623,True
0.16637,1263540,True,2018-01-23 06:51:52,0.16637,True
0.16645,1028798,True,2018-01-19 00:21:39,0.16645,True
0.16646,1026588,True,2017-11-09 13:50:06,0.16646,True
0.16650,1094885,True,2017-11-18 23:19:36,0.16650,True
0.16653,1030877,True,2018-01-17 01:53:13,0.16653,True
0.16656,1264155,True,2018-01-22 08:14:35,0.16656,True
0.16657,1043245,True,2018-01-21 04:06:44,0.16657,True
0.16658,1194834,True,2017-12-28 07:24:47,0.16658,True
0.16662,1151420,True,2017-12-09 02:11:20,0.16662,True
0.16662,1049331,True,2017-11-13 22:49:19,0.16662,True
0.16664,1065197,True,2018-01-23 14:18:27,0.16664,True
0.16675,1184863,True,2018-01-09 00:58:47,0.16675,True
0.16677,1083969,True,2018-01-23 09:15:36,0.16677,True
0.16684,1112859,True,2017-11-27 14:50:26,0.16684,True
0.16687,1186559,True,2018-01-03 19:06:08,0.16687,True
0.16687,1210260,True,2018-01-09 00:00:51,0.16687,True
0.16688,1062182,True,2018-01-23 13:51:27,0.16688,True
0.16690,1079277,True,2018-01-18 14:51:13,0.16690,True
0.16702,1222149,True,2017-12-27 13:06:46,0.16702,True
0.16709,1028143,True,2018-01-23 10:42:38,0.16709,True
0.16715,1185585,True,2017-12-12 03:04:54,0.16715,True
0.16717,1076025,True,2018-01-13 14:25:06,0.16717,True
0.16717,1203573,True,2018-01-23 17:29:50,0.16717,True
0.16724,1060921,True,2017-12-12 03:46:06,0.16724,True
0.16729,1161140,True,2017-12-24 01:04:15,0.16729,True
0.16730,1046614,True,2018-01-14 18:29:38,0.16730,True
0.16732,1132345,True,2017-11-25 19:10:40,0.16732,True
0.16732,1031964,True,2017-11-26 00:51:55,0.16732,True
0.16732,1035032,True,2017-12-05 06:09:27,0.16732,True
0.16732,1029342,True,2018-01-17 21:34:25,0.16732,True
0.16732,1078075,True,2017-12-03 15:53:10,0.16732,True
0.16732,1026343,True,2017-11-27 20:07:34,0.16732,True
0.16732,1072483,True,2017-12-11 23:26:19,0.16732,True
0.16732,1115503,True,2017-12-08 00:08:37,0.16732,True
0.16732,1074688,True,2017-12-07 01:15:08,0.16732,True
0.16732,1052750,True,2017-12-12 03:38:42,0.16732,True
0.16732,1034286,True,2017-12-15 23:10:43,0.16732,True
0.16732,1067414,True,2017-12-22 15:49:06,0.16732,True
0.16732,1203707,True,2017-12-25 10:55:58,0.16732,True
0.16732,1077173,True,2018-01-23 02:08:50,0.16732,True
0.16732,1203878,True,2018-01-23 23:57:54,0.16732,True
0.16732,1161327,True,2017-12-03 23:27:42,0.16732,True
0.16732,1161351,True,2017-12-03 23:33:01,0.16732,True
0.16732,1161472,True,2017-12-04 00:44:32,0.16732,True
0.16736,1178105,True,2018-01-23 14:43:40,0.16736,True
0.16737,1241846,True,2018-01-22 09:45:51,0.16737,True
0.16740,1077079,True,2018-01-01 21:40:09,0.16740,True
0.16748,1185174,True,2018-01-23 15:14:37,0.16748,True
0.16750,1125909,True,2017-12-09 20:03:21,0.16750,True
0.16750,1071856,True,2017-12-12 08:02:21,0.16750,True
0.16750,1027707,True,2017-12-22 11:37:33,0.16750,True
0.16750,1031139,True,2017-12-11 23:58:39,0.16750,True
0.16750,1112407,True,2017-12-12 00:54:19,0.16750,True
0.16750,1059351,True,2017-12-12 01:09:07,0.16750,True
0.16750,1111872,True,2017-12-13 00:51:25,0.16750,True
0.16750,1028022,True,2017-12-21 11:29:57,0.16750,True
0.16750,1030245,True,2017-12-24 00:28:42,0.16750,True
0.16751,1032643,True,2017-12-06 06:11:01,0.16751,True
0.16752,1147589,True,2018-01-20 22:33:16,0.16752,True
0.16752,1074901,True,2017-11-22 15:59:25,0.16752,True
0.16752,1072106,True,2017-11-22 16:00:10,0.16752,True
0.16762,1138338,True,2017-12-10 21:33:43,0.16762,True
0.16769,1150283,True,2018-01-23 19:18:30,0.16769,True
0.16772,1130294,True,2018-01-05 05:21:22,0.16772,True
0.16778,1026799,True,2017-11-21 05:15:20,0.16778,True
0.16780,1217440,True,2018-01-23 07:01:28,0.16780,True
0.16781,1217286,True,2017-12-28 06:16:01,0.16781,True
0.16781,1147475,True,2017-11-30 04:03:20,0.16781,True
0.16781,1142496,True,2017-12-18 02:09:56,0.16781,True
0.16781,1055888,True,2017-11-30 10:15:41,0.16781,True
0.16781,1149784,True,2017-11-30 12:02:56,0.16781,True
0.16781,1048747,True,2017-12-01 15:24:54,0.16781,True
0.16781,1125583,True,2017-12-03 12:30:29,0.16781,True
0.16781,1154422,True,2017-12-04 17:29:50,0.16781,True
0.16781,1071818,True,2017-12-12 06:21:03,0.16781,True
0.16781,1107371,True,2017-12-12 06:21:21,0.16781,True
0.16781,1088114,True,2017-12-09 03:25:30,0.16781,True
0.16781,1068551,True,2017-12-02 00:06:27,0.16781,True
0.16781,1030919,True,2017-12-02 00:08:15,0.16781,True
0.16781,1155865,True,2017-12-10 23:51:56,0.16781,True
0.16781,1038546,True,2017-12-02 01:23:06,0.16781,True
0.16781,1145603,True,2017-12-05 06:18:03,0.16781,True
0.16781,1139022,True,2017-12-04 14:16:12,0.16781,True
0.16781,1117034,True,2017-12-12 04:55:33,0.16781,True
0.16781,1089527,True,2017-12-03 07:30:35,0.16781,True
0.16781,1135681,True,2017-12-27 03:22:26,0.16781,True
0.16781,1089063,True,2017-12-03 03:40:55,0.16781,True
0.16781,1156598,True,2018-01-23 13:25:36,0.16781,True
0.16781,1071262,True,2017-12-11 06:03:02,0.16781,True
0.16781,1050861,True,2017-12-03 21:56:26,0.16781,True
0.16781,1107695,True,2017-12-04 05:56:14,0.16781,True
0.16781,1077668,True,2017-12-12 01:48:36,0.16781,True
0.16781,1066354,True,2017-12-05 03:48:12,0.16781,True
0.16781,1110740,True,2017-12-05 06:13:17,0.16781,True
0.16781,1165967,True,2017-12-05 07:08:40,0.16781,True
0.16781,1119447,True,2017-12-05 18:57:01,0.16781,True
0.16781,1168387,True,2017-12-05 21:05:15,0.16781,True
0.16781,1111072,True,2017-12-07 02:30:02,0.16781,True
0.16781,1061479,True,2017-12-07 00:49:12,0.16781,True
0.16781,1040792,True,2017-12-07 11:05:59,0.16781,True
0.16781,1068446,True,2018-01-08 14:05:33,0.16781,True
0.16781,1074689,True,2017-12-09 22:28:56,0.16781,True
