scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.226,6495481,True,2021-03-25 17:00:34,0.226,True
0.226,6462453,True,2021-03-29 01:55:08,0.226,True
0.226,6331907,True,2021-03-27 07:24:33,0.226,True
0.226,6090629,True,2021-03-29 04:04:31,0.226,True
0.226,6423426,True,2021-03-30 00:16:48,0.226,True
0.226,6370745,True,2021-03-25 11:03:28,0.226,True
0.226,6506265,True,2021-03-22 13:17:54,0.226,True
0.226,6414374,True,2021-03-23 14:21:48,0.226,True
0.226,6323388,True,2021-03-25 14:26:40,0.226,True
0.226,6348274,True,2021-03-30 12:57:56,0.226,True
0.226,6446276,True,2021-03-30 10:22:12,0.226,True
0.226,6088919,True,2021-03-30 13:37:55,0.226,True
0.226,6087522,True,2021-03-30 17:26:03,0.226,True
0.226,6232933,True,2021-03-25 09:55:48,0.226,True
0.226,6505997,True,2021-03-26 14:07:44,0.226,True
0.226,6226905,True,2021-03-30 05:34:03,0.226,True
0.226,6128426,True,2021-03-22 19:54:57,0.226,True
0.226,6180665,True,2021-03-23 03:50:10,0.226,True
0.226,6157439,True,2021-03-28 14:14:21,0.226,True
0.226,6515198,True,2021-03-30 07:20:14,0.226,True
0.226,6380793,True,2021-03-23 23:29:43,0.226,True
0.226,6438697,True,2021-03-24 06:18:43,0.226,True
0.226,6345493,True,2021-03-24 07:10:05,0.226,True
0.226,6411070,True,2021-03-24 10:34:34,0.226,True
0.226,6325779,True,2021-03-24 11:33:43,0.226,True
0.226,6351013,True,2021-03-24 13:02:53,0.226,True
0.226,6320862,True,2021-03-24 18:18:49,0.226,True
0.226,6341129,True,2021-03-29 21:29:25,0.226,True
0.226,6091028,True,2021-03-26 04:12:51,0.226,True
0.226,6330663,True,2021-03-26 06:03:28,0.226,True
0.226,6285868,True,2021-03-28 15:18:42,0.226,True
0.226,6482416,True,2021-03-28 03:48:28,0.226,True
0.226,6359792,True,2021-03-30 00:49:16,0.226,True
0.226,6482540,True,2021-03-30 14:19:08,0.226,True
0.226,6216567,True,2021-03-30 11:03:53,0.226,True
0.226,6489272,True,2021-03-30 08:14:27,0.226,True
0.226,6339277,True,2021-03-30 14:32:30,0.226,True
0.226,6475427,True,2021-03-30 14:48:59,0.226,True
0.226,6088209,True,2021-03-30 15:06:14,0.226,True
0.226,6091257,True,2021-03-30 19:10:46,0.226,True
0.226,6473633,True,2021-03-30 15:27:41,0.226,True
0.226,6128996,True,2021-03-30 17:22:26,0.226,True
0.226,6091080,True,2021-03-30 23:14:13,0.226,True
0.226,6172101,True,2021-03-23 06:13:31,0.226,True
0.226,6114795,True,2021-03-30 16:24:09,0.226,True
0.226,6498321,True,2021-03-30 14:14:44,0.226,True
0.226,6345656,True,2021-03-30 09:05:09,0.226,True
0.226,6448457,True,2021-03-30 19:45:38,0.226,True
0.226,6511701,True,2021-03-30 11:53:22,0.226,True
0.226,6167663,True,2021-03-16 17:26:09,0.226,True
0.226,6358772,True,2021-03-29 19:51:56,0.226,True
0.226,6317124,True,2021-03-30 21:02:43,0.226,True
0.226,6251754,True,2021-03-30 23:40:32,0.226,True
0.226,6373831,True,2021-03-30 23:30:05,0.226,True
0.226,6129190,True,2021-03-21 18:50:25,0.226,True
0.226,6087915,True,2021-03-29 08:27:33,0.226,True
0.226,6177579,True,2021-03-24 08:33:30,0.226,True
0.226,6479514,True,2021-03-25 09:27:22,0.226,True
0.226,6087528,True,2021-03-25 04:21:54,0.226,True
0.226,6341003,True,2021-03-29 04:54:07,0.226,True
0.226,6424264,True,2021-03-23 14:35:20,0.226,True
0.226,6175167,True,2021-03-28 10:26:46,0.226,True
0.226,6513294,True,2021-03-23 15:58:33,0.226,True
0.226,6091481,True,2021-03-30 13:27:11,0.226,True
0.226,6087004,True,2021-03-23 19:04:58,0.226,True
0.226,6352314,True,2021-03-30 23:49:42,0.226,True
0.226,6088972,True,2021-03-25 01:05:04,0.226,True
0.226,6512013,True,2021-03-30 14:58:49,0.226,True
0.226,6322549,True,2021-03-24 16:14:02,0.226,True
0.226,6107432,True,2021-03-24 16:43:03,0.226,True
0.226,6323704,True,2021-03-30 22:54:15,0.226,True
0.226,6487363,True,2021-03-26 01:59:25,0.226,True
0.226,6425300,True,2021-03-30 02:25:56,0.226,True
0.226,6322481,True,2021-03-26 12:00:16,0.226,True
0.226,6087198,True,2021-03-30 14:09:51,0.226,True
0.226,6326336,True,2021-03-30 16:48:37,0.226,True
0.226,6337152,True,2021-03-30 02:06:19,0.226,True
0.226,6512849,True,2021-03-30 03:13:18,0.226,True
0.226,6474597,True,2021-03-30 05:45:52,0.226,True
0.226,6356448,True,2021-03-30 06:15:56,0.226,True
0.226,6324285,True,2021-03-30 16:24:14,0.226,True
0.226,6512898,True,2021-03-30 13:38:11,0.226,True
0.226,6293841,True,2021-03-30 14:35:27,0.226,True
0.226,6212974,True,2021-03-24 10:49:06,0.226,True
0.226,6319264,True,2021-03-28 08:40:44,0.226,True
0.226,6318662,True,2021-03-23 07:22:50,0.226,True
0.226,6098888,True,2021-03-30 02:46:52,0.226,True
0.226,6157280,True,2021-03-30 09:55:23,0.226,True
0.226,6332819,True,2021-03-27 09:23:36,0.226,True
0.226,6127402,True,2021-03-30 16:36:00,0.226,True
0.226,6293180,True,2021-03-29 10:47:05,0.226,True
0.226,6449926,True,2021-03-25 05:16:39,0.226,True
0.226,6483637,True,2021-03-24 07:20:05,0.226,True
0.226,6328868,True,2021-03-30 15:46:11,0.226,True
0.226,6090054,True,2021-03-29 05:08:10,0.226,True
0.226,6096533,True,2021-03-24 06:13:22,0.226,True
0.226,6461813,True,2021-03-26 06:27:02,0.226,True
0.226,6507204,True,2021-03-24 14:32:13,0.226,True
0.226,6321820,True,2021-03-24 17:52:03,0.226,True
0.226,6407777,True,2021-03-24 18:23:46,0.226,True
0.226,6341477,True,2021-03-24 20:05:07,0.226,True
0.226,6094756,True,2021-03-28 21:27:28,0.226,True
0.226,6092531,True,2021-03-30 16:42:00,0.226,True
0.226,6119911,True,2021-03-26 04:51:45,0.226,True
0.226,6313361,True,2021-03-30 19:11:40,0.226,True
0.226,6092248,True,2021-03-27 06:11:03,0.226,True
0.226,6196384,True,2021-03-30 05:50:35,0.226,True
0.226,6428959,True,2021-03-29 15:50:55,0.226,True
0.226,6356520,True,2021-03-28 13:52:25,0.226,True
0.226,6358424,True,2021-03-28 17:07:17,0.226,True
0.226,6480498,True,2021-03-28 19:22:46,0.226,True
0.226,6235967,True,2021-03-30 23:57:46,0.226,True
0.226,6090883,True,2021-03-29 10:07:51,0.226,True
0.226,6091374,True,2021-03-29 18:56:52,0.226,True
0.226,6111377,True,2021-03-30 08:33:32,0.226,True
0.226,6329450,True,2021-03-30 13:59:52,0.226,True
0.226,6494992,True,2021-03-30 14:55:46,0.226,True
0.226,6491386,True,2021-03-30 22:39:08,0.226,True
0.226,6356642,True,2021-03-30 18:33:05,0.226,True
0.226,6095271,True,2021-03-30 19:22:33,0.226,True
0.226,6150337,True,2021-03-30 23:10:41,0.226,True
0.226,6356591,True,2021-03-28 06:36:53,0.226,True
0.226,6460659,True,2021-03-30 15:25:26,0.226,True
0.226,6280050,True,2021-03-30 14:08:56,0.226,True
0.226,6335382,True,2021-03-29 15:57:40,0.226,True
0.226,6293664,True,2021-03-27 12:24:13,0.226,True
0.226,6503412,True,2021-03-24 04:04:42,0.226,True
0.226,6144269,True,2021-03-30 03:30:02,0.226,True
0.226,6288385,True,2021-03-30 10:00:48,0.226,True
0.226,6087100,True,2021-03-29 22:28:37,0.226,True
0.225,6109774,True,2021-03-30 09:48:27,0.225,True
0.225,6087619,True,2021-03-30 22:38:58,0.225,True
0.225,6371399,True,2021-03-30 22:48:44,0.225,True
0.224,6095706,True,2021-02-26 12:08:26,0.224,True
0.224,6454532,True,2021-03-30 15:58:20,0.224,True
0.224,6097410,True,2021-01-19 15:37:56,0.224,True
0.224,6179941,True,2021-03-11 14:23:27,0.224,True
0.224,6441624,True,2021-03-11 15:36:38,0.224,True
0.224,6440727,True,2021-03-13 06:54:03,0.224,True
0.224,6465372,True,2021-03-15 12:04:04,0.224,True
0.224,6093305,True,2021-03-17 02:09:10,0.224,True
0.224,6364378,True,2021-03-17 23:09:54,0.224,True
0.224,6472901,True,2021-03-19 13:06:52,0.224,True
0.224,6086837,True,2021-03-19 17:11:56,0.224,True
0.224,6107886,True,2021-03-20 15:21:58,0.224,True
0.224,6414687,True,2021-03-24 16:59:36,0.224,True
0.224,6494221,True,2021-03-30 03:30:21,0.224,True
0.224,6332043,True,2021-03-21 06:46:49,0.224,True
0.224,6465338,True,2021-03-16 02:59:14,0.224,True
0.224,6479171,True,2021-03-27 07:14:02,0.224,True
0.224,6440218,True,2021-03-18 11:48:08,0.224,True
0.224,6089799,True,2021-03-18 14:25:39,0.224,True
0.224,6109078,True,2021-03-26 15:26:59,0.224,True
0.223,6496326,True,2021-03-30 18:54:16,0.223,True
0.223,6248406,True,2021-02-11 23:50:09,0.223,True
0.223,6104669,True,2021-03-30 07:52:52,0.223,True
0.223,6235610,True,2021-02-18 01:47:47,0.223,True
0.223,6154373,True,2021-02-13 13:08:12,0.223,True
0.223,6512840,True,2021-03-30 09:26:49,0.223,True
0.221,6099910,True,2021-01-20 20:46:46,0.221,True
0.221,6271094,True,2021-03-11 20:48:12,0.221,True
0.221,6481195,True,2021-03-30 12:27:42,0.221,True
0.221,6351542,True,2021-03-30 09:48:01,0.221,True
0.221,6179613,True,2021-03-27 10:02:29,0.221,True
0.221,6351049,True,2021-03-30 14:45:25,0.221,True
0.220,6369101,True,2021-03-22 00:00:30,0.220,True
0.220,6089134,True,2021-01-18 00:39:09,0.220,True
0.220,6181077,True,2021-03-16 13:05:42,0.220,True
0.220,6214791,True,2021-03-30 20:02:45,0.220,True
0.220,6098126,True,2021-03-27 01:13:57,0.220,True
0.220,6104598,True,2021-03-08 18:13:27,0.220,True
0.220,6322909,True,2021-03-09 15:03:10,0.220,True
0.220,6186098,True,2021-03-30 08:44:44,0.220,True
0.220,6093106,True,2021-03-14 02:23:17,0.220,True
0.220,6374364,True,2021-03-21 21:22:35,0.220,True
0.220,6490963,True,2021-03-19 15:36:35,0.220,True
0.220,6491634,True,2021-03-19 18:03:40,0.220,True
0.220,6137175,True,2021-03-21 15:04:49,0.220,True
0.220,6499913,True,2021-03-22 08:58:57,0.220,True
0.220,6361082,True,2021-03-22 11:28:34,0.220,True
0.220,6513744,True,2021-03-29 14:18:46,0.220,True
0.220,6088301,True,2021-03-30 23:58:04,0.220,True
0.220,6344551,True,2021-03-08 03:08:12,0.220,True
0.220,6108445,True,2021-03-09 11:47:01,0.220,True
0.220,6089610,True,2021-03-30 16:51:43,0.220,True
0.220,6504099,True,2021-03-23 20:44:09,0.220,True
0.220,6356518,True,2021-03-25 06:52:17,0.220,True
0.219,6092272,True,2021-03-30 22:59:02,0.219,True
0.219,6218612,True,2021-03-21 18:42:36,0.219,True
0.219,6313141,True,2021-03-27 21:33:30,0.219,True
0.219,6098711,True,2021-02-15 14:06:35,0.219,True
0.219,6090561,True,2021-01-24 11:02:39,0.219,True
0.219,6199320,True,2021-01-24 20:06:16,0.219,True
0.219,6145389,True,2021-01-24 22:22:35,0.219,True
0.219,6200602,True,2021-01-25 02:22:20,0.219,True
0.219,6202263,True,2021-01-25 10:01:54,0.219,True
0.219,6091592,True,2021-01-25 17:59:01,0.219,True
0.219,6210935,True,2021-01-26 22:51:01,0.219,True
0.219,6136029,True,2021-01-27 00:50:21,0.219,True
0.219,6095801,True,2021-01-27 04:56:12,0.219,True
0.219,6212372,True,2021-01-28 07:22:17,0.219,True
0.219,6174570,True,2021-01-27 05:47:55,0.219,True
0.219,6207252,True,2021-01-27 09:50:19,0.219,True
0.219,6094337,True,2021-01-27 16:48:38,0.219,True
0.219,6209192,True,2021-01-28 15:22:56,0.219,True
0.219,6222218,True,2021-01-28 17:58:39,0.219,True
0.219,6180029,True,2021-01-29 20:53:24,0.219,True
0.219,6236248,True,2021-01-31 12:44:24,0.219,True
0.219,6236557,True,2021-01-31 14:05:51,0.219,True
0.219,6208015,True,2021-02-02 03:21:21,0.219,True
0.219,6248059,True,2021-02-05 06:19:09,0.219,True
0.219,6091296,True,2021-02-03 11:22:54,0.219,True
0.219,6254847,True,2021-02-04 00:13:34,0.219,True
0.219,6261914,True,2021-02-05 17:35:41,0.219,True
0.219,6263457,True,2021-02-12 00:51:41,0.219,True
0.219,6292086,True,2021-02-12 09:41:32,0.219,True
0.219,6204622,True,2021-02-12 18:01:14,0.219,True
0.219,6259890,True,2021-02-28 23:33:59,0.219,True
0.219,6460940,True,2021-03-14 19:18:09,0.219,True
0.219,6510441,True,2021-03-29 12:16:38,0.219,True
0.219,6261007,True,2021-02-23 07:02:46,0.219,True
0.219,6087659,True,2021-01-25 08:12:01,0.219,True
0.219,6175812,True,2021-01-20 08:00:52,0.219,True
0.219,6116330,True,2021-01-26 04:31:56,0.219,True
0.219,6095023,True,2021-01-23 17:23:28,0.219,True
0.218,6302706,True,2021-03-23 00:41:22,0.218,True
0.218,6503610,True,2021-03-30 00:48:29,0.218,True
0.217,6469302,True,2021-03-25 11:34:41,0.217,True
0.216,6173998,True,2021-02-04 01:06:12,0.216,True
0.216,6347128,True,2021-03-30 11:35:46,0.216,True
0.216,6428870,True,2021-03-30 00:49:49,0.216,True
0.216,6189128,True,2021-02-10 06:30:38,0.216,True
0.216,6092826,True,2021-01-29 00:16:47,0.216,True
0.215,6144419,True,2021-03-26 08:36:45,0.215,True
0.215,6264710,True,2021-03-21 14:02:11,0.215,True
0.214,6090908,True,2021-01-23 04:53:41,0.214,True
0.214,6384812,True,2021-03-15 04:12:32,0.214,True
0.214,6288461,True,2021-03-29 18:58:18,0.214,True
0.214,6088802,True,2021-03-11 04:37:24,0.214,True
0.214,6473156,True,2021-03-20 13:41:17,0.214,True
0.213,6409003,True,2021-03-16 21:06:59,0.213,True
0.213,6088665,True,2021-03-08 04:56:00,0.213,True
0.213,6093814,True,2021-03-01 10:05:54,0.213,True
0.213,6090715,True,2021-01-27 21:10:12,0.213,True
0.213,6180299,True,2021-02-17 07:21:59,0.213,True
0.212,6110622,True,2021-01-25 10:52:03,0.212,True
0.212,6152869,True,2021-03-30 22:29:09,0.212,True
0.211,6086956,True,2021-03-26 09:52:41,0.211,True
0.210,6136716,True,2021-01-29 03:20:35,0.210,True
0.210,6088687,True,2021-01-29 02:50:43,0.210,True
0.210,6125237,True,2021-02-05 12:07:48,0.210,True
0.210,6260785,True,2021-03-04 13:39:39,0.210,True
0.210,6155086,True,2021-03-08 07:57:33,0.210,True
0.210,6154984,True,2021-03-30 21:13:52,0.210,True
0.210,6089246,True,2021-01-24 06:53:22,0.210,True
0.210,6221390,True,2021-03-20 02:31:26,0.210,True
0.210,6089642,True,2021-02-17 09:44:25,0.210,True
0.210,6335019,True,2021-02-22 08:43:14,0.210,True
0.209,6198345,True,2021-02-12 16:09:10,0.209,True
0.209,6330120,True,2021-03-30 22:19:33,0.209,True
0.209,6197201,True,2021-03-28 19:57:34,0.209,True
0.209,6129449,True,2021-03-30 09:03:58,0.209,True
0.209,6209306,True,2021-03-30 03:03:39,0.209,True
0.208,6293234,True,2021-02-12 15:38:36,0.208,True
0.208,6163242,True,2021-01-28 00:21:30,0.208,True
0.208,6111993,True,2021-03-30 13:39:17,0.208,True
0.208,6135890,True,2021-03-29 22:38:10,0.208,True
0.208,6243844,True,2021-02-02 21:56:33,0.208,True
0.208,6281242,True,2021-02-12 14:54:37,0.208,True
0.207,6264514,True,2021-03-10 10:29:26,0.207,True
0.207,6198661,True,2021-02-12 15:48:29,0.207,True
0.207,6349624,True,2021-03-08 16:39:23,0.207,True
0.207,6093041,True,2021-02-06 10:16:50,0.207,True
0.207,6098201,True,2021-01-15 15:29:58,0.207,True
0.207,6126362,True,2021-02-19 13:45:44,0.207,True
0.207,6191019,True,2021-03-05 19:30:53,0.207,True
0.206,6092795,True,2021-01-09 20:41:56,0.206,True
0.206,6098113,True,2021-01-15 17:39:05,0.206,True
0.205,6410224,True,2021-03-27 11:01:18,0.205,True
0.204,6086732,True,2021-01-22 03:25:15,0.204,True
0.204,6115171,True,2021-01-26 00:10:59,0.204,True
0.204,6104711,True,2021-01-22 10:28:04,0.204,True
0.204,6321537,True,2021-03-30 20:28:12,0.204,True
0.204,6163043,True,2021-01-18 13:17:59,0.204,True
0.204,6089018,True,2021-01-17 22:13:14,0.204,True
0.204,6090651,True,2021-01-11 02:02:15,0.204,True
0.204,6240253,True,2021-03-26 19:51:38,0.204,True
0.204,6181119,True,2021-01-22 00:13:38,0.204,True
0.203,6091824,True,2021-01-12 04:23:34,0.203,True
0.203,6161928,True,2021-01-16 11:23:20,0.203,True
0.203,6135603,True,2021-01-10 18:09:42,0.203,True
0.203,6134044,True,2021-01-10 21:55:27,0.203,True
0.203,6087026,True,2021-01-11 07:09:18,0.203,True
0.203,6138224,True,2021-01-11 09:24:32,0.203,True
0.203,6138539,True,2021-01-11 10:57:07,0.203,True
0.203,6088295,True,2021-01-13 05:39:04,0.203,True
0.203,6143228,True,2021-01-12 10:02:49,0.203,True
0.203,6089663,True,2021-03-18 05:44:57,0.203,True
0.203,6144033,True,2021-01-12 13:22:53,0.203,True
0.203,6136515,True,2021-01-13 01:44:14,0.203,True
0.203,6126262,True,2021-01-13 06:16:39,0.203,True
0.203,6149705,True,2021-01-13 15:43:10,0.203,True
0.203,6151378,True,2021-01-14 02:47:12,0.203,True
0.203,6162609,True,2021-01-16 14:28:25,0.203,True
0.203,6164053,True,2021-01-16 20:51:38,0.203,True
0.203,6166001,True,2021-01-17 10:55:40,0.203,True
0.203,6118824,True,2021-03-08 15:17:43,0.203,True
0.203,6087807,True,2021-01-18 20:48:07,0.203,True
0.203,6158499,True,2021-01-19 03:52:33,0.203,True
0.203,6174671,True,2021-01-19 07:32:25,0.203,True
0.203,6176740,True,2021-01-19 14:50:56,0.203,True
0.203,6178842,True,2021-01-20 02:14:48,0.203,True
0.203,6181063,True,2021-01-20 11:30:28,0.203,True
0.203,6186745,True,2021-01-21 16:14:05,0.203,True
0.203,6108171,True,2021-01-25 22:13:21,0.203,True
0.203,6366924,True,2021-03-27 17:32:52,0.203,True
0.203,6088186,True,2021-02-10 13:09:54,0.203,True
0.203,6234660,True,2021-03-30 16:55:08,0.203,True
0.203,6088056,True,2021-03-04 14:28:59,0.203,True
0.202,6098057,True,2021-03-03 13:59:09,0.202,True
0.202,6092150,True,2021-03-22 09:44:39,0.202,True
0.202,6186050,True,2021-01-22 00:25:09,0.202,True
0.201,6157238,True,2021-03-30 15:30:40,0.201,True
0.201,6109275,True,2021-03-30 10:52:54,0.201,True
0.201,6088730,True,2021-01-24 14:24:44,0.201,True
0.200,6290079,True,2021-02-11 19:26:39,0.200,True
0.200,6211499,True,2021-02-10 10:37:54,0.200,True
0.200,6106941,True,2021-01-24 12:29:28,0.200,True
0.199,6176930,True,2021-01-22 01:46:39,0.199,True
0.199,6237814,True,2021-03-22 11:42:40,0.199,True
0.199,6321413,True,2021-03-08 04:40:35,0.199,True
0.198,6150169,True,2021-02-26 04:13:55,0.198,True
0.198,6178067,True,2021-03-23 18:17:03,0.198,True
0.197,6146931,True,2021-01-28 12:06:51,0.197,True
0.197,6338543,True,2021-03-30 23:56:39,0.197,True
0.196,6089005,True,2021-02-15 17:52:54,0.196,True
0.194,6396323,True,2021-03-07 12:41:56,0.194,True
0.194,6282980,True,2021-02-14 07:26:13,0.194,True
0.194,6287260,True,2021-02-22 06:54:04,0.194,True
0.193,6197737,True,2021-01-24 14:21:38,0.193,True
0.193,6099849,True,2021-02-25 20:34:43,0.193,True
0.193,6112503,True,2021-01-23 15:18:07,0.193,True
0.192,6208727,True,2021-03-16 17:36:39,0.192,True
0.191,6094651,True,2021-03-28 17:20:38,0.191,True
0.190,6126093,True,2021-03-28 18:54:54,0.190,True
0.190,6208784,True,2021-03-30 05:52:45,0.190,True
0.190,6472358,True,2021-03-27 16:07:23,0.190,True
0.189,6087204,True,2021-03-25 11:58:55,0.189,True
0.188,6143120,True,2021-03-24 21:54:24,0.188,True
0.188,6512907,True,2021-03-30 23:46:02,0.188,True
0.187,6363389,True,2021-03-09 07:33:57,0.187,True
0.187,6325517,True,2021-02-25 00:10:20,0.187,True
0.187,6163781,True,2021-02-25 00:18:44,0.187,True
0.187,6292275,True,2021-03-22 01:25:42,0.187,True
0.186,6466404,True,2021-03-26 12:35:44,0.186,True
0.186,6202216,True,2021-02-21 17:41:09,0.186,True
0.186,6373569,True,2021-03-30 10:38:24,0.186,True
0.185,6155665,True,2021-03-19 08:27:46,0.185,True
0.185,6095814,True,2021-02-26 14:35:08,0.185,True
0.184,6409077,True,2021-03-30 02:07:45,0.184,True
0.183,6088469,True,2021-03-29 23:05:38,0.183,True
0.182,6339831,True,2021-03-16 05:20:24,0.182,True
0.182,6120124,True,2021-01-12 17:31:06,0.182,True
0.182,6090827,True,2021-03-30 20:32:21,0.182,True
0.181,6223812,True,2021-02-12 02:05:35,0.181,True
0.181,6153802,True,2021-03-30 02:29:57,0.181,True
0.180,6197682,True,2021-03-03 12:35:35,0.180,True
0.179,6457495,True,2021-03-29 17:36:18,0.179,True
0.179,6184503,True,2021-02-26 15:26:03,0.179,True
0.178,6088488,True,2021-01-21 02:50:20,0.178,True
0.178,6249551,True,2021-02-16 05:27:03,0.178,True
0.178,6361902,True,2021-03-06 16:53:32,0.178,True
0.178,6093025,True,2021-03-29 08:42:13,0.178,True
0.177,6094641,True,2021-03-29 20:20:23,0.177,True
0.175,6353343,True,2021-03-29 14:09:14,0.175,True
0.174,6285143,True,2021-02-10 15:12:05,0.174,True
0.174,6317650,True,2021-02-19 10:26:45,0.174,True
0.174,6239555,True,2021-02-22 14:36:29,0.174,True
0.174,6336403,True,2021-03-27 17:17:21,0.174,True
0.174,6175866,True,2021-03-11 14:32:38,0.174,True
0.174,6253998,True,2021-03-14 20:50:53,0.174,True
0.174,6190675,True,2021-03-15 05:06:17,0.174,True
0.174,6377837,True,2021-03-26 12:24:39,0.174,True
0.174,6189243,True,2021-03-29 13:26:59,0.174,True
0.174,6186971,True,2021-03-30 23:49:58,0.174,True
0.174,6361563,True,2021-03-03 17:48:39,0.174,True
0.174,6376971,True,2021-03-10 10:28:05,0.174,True
0.174,6379140,True,2021-03-11 07:21:37,0.174,True
0.174,6135825,True,2021-01-19 17:31:24,0.174,True
0.174,6272242,True,2021-03-11 02:44:36,0.174,True
0.172,6307473,True,2021-03-30 22:43:41,0.172,True
0.172,6150849,True,2021-01-21 09:31:56,0.172,True
0.171,6119756,True,2021-01-28 21:57:18,0.171,True
0.171,6317431,True,2021-03-18 12:49:54,0.171,True
0.171,6495022,True,2021-03-29 18:45:34,0.171,True
0.171,6361485,True,2021-03-01 10:19:35,0.171,True
0.170,6090224,True,2021-03-13 02:38:04,0.170,True
0.170,6361588,True,2021-02-27 08:35:09,0.170,True
0.169,6357706,True,2021-02-27 22:08:40,0.169,True
0.169,6093578,True,2021-01-16 11:20:23,0.169,True
0.168,6238964,True,2021-03-14 11:35:29,0.168,True
0.168,6297093,True,2021-03-30 18:59:11,0.168,True
0.168,6146592,True,2021-01-17 08:43:12,0.168,True
0.167,6095208,True,2021-03-30 15:13:28,0.167,True
0.167,6115888,True,2021-01-07 08:32:36,0.167,True
0.167,6244946,True,2021-02-02 04:59:36,0.167,True
0.167,6101032,True,2021-02-18 08:20:08,0.167,True
0.167,6509315,True,2021-03-24 07:28:19,0.167,True
0.166,6094309,True,2021-03-24 07:17:51,0.166,True
0.166,6088583,True,2021-03-09 09:02:38,0.166,True
0.166,6106373,True,2021-02-07 23:36:22,0.166,True
0.165,6122349,True,2021-01-07 14:10:41,0.165,True
0.165,6126831,True,2021-01-08 14:28:25,0.165,True
0.165,6127027,True,2021-01-08 14:58:22,0.165,True
0.165,6114074,True,2021-01-09 20:45:46,0.165,True
0.165,6134141,True,2021-01-10 11:35:46,0.165,True
0.165,6095977,True,2021-01-15 09:55:02,0.165,True
0.165,6163674,True,2021-01-19 19:11:54,0.165,True
0.165,6118648,True,2021-01-17 13:54:23,0.165,True
0.165,6094452,True,2021-01-24 07:02:44,0.165,True
0.165,6125991,True,2021-01-11 10:02:04,0.165,True
0.165,6092035,True,2021-03-15 22:33:34,0.165,True
0.165,6372320,True,2021-03-03 10:15:42,0.165,True
0.165,6197549,True,2021-03-07 09:57:38,0.165,True
0.164,6107056,True,2021-02-20 14:42:07,0.164,True
0.164,6106000,True,2021-01-15 17:09:07,0.164,True
0.164,6089930,True,2021-03-30 01:56:32,0.164,True
0.164,6108870,True,2021-01-12 03:07:44,0.164,True
0.164,6114723,True,2021-03-08 10:18:34,0.164,True
0.164,6094726,True,2021-03-15 08:37:24,0.164,True
0.164,6089266,True,2021-02-15 06:52:48,0.164,True
0.164,6090785,True,2021-02-23 20:45:22,0.164,True
0.163,6249040,True,2021-02-03 17:54:44,0.163,True
0.162,6111097,True,2021-02-27 10:06:12,0.162,True
0.162,6169103,True,2021-03-12 18:19:33,0.162,True
0.162,6336441,True,2021-03-23 11:41:22,0.162,True
0.162,6256445,True,2021-03-03 10:35:29,0.162,True
0.161,6225171,True,2021-03-12 12:17:00,0.161,True
0.161,6161818,True,2021-03-11 09:53:49,0.161,True
0.161,6105588,True,2021-01-25 04:01:41,0.161,True
0.160,6139232,True,2021-01-31 18:57:56,0.160,True
0.160,6349616,True,2021-02-25 09:51:20,0.160,True
0.160,6349618,True,2021-02-27 14:00:11,0.160,True
0.160,6103204,True,2021-02-17 20:19:54,0.160,True
0.160,6330512,True,2021-03-21 11:32:54,0.160,True
0.160,6098157,True,2021-01-04 02:20:01,0.160,True
0.160,6180428,True,2021-01-23 08:40:19,0.160,True
0.159,6322269,True,2021-03-25 07:03:34,0.159,True
0.159,6086939,True,2021-03-06 10:04:19,0.159,True
0.159,6223134,True,2021-03-29 16:55:41,0.159,True
0.158,6242372,True,2021-02-17 00:43:50,0.158,True
0.158,6092624,True,2021-01-12 19:15:30,0.158,True
0.158,6338754,True,2021-03-22 14:54:10,0.158,True
0.158,6400092,True,2021-03-13 14:02:13,0.158,True
0.158,6099421,True,2021-01-03 12:52:34,0.158,True
0.157,6486661,True,2021-03-18 21:38:49,0.157,True
0.157,6113414,True,2021-02-11 20:10:22,0.157,True
0.157,6123085,True,2021-03-28 05:07:46,0.157,True
0.157,6105003,True,2021-03-08 06:36:56,0.157,True
0.157,6192349,True,2021-02-15 12:40:40,0.157,True
0.157,6098445,True,2021-01-03 02:18:12,0.157,True
0.156,6087187,True,2021-02-24 11:16:39,0.156,True
0.156,6089563,True,2021-01-06 14:06:16,0.156,True
0.155,6249529,True,2021-03-03 22:20:41,0.155,True
0.155,6090536,True,2021-01-16 08:47:09,0.155,True
0.155,6094411,True,2021-01-02 06:44:17,0.155,True
0.154,6089980,True,2021-01-07 03:43:05,0.154,True
0.153,6089858,True,2021-01-29 08:12:33,0.153,True
0.153,6201645,True,2021-03-30 08:40:13,0.153,True
0.153,6107244,True,2021-02-17 10:51:49,0.153,True
0.152,6470234,True,2021-03-30 15:50:32,0.152,True
0.152,6100216,True,2021-03-21 15:47:23,0.152,True
0.152,6472638,True,2021-03-21 10:46:42,0.152,True
0.152,6088000,True,2021-03-30 13:23:28,0.152,True
0.152,6127578,True,2021-03-30 22:06:27,0.152,True
0.152,6090580,True,2021-03-11 22:30:30,0.152,True
0.151,6360995,True,2021-02-27 05:52:08,0.151,True
0.151,6144962,True,2021-01-23 16:06:02,0.151,True
0.151,6109574,True,2021-03-30 08:40:19,0.151,True
0.150,6128824,True,2021-01-24 14:05:58,0.150,True
0.149,6287747,True,2021-03-30 18:36:20,0.149,True
