scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.72756,7323091,True,2021-10-10 14:18:49,0.72756,True
0.72756,7314610,True,2021-10-12 13:16:41,0.72756,True
0.72756,7531490,True,2021-10-16 09:05:28,0.72756,True
0.72756,7275093,True,2021-10-09 08:29:35,0.72756,True
0.72756,7532632,True,2021-11-09 15:09:47,0.72756,True
0.72756,7523135,True,2021-11-15 21:24:25,0.72756,True
0.72756,7454764,True,2021-10-11 03:43:15,0.72756,True
0.72756,7360003,True,2021-10-12 01:10:52,0.72756,True
0.72756,7543761,True,2021-10-12 05:55:14,0.72756,True
0.72756,7344798,True,2021-10-13 06:58:06,0.72756,True
0.72756,7479902,True,2021-10-18 11:28:31,0.72756,True
0.72756,7500263,True,2021-10-13 21:18:51,0.72756,True
0.72756,7552753,True,2021-10-13 23:00:52,0.72756,True
0.72756,7550267,True,2021-11-15 01:16:30,0.72756,True
0.72756,7553794,True,2021-10-14 04:25:03,0.72756,True
0.72756,7263602,True,2021-10-14 07:25:58,0.72756,True
0.72756,7508011,True,2021-11-15 22:53:35,0.72756,True
0.72756,7536544,True,2021-11-15 09:18:03,0.72756,True
0.72756,7480625,True,2021-10-14 16:33:33,0.72756,True
0.72756,7559703,True,2021-10-15 07:49:24,0.72756,True
0.72756,7556369,True,2021-10-15 08:17:47,0.72756,True
0.72756,7328574,True,2021-10-16 12:18:05,0.72756,True
0.72756,7567460,True,2021-10-17 01:26:18,0.72756,True
0.72756,7260566,True,2021-10-17 10:52:36,0.72756,True
0.72756,7570326,True,2021-10-18 09:31:24,0.72756,True
0.72756,7570660,True,2021-11-04 16:46:00,0.72756,True
0.72756,7473066,True,2021-10-18 09:24:45,0.72756,True
0.72756,7575293,True,2021-11-13 11:58:57,0.72756,True
0.72756,7546762,True,2021-11-15 23:57:26,0.72756,True
0.72756,7553610,True,2021-10-19 07:15:21,0.72756,True
0.72756,7324123,True,2021-10-19 05:33:19,0.72756,True
0.72756,7579704,True,2021-10-20 06:22:18,0.72756,True
0.72756,7311066,True,2021-10-19 17:52:50,0.72756,True
0.72756,7613450,True,2021-11-12 16:26:13,0.72756,True
0.72756,7586489,True,2021-10-20 15:01:28,0.72756,True
0.72756,7590392,True,2021-10-21 06:08:29,0.72756,True
0.72756,7589895,True,2021-11-09 01:52:10,0.72756,True
0.72756,7594102,True,2021-10-21 18:22:26,0.72756,True
0.72756,7594668,True,2021-10-30 04:56:11,0.72756,True
0.72756,7595930,True,2021-10-22 06:07:35,0.72756,True
0.72756,7382470,True,2021-11-09 07:48:42,0.72756,True
0.72756,7577295,True,2021-10-24 12:24:12,0.72756,True
0.72756,7481758,True,2021-10-23 04:32:38,0.72756,True
0.72756,7461128,True,2021-10-31 15:30:42,0.72756,True
0.72756,7595379,True,2021-11-01 02:05:49,0.72756,True
0.72756,7460259,True,2021-10-24 06:50:09,0.72756,True
0.72756,7483343,True,2021-11-11 08:25:30,0.72756,True
0.72756,7606357,True,2021-10-24 15:09:39,0.72756,True
0.72756,7259654,True,2021-11-13 17:16:42,0.72756,True
0.72756,7606503,True,2021-10-24 17:58:20,0.72756,True
0.72756,7608894,True,2021-11-01 08:29:15,0.72756,True
0.72756,7256681,True,2021-10-25 12:28:02,0.72756,True
0.72756,7610902,True,2021-10-25 13:51:56,0.72756,True
0.72756,7320343,True,2021-11-15 19:11:29,0.72756,True
0.72756,7339923,True,2021-11-15 19:52:47,0.72756,True
0.72756,7311997,True,2021-11-05 02:14:00,0.72756,True
0.72756,7626978,True,2021-10-26 09:02:17,0.72756,True
0.72756,7616565,True,2021-10-26 13:26:29,0.72756,True
0.72756,7487547,True,2021-10-26 13:33:10,0.72756,True
0.72756,7261239,True,2021-10-26 15:13:02,0.72756,True
0.72756,7617910,True,2021-10-26 18:22:59,0.72756,True
0.72756,7265780,True,2021-10-27 04:19:21,0.72756,True
0.72756,7428505,True,2021-10-26 20:26:04,0.72756,True
0.72756,7618416,True,2021-10-27 12:13:12,0.72756,True
0.72756,7617816,True,2021-10-27 00:50:38,0.72756,True
0.72756,7278522,True,2021-10-27 01:21:05,0.72756,True
0.72756,7619350,True,2021-10-27 03:12:15,0.72756,True
0.72756,7311133,True,2021-10-27 06:46:09,0.72756,True
0.72756,7498763,True,2021-10-27 09:53:59,0.72756,True
0.72756,7445849,True,2021-11-14 17:59:44,0.72756,True
0.72756,7546509,True,2021-10-27 10:41:30,0.72756,True
0.72756,7622152,True,2021-10-27 21:32:40,0.72756,True
0.72756,7622359,True,2021-10-27 11:55:03,0.72756,True
0.72756,7619758,True,2021-10-29 06:16:02,0.72756,True
0.72756,7622795,True,2021-10-27 13:17:04,0.72756,True
0.72756,7623363,True,2021-10-27 15:45:33,0.72756,True
0.72756,7617568,True,2021-10-27 18:32:55,0.72756,True
0.72756,7604496,True,2021-10-27 22:06:01,0.72756,True
0.72756,7385039,True,2021-11-15 17:21:40,0.72756,True
0.72756,7627801,True,2021-11-01 22:30:22,0.72756,True
0.72756,7628102,True,2021-11-15 18:19:57,0.72756,True
0.72756,7628466,True,2021-11-09 21:58:31,0.72756,True
0.72756,7628527,True,2021-10-28 12:27:49,0.72756,True
0.72756,7620049,True,2021-10-28 13:37:14,0.72756,True
0.72756,7625981,True,2021-11-04 16:34:20,0.72756,True
0.72756,7545061,True,2021-11-03 11:59:52,0.72756,True
0.72756,7629164,True,2021-10-28 18:06:31,0.72756,True
0.72756,7572888,True,2021-10-29 02:21:30,0.72756,True
0.72756,7611303,True,2021-11-15 21:36:02,0.72756,True
0.72756,7413741,True,2021-11-13 09:16:50,0.72756,True
0.72756,7285649,True,2021-11-15 09:15:24,0.72756,True
0.72756,7634437,True,2021-10-29 17:21:04,0.72756,True
0.72756,7621888,True,2021-10-29 21:30:55,0.72756,True
0.72756,7635480,True,2021-10-30 00:47:58,0.72756,True
0.72756,7636544,True,2021-10-30 08:03:24,0.72756,True
0.72756,7637226,True,2021-10-30 11:45:10,0.72756,True
0.72756,7635634,True,2021-10-31 01:25:23,0.72756,True
0.72756,7580355,True,2021-11-03 12:05:18,0.72756,True
0.72756,7255504,True,2021-10-31 12:47:17,0.72756,True
0.72756,7642646,True,2021-11-01 01:16:38,0.72756,True
0.72756,7655475,True,2021-11-03 01:26:21,0.72756,True
0.72756,7381919,True,2021-11-03 04:59:01,0.72756,True
0.72756,7655008,True,2021-11-03 05:06:38,0.72756,True
0.72756,7656019,True,2021-11-13 05:45:13,0.72756,True
0.72756,7598390,True,2021-11-09 06:15:25,0.72756,True
0.72756,7428389,True,2021-11-03 12:47:57,0.72756,True
0.72756,7333299,True,2021-11-03 13:17:10,0.72756,True
0.72756,7339954,True,2021-11-14 09:35:22,0.72756,True
0.72756,7340638,True,2021-11-04 03:02:34,0.72756,True
0.72756,7619067,True,2021-11-09 04:03:35,0.72756,True
0.72756,7618631,True,2021-11-15 12:44:06,0.72756,True
0.72756,7667142,True,2021-11-11 16:57:14,0.72756,True
0.72756,7259486,True,2021-11-05 05:03:54,0.72756,True
0.72756,7671277,True,2021-11-05 08:35:04,0.72756,True
0.72756,7464093,True,2021-11-14 05:06:24,0.72756,True
0.72756,7628681,True,2021-11-13 01:59:45,0.72756,True
0.72756,7679769,True,2021-11-07 08:09:03,0.72756,True
0.72756,7681403,True,2021-11-07 11:29:06,0.72756,True
0.72756,7259367,True,2021-11-10 23:47:14,0.72756,True
0.72756,7336563,True,2021-11-14 12:56:38,0.72756,True
0.72756,7261779,True,2021-11-07 14:35:09,0.72756,True
0.72756,7679711,True,2021-11-15 22:22:01,0.72756,True
0.72756,7672732,True,2021-11-07 18:58:46,0.72756,True
0.72756,7567353,True,2021-11-15 22:34:57,0.72756,True
0.72756,7672004,True,2021-11-15 21:58:05,0.72756,True
0.72756,7335111,True,2021-11-15 18:38:58,0.72756,True
0.72756,7684578,True,2021-11-10 01:16:35,0.72756,True
0.72756,7263903,True,2021-11-08 08:53:11,0.72756,True
0.72756,7684980,True,2021-11-11 06:10:15,0.72756,True
0.72756,7618224,True,2021-11-08 12:56:46,0.72756,True
0.72756,7658072,True,2021-11-10 11:45:16,0.72756,True
0.72756,7459127,True,2021-11-15 12:27:30,0.72756,True
0.72756,7405564,True,2021-11-10 17:16:51,0.72756,True
0.72756,7390762,True,2021-11-11 09:02:04,0.72756,True
0.72756,7548205,True,2021-11-12 02:36:44,0.72756,True
0.72756,7261345,True,2021-11-09 09:34:38,0.72756,True
0.72756,7673667,True,2021-11-15 01:33:22,0.72756,True
0.72756,7250920,True,2021-11-09 14:35:18,0.72756,True
0.72756,7511990,True,2021-11-14 09:18:57,0.72756,True
0.72756,7282261,True,2021-11-11 12:23:16,0.72756,True
0.72756,7652614,True,2021-11-14 08:48:02,0.72756,True
0.72756,7268785,True,2021-11-12 19:49:11,0.72756,True
0.72756,7366433,True,2021-11-15 08:15:35,0.72756,True
0.72756,7632578,True,2021-11-13 02:49:27,0.72756,True
0.72756,7633837,True,2021-11-13 13:25:54,0.72756,True
0.72756,7306300,True,2021-11-13 20:14:48,0.72756,True
0.72756,7567717,True,2021-11-13 23:58:16,0.72756,True
0.72756,7685827,True,2021-11-14 01:27:39,0.72756,True
0.72756,7544614,True,2021-11-15 20:04:36,0.72756,True
0.72756,7571219,True,2021-11-15 19:48:28,0.72756,True
0.72756,7686332,True,2021-11-15 03:01:39,0.72756,True
0.72756,7260767,True,2021-11-15 07:20:16,0.72756,True
0.72756,7349183,True,2021-11-15 10:31:12,0.72756,True
0.72756,7513185,True,2021-11-15 14:37:01,0.72756,True
0.72756,7672324,True,2021-11-15 16:38:16,0.72756,True
0.72756,7491592,True,2021-11-15 18:34:17,0.72756,True
0.72756,7593715,True,2021-11-15 18:54:50,0.72756,True
0.72756,7678605,True,2021-11-15 19:10:55,0.72756,True
0.72756,7468965,True,2021-11-15 19:22:10,0.72756,True
0.72756,7268992,True,2021-11-15 21:48:04,0.72756,True
0.72754,7251824,True,2021-11-15 16:50:41,0.72754,True
0.72740,7354873,True,2021-11-09 06:01:25,0.72740,True
0.72731,7664966,True,2021-11-08 01:26:01,0.72731,True
0.72718,7497387,True,2021-10-21 04:32:56,0.72718,True
0.72708,7441541,True,2021-11-13 15:40:52,0.72708,True
0.72689,7617018,True,2021-11-14 03:55:26,0.72689,True
0.72688,7676075,True,2021-11-13 18:30:47,0.72688,True
0.72687,7626451,True,2021-11-15 06:40:59,0.72687,True
0.72677,7252584,True,2021-11-15 19:52:20,0.72677,True
0.72673,7665874,True,2021-11-15 17:56:11,0.72673,True
0.72665,7281784,True,2021-11-15 08:09:34,0.72665,True
0.72658,7309926,True,2021-10-18 15:20:05,0.72658,True
0.72658,7361804,True,2021-11-15 15:07:04,0.72658,True
0.72636,7416415,True,2021-09-22 15:18:35,0.72636,True
0.72636,7440693,True,2021-09-21 07:45:27,0.72636,True
0.72636,7459929,True,2021-09-24 11:37:21,0.72636,True
0.72636,7379607,True,2021-10-12 04:46:59,0.72636,True
0.72636,7628701,True,2021-11-14 12:54:53,0.72636,True
0.72626,7688664,True,2021-11-15 16:05:20,0.72626,True
0.72607,7666746,True,2021-11-07 08:54:14,0.72607,True
0.72602,7278187,True,2021-11-15 13:00:31,0.72602,True
0.72596,7264822,True,2021-11-15 21:16:57,0.72596,True
0.72593,7325658,True,2021-08-27 10:13:43,0.72593,True
0.72584,7407098,True,2021-11-15 13:30:49,0.72584,True
0.72540,7259150,True,2021-11-15 16:49:44,0.72540,True
0.72529,7503593,True,2021-10-03 23:52:42,0.72529,True
0.72517,7348406,True,2021-11-15 08:54:00,0.72517,True
0.72511,7265775,True,2021-08-31 16:49:21,0.72511,True
0.72485,7346289,True,2021-11-13 03:42:41,0.72485,True
0.72482,7289098,True,2021-11-15 19:18:41,0.72482,True
0.72480,7672791,True,2021-11-13 17:45:45,0.72480,True
0.72464,7530235,True,2021-10-10 02:39:09,0.72464,True
0.72460,7646181,True,2021-11-15 21:58:23,0.72460,True
0.72459,7667200,True,2021-11-15 17:56:32,0.72459,True
0.72434,7298690,True,2021-08-27 08:36:58,0.72434,True
0.72401,7277263,True,2021-10-03 22:57:53,0.72401,True
0.72401,7445850,True,2021-10-24 03:18:57,0.72401,True
0.72401,7252066,True,2021-10-07 12:33:29,0.72401,True
0.72401,7517971,True,2021-10-08 07:02:26,0.72401,True
0.72384,7281171,True,2021-08-17 23:15:25,0.72384,True
0.72377,7252658,True,2021-10-08 07:51:24,0.72377,True
0.72377,7305798,True,2021-08-18 22:21:33,0.72377,True
0.72377,7307226,True,2021-08-19 05:37:17,0.72377,True
0.72377,7253795,True,2021-08-19 07:01:07,0.72377,True
0.72377,7306752,True,2021-08-19 09:40:23,0.72377,True
0.72377,7309234,True,2021-08-19 12:08:23,0.72377,True
0.72377,7309994,True,2021-09-04 08:32:00,0.72377,True
0.72377,7273212,True,2021-08-19 16:18:53,0.72377,True
0.72377,7261349,True,2021-09-14 05:57:48,0.72377,True
0.72377,7253970,True,2021-08-20 15:33:39,0.72377,True
0.72377,7293545,True,2021-08-21 13:49:37,0.72377,True
0.72377,7316760,True,2021-08-21 13:59:53,0.72377,True
0.72377,7320562,True,2021-08-22 05:57:15,0.72377,True
0.72377,7265097,True,2021-08-24 06:49:15,0.72377,True
0.72377,7285929,True,2021-08-24 07:03:25,0.72377,True
0.72377,7303014,True,2021-08-28 01:18:35,0.72377,True
0.72377,7382723,True,2021-09-05 07:46:23,0.72377,True
0.72377,7361427,True,2021-09-07 02:47:36,0.72377,True
0.72377,7463244,True,2021-09-25 03:37:51,0.72377,True
0.72377,7467990,True,2021-10-08 19:13:23,0.72377,True
0.72377,7521776,True,2021-10-08 03:34:31,0.72377,True
0.72377,7521803,True,2021-10-08 03:58:25,0.72377,True
0.72377,7521804,True,2021-10-08 05:40:41,0.72377,True
0.72377,7333656,True,2021-10-28 13:00:41,0.72377,True
0.72377,7263636,True,2021-11-06 18:08:38,0.72377,True
0.72377,7454545,True,2021-10-30 10:58:03,0.72377,True
0.72377,7640199,True,2021-11-06 06:08:50,0.72377,True
0.72377,7324724,True,2021-11-02 06:34:10,0.72377,True
0.72377,7506249,True,2021-11-04 11:56:29,0.72377,True
0.72377,7314650,True,2021-11-15 00:22:58,0.72377,True
0.72363,7311792,True,2021-11-10 17:07:02,0.72363,True
0.72344,7313108,True,2021-11-15 12:09:19,0.72344,True
0.72340,7672807,True,2021-11-10 13:38:50,0.72340,True
0.72326,7676725,True,2021-11-15 16:22:44,0.72326,True
0.72324,7263036,True,2021-11-15 09:58:47,0.72324,True
0.72319,7679904,True,2021-11-14 11:05:33,0.72319,True
0.72318,7251746,True,2021-08-20 05:49:10,0.72318,True
0.72317,7518056,True,2021-11-04 16:00:25,0.72317,True
0.72312,7427133,True,2021-10-04 16:17:56,0.72312,True
0.72292,7534599,True,2021-11-15 11:33:40,0.72292,True
0.72292,7559701,True,2021-10-15 07:49:49,0.72292,True
0.72292,7264526,True,2021-10-18 18:32:23,0.72292,True
0.72292,7568404,True,2021-10-17 06:20:48,0.72292,True
0.72292,7363494,True,2021-10-18 12:23:54,0.72292,True
0.72286,7440056,True,2021-11-09 01:01:39,0.72286,True
0.72280,7275602,True,2021-10-17 11:11:50,0.72280,True
0.72265,7255032,True,2021-08-21 16:51:31,0.72265,True
0.72240,7441379,True,2021-10-10 15:29:42,0.72240,True
0.72239,7334139,True,2021-10-19 07:09:43,0.72239,True
0.72232,7292112,True,2021-11-08 21:12:29,0.72232,True
0.72224,7408265,True,2021-10-20 07:39:35,0.72224,True
0.72218,7335859,True,2021-11-15 13:17:12,0.72218,True
0.72216,7254527,True,2021-08-27 06:40:11,0.72216,True
0.72210,7261278,True,2021-09-27 08:12:57,0.72210,True
0.72198,7253999,True,2021-10-30 14:34:14,0.72198,True
0.72175,7260390,True,2021-11-09 08:17:36,0.72175,True
0.72159,7313737,True,2021-11-15 17:20:11,0.72159,True
0.72149,7666022,True,2021-11-15 15:46:25,0.72149,True
0.72133,7396837,True,2021-10-02 12:26:29,0.72133,True
0.72116,7329951,True,2021-11-15 11:11:31,0.72116,True
0.72057,7368497,True,2021-11-15 13:15:18,0.72057,True
0.72012,7264510,True,2021-11-15 13:38:07,0.72012,True
0.71989,7379581,True,2021-10-27 12:06:24,0.71989,True
0.71961,7251030,True,2021-08-19 18:00:39,0.71961,True
0.71932,7321290,True,2021-08-22 21:40:53,0.71932,True
0.71923,7272831,True,2021-11-15 18:03:19,0.71923,True
0.71919,7574596,True,2021-10-18 10:54:33,0.71919,True
0.71891,7259647,True,2021-08-17 01:36:33,0.71891,True
0.71889,7627543,True,2021-11-14 20:40:52,0.71889,True
0.71869,7518213,True,2021-11-15 19:16:50,0.71869,True
0.71857,7306909,True,2021-11-13 21:36:03,0.71857,True
0.71852,7252293,True,2021-11-11 12:15:10,0.71852,True
0.71842,7269166,True,2021-09-03 15:16:46,0.71842,True
0.71838,7358450,True,2021-08-16 07:08:26,0.71838,True
0.71838,7279664,True,2021-08-16 11:37:48,0.71838,True
0.71838,7268832,True,2021-08-16 12:04:08,0.71838,True
0.71838,7251069,True,2021-08-16 18:06:01,0.71838,True
0.71838,7288820,True,2021-08-17 07:09:19,0.71838,True
0.71838,7292026,True,2021-08-17 14:39:42,0.71838,True
0.71838,7280401,True,2021-09-04 15:05:35,0.71838,True
0.71838,7254256,True,2021-08-20 19:09:54,0.71838,True
0.71838,7283157,True,2021-08-23 11:54:53,0.71838,True
0.71838,7213946,True,2021-08-25 22:50:30,0.71838,True
0.71829,7502006,True,2021-11-13 01:30:52,0.71829,True
0.71825,7261439,True,2021-11-01 11:45:46,0.71825,True
0.71810,7542752,True,2021-11-15 22:24:14,0.71810,True
0.71805,7623417,True,2021-11-13 14:48:14,0.71805,True
0.71788,7255556,True,2021-09-22 15:58:05,0.71788,True
0.71758,7256740,True,2021-09-20 02:53:49,0.71758,True
0.71708,7512054,True,2021-10-07 13:08:51,0.71708,True
0.71672,7363576,True,2021-09-12 06:18:06,0.71672,True
0.71656,7634111,True,2021-11-02 02:38:08,0.71656,True
0.71632,7642937,True,2021-11-07 05:50:17,0.71632,True
0.71566,7574319,True,2021-10-28 13:55:04,0.71566,True
0.71489,7253212,True,2021-11-12 21:06:41,0.71489,True
0.71436,7385617,True,2021-10-27 09:01:07,0.71436,True
0.71431,7290189,True,2021-08-20 08:55:42,0.71431,True
0.71424,7299425,True,2021-11-07 11:59:26,0.71424,True
0.71391,7419098,True,2021-11-15 19:51:10,0.71391,True
0.71381,7551193,True,2021-11-15 17:45:07,0.71381,True
0.71370,7250926,True,2021-10-23 02:18:41,0.71370,True
0.71335,7261510,True,2021-10-19 07:37:27,0.71335,True
0.71315,7385252,True,2021-10-25 15:49:30,0.71315,True
0.71241,7444121,True,2021-11-02 13:01:13,0.71241,True
0.71218,7348592,True,2021-11-15 19:01:29,0.71218,True
0.71207,7273806,True,2021-11-12 14:57:02,0.71207,True
0.71174,7626523,True,2021-11-09 02:29:43,0.71174,True
0.71103,7252773,True,2021-09-28 12:20:11,0.71103,True
0.71071,7284026,True,2021-08-30 11:24:59,0.71071,True
0.71070,7252659,True,2021-08-13 14:22:16,0.71070,True
0.71019,7269231,True,2021-08-28 04:59:37,0.71019,True
0.70996,7685426,True,2021-11-15 21:23:46,0.70996,True
0.70903,7265369,True,2021-08-19 16:21:35,0.70903,True
0.70901,7377540,True,2021-11-14 19:19:39,0.70901,True
0.70879,7593015,True,2021-11-12 22:29:02,0.70879,True
0.70876,7251730,True,2021-09-04 01:54:45,0.70876,True
0.70802,7629101,True,2021-11-14 23:37:03,0.70802,True
0.70791,7262117,True,2021-10-03 09:53:07,0.70791,True
0.70723,7391351,True,2021-09-24 11:32:19,0.70723,True
0.70712,7555005,True,2021-10-15 14:01:42,0.70712,True
0.70639,7261762,True,2021-10-10 01:00:45,0.70639,True
0.70618,7257346,True,2021-08-13 15:23:27,0.70618,True
0.70587,7549183,True,2021-10-19 19:21:05,0.70587,True
0.70566,7430637,True,2021-10-31 23:59:54,0.70566,True
0.70563,7262695,True,2021-08-19 20:03:45,0.70563,True
0.70540,7331265,True,2021-11-15 20:08:58,0.70540,True
0.70537,7268597,True,2021-11-15 07:08:15,0.70537,True
0.70454,7261493,True,2021-09-07 03:51:02,0.70454,True
0.70450,7617113,True,2021-11-13 20:00:56,0.70450,True
0.70439,7332831,True,2021-11-15 03:08:25,0.70439,True
0.70428,7322222,True,2021-09-02 12:24:53,0.70428,True
0.70398,7687326,True,2021-11-12 23:25:07,0.70398,True
0.70299,7282464,True,2021-11-13 20:36:04,0.70299,True
0.70239,7578764,True,2021-10-19 09:35:22,0.70239,True
0.70026,7255088,True,2021-08-24 17:21:12,0.70026,True
0.70019,7331159,True,2021-10-04 01:13:33,0.70019,True
0.70009,7325283,True,2021-10-20 16:51:51,0.70009,True
0.69964,7648427,True,2021-11-07 18:26:11,0.69964,True
0.69962,7614088,True,2021-11-12 18:35:00,0.69962,True
0.69962,7314811,True,2021-11-12 19:03:27,0.69962,True
0.69933,7261161,True,2021-08-17 05:16:58,0.69933,True
0.69831,7612399,True,2021-11-12 20:46:04,0.69831,True
0.69767,7251207,True,2021-08-30 11:46:58,0.69767,True
0.69745,7671291,True,2021-11-15 23:35:10,0.69745,True
0.69745,7326141,True,2021-08-23 13:15:59,0.69745,True
0.69679,7340752,True,2021-11-15 19:02:06,0.69679,True
0.69652,7261698,True,2021-08-15 17:39:08,0.69652,True
0.69600,7256886,True,2021-08-20 20:30:34,0.69600,True
0.69600,7502032,True,2021-11-13 22:18:14,0.69600,True
0.69573,7265713,True,2021-08-14 05:47:33,0.69573,True
0.69573,7269800,True,2021-08-14 07:43:19,0.69573,True
0.69573,7269761,True,2021-08-14 08:08:32,0.69573,True
0.69573,7272185,True,2021-11-10 15:47:41,0.69573,True
0.69573,7274466,True,2021-08-15 07:10:32,0.69573,True
0.69573,7254143,True,2021-08-18 05:33:44,0.69573,True
0.69573,7292643,True,2021-09-08 15:42:34,0.69573,True
0.69573,7254753,True,2021-08-18 13:43:32,0.69573,True
0.69573,7302762,True,2021-08-18 18:17:37,0.69573,True
0.69573,7315313,True,2021-08-20 15:23:15,0.69573,True
0.69573,7270838,True,2021-08-25 06:32:13,0.69573,True
0.69573,7269837,True,2021-08-24 22:07:03,0.69573,True
0.69573,7272117,True,2021-08-25 15:06:36,0.69573,True
0.69573,7300735,True,2021-08-26 06:10:59,0.69573,True
0.69573,7271119,True,2021-08-30 07:42:44,0.69573,True
0.69573,7254892,True,2021-09-07 19:12:55,0.69573,True
0.69573,7290091,True,2021-09-17 14:40:13,0.69573,True
0.69573,7410235,True,2021-09-19 10:05:37,0.69573,True
0.69573,7333690,True,2021-09-22 16:56:37,0.69573,True
0.69573,7456528,True,2021-09-23 20:08:34,0.69573,True
0.69573,7432933,True,2021-09-25 14:42:59,0.69573,True
0.69573,7257692,True,2021-09-28 01:18:16,0.69573,True
0.69573,7267094,True,2021-10-02 16:04:04,0.69573,True
0.69573,7490423,True,2021-10-07 15:56:44,0.69573,True
0.69573,7390394,True,2021-10-19 04:41:53,0.69573,True
0.69573,7254947,True,2021-10-21 08:36:06,0.69573,True
0.69573,7538095,True,2021-10-29 13:23:35,0.69573,True
0.69573,7681068,True,2021-11-08 00:17:59,0.69573,True
0.69573,7282832,True,2021-11-10 18:24:55,0.69573,True
0.69408,7261336,True,2021-09-21 02:36:02,0.69408,True
0.69375,7618989,True,2021-11-15 03:15:29,0.69375,True
0.69218,7609016,True,2021-11-12 23:16:08,0.69218,True
0.69097,7382859,True,2021-11-10 13:58:07,0.69097,True
0.68906,7626985,True,2021-11-09 16:17:54,0.68906,True
0.68718,7616318,True,2021-11-12 18:42:51,0.68718,True
0.68587,7261419,True,2021-08-26 10:01:24,0.68587,True
0.68469,7263011,True,2021-10-22 08:59:28,0.68469,True
0.68460,7689667,True,2021-11-15 05:21:07,0.68460,True
0.68454,7603264,True,2021-11-14 23:45:45,0.68454,True
0.68371,7264446,True,2021-09-03 18:16:24,0.68371,True
0.68292,7511647,True,2021-10-16 08:19:44,0.68292,True
0.68278,7260838,True,2021-10-24 12:25:20,0.68278,True
0.68276,7307533,True,2021-09-03 20:57:56,0.68276,True
0.68276,7326887,True,2021-09-17 13:52:25,0.68276,True
0.68189,7255894,True,2021-09-20 11:22:13,0.68189,True
0.67607,7289059,True,2021-08-18 06:45:41,0.67607,True
0.67607,7317785,True,2021-08-22 12:07:09,0.67607,True
0.67607,7495080,True,2021-10-01 14:40:37,0.67607,True
0.67523,7255400,True,2021-11-15 17:32:55,0.67523,True
0.67156,7661265,True,2021-11-11 02:43:18,0.67156,True
0.67136,7647039,True,2021-11-01 19:23:42,0.67136,True
0.67136,7659911,True,2021-11-03 12:28:42,0.67136,True
0.67136,7677909,True,2021-11-06 15:41:50,0.67136,True
0.66831,7301378,True,2021-11-04 08:13:50,0.66831,True
0.66523,7252666,True,2021-08-13 15:17:32,0.66523,True
0.66521,7371713,True,2021-10-05 14:12:13,0.66521,True
0.65571,7255571,True,2021-08-19 21:40:53,0.65571,True
0.65397,7590500,True,2021-11-13 04:45:17,0.65397,True
0.64966,7681873,True,2021-11-08 08:23:39,0.64966,True
0.64803,7252119,True,2021-09-08 14:27:50,0.64803,True
0.64789,7352407,True,2021-11-08 19:52:04,0.64789,True
0.64225,7635722,True,2021-11-15 18:48:58,0.64225,True
0.63306,7440556,True,2021-09-20 06:20:18,0.63306,True
0.62718,7331453,True,2021-08-30 16:39:13,0.62718,True
0.62439,7381144,True,2021-09-08 07:42:04,0.62439,True
0.62181,7516422,True,2021-11-02 06:36:08,0.62181,True
0.61101,7251461,True,2021-08-12 09:15:55,0.61101,True
0.60419,7259397,True,2021-11-08 14:46:16,0.60419,True
0.60144,7408634,True,2021-09-27 01:32:19,0.60144,True
0.59982,7260654,True,2021-09-02 05:56:57,0.59982,True
0.59960,7271931,True,2021-09-06 20:19:07,0.59960,True
0.59805,7308076,True,2021-10-10 17:50:47,0.59805,True
0.59793,7276685,True,2021-08-31 12:19:51,0.59793,True
0.59519,7414601,True,2021-09-29 11:29:07,0.59519,True
0.59488,7290273,True,2021-08-20 17:53:19,0.59488,True
0.58925,7643908,True,2021-11-09 11:51:02,0.58925,True
0.58238,7251947,True,2021-08-12 02:10:54,0.58238,True
0.58238,7251884,True,2021-08-12 06:12:46,0.58238,True
0.58238,7255344,True,2021-08-12 14:50:00,0.58238,True
0.58238,7255264,True,2021-08-19 08:05:54,0.58238,True
0.58238,7252267,True,2021-08-13 06:41:05,0.58238,True
0.57203,7391333,True,2021-11-06 14:16:01,0.57203,True
0.56341,7368689,True,2021-09-11 23:14:30,0.56341,True
0.56250,7347058,True,2021-08-28 14:49:44,0.56250,True
0.56250,7344202,True,2021-09-07 02:04:05,0.56250,True
0.56214,7301095,True,2021-08-24 11:14:34,0.56214,True
0.54499,7251479,True,2021-08-12 07:02:31,0.54499,True
0.54398,7261568,True,2021-08-13 06:05:46,0.54398,True
0.54398,7255512,True,2021-08-18 19:42:39,0.54398,True
0.54398,7254695,True,2021-08-19 03:49:02,0.54398,True
0.54398,7346857,True,2021-10-01 11:18:42,0.54398,True
0.54398,7679380,True,2021-11-15 23:06:34,0.54398,True
0.53763,7628089,True,2021-10-28 17:49:54,0.53763,True
0.53763,7640153,True,2021-11-06 16:02:45,0.53763,True
0.53763,7490410,True,2021-11-14 08:55:38,0.53763,True
0.53352,7251242,True,2021-08-12 02:23:11,0.53352,True
0.52272,7319332,True,2021-08-22 18:04:23,0.52272,True
0.52272,7258974,True,2021-08-22 00:01:38,0.52272,True
0.51305,7674148,True,2021-11-15 23:29:46,0.51305,True
0.51116,7271549,True,2021-11-14 21:11:04,0.51116,True
0.50567,7261341,True,2021-08-20 05:27:01,0.50567,True
