scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.8407,8692479,True,2022-07-20 16:16:45,0.8407,True
0.8406,8619183,True,2022-07-16 00:28:28,0.8406,True
0.8406,8694381,True,2022-06-03 03:24:33,0.8406,True
0.8403,8915851,True,2022-08-11 09:18:13,0.8403,True
0.8399,8677106,True,2022-07-05 14:17:24,0.8399,True
0.8398,8668204,True,2022-08-07 10:52:59,0.8398,True
0.8396,8708364,True,2022-06-10 13:30:51,0.8396,True
0.8395,8691511,True,2022-06-12 08:57:53,0.8395,True
0.8394,8855176,True,2022-07-12 14:44:35,0.8394,True
0.8389,8854391,True,2022-08-07 15:48:57,0.8389,True
0.8388,8726796,True,2022-07-28 02:38:42,0.8388,True
0.8385,8634396,True,2022-05-25 05:05:55,0.8385,True
0.8377,8907012,True,2022-07-28 02:25:56,0.8377,True
0.8374,8722176,True,2022-06-06 02:53:28,0.8374,True
0.8371,8634594,True,2022-06-19 17:04:34,0.8371,True
0.8369,8770985,True,2022-06-25 00:35:00,0.8369,True
0.8362,8806771,True,2022-07-01 16:10:46,0.8362,True
0.8362,8615083,True,2022-08-09 10:01:26,0.8362,True
0.8361,8734132,True,2022-08-11 09:06:47,0.8361,True
0.8359,8797103,True,2022-07-18 04:36:38,0.8359,True
0.8343,8620374,True,2022-08-09 08:22:06,0.8343,True
0.8341,8849624,True,2022-08-11 06:30:17,0.8341,True
0.8328,8686197,True,2022-07-21 11:12:35,0.8328,True
0.8324,8668821,True,2022-08-09 12:31:00,0.8324,True
0.8320,8658094,True,2022-08-07 13:29:21,0.8320,True
0.8308,8925496,True,2022-08-09 15:07:40,0.8308,True
0.8303,8920862,True,2022-08-08 17:10:00,0.8303,True
0.8299,8805165,True,2022-07-02 10:07:06,0.8299,True
0.8283,8628890,True,2022-07-22 02:09:40,0.8283,True
0.8280,8904142,True,2022-08-07 22:57:45,0.8280,True
0.8276,8818471,True,2022-08-11 14:14:32,0.8276,True
0.8272,8828007,True,2022-07-19 09:34:56,0.8272,True
0.8272,8800507,True,2022-07-10 21:05:10,0.8272,True
0.8267,8639760,True,2022-06-13 14:05:42,0.8267,True
0.8264,8700431,True,2022-08-11 08:41:21,0.8264,True
0.8264,8620064,True,2022-08-10 12:26:41,0.8264,True
0.8263,8618433,True,2022-06-29 18:20:12,0.8263,True
0.8259,8658961,True,2022-05-31 14:04:02,0.8259,True
0.8257,8617669,True,2022-05-22 23:07:34,0.8257,True
0.8257,8626399,True,2022-05-23 01:02:07,0.8257,True
0.8257,8664166,True,2022-05-23 03:17:16,0.8257,True
0.8257,8664594,True,2022-05-23 05:58:14,0.8257,True
0.8257,8614135,True,2022-05-23 07:25:28,0.8257,True
0.8257,8665361,True,2022-05-23 10:14:10,0.8257,True
0.8257,8628711,True,2022-05-23 10:25:48,0.8257,True
0.8257,8614331,True,2022-05-23 10:36:09,0.8257,True
0.8257,8665879,True,2022-05-23 11:11:20,0.8257,True
0.8257,8666750,True,2022-05-23 14:30:48,0.8257,True
0.8257,8641842,True,2022-05-23 14:48:04,0.8257,True
0.8257,8619396,True,2022-05-23 15:39:32,0.8257,True
0.8257,8652218,True,2022-05-23 17:02:53,0.8257,True
0.8257,8668581,True,2022-05-24 02:11:47,0.8257,True
0.8257,8669146,True,2022-05-24 04:55:40,0.8257,True
0.8257,8639823,True,2022-05-24 06:19:08,0.8257,True
0.8257,8670637,True,2022-05-24 10:40:42,0.8257,True
0.8257,8664972,True,2022-06-04 02:10:05,0.8257,True
0.8257,8671025,True,2022-05-24 12:16:07,0.8257,True
0.8257,8671668,True,2022-05-24 14:47:46,0.8257,True
0.8257,8640171,True,2022-05-24 20:29:02,0.8257,True
0.8257,8673753,True,2022-05-25 03:04:20,0.8257,True
0.8257,8611484,True,2022-05-26 15:41:51,0.8257,True
0.8257,8610971,True,2022-05-25 09:50:33,0.8257,True
0.8257,8676128,True,2022-05-25 12:24:44,0.8257,True
0.8257,8676189,True,2022-05-25 12:35:30,0.8257,True
0.8257,8615067,True,2022-05-25 20:25:06,0.8257,True
0.8257,8612249,True,2022-05-26 07:03:19,0.8257,True
0.8257,8683472,True,2022-05-26 16:35:38,0.8257,True
0.8257,8643819,True,2022-05-27 01:24:38,0.8257,True
0.8257,8655531,True,2022-05-27 12:49:56,0.8257,True
0.8257,8660814,True,2022-05-27 15:41:29,0.8257,True
0.8257,8615927,True,2022-05-28 10:24:12,0.8257,True
0.8257,8617330,True,2022-06-22 21:59:07,0.8257,True
0.8257,8693328,True,2022-05-29 06:06:12,0.8257,True
0.8257,8689948,True,2022-05-29 11:01:28,0.8257,True
0.8257,8675384,True,2022-05-30 06:32:18,0.8257,True
0.8257,8622741,True,2022-05-30 07:51:35,0.8257,True
0.8257,8666095,True,2022-05-31 05:44:23,0.8257,True
0.8257,8650145,True,2022-05-31 09:47:18,0.8257,True
0.8257,8620142,True,2022-06-01 02:01:04,0.8257,True
0.8257,8718713,True,2022-06-03 06:12:01,0.8257,True
0.8257,8722650,True,2022-06-04 06:21:04,0.8257,True
0.8257,8680145,True,2022-06-04 07:10:35,0.8257,True
0.8257,8723124,True,2022-06-04 08:50:47,0.8257,True
0.8257,8694850,True,2022-06-05 15:14:23,0.8257,True
0.8257,8717521,True,2022-06-06 05:19:57,0.8257,True
0.8257,8730580,True,2022-06-06 08:51:32,0.8257,True
0.8257,8732500,True,2022-06-06 19:42:49,0.8257,True
0.8257,8744762,True,2022-06-09 02:08:21,0.8257,True
0.8257,8695294,True,2022-06-21 05:18:51,0.8257,True
0.8257,8712660,True,2022-06-11 03:22:49,0.8257,True
0.8257,8710795,True,2022-07-02 04:11:45,0.8257,True
0.8257,8630524,True,2022-06-11 12:57:48,0.8257,True
0.8257,8759039,True,2022-07-30 14:15:44,0.8257,True
0.8257,8759041,True,2022-06-12 05:05:58,0.8257,True
0.8257,8705317,True,2022-06-12 15:22:14,0.8257,True
0.8257,8739351,True,2022-06-14 06:13:04,0.8257,True
0.8257,8722284,True,2022-06-14 15:08:26,0.8257,True
0.8257,8696388,True,2022-06-17 21:10:51,0.8257,True
0.8257,8783278,True,2022-06-17 08:50:46,0.8257,True
0.8257,8784091,True,2022-06-17 12:55:59,0.8257,True
0.8257,8786005,True,2022-06-18 06:58:14,0.8257,True
0.8257,8787698,True,2022-06-19 02:46:35,0.8257,True
0.8257,8794890,True,2022-06-20 16:24:07,0.8257,True
0.8257,8615420,True,2022-06-21 05:34:55,0.8257,True
0.8257,8673750,True,2022-06-21 10:37:31,0.8257,True
0.8257,8775449,True,2022-06-22 02:16:55,0.8257,True
0.8257,8648293,True,2022-06-30 00:23:12,0.8257,True
0.8257,8810638,True,2022-06-29 14:30:55,0.8257,True
0.8257,8820990,True,2022-06-26 14:35:54,0.8257,True
0.8257,8817602,True,2022-07-02 17:40:39,0.8257,True
0.8257,8833639,True,2022-06-29 12:47:03,0.8257,True
0.8257,8840028,True,2022-07-01 03:18:46,0.8257,True
0.8257,8675905,True,2022-08-06 01:44:17,0.8257,True
0.8257,8628834,True,2022-07-03 08:14:23,0.8257,True
0.8257,8847716,True,2022-07-04 06:24:26,0.8257,True
0.8257,8854538,True,2022-07-05 04:38:06,0.8257,True
0.8257,8744669,True,2022-07-15 02:52:06,0.8257,True
0.8257,8809333,True,2022-07-09 13:15:05,0.8257,True
0.8257,8663612,True,2022-07-08 16:37:50,0.8257,True
0.8257,8874605,True,2022-07-10 02:51:33,0.8257,True
0.8257,8877898,True,2022-07-11 03:25:59,0.8257,True
0.8257,8865996,True,2022-07-11 05:16:29,0.8257,True
0.8257,8881175,True,2022-07-11 17:45:39,0.8257,True
0.8257,8859934,True,2022-07-13 03:13:16,0.8257,True
0.8257,8894320,True,2022-07-14 16:00:18,0.8257,True
0.8257,8879006,True,2022-07-18 08:13:48,0.8257,True
0.8257,8836608,True,2022-07-28 07:19:28,0.8257,True
0.8257,8650936,True,2022-08-01 02:13:47,0.8257,True
0.8257,8642591,True,2022-08-01 11:02:31,0.8257,True
0.8257,8644612,True,2022-08-04 06:03:33,0.8257,True
0.8257,8613713,True,2022-08-05 06:18:03,0.8257,True
0.8257,8847563,True,2022-08-07 04:09:32,0.8257,True
0.8257,8920826,True,2022-08-11 15:56:27,0.8257,True
0.8257,8644885,True,2022-05-23 19:46:20,0.8257,True
0.8257,8626704,True,2022-07-18 06:00:04,0.8257,True
0.8238,8955175,True,2022-08-07 02:14:52,0.8238,True
0.8236,8799115,True,2022-07-07 04:34:24,0.8236,True
0.8231,8822491,True,2022-07-11 15:14:21,0.8231,True
0.8230,8692616,True,2022-07-16 04:56:38,0.8230,True
0.8230,8837195,True,2022-07-09 17:48:59,0.8230,True
0.8228,8693843,True,2022-05-29 15:33:06,0.8228,True
0.8225,8616923,True,2022-06-30 20:40:15,0.8225,True
0.8223,8733651,True,2022-07-07 10:34:46,0.8223,True
0.8218,8698610,True,2022-06-28 07:24:21,0.8218,True
0.8215,8872234,True,2022-08-11 09:53:42,0.8215,True
0.8214,8722479,True,2022-07-20 14:37:52,0.8214,True
0.8214,8957664,True,2022-08-04 13:05:03,0.8214,True
0.8214,8706879,True,2022-08-07 17:52:43,0.8214,True
0.8214,8922952,True,2022-08-08 09:49:51,0.8214,True
0.8214,8633847,True,2022-08-09 21:12:17,0.8214,True
0.8214,8857349,True,2022-08-11 07:01:57,0.8214,True
0.8214,8650016,True,2022-08-11 17:25:50,0.8214,True
0.8205,8629785,True,2022-07-01 23:00:36,0.8205,True
0.8198,8695006,True,2022-07-21 13:22:58,0.8198,True
0.8191,8760042,True,2022-06-30 15:57:08,0.8191,True
0.8184,8612060,True,2022-06-23 02:01:16,0.8184,True
0.8184,8729710,True,2022-06-30 08:26:28,0.8184,True
0.8184,8611764,True,2022-06-28 18:53:36,0.8184,True
0.8184,8831609,True,2022-06-29 04:58:15,0.8184,True
0.8184,8642529,True,2022-08-11 05:58:46,0.8184,True
0.8184,8841771,True,2022-07-01 13:21:09,0.8184,True
0.8184,8707584,True,2022-07-02 01:02:46,0.8184,True
0.8184,8638270,True,2022-07-03 00:41:39,0.8184,True
0.8184,8614338,True,2022-07-03 08:01:47,0.8184,True
0.8184,8727334,True,2022-07-03 10:43:03,0.8184,True
0.8184,8849688,True,2022-07-04 00:04:43,0.8184,True
0.8184,8826939,True,2022-07-04 15:24:34,0.8184,True
0.8184,8852412,True,2022-07-04 16:31:00,0.8184,True
0.8184,8853925,True,2022-07-05 00:36:45,0.8184,True
0.8184,8617672,True,2022-07-05 21:58:46,0.8184,True
0.8184,8858165,True,2022-07-06 00:42:49,0.8184,True
0.8184,8849228,True,2022-07-06 09:49:31,0.8184,True
0.8184,8803616,True,2022-07-06 10:07:12,0.8184,True
0.8184,8633912,True,2022-07-07 14:42:42,0.8184,True
0.8184,8610799,True,2022-07-11 03:56:29,0.8184,True
0.8184,8611754,True,2022-07-11 12:48:27,0.8184,True
0.8184,8883162,True,2022-07-12 06:32:27,0.8184,True
0.8184,8884013,True,2022-07-13 02:10:44,0.8184,True
0.8184,8864379,True,2022-07-13 01:12:46,0.8184,True
0.8184,8887207,True,2022-07-13 03:15:56,0.8184,True
0.8184,8631667,True,2022-07-14 02:16:29,0.8184,True
0.8184,8891704,True,2022-07-14 03:27:40,0.8184,True
0.8184,8887907,True,2022-07-18 08:59:20,0.8184,True
0.8184,8854198,True,2022-07-18 08:32:32,0.8184,True
0.8184,8887890,True,2022-07-18 01:22:55,0.8184,True
0.8184,8854753,True,2022-07-18 00:53:54,0.8184,True
0.8184,8867525,True,2022-07-18 01:08:38,0.8184,True
0.8184,8863860,True,2022-07-19 06:32:35,0.8184,True
0.8184,8854740,True,2022-07-18 08:55:24,0.8184,True
0.8182,8659470,True,2022-07-20 13:05:28,0.8182,True
0.8182,8801153,True,2022-07-08 11:38:39,0.8182,True
0.8181,8666253,True,2022-07-12 16:33:49,0.8181,True
0.8170,8611277,True,2022-07-14 21:48:19,0.8170,True
0.8162,8754332,True,2022-07-11 15:45:07,0.8162,True
0.8160,8617079,True,2022-08-09 06:06:52,0.8160,True
0.8153,8713952,True,2022-08-08 11:28:24,0.8153,True
0.8153,8846800,True,2022-07-29 10:40:28,0.8153,True
0.8146,8959197,True,2022-07-31 14:36:40,0.8146,True
0.8146,8866648,True,2022-08-07 07:39:26,0.8146,True
0.8146,8969744,True,2022-08-11 11:56:28,0.8146,True
0.8143,8616946,True,2022-06-24 03:45:26,0.8143,True
0.8141,8760954,True,2022-06-25 01:53:06,0.8141,True
0.8136,8683018,True,2022-06-01 13:07:39,0.8136,True
0.8134,8730520,True,2022-07-27 13:32:23,0.8134,True
0.8112,8831701,True,2022-08-11 07:32:20,0.8112,True
0.8091,8957812,True,2022-08-11 06:56:36,0.8091,True
0.8090,8662804,True,2022-06-05 15:58:01,0.8090,True
0.8077,8881373,True,2022-07-19 12:43:06,0.8077,True
0.8050,8856837,True,2022-08-01 13:22:01,0.8050,True
0.8042,8684987,True,2022-05-29 01:40:25,0.8042,True
0.7989,8961150,True,2022-07-31 15:34:56,0.7989,True
0.7977,8611255,True,2022-06-29 03:13:52,0.7977,True
0.7973,8683592,True,2022-06-09 16:50:10,0.7973,True
0.7955,8660388,True,2022-08-09 13:40:27,0.7955,True
0.7948,8700081,True,2022-08-08 22:03:57,0.7948,True
0.7928,8630695,True,2022-08-11 21:36:21,0.7928,True
0.7919,8952880,True,2022-08-07 06:42:20,0.7919,True
0.7908,8626219,True,2022-08-10 06:28:45,0.7908,True
0.7891,8614218,True,2022-05-26 16:36:14,0.7891,True
0.7855,8617841,True,2022-05-25 08:12:40,0.7855,True
0.7848,8977194,True,2022-08-09 04:06:54,0.7848,True
0.7792,8618766,True,2022-05-31 05:53:19,0.7792,True
0.7777,8955339,True,2022-08-11 11:26:48,0.7777,True
0.7772,8635094,True,2022-05-19 15:43:15,0.7772,True
0.7756,8639007,True,2022-05-20 07:27:28,0.7756,True
0.7756,8658353,True,2022-05-22 05:13:58,0.7756,True
0.7754,8611472,True,2022-05-30 01:33:18,0.7754,True
0.7753,8611100,True,2022-06-18 21:18:25,0.7753,True
0.7752,8613920,True,2022-05-25 10:50:37,0.7752,True
0.7747,8635673,True,2022-05-20 10:20:42,0.7747,True
0.7745,8714547,True,2022-06-14 16:07:47,0.7745,True
0.7743,8611032,True,2022-05-22 12:31:59,0.7743,True
0.7742,8619711,True,2022-05-16 02:57:21,0.7742,True
0.7739,8611540,True,2022-05-16 13:14:12,0.7739,True
0.7730,8832958,True,2022-07-08 14:38:32,0.7730,True
0.7726,8616452,True,2022-05-21 15:17:08,0.7726,True
0.7720,8641658,True,2022-05-23 04:13:52,0.7720,True
0.7715,8965236,True,2022-08-11 20:10:11,0.7715,True
0.7714,8640564,True,2022-05-20 07:08:13,0.7714,True
0.7712,8959212,True,2022-07-31 20:34:06,0.7712,True
0.7712,8635680,True,2022-08-11 15:22:40,0.7712,True
0.7708,8925190,True,2022-08-11 21:55:27,0.7708,True
0.7707,8962905,True,2022-08-11 22:08:26,0.7707,True
0.7706,8622551,True,2022-05-16 15:30:15,0.7706,True
0.7706,8705019,True,2022-08-11 17:06:23,0.7706,True
0.7705,8619373,True,2022-05-20 07:53:57,0.7705,True
0.7695,8651484,True,2022-07-29 11:39:12,0.7695,True
0.7694,8701663,True,2022-07-20 07:14:57,0.7694,True
0.7689,8642630,True,2022-05-18 01:34:57,0.7689,True
0.7686,8626871,True,2022-05-15 07:13:25,0.7686,True
0.7686,8630751,True,2022-05-15 08:40:11,0.7686,True
0.7686,8630633,True,2022-05-15 09:54:20,0.7686,True
0.7686,8886985,True,2022-07-15 08:43:05,0.7686,True
0.7682,8634504,True,2022-05-24 01:27:55,0.7682,True
0.7680,8629889,True,2022-05-23 10:08:43,0.7680,True
0.7678,8916199,True,2022-08-08 16:48:55,0.7678,True
0.7673,8611436,True,2022-05-21 13:22:02,0.7673,True
0.7672,8636902,True,2022-06-09 06:48:05,0.7672,True
0.7672,8761170,True,2022-06-28 07:28:49,0.7672,True
0.7666,8769148,True,2022-07-04 03:19:13,0.7666,True
0.7665,8610679,True,2022-05-12 11:48:09,0.7665,True
0.7655,8777894,True,2022-07-22 08:45:11,0.7655,True
0.7641,8745026,True,2022-06-20 03:30:59,0.7641,True
0.7640,8963302,True,2022-08-04 09:59:24,0.7640,True
0.7633,8825319,True,2022-07-08 13:13:17,0.7633,True
0.7624,8781579,True,2022-08-05 07:34:37,0.7624,True
0.7619,8611897,True,2022-08-10 17:13:01,0.7619,True
0.7614,8627153,True,2022-05-25 13:56:59,0.7614,True
0.7611,8793279,True,2022-06-20 20:16:15,0.7611,True
0.7611,8615588,True,2022-05-17 15:49:24,0.7611,True
0.7609,8611120,True,2022-07-12 03:16:15,0.7609,True
0.7606,8804341,True,2022-06-23 10:09:35,0.7606,True
0.7602,8818083,True,2022-07-31 16:00:26,0.7602,True
0.7598,8822339,True,2022-06-27 03:31:04,0.7598,True
0.7594,8877373,True,2022-07-18 13:16:36,0.7594,True
0.7593,8755488,True,2022-06-18 05:40:02,0.7593,True
0.7590,8614588,True,2022-05-15 13:29:02,0.7590,True
0.7586,8629663,True,2022-05-15 06:44:50,0.7586,True
0.7585,8613231,True,2022-05-15 08:36:08,0.7585,True
0.7585,8640571,True,2022-05-19 02:39:23,0.7585,True
0.7584,8621066,True,2022-05-16 16:41:10,0.7584,True
0.7584,8717870,True,2022-06-08 02:33:57,0.7584,True
0.7582,8947215,True,2022-08-11 14:29:12,0.7582,True
0.7581,8662433,True,2022-06-29 03:08:01,0.7581,True
0.7581,8661192,True,2022-05-28 17:13:19,0.7581,True
0.7580,8623099,True,2022-05-17 21:26:34,0.7580,True
0.7578,8611194,True,2022-05-14 09:06:21,0.7578,True
0.7578,8611347,True,2022-05-15 05:22:39,0.7578,True
0.7577,8619388,True,2022-05-27 02:50:39,0.7577,True
0.7577,8620533,True,2022-05-13 09:55:24,0.7577,True
0.7575,8790582,True,2022-06-23 10:36:14,0.7575,True
0.7574,8906653,True,2022-07-17 22:05:35,0.7574,True
0.7572,8650078,True,2022-05-23 05:47:57,0.7572,True
0.7566,8784214,True,2022-06-18 13:18:26,0.7566,True
0.7565,8611322,True,2022-05-13 01:29:47,0.7565,True
0.7565,8618255,True,2022-05-12 21:52:51,0.7565,True
0.7564,8689407,True,2022-06-08 01:03:05,0.7564,True
0.7562,8655633,True,2022-05-20 15:04:11,0.7562,True
0.7560,8612479,True,2022-05-13 08:28:00,0.7560,True
0.7560,8612839,True,2022-05-13 05:09:38,0.7560,True
0.7560,8803968,True,2022-07-11 00:54:46,0.7560,True
0.7560,8830619,True,2022-07-16 10:05:38,0.7560,True
0.7559,8611987,True,2022-05-14 15:28:57,0.7559,True
0.7559,8612543,True,2022-05-16 15:30:27,0.7559,True
0.7559,8619259,True,2022-05-13 04:42:27,0.7559,True
0.7559,8667169,True,2022-06-25 18:43:52,0.7559,True
0.7559,8617211,True,2022-05-12 17:03:37,0.7559,True
0.7559,8612377,True,2022-05-13 06:07:50,0.7559,True
0.7558,8619007,True,2022-05-13 07:09:11,0.7558,True
0.7558,8645527,True,2022-06-06 14:26:58,0.7558,True
0.7557,8704690,True,2022-07-22 11:58:16,0.7557,True
0.7557,8680652,True,2022-06-07 04:58:13,0.7557,True
0.7554,8612317,True,2022-05-14 06:29:38,0.7554,True
0.7554,8856176,True,2022-07-06 05:33:40,0.7554,True
0.7552,8617934,True,2022-05-13 10:07:48,0.7552,True
0.7552,8662790,True,2022-07-11 01:04:09,0.7552,True
0.7552,8621614,True,2022-05-13 16:23:53,0.7552,True
0.7551,8616901,True,2022-05-13 09:13:22,0.7551,True
0.7551,8847593,True,2022-07-05 10:59:33,0.7551,True
0.7550,8786927,True,2022-06-18 11:40:44,0.7550,True
0.7550,8621891,True,2022-06-06 10:48:58,0.7550,True
0.7550,8653499,True,2022-05-31 17:55:36,0.7550,True
0.7550,8665921,True,2022-06-09 05:31:04,0.7550,True
0.7549,8744760,True,2022-08-01 09:11:04,0.7549,True
0.7549,8689073,True,2022-06-12 03:35:28,0.7549,True
0.7549,8628478,True,2022-05-15 04:35:44,0.7549,True
0.7545,8620008,True,2022-05-13 07:50:52,0.7545,True
0.7544,8752904,True,2022-06-14 05:04:23,0.7544,True
0.7544,8712432,True,2022-06-02 08:27:33,0.7544,True
0.7542,8632679,True,2022-05-15 19:33:25,0.7542,True
0.7541,8665135,True,2022-06-09 02:57:36,0.7541,True
0.7541,8790528,True,2022-06-26 07:09:28,0.7541,True
0.7540,8632411,True,2022-05-22 14:13:09,0.7540,True
0.7540,8617112,True,2022-05-12 16:39:15,0.7540,True
0.7538,8626028,True,2022-05-14 05:02:31,0.7538,True
0.7536,8904050,True,2022-07-28 06:36:07,0.7536,True
0.7535,8883324,True,2022-07-13 03:00:15,0.7535,True
0.7534,8683117,True,2022-05-27 06:03:25,0.7534,True
0.7534,8676072,True,2022-05-25 18:07:48,0.7534,True
0.7534,8676938,True,2022-06-10 08:22:55,0.7534,True
0.7533,8676382,True,2022-08-11 19:56:39,0.7533,True
0.7531,8801920,True,2022-06-27 06:25:45,0.7531,True
0.7531,8757252,True,2022-07-14 08:39:11,0.7531,True
0.7531,8780653,True,2022-06-17 03:24:57,0.7531,True
0.7530,8789671,True,2022-06-27 15:48:49,0.7530,True
0.7527,8611809,True,2022-06-03 22:32:26,0.7527,True
0.7524,8681931,True,2022-05-29 12:03:15,0.7524,True
0.7520,8721384,True,2022-06-08 02:33:54,0.7520,True
0.7513,8622271,True,2022-05-30 05:45:27,0.7513,True
0.7512,8754581,True,2022-06-14 22:08:58,0.7512,True
0.7510,8724781,True,2022-06-04 18:41:04,0.7510,True
0.7508,8761656,True,2022-06-13 11:06:01,0.7508,True
0.7506,8669070,True,2022-07-17 09:00:08,0.7506,True
0.7505,8868747,True,2022-07-12 05:26:14,0.7505,True
0.7502,8933396,True,2022-08-01 03:45:13,0.7502,True
0.7495,8771597,True,2022-06-14 17:42:53,0.7495,True
0.7493,8875147,True,2022-07-10 07:43:42,0.7493,True
0.7491,8627638,True,2022-06-21 11:11:21,0.7491,True
0.7480,8705733,True,2022-06-17 01:05:34,0.7480,True
0.7472,8614036,True,2022-05-13 08:10:05,0.7472,True
0.7465,8635546,True,2022-05-17 18:38:19,0.7465,True
0.7447,8696788,True,2022-07-07 07:31:34,0.7447,True
0.7430,8808811,True,2022-06-23 11:11:37,0.7430,True
0.7411,8629219,True,2022-05-24 10:46:24,0.7411,True
0.7407,8755150,True,2022-06-11 09:36:47,0.7407,True
0.7404,8617847,True,2022-06-03 14:59:27,0.7404,True
0.7400,8653325,True,2022-06-22 15:56:06,0.7400,True
0.7387,8899934,True,2022-08-11 15:43:21,0.7387,True
0.7368,8683375,True,2022-07-27 18:06:22,0.7368,True
0.7350,8671996,True,2022-07-22 11:58:45,0.7350,True
0.7338,8661233,True,2022-08-11 13:46:47,0.7338,True
0.7336,8632479,True,2022-08-07 17:18:29,0.7336,True
0.7297,8619317,True,2022-05-29 15:35:24,0.7297,True
0.7284,8627909,True,2022-05-15 15:16:51,0.7284,True
0.7271,8773478,True,2022-07-18 05:52:42,0.7271,True
0.7249,8747470,True,2022-08-10 21:36:29,0.7249,True
0.7225,8745827,True,2022-06-11 05:42:31,0.7225,True
0.7224,8626089,True,2022-07-13 03:42:44,0.7224,True
0.7203,8668911,True,2022-05-24 03:55:06,0.7203,True
0.7203,8638846,True,2022-05-24 14:43:21,0.7203,True
0.7203,8675834,True,2022-05-25 11:30:04,0.7203,True
0.7203,8891540,True,2022-07-14 02:42:58,0.7203,True
0.7181,8645144,True,2022-05-18 09:20:43,0.7181,True
0.7181,8633709,True,2022-05-23 06:33:53,0.7181,True
0.7134,8626023,True,2022-06-05 07:15:07,0.7134,True
0.7129,8613723,True,2022-05-27 14:05:09,0.7129,True
0.7065,8629609,True,2022-05-23 08:54:04,0.7065,True
0.6983,8613173,True,2022-05-15 11:12:32,0.6983,True
0.6947,8742497,True,2022-08-01 17:07:58,0.6947,True
0.6914,8614740,True,2022-05-12 12:55:01,0.6914,True
0.6736,8759907,True,2022-06-13 05:45:38,0.6736,True
0.6680,8771291,True,2022-06-25 14:30:41,0.6680,True
0.6646,8951713,True,2022-08-11 15:36:34,0.6646,True
0.6646,8643911,True,2022-08-09 02:55:34,0.6646,True
0.6636,8847503,True,2022-08-11 05:12:04,0.6636,True
0.6537,8713534,True,2022-06-09 04:12:01,0.6537,True
0.6535,8629871,True,2022-08-11 19:07:39,0.6535,True
0.6520,8630425,True,2022-06-13 14:53:26,0.6520,True
0.6501,8923876,True,2022-07-31 14:31:29,0.6501,True
0.6475,8629660,True,2022-05-16 04:09:20,0.6475,True
0.6472,8647560,True,2022-05-28 00:35:20,0.6472,True
0.6471,8629266,True,2022-08-10 00:37:50,0.6471,True
0.6468,8863999,True,2022-08-10 04:56:27,0.6468,True
0.6467,8611469,True,2022-05-13 08:26:47,0.6467,True
0.6465,8611301,True,2022-06-13 04:57:29,0.6465,True
0.6457,8783177,True,2022-06-17 13:34:27,0.6457,True
0.6456,8619586,True,2022-05-14 08:12:02,0.6456,True
0.6456,8629629,True,2022-05-15 09:00:14,0.6456,True
0.6456,8634636,True,2022-05-20 09:36:37,0.6456,True
0.6455,8616564,True,2022-08-09 14:27:05,0.6455,True
0.6455,8766204,True,2022-06-30 11:51:46,0.6455,True
0.6448,8635929,True,2022-05-16 11:59:33,0.6448,True
0.6447,8616230,True,2022-06-27 19:58:07,0.6447,True
0.6444,8612657,True,2022-05-14 19:04:30,0.6444,True
0.6439,8652479,True,2022-05-19 20:06:57,0.6439,True
0.6438,8665684,True,2022-05-28 13:09:08,0.6438,True
0.6437,8613167,True,2022-08-09 06:45:35,0.6437,True
0.6436,8647763,True,2022-05-19 22:55:50,0.6436,True
0.6427,8659552,True,2022-05-25 04:30:12,0.6427,True
0.6427,8652514,True,2022-05-21 19:06:40,0.6427,True
0.6408,8616624,True,2022-05-18 15:54:02,0.6408,True
0.6407,8692575,True,2022-06-21 08:17:33,0.6407,True
0.6406,8637816,True,2022-06-05 19:01:17,0.6406,True
0.6404,8611153,True,2022-07-20 20:28:13,0.6404,True
0.6397,8678336,True,2022-05-26 10:38:06,0.6397,True
0.6375,8625342,True,2022-05-24 09:35:46,0.6375,True
0.6322,8614483,True,2022-05-16 11:35:09,0.6322,True
0.6225,8724828,True,2022-07-03 07:11:58,0.6225,True
0.6204,8928483,True,2022-07-25 16:24:55,0.6204,True
0.6076,8658632,True,2022-05-24 22:50:20,0.6076,True
0.6067,8647509,True,2022-07-14 04:54:10,0.6067,True
0.6056,8616684,True,2022-05-13 14:46:43,0.6056,True
0.6036,8681122,True,2022-05-29 08:00:28,0.6036,True
0.6026,8616501,True,2022-05-12 14:37:36,0.6026,True
0.6018,8629786,True,2022-05-17 21:21:07,0.6018,True
0.6017,8637115,True,2022-05-28 18:28:17,0.6017,True
0.6013,8709960,True,2022-07-20 22:33:37,0.6013,True
0.6012,8625626,True,2022-05-16 19:50:41,0.6012,True
0.6012,8620648,True,2022-05-18 10:29:17,0.6012,True
0.6012,8659190,True,2022-05-21 16:04:21,0.6012,True
0.6012,8668834,True,2022-05-24 03:23:12,0.6012,True
0.6012,8684053,True,2022-05-29 15:10:11,0.6012,True
0.6012,8654917,True,2022-06-05 12:55:23,0.6012,True
0.6012,8729768,True,2022-06-06 07:30:10,0.6012,True
0.6012,8764497,True,2022-06-22 12:59:32,0.6012,True
0.6012,8800299,True,2022-06-22 13:24:20,0.6012,True
0.6012,8795640,True,2022-07-17 16:48:00,0.6012,True
0.6012,8839665,True,2022-07-01 04:09:23,0.6012,True
0.6012,8784137,True,2022-07-02 04:35:08,0.6012,True
0.6012,8885412,True,2022-07-22 03:57:09,0.6012,True
