scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.86358,8499324,True,2022-07-05 10:55:43,0.86358,True
0.86358,8569288,True,2022-07-13 06:20:03,0.86358,True
0.86358,8800071,True,2022-07-14 13:53:58,0.86358,True
0.86358,8733246,True,2022-07-06 20:39:21,0.86358,True
0.86355,8685809,True,2022-06-19 10:05:54,0.86355,True
0.86355,8831146,True,2022-07-07 06:21:23,0.86355,True
0.86354,8775590,True,2022-07-14 14:33:44,0.86354,True
0.86354,8855849,True,2022-07-14 13:40:24,0.86354,True
0.86353,8545712,True,2022-07-06 06:16:28,0.86353,True
0.86351,8551666,True,2022-07-13 04:30:54,0.86351,True
0.86350,8659988,True,2022-07-14 02:52:45,0.86350,True
0.86349,8665327,True,2022-07-11 13:46:32,0.86349,True
0.86349,8856894,True,2022-07-05 15:29:16,0.86349,True
0.86348,8734209,True,2022-07-14 16:05:53,0.86348,True
0.86344,8483397,True,2022-07-04 23:48:48,0.86344,True
0.86340,8499112,True,2022-07-06 05:43:04,0.86340,True
0.86339,8739006,True,2022-07-14 03:15:01,0.86339,True
0.86339,8798783,True,2022-07-05 06:43:45,0.86339,True
0.86339,8809289,True,2022-07-14 06:47:41,0.86339,True
0.86339,8848413,True,2022-07-10 02:41:41,0.86339,True
0.86339,8835536,True,2022-06-30 02:01:47,0.86339,True
0.86339,8802880,True,2022-06-29 06:34:07,0.86339,True
0.86339,8809518,True,2022-06-29 07:13:15,0.86339,True
0.86339,8703125,True,2022-07-06 10:04:11,0.86339,True
0.86339,8843570,True,2022-07-01 23:29:55,0.86339,True
0.86339,8703066,True,2022-07-02 03:17:31,0.86339,True
0.86339,8540816,True,2022-07-02 18:44:14,0.86339,True
0.86339,8590256,True,2022-07-04 07:34:04,0.86339,True
0.86339,8487507,True,2022-06-29 14:49:04,0.86339,True
0.86339,8845095,True,2022-07-02 11:01:14,0.86339,True
0.86339,8816165,True,2022-07-03 12:52:28,0.86339,True
0.86339,8659999,True,2022-07-03 13:48:10,0.86339,True
0.86339,8710301,True,2022-07-07 06:31:21,0.86339,True
0.86339,8753987,True,2022-07-08 01:20:47,0.86339,True
0.86339,8758764,True,2022-06-29 12:30:27,0.86339,True
0.86339,8723527,True,2022-06-30 02:55:25,0.86339,True
0.86339,8841734,True,2022-07-01 13:37:51,0.86339,True
0.86339,8639097,True,2022-07-02 13:46:27,0.86339,True
0.86339,8513592,True,2022-07-03 00:37:42,0.86339,True
0.86339,8545726,True,2022-06-29 09:16:28,0.86339,True
0.86339,8666438,True,2022-07-02 12:30:08,0.86339,True
0.86339,8834698,True,2022-07-11 21:08:50,0.86339,True
0.86339,8541108,True,2022-07-03 16:22:32,0.86339,True
0.86339,8850128,True,2022-07-04 03:16:33,0.86339,True
0.86339,8759858,True,2022-06-29 10:08:41,0.86339,True
0.86330,8702024,True,2022-06-26 10:07:41,0.86330,True
0.86326,8575191,True,2022-07-14 23:00:27,0.86326,True
0.86326,8509941,True,2022-07-14 13:09:57,0.86326,True
0.86326,8665877,True,2022-07-08 09:29:15,0.86326,True
0.86316,8480421,True,2022-07-08 03:47:26,0.86316,True
0.86316,8801002,True,2022-07-12 22:06:53,0.86316,True
0.86315,8488446,True,2022-07-13 12:01:01,0.86315,True
0.86313,8673827,True,2022-07-14 17:33:21,0.86313,True
0.86313,8805213,True,2022-07-14 21:36:19,0.86313,True
0.86312,8567893,True,2022-07-09 09:15:56,0.86312,True
0.86307,8770053,True,2022-07-14 22:25:02,0.86307,True
0.86289,8563734,True,2022-07-12 04:12:23,0.86289,True
0.86281,8496473,True,2022-07-14 09:50:48,0.86281,True
0.86280,8820297,True,2022-07-10 19:55:45,0.86280,True
0.86270,8760127,True,2022-06-25 00:17:16,0.86270,True
0.86267,8700426,True,2022-07-14 11:36:58,0.86267,True
0.86256,8803034,True,2022-07-12 19:00:15,0.86256,True
0.86247,8667014,True,2022-07-14 09:17:47,0.86247,True
0.86241,8534047,True,2022-06-11 23:09:25,0.86241,True
0.86234,8565847,True,2022-07-14 16:26:50,0.86234,True
0.86230,8479785,True,2022-07-14 17:46:11,0.86230,True
0.86230,8714414,True,2022-07-14 19:48:13,0.86230,True
0.86209,8483442,True,2022-07-14 12:43:37,0.86209,True
0.86207,8517960,True,2022-07-14 09:21:16,0.86207,True
0.86186,8834075,True,2022-07-14 03:28:59,0.86186,True
0.86164,8704172,True,2022-06-29 19:01:21,0.86164,True
0.86164,8716913,True,2022-06-19 10:01:26,0.86164,True
0.86164,8635886,True,2022-07-13 11:03:50,0.86164,True
0.86161,8635018,True,2022-07-04 04:00:41,0.86161,True
0.86153,8804258,True,2022-07-14 01:04:11,0.86153,True
0.86152,8599885,True,2022-07-14 21:59:47,0.86152,True
0.86151,8718411,True,2022-07-14 11:52:04,0.86151,True
0.86140,8619004,True,2022-07-13 07:30:57,0.86140,True
0.86132,8686541,True,2022-07-03 07:57:37,0.86132,True
0.86130,8745518,True,2022-06-14 17:58:36,0.86130,True
0.86130,8484465,True,2022-06-22 21:56:01,0.86130,True
0.86130,8485034,True,2022-06-06 16:21:17,0.86130,True
0.86130,8748146,True,2022-06-09 16:10:58,0.86130,True
0.86130,8570049,True,2022-06-27 00:35:42,0.86130,True
0.86130,8777180,True,2022-06-16 10:46:13,0.86130,True
0.86130,8589390,True,2022-06-29 07:33:38,0.86130,True
0.86130,8534677,True,2022-06-22 07:58:16,0.86130,True
0.86130,8782478,True,2022-07-14 04:11:21,0.86130,True
0.86130,8797043,True,2022-06-21 02:32:49,0.86130,True
0.86130,8503538,True,2022-07-14 16:27:32,0.86130,True
0.86130,8501261,True,2022-07-09 15:11:57,0.86130,True
0.86130,8786988,True,2022-07-14 01:46:47,0.86130,True
0.86130,8828239,True,2022-06-28 08:56:47,0.86130,True
0.86130,8829955,True,2022-06-28 16:37:20,0.86130,True
0.86130,8722675,True,2022-06-08 06:56:14,0.86130,True
0.86130,8490661,True,2022-06-27 14:45:02,0.86130,True
0.86130,8746644,True,2022-06-11 11:23:17,0.86130,True
0.86130,8609576,True,2022-06-12 08:54:13,0.86130,True
0.86130,8761993,True,2022-06-12 21:13:36,0.86130,True
0.86130,8786440,True,2022-06-18 08:06:05,0.86130,True
0.86130,8491169,True,2022-06-26 22:50:42,0.86130,True
0.86130,8697394,True,2022-06-24 01:19:31,0.86130,True
0.86130,8829929,True,2022-06-28 16:36:51,0.86130,True
0.86130,8736489,True,2022-06-07 13:03:44,0.86130,True
0.86130,8680438,True,2022-06-18 08:12:08,0.86130,True
0.86130,8775962,True,2022-06-15 14:11:09,0.86130,True
0.86130,8734511,True,2022-06-16 04:15:03,0.86130,True
0.86130,8514417,True,2022-07-08 17:02:32,0.86130,True
0.86130,8625360,True,2022-07-06 20:41:03,0.86130,True
0.86130,8769997,True,2022-06-22 01:38:11,0.86130,True
0.86130,8765625,True,2022-06-24 07:13:24,0.86130,True
0.86130,8786372,True,2022-06-23 04:36:28,0.86130,True
0.86130,8504505,True,2022-06-24 00:31:17,0.86130,True
0.86130,8828372,True,2022-06-29 13:34:13,0.86130,True
0.86130,8625544,True,2022-06-30 15:02:58,0.86130,True
0.86130,8632446,True,2022-07-02 00:19:12,0.86130,True
0.86130,8844747,True,2022-07-05 13:08:05,0.86130,True
0.86130,8591100,True,2022-07-06 16:48:36,0.86130,True
0.86130,8841087,True,2022-07-14 10:04:28,0.86130,True
0.86130,8811195,True,2022-07-11 23:34:38,0.86130,True
0.86130,8497160,True,2022-07-13 21:54:02,0.86130,True
0.86130,8516271,True,2022-06-06 07:44:27,0.86130,True
0.86130,8544900,True,2022-06-06 19:08:41,0.86130,True
0.86130,8652294,True,2022-06-06 21:27:30,0.86130,True
0.86130,8627618,True,2022-06-25 13:44:04,0.86130,True
0.86130,8622513,True,2022-07-06 14:33:05,0.86130,True
0.86130,8759516,True,2022-06-12 07:36:28,0.86130,True
0.86130,8483997,True,2022-06-13 02:21:45,0.86130,True
0.86130,8486931,True,2022-06-29 13:33:32,0.86130,True
0.86130,8668621,True,2022-06-20 04:29:56,0.86130,True
0.86130,8595824,True,2022-07-10 03:53:10,0.86130,True
0.86130,8609016,True,2022-07-03 10:28:35,0.86130,True
0.86130,8553713,True,2022-06-23 16:23:56,0.86130,True
0.86130,8547661,True,2022-06-23 18:52:08,0.86130,True
0.86130,8812796,True,2022-06-24 07:47:47,0.86130,True
0.86130,8817308,True,2022-06-25 11:35:09,0.86130,True
0.86130,8786616,True,2022-06-30 11:17:11,0.86130,True
0.86130,8827328,True,2022-06-28 04:47:01,0.86130,True
0.86130,8526559,True,2022-06-28 05:12:50,0.86130,True
0.86130,8828439,True,2022-06-28 09:58:19,0.86130,True
0.86130,8524884,True,2022-07-04 03:30:07,0.86130,True
0.86130,8714052,True,2022-07-03 00:38:48,0.86130,True
0.86130,8722159,True,2022-07-05 06:45:26,0.86130,True
0.86130,8732481,True,2022-07-14 21:58:41,0.86130,True
0.86130,8499510,True,2022-07-14 14:02:56,0.86130,True
0.86130,8867236,True,2022-07-14 11:16:38,0.86130,True
0.86130,8512701,True,2022-06-27 19:12:10,0.86130,True
0.86130,8712309,True,2022-07-14 18:55:27,0.86130,True
0.86130,8722571,True,2022-06-10 05:38:54,0.86130,True
0.86130,8674618,True,2022-06-22 01:24:00,0.86130,True
0.86130,8690430,True,2022-06-19 14:17:18,0.86130,True
0.86130,8742325,True,2022-06-15 17:16:46,0.86130,True
0.86130,8646884,True,2022-06-28 18:22:06,0.86130,True
0.86130,8529600,True,2022-07-09 09:28:01,0.86130,True
0.86130,8551326,True,2022-06-22 05:24:48,0.86130,True
0.86130,8582025,True,2022-06-24 12:30:20,0.86130,True
0.86130,8514347,True,2022-06-24 19:39:23,0.86130,True
0.86130,8714371,True,2022-07-01 02:11:25,0.86130,True
0.86130,8574426,True,2022-07-13 16:57:40,0.86130,True
0.86130,8546101,True,2022-07-14 15:49:09,0.86130,True
0.86130,8724051,True,2022-06-08 03:35:20,0.86130,True
0.86130,8648384,True,2022-06-11 01:39:07,0.86130,True
0.86130,8482157,True,2022-06-12 13:06:57,0.86130,True
0.86130,8787294,True,2022-06-22 07:19:48,0.86130,True
0.86130,8779732,True,2022-06-23 01:27:16,0.86130,True
0.86130,8808530,True,2022-06-23 09:30:09,0.86130,True
0.86130,8676149,True,2022-06-25 12:55:24,0.86130,True
0.86130,8822633,True,2022-06-29 14:34:28,0.86130,True
0.86130,8845947,True,2022-07-02 16:47:58,0.86130,True
0.86130,8483818,True,2022-06-05 21:35:59,0.86130,True
0.86130,8792279,True,2022-06-21 14:40:43,0.86130,True
0.86130,8859466,True,2022-07-06 15:12:33,0.86130,True
0.86125,8782550,True,2022-07-12 02:33:16,0.86125,True
0.86121,8710412,True,2022-07-08 08:48:49,0.86121,True
0.86106,8730541,True,2022-07-14 11:10:54,0.86106,True
0.86104,8518024,True,2022-07-05 08:13:44,0.86104,True
0.86098,8555090,True,2022-07-04 18:27:12,0.86098,True
0.86051,8705153,True,2022-07-14 18:41:13,0.86051,True
0.86051,8688358,True,2022-07-05 10:27:48,0.86051,True
0.86040,8489848,True,2022-07-14 18:36:24,0.86040,True
0.86013,8858040,True,2022-07-14 11:01:57,0.86013,True
0.86000,8660155,True,2022-07-14 14:10:58,0.86000,True
0.85984,8547697,True,2022-06-21 14:57:36,0.85984,True
0.85981,8673079,True,2022-07-14 15:40:35,0.85981,True
0.85980,8804570,True,2022-07-14 21:13:52,0.85980,True
0.85978,8481280,True,2022-05-18 02:48:58,0.85978,True
0.85973,8694300,True,2022-07-10 08:26:23,0.85973,True
0.85965,8531541,True,2022-05-18 03:37:55,0.85965,True
0.85958,8524400,True,2022-07-14 18:42:38,0.85958,True
0.85953,8722167,True,2022-07-14 10:35:15,0.85953,True
0.85947,8671574,True,2022-06-12 07:31:05,0.85947,True
0.85947,8677284,True,2022-07-14 16:37:57,0.85947,True
0.85909,8536317,True,2022-07-08 01:18:52,0.85909,True
0.85907,8556225,True,2022-06-28 02:45:34,0.85907,True
0.85907,8685045,True,2022-06-20 13:49:26,0.85907,True
0.85891,8660782,True,2022-07-14 10:25:43,0.85891,True
0.85864,8647309,True,2022-05-29 08:31:10,0.85864,True
0.85846,8845219,True,2022-07-06 04:14:44,0.85846,True
0.85839,8791953,True,2022-06-21 13:17:24,0.85839,True
0.85830,8487400,True,2022-07-07 01:02:48,0.85830,True
0.85823,8822702,True,2022-07-14 01:43:38,0.85823,True
0.85823,8735356,True,2022-06-10 04:32:49,0.85823,True
0.85822,8524542,True,2022-06-19 00:05:18,0.85822,True
0.85806,8782470,True,2022-07-14 22:59:07,0.85806,True
0.85800,8627736,True,2022-07-14 13:18:47,0.85800,True
0.85796,8738711,True,2022-07-09 09:58:28,0.85796,True
0.85794,8723926,True,2022-06-24 00:48:51,0.85794,True
0.85788,8653251,True,2022-07-13 05:29:06,0.85788,True
0.85785,8863364,True,2022-07-14 08:39:46,0.85785,True
0.85779,8573036,True,2022-07-14 17:42:30,0.85779,True
0.85778,8668282,True,2022-07-14 11:48:33,0.85778,True
0.85775,8655241,True,2022-07-02 03:52:05,0.85775,True
0.85773,8680834,True,2022-05-30 04:55:11,0.85773,True
0.85769,8760081,True,2022-06-16 15:09:39,0.85769,True
0.85766,8661559,True,2022-07-07 15:34:12,0.85766,True
0.85745,8480249,True,2022-06-26 04:08:34,0.85745,True
0.85736,8713195,True,2022-07-03 01:02:39,0.85736,True
0.85726,8775445,True,2022-07-04 23:52:03,0.85726,True
0.85718,8691576,True,2022-06-24 08:41:05,0.85718,True
0.85711,8696801,True,2022-06-27 20:36:19,0.85711,True
0.85709,8569629,True,2022-06-09 06:48:50,0.85709,True
0.85704,8662358,True,2022-06-10 14:44:04,0.85704,True
0.85693,8640785,True,2022-06-12 15:01:37,0.85693,True
0.85690,8488828,True,2022-07-14 15:18:09,0.85690,True
0.85688,8711122,True,2022-06-17 17:13:29,0.85688,True
0.85675,8633921,True,2022-07-10 16:05:17,0.85675,True
0.85671,8675031,True,2022-06-22 05:04:01,0.85671,True
0.85648,8685162,True,2022-07-09 09:38:19,0.85648,True
0.85645,8502368,True,2022-07-13 03:13:23,0.85645,True
0.85641,8540069,True,2022-07-11 15:54:37,0.85641,True
0.85628,8486360,True,2022-07-10 20:15:47,0.85628,True
0.85626,8572868,True,2022-07-12 04:27:33,0.85626,True
0.85620,8566806,True,2022-07-14 18:08:51,0.85620,True
0.85619,8699183,True,2022-07-13 22:40:26,0.85619,True
0.85588,8692042,True,2022-07-11 23:52:50,0.85588,True
0.85572,8670094,True,2022-06-07 02:22:14,0.85572,True
0.85570,8739916,True,2022-06-08 06:13:26,0.85570,True
0.85568,8671102,True,2022-07-14 08:24:22,0.85568,True
0.85553,8507064,True,2022-07-13 18:43:46,0.85553,True
0.85542,8578714,True,2022-06-28 15:23:44,0.85542,True
0.85540,8579166,True,2022-06-08 11:19:50,0.85540,True
0.85539,8785693,True,2022-06-23 01:28:16,0.85539,True
0.85536,8487243,True,2022-07-14 09:07:33,0.85536,True
0.85513,8643814,True,2022-05-27 01:18:30,0.85513,True
0.85513,8609039,True,2022-06-12 09:02:12,0.85513,True
0.85513,8691751,True,2022-06-01 15:45:32,0.85513,True
0.85513,8708779,True,2022-06-04 13:39:48,0.85513,True
0.85513,8494541,True,2022-06-28 23:00:25,0.85513,True
0.85513,8693260,True,2022-05-31 12:12:50,0.85513,True
0.85513,8691996,True,2022-05-30 10:04:50,0.85513,True
0.85513,8652276,True,2022-06-01 22:20:31,0.85513,True
0.85513,8480336,True,2022-05-28 13:39:04,0.85513,True
0.85513,8671860,True,2022-05-24 15:18:15,0.85513,True
0.85513,8489543,True,2022-06-12 13:19:35,0.85513,True
0.85513,8679280,True,2022-05-26 01:49:13,0.85513,True
0.85513,8494759,True,2022-06-01 22:55:37,0.85513,True
0.85513,8496186,True,2022-07-02 08:04:26,0.85513,True
0.85513,8700564,True,2022-06-06 16:13:15,0.85513,True
0.85513,8490039,True,2022-06-01 12:06:37,0.85513,True
0.85513,8607146,True,2022-06-21 07:50:50,0.85513,True
0.85513,8671866,True,2022-05-24 15:37:19,0.85513,True
0.85513,8582044,True,2022-06-27 16:02:19,0.85513,True
0.85507,8730402,True,2022-06-22 06:47:18,0.85507,True
0.85507,8535864,True,2022-06-12 00:43:54,0.85507,True
0.85505,8678308,True,2022-07-12 14:02:30,0.85505,True
0.85499,8552597,True,2022-06-18 03:27:38,0.85499,True
0.85499,8502174,True,2022-06-23 20:30:51,0.85499,True
0.85499,8731654,True,2022-07-14 08:54:59,0.85499,True
0.85499,8699720,True,2022-06-10 03:54:16,0.85499,True
0.85499,8737476,True,2022-07-14 01:42:44,0.85499,True
0.85499,8610976,True,2022-06-10 20:48:33,0.85499,True
0.85499,8500520,True,2022-06-15 18:00:18,0.85499,True
0.85499,8816978,True,2022-07-14 08:50:21,0.85499,True
0.85499,8809215,True,2022-07-08 01:42:22,0.85499,True
0.85499,8566172,True,2022-07-14 07:07:00,0.85499,True
0.85499,8576809,True,2022-06-09 03:07:56,0.85499,True
0.85499,8751314,True,2022-06-10 04:55:01,0.85499,True
0.85499,8593373,True,2022-06-18 14:42:31,0.85499,True
0.85499,8650543,True,2022-06-13 13:21:06,0.85499,True
0.85499,8542522,True,2022-06-16 17:08:36,0.85499,True
0.85499,8777452,True,2022-06-17 03:45:30,0.85499,True
0.85499,8547393,True,2022-06-18 03:39:31,0.85499,True
0.85499,8796832,True,2022-06-21 00:29:19,0.85499,True
0.85499,8719325,True,2022-06-21 06:50:27,0.85499,True
0.85499,8501864,True,2022-06-21 19:39:34,0.85499,True
0.85499,8799915,True,2022-07-01 13:13:29,0.85499,True
0.85499,8480609,True,2022-06-23 23:41:13,0.85499,True
0.85499,8512990,True,2022-06-10 12:55:19,0.85499,True
0.85499,8756694,True,2022-06-11 10:26:11,0.85499,True
0.85499,8764935,True,2022-06-26 14:04:10,0.85499,True
0.85499,8751878,True,2022-06-16 10:37:32,0.85499,True
0.85499,8654341,True,2022-06-17 14:41:03,0.85499,True
0.85499,8573662,True,2022-06-19 08:51:54,0.85499,True
0.85499,8769232,True,2022-06-25 12:43:39,0.85499,True
0.85499,8808897,True,2022-06-29 16:44:09,0.85499,True
0.85499,8720295,True,2022-07-05 02:53:28,0.85499,True
0.85499,8610193,True,2022-07-05 16:15:22,0.85499,True
0.85499,8713508,True,2022-07-14 14:00:40,0.85499,True
0.85499,8663244,True,2022-06-07 16:56:10,0.85499,True
0.85499,8739144,True,2022-06-08 00:53:24,0.85499,True
0.85499,8726518,True,2022-06-08 01:06:27,0.85499,True
0.85499,8668868,True,2022-06-21 14:34:20,0.85499,True
0.85499,8500295,True,2022-06-09 01:14:13,0.85499,True
0.85499,8682269,True,2022-06-09 07:47:30,0.85499,True
0.85499,8522738,True,2022-07-10 14:13:51,0.85499,True
0.85499,8700714,True,2022-06-11 06:13:02,0.85499,True
0.85499,8480727,True,2022-06-26 21:11:46,0.85499,True
0.85499,8487739,True,2022-06-14 17:59:41,0.85499,True
0.85499,8781792,True,2022-06-17 00:49:38,0.85499,True
0.85499,8779797,True,2022-07-14 06:45:23,0.85499,True
0.85499,8789959,True,2022-06-22 05:59:26,0.85499,True
0.85499,8500768,True,2022-06-21 02:38:59,0.85499,True
0.85499,8831069,True,2022-06-29 00:30:40,0.85499,True
0.85499,8650710,True,2022-07-07 16:01:37,0.85499,True
0.85499,8740352,True,2022-07-14 05:58:05,0.85499,True
0.85499,8783025,True,2022-07-14 14:45:06,0.85499,True
0.85499,8639910,True,2022-06-16 17:22:51,0.85499,True
0.85499,8754658,True,2022-06-16 11:16:04,0.85499,True
0.85499,8759183,True,2022-06-12 05:39:37,0.85499,True
0.85499,8641092,True,2022-06-13 01:20:05,0.85499,True
0.85499,8633127,True,2022-06-15 23:23:57,0.85499,True
0.85499,8494391,True,2022-06-17 02:14:18,0.85499,True
0.85499,8788812,True,2022-06-19 06:53:38,0.85499,True
0.85499,8866122,True,2022-07-07 15:21:45,0.85499,True
0.85499,8603064,True,2022-07-13 08:47:56,0.85499,True
0.85499,8779708,True,2022-06-16 11:24:13,0.85499,True
0.85499,8813803,True,2022-06-24 11:46:30,0.85499,True
0.85499,8839230,True,2022-06-30 20:06:45,0.85499,True
0.85499,8775304,True,2022-07-06 18:28:02,0.85499,True
0.85499,8604052,True,2022-07-07 07:22:49,0.85499,True
0.85499,8756600,True,2022-06-11 09:11:44,0.85499,True
0.85493,8537465,True,2022-07-02 03:00:16,0.85493,True
0.85487,8735474,True,2022-06-12 02:13:36,0.85487,True
0.85483,8607015,True,2022-06-14 14:25:33,0.85483,True
0.85478,8786473,True,2022-07-13 20:54:01,0.85478,True
0.85476,8565750,True,2022-07-14 01:40:44,0.85476,True
0.85472,8694616,True,2022-07-11 02:08:12,0.85472,True
0.85470,8685565,True,2022-06-01 07:30:24,0.85470,True
0.85467,8482680,True,2022-07-01 11:44:30,0.85467,True
0.85462,8768105,True,2022-07-14 16:54:12,0.85462,True
0.85459,8585282,True,2022-05-16 17:34:12,0.85459,True
0.85455,8660733,True,2022-06-13 07:10:00,0.85455,True
0.85454,8595620,True,2022-06-24 09:26:02,0.85454,True
0.85436,8686225,True,2022-07-12 08:31:10,0.85436,True
0.85427,8834503,True,2022-07-13 13:25:55,0.85427,True
0.85413,8480466,True,2022-07-07 09:42:47,0.85413,True
0.85410,8494503,True,2022-06-29 04:18:54,0.85410,True
0.85410,8579160,True,2022-06-18 01:38:26,0.85410,True
0.85403,8512907,True,2022-07-14 22:37:50,0.85403,True
0.85392,8747001,True,2022-07-13 06:45:28,0.85392,True
0.85391,8783891,True,2022-06-24 05:01:49,0.85391,True
0.85391,8521612,True,2022-06-26 10:01:12,0.85391,True
0.85387,8480334,True,2022-05-15 03:52:48,0.85387,True
0.85382,8660710,True,2022-06-21 13:59:42,0.85382,True
0.85366,8792529,True,2022-06-28 07:29:40,0.85366,True
0.85362,8638660,True,2022-05-29 04:57:53,0.85362,True
0.85359,8596748,True,2022-05-27 04:55:41,0.85359,True
0.85354,8482755,True,2022-06-25 07:15:46,0.85354,True
0.85344,8607190,True,2022-06-25 06:26:49,0.85344,True
0.85342,8674841,True,2022-07-05 06:06:55,0.85342,True
0.85341,8494889,True,2022-05-19 15:06:13,0.85341,True
0.85322,8717005,True,2022-06-04 18:48:39,0.85322,True
0.85305,8705465,True,2022-07-14 18:59:43,0.85305,True
0.85299,8532082,True,2022-07-01 20:19:37,0.85299,True
0.85286,8586505,True,2022-05-30 07:40:21,0.85286,True
0.85271,8502606,True,2022-05-26 01:58:39,0.85271,True
0.85264,8668970,True,2022-05-29 13:42:47,0.85264,True
0.85257,8543821,True,2022-07-07 14:21:13,0.85257,True
0.85255,8674748,True,2022-06-15 03:13:23,0.85255,True
0.85254,8665071,True,2022-05-26 07:04:20,0.85254,True
0.85244,8682891,True,2022-07-06 14:48:02,0.85244,True
0.85239,8754753,True,2022-07-12 16:34:11,0.85239,True
0.85231,8556651,True,2022-06-19 12:33:05,0.85231,True
0.85223,8787179,True,2022-07-14 00:25:32,0.85223,True
0.85222,8485315,True,2022-06-30 01:16:09,0.85222,True
0.85221,8742298,True,2022-06-19 09:23:22,0.85221,True
0.85221,8758392,True,2022-07-14 23:36:58,0.85221,True
0.85220,8500597,True,2022-06-27 12:45:39,0.85220,True
0.85192,8694903,True,2022-06-19 16:06:54,0.85192,True
0.85184,8485614,True,2022-07-14 15:27:12,0.85184,True
0.85181,8606295,True,2022-06-07 08:37:42,0.85181,True
0.85171,8604208,True,2022-06-28 13:51:37,0.85171,True
0.85164,8672567,True,2022-07-08 02:36:13,0.85164,True
0.85162,8734198,True,2022-07-06 15:49:58,0.85162,True
0.85154,8662480,True,2022-06-19 12:03:48,0.85154,True
0.85144,8722757,True,2022-07-08 06:56:37,0.85144,True
0.85142,8621565,True,2022-07-10 04:36:56,0.85142,True
0.85141,8497090,True,2022-06-23 21:08:48,0.85141,True
0.85132,8847323,True,2022-07-07 09:36:04,0.85132,True
0.85114,8664293,True,2022-05-31 03:01:52,0.85114,True
0.85110,8562498,True,2022-06-19 22:21:19,0.85110,True
0.85107,8480235,True,2022-05-02 17:44:44,0.85107,True
0.85099,8482706,True,2022-07-11 13:43:05,0.85099,True
0.85098,8592619,True,2022-06-03 04:52:41,0.85098,True
0.85092,8523034,True,2022-07-04 07:46:33,0.85092,True
0.85088,8702043,True,2022-06-23 15:56:16,0.85088,True
0.85086,8482202,True,2022-05-20 22:01:07,0.85086,True
0.85076,8810776,True,2022-06-23 19:54:07,0.85076,True
0.85062,8514343,True,2022-06-11 19:32:47,0.85062,True
0.85061,8610439,True,2022-07-05 10:00:53,0.85061,True
0.85057,8547681,True,2022-05-18 17:49:39,0.85057,True
0.85054,8596329,True,2022-07-02 12:32:39,0.85054,True
0.85051,8615768,True,2022-06-28 12:32:10,0.85051,True
0.85048,8674286,True,2022-05-28 08:16:14,0.85048,True
0.85039,8610099,True,2022-07-13 03:51:07,0.85039,True
0.85039,8751824,True,2022-07-08 03:41:23,0.85039,True
0.85037,8669263,True,2022-05-29 04:17:29,0.85037,True
0.85030,8593493,True,2022-05-29 03:07:08,0.85030,True
0.85024,8593999,True,2022-05-11 06:01:14,0.85024,True
0.85005,8750616,True,2022-07-14 21:15:04,0.85005,True
0.85003,8685338,True,2022-06-20 15:43:27,0.85003,True
0.84993,8700282,True,2022-06-10 09:05:05,0.84993,True
0.84992,8769658,True,2022-06-29 23:17:18,0.84992,True
0.84990,8583679,True,2022-05-13 10:38:18,0.84990,True
0.84990,8698466,True,2022-06-04 10:20:47,0.84990,True
0.84989,8539373,True,2022-05-31 06:38:26,0.84989,True
0.84988,8480130,True,2022-07-14 03:49:15,0.84988,True
0.84986,8770755,True,2022-07-04 15:15:19,0.84986,True
0.84985,8674691,True,2022-06-13 09:49:08,0.84985,True
0.84985,8746960,True,2022-06-30 12:57:54,0.84985,True
0.84958,8711971,True,2022-07-14 21:09:12,0.84958,True
0.84957,8573088,True,2022-07-08 19:34:04,0.84957,True
0.84954,8651250,True,2022-06-03 03:48:04,0.84954,True
0.84954,8570391,True,2022-05-04 15:12:10,0.84954,True
0.84954,8511945,True,2022-05-08 06:50:43,0.84954,True
0.84954,8619226,True,2022-05-16 02:33:26,0.84954,True
0.84954,8641236,True,2022-05-17 12:59:34,0.84954,True
0.84954,8657243,True,2022-05-21 04:43:08,0.84954,True
0.84954,8552692,True,2022-06-17 11:58:43,0.84954,True
0.84954,8600239,True,2022-06-16 10:19:35,0.84954,True
0.84954,8569650,True,2022-07-14 04:49:31,0.84954,True
0.84954,8578677,True,2022-05-05 07:53:31,0.84954,True
0.84954,8559583,True,2022-05-06 04:09:03,0.84954,True
0.84954,8587599,True,2022-05-09 02:53:19,0.84954,True
0.84954,8501482,True,2022-05-09 12:16:54,0.84954,True
0.84954,8482593,True,2022-05-12 13:35:31,0.84954,True
0.84954,8615945,True,2022-05-13 16:28:59,0.84954,True
0.84954,8604174,True,2022-05-13 16:48:44,0.84954,True
0.84954,8655620,True,2022-07-14 19:53:26,0.84954,True
0.84954,8690852,True,2022-05-28 10:14:20,0.84954,True
0.84954,8708850,True,2022-06-01 08:04:28,0.84954,True
0.84954,8728439,True,2022-06-16 10:26:18,0.84954,True
0.84954,8730594,True,2022-06-06 10:10:26,0.84954,True
0.84954,8513780,True,2022-05-12 14:24:49,0.84954,True
0.84954,8564934,True,2022-06-01 10:16:07,0.84954,True
0.84954,8562136,True,2022-07-04 12:19:17,0.84954,True
0.84954,8508246,True,2022-05-08 11:41:40,0.84954,True
0.84954,8584501,True,2022-05-08 22:40:07,0.84954,True
0.84954,8585517,True,2022-05-10 03:01:24,0.84954,True
0.84954,8604657,True,2022-05-10 16:30:22,0.84954,True
